method,universe,K,candidate_path_evaluations,n1_prescreen_evaluations,total_physical_evaluations,search_budget_ratio,critical_hit_count,recall_critical,precision_at_k,relay_cascade_hit_count,recall_relay_cascade,island_only_hit_count,recall_island_only,captured_load_shed_mw,critical_hit_count_std,recall_critical_std,precision_at_k_std,relay_cascade_hit_count_std,recall_relay_cascade_std,island_only_hit_count_std,recall_island_only_std,captured_load_shed_mw_std
LODF_yP,full,2116,2116,0,2116,0.06498771498771498,119.0,0.06784492588369441,0.05623818525519849,110.0,0.06695069993913573,9.0,0.08108108108108109,3843.761757568857,,,,,,,,
LODF_yP,full,2500,2500,0,2500,0.07678132678132678,140.0,0.07981755986316989,0.056,131.0,0.07973219720024345,9.0,0.08108108108108109,4621.596087670573,,,,,,,,
LODF_yP,full,3000,3000,0,3000,0.09213759213759214,170.0,0.09692132269099202,0.056666666666666664,153.0,0.0931223371880706,17.0,0.15315315315315314,5512.701955983548,,,,,,,,
LODF_yP,full,3256,3256,0,3256,0.1,186.0,0.10604332953249715,0.057125307125307126,159.0,0.0967741935483871,27.0,0.24324324324324326,6021.846905809528,,,,,,,,
LODF_yP,full,4000,4000,0,4000,0.12285012285012285,225.0,0.12827822120866592,0.05625,198.0,0.12051125989044431,27.0,0.24324324324324326,7326.5347801179205,,,,,,,,
LODF_yP,full,4884,4884,0,4884,0.15,271.0,0.15450399087799316,0.05548730548730549,244.0,0.14850882531953744,27.0,0.24324324324324326,8798.581753889794,,,,,,,,
LODF_yP,full,5000,5000,0,5000,0.15356265356265356,275.0,0.15678449258836943,0.055,248.0,0.1509433962264151,27.0,0.24324324324324326,8933.271628610466,,,,,,,,
LODF_yP,full,6512,6512,0,6512,0.2,356.0,0.20296465222348917,0.05466830466830467,329.0,0.20024345709068778,27.0,0.24324324324324326,11834.442110975146,,,,,,,,
LODF_yP,full,10000,10000,0,10000,0.3071253071253071,546.0,0.3112884834663626,0.0546,490.0,0.29823493609251367,56.0,0.5045045045045045,18325.38791236386,,,,,,,,
LODF_yP,full,32560,32560,0,32560,1.0,1754.0,1.0,0.05386977886977887,1643.0,1.0,111.0,1.0,58428.28332507551,,,,,,,,
N1_gate_plus_LODF_yP,full,100,100,186,286,0.003071253071253071,86.0,0.04903078677309008,0.86,82.0,0.04990870359099209,4.0,0.036036036036036036,2934.0209076651695,,,,,,,,
N1_gate_plus_LODF_yP,full,163,163,186,349,0.005006142506142506,142.0,0.08095781071835804,0.8711656441717791,134.0,0.0815581253804017,8.0,0.07207207207207207,4805.466756858494,,,,,,,,
N1_gate_plus_LODF_yP,full,200,200,186,386,0.006142506142506142,174.0,0.09920182440136831,0.87,159.0,0.0967741935483871,15.0,0.13513513513513514,5941.57614050677,,,,,,,,
N1_gate_plus_LODF_yP,full,326,326,186,512,0.010012285012285013,286.0,0.1630558722919042,0.8773006134969326,271.0,0.16494217894096166,15.0,0.13513513513513514,9742.035538337197,,,,,,,,
N1_gate_plus_LODF_yP,full,500,500,186,686,0.015356265356265357,440.0,0.2508551881413911,0.88,412.0,0.2507608034083993,28.0,0.25225225225225223,15037.776164208,,,,,,,,
N1_gate_plus_LODF_yP,full,651,651,186,837,0.019993857493857493,565.0,0.3221208665906499,0.8678955453149002,498.0,0.30310407790626903,67.0,0.6036036036036037,19275.744008869544,,,,,,,,
N1_gate_plus_LODF_yP,full,1000,1000,186,1186,0.030712530712530713,877.0,0.5,0.877,810.0,0.4930006086427267,67.0,0.6036036036036037,29946.90434269048,,,,,,,,
N1_gate_plus_LODF_yP,full,1500,1500,186,1686,0.04606879606879607,1324.0,0.7548460661345496,0.8826666666666667,1257.0,0.7650639074863055,67.0,0.6036036036036037,45242.05064501598,,,,,,,,
N1_gate_plus_LODF_yP,full,1628,1628,186,1814,0.05,1439.0,0.8204104903078677,0.8839066339066339,1372.0,0.8350578210590384,67.0,0.6036036036036037,49144.459382625784,,,,,,,,
N1_gate_plus_LODF_yP,full,2000,2000,186,2186,0.06142506142506143,1559.0,0.8888255416191562,0.7795,1492.0,0.9080949482653682,67.0,0.6036036036036037,53240.34454425251,,,,,,,,
N1_gate_plus_LODF_yP,full,2116,2116,186,2302,0.06498771498771498,1560.0,0.8893956670467503,0.7372400756143668,1493.0,0.9087035909920876,67.0,0.6036036036036037,53262.85000101411,,,,,,,,
N1_gate_plus_LODF_yP,full,2500,2500,186,2686,0.07678132678132678,1567.0,0.8933865450399088,0.6268,1495.0,0.9099208764455264,72.0,0.6486486486486487,53418.078468447915,,,,,,,,
N1_gate_plus_LODF_yP,full,3000,3000,186,3186,0.09213759213759214,1569.0,0.8945267958950969,0.523,1497.0,0.9111381618989653,72.0,0.6486486486486487,53476.25297759214,,,,,,,,
N1_gate_plus_LODF_yP,full,3256,3256,186,3442,0.1,1572.0,0.8962371721778791,0.4828009828009828,1500.0,0.9129640900791236,72.0,0.6486486486486487,53539.11263421194,,,,,,,,
N1_gate_plus_LODF_yP,full,4000,4000,186,4186,0.12285012285012285,1574.0,0.8973774230330672,0.3935,1502.0,0.9141813755325624,72.0,0.6486486486486487,53620.226821658,,,,,,,,
N1_gate_plus_LODF_yP,full,4884,4884,186,5070,0.15,1586.0,0.9042189281641961,0.3247338247338247,1507.0,0.9172245891661595,79.0,0.7117117117117117,53861.57614176618,,,,,,,,
N1_gate_plus_LODF_yP,full,5000,5000,186,5186,0.15356265356265356,1586.0,0.9042189281641961,0.3172,1507.0,0.9172245891661595,79.0,0.7117117117117117,53861.57614176617,,,,,,,,
N1_gate_plus_LODF_yP,full,6512,6512,186,6698,0.2,1594.0,0.9087799315849487,0.24477886977886978,1515.0,0.9220937309799148,79.0,0.7117117117117117,54016.01512883424,,,,,,,,
N1_gate_plus_LODF_yP,full,10000,10000,186,10186,0.3071253071253071,1610.0,0.9179019384264538,0.161,1528.0,0.9300060864272672,82.0,0.7387387387387387,54850.46126024932,,,,,,,,
N1_gate_plus_LODF_yP,full,32560,32560,186,32746,1.0,1754.0,1.0,0.05386977886977887,1643.0,1.0,111.0,1.0,58428.2833250755,,,,,,,,
random,full,100,100,0,100,0.003071253071253071,4.7,0.0026795895096921327,0.047,4.7,0.002860620815581254,0.0,0.0,133.7718723348655,1.1595018087284057,0.0006610614644973807,0.011595018087284059,1.1595018087284057,0.0007057223425005512,0.0,0.0,46.016281958011746
random,full,163,163,0,163,0.005006142506142506,8.6,0.0049030786773090074,0.052760736196319026,8.3,0.005051734631771151,0.3,0.002702702702702703,263.4935307523,3.533962208186286,0.002014801715043493,0.021680749743474143,3.368151487751767,0.0020500009055092927,0.4830458915396479,0.004351764788645477,103.64116761954118
random,full,200,200,0,200,0.006142506142506142,10.4,0.005929304446978335,0.052000000000000005,10.0,0.006086427267194158,0.4,0.0036036036036036037,310.09948723061825,3.4058772731852804,0.0019417772367076856,0.017029386365926404,3.366501646120693,0.0020489967414003,0.5163977794943223,0.004652232247696597,96.43178744583251
random,full,326,326,0,326,0.010012285012285013,17.9,0.010205245153933866,0.0549079754601227,17.3,0.010529519172245892,0.6,0.005405405405405406,574.020670916407,3.695342413844157,0.0021068086737994047,0.01133540617743606,3.7727090178455764,0.00229623190374046,0.8432740427115678,0.007597063447851963,113.14488496976907
random,full,500,500,0,500,0.015356265356265357,29.8,0.01698973774230331,0.05960000000000001,28.2,0.017163724893487522,1.6,0.014414414414414415,976.0689854793651,4.263540521418529,0.0024307528628383854,0.008527081042837057,4.685675570881488,0.0028519023559838634,1.2649110640673518,0.011395595171777942,149.12243373773683
random,full,651,651,0,651,0.019993857493857493,39.1,0.02229190421892816,0.06006144393241166,37.1,0.02258064516129032,2.0,0.018018018018018014,1293.8332981728029,5.152130088074683,0.0029373603694838562,0.007914178322695364,5.363456596884761,0.003264428847769179,1.4142135623730951,0.012740662724081937,158.71713718215875
random,full,1000,1000,0,1000,0.030712530712530713,60.0,0.034207525655644236,0.06000000000000001,56.7,0.03451004260499087,3.3,0.02972972972972973,2014.7746853164506,8.793937305515279,0.0050136472665423485,0.008793937305515281,8.628763269180327,0.005251834004370253,1.7029386365926402,0.015341789518852613,266.7196019790382
random,full,1500,1500,0,1500,0.04606879606879607,86.4,0.04925883694412771,0.057600000000000005,80.7,0.04911746804625684,5.7,0.05135135135135135,2934.090556803658,12.402508706798887,0.007070985579702902,0.008268339137865925,11.450861200024312,0.006969483384068356,2.79085809185793,0.02514286569241379,408.66663802046446
random,full,1628,1628,0,1628,0.05,92.4,0.052679589509692135,0.05675675675675675,86.1,0.05240413877054169,6.3,0.05675675675675675,3118.553666098426,12.231107881136523,0.006973265610682169,0.0075129655289536395,11.31812705353673,0.0068886957112213815,2.7507574714370344,0.024781598841775082,429.3437950290962
random,full,2000,2000,0,2000,0.06142506142506143,111.2,0.06339794754846065,0.055600000000000004,103.8,0.06317711503347535,7.4,0.06666666666666668,3688.4318126055123,10.87096029694607,0.006197810887654543,0.005435480148473034,10.008884941779367,0.006091835022385494,2.6331223544175333,0.023721823012770572,426.3376415867488
random,full,2116,2116,0,2116,0.06498771498771498,118.9,0.06778791334093501,0.05619092627599244,111.0,0.06755934266585514,7.9,0.07117117117117117,3948.598713553035,10.867382389517726,0.006195771031652068,0.005135813983704028,10.044346115546242,0.006113418207879636,2.330951164939612,0.02099956004450101,435.60084063633445
random,full,2500,2500,0,2500,0.07678132678132678,141.3,0.0805587229190422,0.056519999999999994,132.4,0.08058429701765063,8.9,0.08018018018018018,4715.849845486965,12.266032592307733,0.006993177076572255,0.004906413036923092,11.452316602135811,0.006970369203977974,2.4698178070456938,0.022250610874285526,415.8554967838189
random,full,3000,3000,0,3000,0.09213759213759214,170.1,0.09697833523375142,0.05669999999999999,159.0,0.09677419354838711,11.1,0.1,5675.019623897466,12.3868209534704,0.007062041592628507,0.004128940317823466,11.794537341969422,0.007178659368210241,3.2472210341220142,0.029254243550648772,392.9677197789459
random,full,3256,3256,0,3256,0.1,183.6,0.10467502850627139,0.056388206388206394,171.5,0.10438222763237981,12.1,0.109009009009009,6109.652353131107,13.201010062365176,0.007526231506479575,0.0040543642697681735,12.607317099384963,0.007673351855985979,2.685351208149711,0.024192353226573964,390.98798657553806
random,full,4000,4000,0,4000,0.12285012285012285,225.0,0.12827822120866592,0.05625,210.2,0.12793670115642117,14.8,0.13333333333333333,7482.673016615282,15.253414918196734,0.008696359702506692,0.0038133537295491826,14.853357271075863,0.009040387870405273,3.7653389990514503,0.03392197296442748,428.50682556017966
random,full,4884,4884,0,4884,0.15,269.7,0.15376282782212086,0.05522113022113022,251.5,0.15307364576993304,18.2,0.16396396396396398,8947.192065497537,15.63507452990089,0.008913953551824906,0.0032012847112819183,15.728600983205368,0.009573098589899805,4.1041983924323695,0.03697476029218351,453.95490563673263
random,full,5000,5000,0,5000,0.15356265356265356,275.4,0.15701254275940707,0.05508,256.6,0.15617772367620203,18.8,0.1693693693693694,9134.130890705886,15.181860521322442,0.008655564721392499,0.0030363721042644893,14.660604807897023,0.008923070485634222,4.315347288715269,0.03887700260103846,453.0840496190977
random,full,6512,6512,0,6512,0.2,356.7,0.20336374002280505,0.05477579852579852,333.0,0.20267802799756543,23.7,0.2135135135135135,11771.827687381545,18.415271440362268,0.010499014504197414,0.00282789794845858,17.4928556845359,0.01064689938194516,3.529242915351047,0.03179498121937881,539.1417399647032
random,full,10000,10000,0,10000,0.3071253071253071,540.9,0.30838084378563285,0.05408999999999999,505.3,0.30754716981132074,35.6,0.3207207207207207,17868.279252213983,27.54975297328252,0.015706814694003726,0.002754975297328252,27.49969696802736,0.01673749054657782,5.92921205182911,0.05341632479125325,828.0025946668983
random,full,32560,32560,0,32560,1.0,1754.0,1.0,0.05386977886977886,1643.0,1.0,111.0,1.0,58428.28332507551,0.0,0.0,7.314236392868128e-18,0.0,0.0,0.0,0.0,4.200776087161108e-12
N1_gate_plus_random,full,100,100,186,286,0.003071253071253071,88.0,0.05017103762827822,0.8800000000000001,84.8,0.05161290322580645,3.2,0.02882882882882883,3022.725769516516,3.197221015541813,0.0018228169985985247,0.03197221015541814,3.259175083088085,0.001983673209426711,1.7511900715418263,0.015776487131007443,225.1696464327499
N1_gate_plus_random,full,163,163,186,349,0.005006142506142506,144.2,0.08221208665906501,0.8846625766871166,139.3,0.0847839318320146,4.9,0.044144144144144144,4948.307322044997,3.794733192202055,0.0021634738838096092,0.023280571731300975,3.3015148038438356,0.002009442972516026,1.7919573407620815,0.01614375982668542,185.8833099231542
N1_gate_plus_random,full,200,200,186,386,0.006142506142506142,177.3,0.10108323831242874,0.8865000000000001,171.1,0.10413877054169203,6.2,0.055855855855855854,6065.506355879746,3.9171985454460234,0.0022332944956932883,0.019585992727230134,2.9230881691191666,0.0017791163536939535,2.0976176963403033,0.018897456723786513,183.18967361072532
N1_gate_plus_random,full,326,326,186,512,0.010012285012285013,286.0,0.16305587229190419,0.8773006134969326,275.1,0.16743761412051125,10.9,0.0981981981981982,9657.850925825052,4.371625682868,0.0024923749617263365,0.013409894732723901,3.984692933938295,0.0024252543724517933,2.2335820757001272,0.020122361042343488,260.9162668149855
N1_gate_plus_random,full,500,500,186,686,0.015356265356265357,438.7,0.25011402508551883,0.8774,420.5,0.2559342665855143,18.2,0.16396396396396398,14877.857774918724,5.313504806936127,0.0030293642000776043,0.010627009613872264,7.199537022151725,0.004381945844279804,3.2249030993194197,0.029053181074949735,305.79128446004626
N1_gate_plus_random,full,651,651,186,837,0.019993857493857493,573.8,0.3271379703534778,0.8814132104454684,551.0,0.335362142422398,22.8,0.2054054054054054,19517.083060238732,6.892830413633511,0.003929777886906211,0.01058806515151078,10.760008261045982,0.006549000767526463,4.685675570881488,0.042213293431364755,270.5597523700807
N1_gate_plus_random,full,1000,1000,186,1186,0.030712530712530713,882.9,0.5033637400228049,0.8829,846.4,0.5151552038953134,36.5,0.3288288288288288,30007.68031794019,6.349978127696364,0.003620283995265895,0.00634997812769637,7.820201759261429,0.004759708922252869,5.126185499743233,0.046181851349038135,423.45018385077003
N1_gate_plus_random,full,1500,1500,186,1686,0.04606879606879607,1324.2,0.7549600912200685,0.8827999999999999,1268.4,0.7720024345709069,55.8,0.5027027027027027,45310.90671749959,3.0840089349921005,0.001758271912766302,0.0020560059566614125,3.7178249316263163,0.0022628271038504662,2.097617696340303,0.018897456723786513,225.2644058827547
N1_gate_plus_random,full,1628,1628,186,1814,0.05,1439.7,0.8208095781071837,0.8843366093366093,1379.0,0.8393183201460742,60.7,0.5468468468468469,49236.375839393666,2.6267851073127395,0.0014975969825043937,0.0016135043656712266,3.5276684147527875,0.0021470897229171008,1.888562063228706,0.017014072641700045,187.64924378139608
N1_gate_plus_random,full,2000,2000,186,2186,0.06142506142506143,1557.5,0.8879703534777652,0.77875,1490.3,0.9070602556299452,67.2,0.6054054054054054,53197.15110886477,1.4337208778404378,0.0008174007285293152,0.000716860438920213,1.1595018087284057,0.0007057223425005607,0.4216370213557839,0.003798531723925943,38.97051385705617
N1_gate_plus_random,full,2116,2116,186,2302,0.06498771498771498,1558.8,0.8887115165336373,0.7366729678638941,1491.3,0.9076688983566645,67.5,0.6081081081081081,53235.238209044954,1.8135294011647258,0.0010339392252934623,0.0008570554825920308,1.6363916944844767,0.0009959779029120525,0.7071067811865476,0.00637033136204093,44.217044162081265
N1_gate_plus_random,full,2500,2500,186,2686,0.07678132678132678,1561.8,0.8904218928164196,0.6247199999999999,1493.6,0.9090687766281192,68.2,0.6144144144144145,53312.19783441418,2.6161889160464775,0.001491555824427865,0.0010464755664185805,2.3664319132398464,0.001440311572270145,1.0327955589886444,0.009304464495393171,50.05508994358848
N1_gate_plus_random,full,3000,3000,186,3186,0.09213759213759214,1565.8,0.8927023945267958,0.5219333333333334,1496.0,0.9105295191722458,69.8,0.6288288288288288,53420.38497367639,2.14993539954628,0.0012257328389659598,0.0007166451331820844,2.3570226039551585,0.001434584664610579,1.7511900715418263,0.015776487131007436,37.76998831644124
N1_gate_plus_random,full,3256,3256,186,3442,0.1,1567.5,0.893671607753706,0.48141891891891897,1497.2,0.9112598904443091,70.3,0.6333333333333334,53465.00461491882,2.1213203435596424,0.0012094186679359352,0.0006515111620269192,2.973961069759395,0.0018100797746557617,2.0575065816014617,0.0185360953297429,42.07033199880108
N1_gate_plus_random,full,4000,4000,186,4186,0.12285012285012285,1572.6,0.8965792474344354,0.39315,1501.0,0.913572732805843,71.6,0.6450450450450451,53604.83613047943,2.4129281427805145,0.001375671689156532,0.0006032320356951327,3.1269438398822866,0.0019031916250044315,2.065591117977289,0.0186089289907864,81.62468171718527
N1_gate_plus_random,full,4884,4884,186,5070,0.15,1579.2,0.9003420752565565,0.3233415233415233,1505.6,0.9163724893487524,73.6,0.6630630630630631,53801.74560731299,2.820559440174157,0.001608072656883774,0.0005775101228857844,3.204163957519444,0.0019501910879606988,2.3190036174568114,0.020891924481592876,83.42322401874762
N1_gate_plus_random,full,5000,5000,186,5186,0.15356265356265356,1580.0,0.9007981755986318,0.31599999999999995,1506.3,0.9167985392574558,73.7,0.663963963963964,53839.07078291722,2.943920288775949,0.001678403813441257,0.0005887840577551816,3.0568684048294332,0.0018605407211378109,2.263232692902394,0.020389483719841364,92.6394993857692
N1_gate_plus_random,full,6512,6512,186,6698,0.2,1590.8,0.9069555302166477,0.2442874692874693,1514.7,0.9219111381618988,76.1,0.6855855855855856,54110.870319385445,4.049691346263318,0.002308832010412402,0.0006218813492419007,3.802046232695699,0.0023140877861811972,3.1073389830457114,0.0279940448923037,114.5739385214101
N1_gate_plus_random,full,10000,10000,186,10186,0.3071253071253071,1609.5,0.9176168757126568,0.16094999999999998,1528.4,0.9302495435179547,81.1,0.7306306306306306,54610.446378641136,6.023103666530884,0.0034339245533243374,0.0006023103666530873,7.545418035691153,0.004592463807480913,3.4785054261852175,0.031337886722389345,204.54872412105533
N1_gate_plus_random,full,32560,32560,186,32746,1.0,1754.0,1.0,0.05386977886977886,1643.0,1.0,111.0,1.0,58428.28332507551,0.0,0.0,7.314236392868128e-18,0.0,0.0,0.0,0.0,5.4231786089071094e-12
