node_path,node_name,node_class,depth,has_series,num_points,series_unit,candidate_signal_type
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.alpha.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.alpha.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.alpha.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.alpha.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.b,b,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.b.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.b.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.b.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.b.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.b.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.beta,beta,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.beta.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.beta.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.beta.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.beta.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.beta.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.c,c,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.c.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.c.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.c.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.c.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.c.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_a,i_a,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_a.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_a.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_a.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_a.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_alpha,i_alpha,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_alpha.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_alpha.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_alpha.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_alpha.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_b,i_b,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_b.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_b.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_b.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_b.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_beta,i_beta,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_beta.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_beta.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_beta.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_beta.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_c,i_c,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_c.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_c.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_c.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_c.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_zero,i_zero,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_zero.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_zero.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_zero.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.i_zero.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.zero,zero,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.zero.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.zero.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.zero.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.zero.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.T2.zero.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a1,a1,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a1.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a1.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a1.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a1.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a1.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a2,a2,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a2.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a2.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a2.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a2.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.a2.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b1,b1,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b1.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b1.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b1.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b1.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b1.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b2,b2,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b2.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b2.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b2.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b2.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.b2.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c1,c1,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c1.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c1.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c1.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c1.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c1.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c2,c2,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c2.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c2.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c2.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c2.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.c2.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.g1,g1,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.g1.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.g2,g2,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.g2.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a,inductor_a,simscape.logging.Node,4,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.i,i,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.i.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.i.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.i.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.i.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.i_L,i_L,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.i_L.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.i_L.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.i_L.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.i_L.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.n,n,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.n.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.n.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.n.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.n.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.n.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.p,p,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.p.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.p.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.p.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.p.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.p.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.power_dissipated,power_dissipated,simscape.logging.Node,5,1,4,kW,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_a.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b,inductor_b,simscape.logging.Node,4,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.i,i,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.i.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.i.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.i.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.i.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.i_L,i_L,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.i_L.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.i_L.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.i_L.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.i_L.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.n,n,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.n.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.n.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.n.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.n.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.n.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.p,p,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.p.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.p.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.p.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.p.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.p.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.power_dissipated,power_dissipated,simscape.logging.Node,5,1,4,kW,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_b.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c,inductor_c,simscape.logging.Node,4,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.i,i,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.i.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.i.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.i.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.i.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.i_L,i_L,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.i_L.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.i_L.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.i_L.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.i_L.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.n,n,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.n.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.n.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.n.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.n.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.n.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.p,p,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.p.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.p.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.p.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.p.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.p.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.power_dissipated,power_dissipated,simscape.logging.Node,5,1,4,kW,current
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B17_to_B27.transmission_line.inductor_c.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17,B18_to_B17,simscape.logging.Node,2,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.N1,N1,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.N1.V,V,simscape.logging.Node,4,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.N1.V.amplitude,amplitude,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.N1.V.instantaneous,instantaneous,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.N1.V.offset,offset,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.N1.V.phase,phase,simscape.logging.Node,5,1,12,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.N2,N2,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.N2.V,V,simscape.logging.Node,4,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.N2.V.amplitude,amplitude,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.N2.V.instantaneous,instantaneous,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.N2.V.offset,offset,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.N2.V.phase,phase,simscape.logging.Node,5,1,12,rad,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.g1,g1,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.g1.v,v,simscape.logging.Node,4,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.g2,g2,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.g2.v,v,simscape.logging.Node,4,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1,phase_splitter1,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B18_to_B17.phase_splitter1.I,I,simscape.logging.Node,4,1,228,A,current
