line_id,test_case,feature_set,split_strategy,fold_id,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,y_true_unstable_flag,y_pred_unstable_score,note
L01,single_line_trip,leaky_dynamic_measurement_features,leave_one_out,0,0.1198580031150343,0.13878452794018037,-0.018926524825146063,0,0.030716301583735568,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,leaky_dynamic_measurement_features,random_kfold_baseline,3,0.0798831781140235,0.08738664932548473,-0.007503471211461235,0,0.007259238527283888,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,leaky_dynamic_measurement_features,random_kfold_baseline,3,0.1465984598355119,0.08022787576666729,0.0663705840688446,0,0.012078039551468083,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,leaky_dynamic_measurement_features,random_kfold_baseline,3,0.132210661175255,0.12698877957578958,0.005221881599465433,0,0.012549143015606005,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,leaky_dynamic_measurement_features,random_kfold_baseline,3,0.2363840566018576,0.16098363739522953,0.07540041920662807,0,0.041758955690593104,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,leaky_dynamic_measurement_features,random_kfold_baseline,3,0.0909374054963764,0.12609304324620496,-0.035155637749828564,0,0.00848828771165389,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,leaky_dynamic_measurement_features,random_kfold_baseline,4,0.6157541297507676,0.5728152761509158,0.042938853599851834,1,0.9187197000925968,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,leaky_dynamic_measurement_features,random_kfold_baseline,4,0.1010673344382733,0.08665565444028167,0.01441167999799163,0,0.007690377687950019,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,leaky_dynamic_measurement_features,random_kfold_baseline,4,0.1109352378251462,0.08938014791650073,0.021555089908645464,0,0.008444201916212743,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,leaky_dynamic_measurement_features,random_kfold_baseline,4,0.0981022325964952,0.08882513724089613,0.009277095355599063,0,0.007969420002026927,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,leaky_dynamic_measurement_features,random_kfold_baseline,4,0.114224327179405,0.0962757036644386,0.0179486235149664,0,0.008115948306101219,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,leaky_dynamic_measurement_features,random_kfold_baseline,4,0.1912349080343782,0.16665781851467576,0.024577089519702444,0,0.014518296208990098,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,leaky_dynamic_measurement_features,random_kfold_baseline,4,0.087690059213961,0.07896818959885454,0.008721869615106459,0,0.006531212171978372,stricter preview comparison; not final dynamic performance
L01,single_line_trip,no_dynamic_measurement_features,leave_one_out,0,0.1198580031150343,0.29675571306807247,-0.17689770995303816,0,0.3204928422461276,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,no_dynamic_measurement_features,leave_one_out,1,0.114224327179405,0.14385427214968483,-0.02962994497027982,0,0.01961363857378611,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,no_dynamic_measurement_features,leave_one_out,2,0.1010673344382733,0.145062278320355,-0.04399494388208171,0,0.01847877786610481,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,no_dynamic_measurement_features,leave_one_out,3,0.1297226827134509,0.13363558012199112,-0.003912897408540228,0,0.01841212549744309,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,no_dynamic_measurement_features,leave_one_out,4,0.1109352378251462,0.13646624073721347,-0.02553100291206728,0,0.01553224246054574,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,no_dynamic_measurement_features,leave_one_out,5,0.120878424323069,0.1301184353421454,-0.0092400110190764,0,0.011887061783245998,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,no_dynamic_measurement_features,leave_one_out,6,0.0775466582183921,0.13454682138906676,-0.05700016317067466,0,0.014378350059087849,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,no_dynamic_measurement_features,leave_one_out,7,0.1338680024964787,0.10000746120109749,0.033860541295381213,0,0.009419864554224633,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,no_dynamic_measurement_features,leave_one_out,8,0.087690059213961,0.12459873450444087,-0.036908675290479864,0,0.008716389252199808,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,no_dynamic_measurement_features,leave_one_out,9,0.0891668775868324,0.13300952014511608,-0.043842642558283684,0,0.01020993420099253,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,no_dynamic_measurement_features,leave_one_out,10,0.137524130628418,0.1250823087800943,0.012441821848323709,0,0.009750791022637042,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,no_dynamic_measurement_features,leave_one_out,11,0.2363840566018576,0.11424729828524688,0.12213675831661072,0,0.010791127004160218,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,no_dynamic_measurement_features,leave_one_out,12,0.1465984598355119,0.11123590310017017,0.03536255673534172,0,0.009363045947646498,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,no_dynamic_measurement_features,leave_one_out,13,0.1912349080343782,0.08973474708656254,0.10150016094781567,0,0.012369267750014791,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,no_dynamic_measurement_features,leave_one_out,14,0.0909374054963764,0.13127502451739143,-0.04033761902101503,0,0.01224790504609523,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,no_dynamic_measurement_features,leave_one_out,15,0.0844380158374839,0.12963416093886437,-0.04519614510138047,0,0.007705326198148193,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,no_dynamic_measurement_features,leave_one_out,16,0.0834210364768869,0.1336284077229727,-0.05020737124608579,0,0.010252865565380201,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,no_dynamic_measurement_features,leave_one_out,17,0.1480073278090041,0.09033327110947298,0.05767405669953113,0,0.014501302659916076,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,no_dynamic_measurement_features,leave_one_out,18,0.0815243786036609,0.1110647980580074,-0.029540419454346503,0,0.011654834854796453,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,no_dynamic_measurement_features,leave_one_out,19,0.1904783120850011,0.1058056136412519,0.0846726984437492,0,0.007476555104293346,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,no_dynamic_measurement_features,leave_one_out,20,0.1130340337382339,0.11962634586720988,-0.006592312128975986,0,0.0070394013415347135,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,no_dynamic_measurement_features,leave_one_out,21,0.132210661175255,0.10590478413278837,0.026305877042466647,0,0.006488759368469546,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,no_dynamic_measurement_features,leave_one_out,22,0.1138371144642552,0.11136409868684721,0.002473015777407994,0,0.006734873830547704,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,no_dynamic_measurement_features,leave_one_out,23,0.0831585662077884,0.09549555908752982,-0.012336992879741424,0,0.013249008489522266,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,no_dynamic_measurement_features,leave_one_out,24,0.0834241432516018,0.09459459586968766,-0.011170452618085858,0,0.01253362337168898,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,no_dynamic_measurement_features,leave_one_out,25,0.0880122981327989,0.09314225279717397,-0.005129954664375075,0,0.011877372756629178,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,no_dynamic_measurement_features,leave_one_out,26,0.0831588160302331,0.10133201854690613,-0.018173202516673023,0,0.012486475198836609,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,no_dynamic_measurement_features,leave_one_out,27,0.0817343945564236,0.09209562141533006,-0.010361226858906461,0,0.010976658610913466,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,no_dynamic_measurement_features,leave_one_out,28,0.0798831781140235,0.09475604945506129,-0.014872871341037791,0,0.011274910442018693,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,no_dynamic_measurement_features,leave_one_out,29,0.1193829023223755,0.11766135938306727,0.0017215429393082349,0,0.007613372098235599,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,no_dynamic_measurement_features,leave_one_out,30,0.0844335706186827,0.10101265310022917,-0.016579082481546464,0,0.010892002458321006,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,no_dynamic_measurement_features,leave_one_out,31,0.0917262121771974,0.13574050223350495,-0.04401429005630755,0,0.006165426032362939,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,no_dynamic_measurement_features,leave_one_out,32,0.0981022325964952,0.09443650415744126,0.003665728439053939,0,0.010781227906008412,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,no_dynamic_measurement_features,leave_one_out,33,0.6157541297507676,0.11877472927556351,0.49697940047520406,1,0.2027878414267326,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,no_dynamic_measurement_features,leave_one_out,34,0.6157541297507676,0.3521302513084116,0.263623878442356,1,0.6387624069955745,stricter preview comparison; not final dynamic performance
L01,single_line_trip,no_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.1198580031150343,0.18028299066352763,-0.06042498754849332,0,0.06909733231328996,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,no_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.114224327179405,0.189472437822502,-0.075248110643097,0,0.022979605099695856,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,no_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.1010673344382733,0.1868363172695296,-0.0857689828312563,0,0.021756747706172395,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,no_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.1297226827134509,0.17187886766991894,-0.04215618495646806,0,0.019924102613567606,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,no_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.1109352378251462,0.16989928581394365,-0.05896404798879745,0,0.017589214392165615,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,no_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.120878424323069,0.14235059903917824,-0.021472174716109238,0,0.01252206239537119,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,no_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.0775466582183921,0.17218275394054705,-0.09463609572215495,0,0.016171867490033066,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,no_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.1338680024964787,0.14412487296340337,-0.010256870466924667,0,0.00950898576847035,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,no_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.087690059213961,0.15355485193966795,-0.06586479272570694,0,0.009484351859560149,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,no_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.0891668775868324,0.16251604508922513,-0.07334916750239273,0,0.01199484515005868,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,no_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.6157541297507676,0.18126605265177956,0.43448807709898807,1,0.37584403896678126,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,no_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.137524130628418,0.12244853192242361,0.015075598705994397,0,0.010187906835815908,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,no_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.2363840566018576,0.12324015463235216,0.11314390196950544,0,0.011300406345044122,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,no_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.1465984598355119,0.12992320891899584,0.01667525091651606,0,0.009435657436455757,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,no_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.1912349080343782,0.09044966242273761,0.1007852456116406,0,0.013441659421803542,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,no_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.0909374054963764,0.127910921181711,-0.03697351568533459,0,0.012599316154009717,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,no_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.0844380158374839,0.12660146362257024,-0.042163447785086336,0,0.007689966534441442,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,no_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.0834210364768869,0.1239603611890624,-0.0405393247121755,0,0.010713827566163984,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,no_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.132210661175255,0.10392821600610785,0.028282445169147158,0,0.006652086762077819,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,no_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.1138371144642552,0.10562586643113209,0.00821124803312312,0,0.006892334814542472,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.1480073278090041,0.43519236654170695,-0.28718503873270285,0,0.020342257601305196,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0815243786036609,0.34121522705512664,-0.25969084845146573,0,0.01242571510578578,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.1904783120850011,0.13391329744658143,0.056565014638419675,0,0.005614251001527573,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.1130340337382339,0.13852411229062297,-0.02549007855238908,0,0.0055897251467539304,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0831585662077884,0.45714065864105313,-0.37398209243326475,0,0.01775478165218276,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0834241432516018,0.45721602773000614,-0.37379188447840433,0,0.016330559042564783,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0880122981327989,0.4572913968189644,-0.3692790986861655,0,0.015018835310251836,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0831588160302331,0.45509841872873424,-0.3719396026985011,0,0.015014980214874633,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0817343945564236,0.459450265489123,-0.37771587093269937,0,0.013191673847107286,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0798831781140235,0.4693029010686981,-0.3894197229546746,0,0.013301682105284237,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.1193829023223755,0.09093587255635394,0.028447029766021564,0,0.005901481749732825,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0844335706186827,0.38989285368847704,-0.3054592830697943,0,0.012202310739318187,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0917262121771974,0.3001840231285625,-0.20845781095136512,0,0.0041084136244052645,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,no_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0981022325964952,0.47712207991703315,-0.37901984732053795,0,0.01204096158898103,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,no_dynamic_measurement_features,grouped_line_range_holdout,non_line_aux,0.6157541297507676,0.3521302513084116,0.263623878442356,1,0.6390610440348822,stricter preview comparison; not final dynamic performance
L01,single_line_trip,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.1198580031150343,0.10283765586557861,0.017020347249455697,0,0.06837501054815757,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.1297226827134509,0.11083077984752326,0.018891902865927623,0,0.01781706163039037,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.1480073278090041,0.08969488714023222,0.05831244066877189,0,0.01543227984749467,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0831585662077884,0.08996966797890615,-0.006811101771117753,0,0.014201104352733713,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0834241432516018,0.09100274128420771,-0.00757859803260591,0,0.013460251178890572,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0880122981327989,0.09203581458951104,-0.004023516456712145,0,0.012757547181600083,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0831588160302331,0.09825982810824063,-0.015101012078007528,0,0.01325199211134982,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0817343945564236,0.09263409695944314,-0.010899702403019532,0,0.011845043007060638,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0798831781140235,0.0966811410344044,-0.016797962920380896,0,0.012372965714002749,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0844335706186827,0.09803965598835634,-0.013606085369673643,0,0.01110262942881544,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0981022325964952,0.09956768225221657,-0.0014654496557213736,0,0.011555303720402683,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,no_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.6157541297507676,0.10409021813999234,0.5116639116107753,1,0.38329754603948507,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.114224327179405,0.20568190451611199,-0.09145757733670698,0,0.03581495167883687,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1010673344382733,0.19712986219473916,-0.09606252775646586,0,0.03212803054104316,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1109352378251462,0.17998236809504065,-0.06904713026989445,0,0.02610430336099359,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.120878424323069,0.14107260502566166,-0.020194180702592657,0,0.01742288022011795,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0775466582183921,0.18447428346817896,-0.10692762524978686,0,0.024257146344925002,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1338680024964787,0.14446045193997098,-0.010592449443492274,0,0.013582403820600868,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.087690059213961,0.13842414829681224,-0.050734089082851236,0,0.011435275157515334,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0891668775868324,0.14721171723863336,-0.05804483965180096,0,0.013674712606528763,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.137524130628418,0.15904101544256402,-0.021516884814146015,0,0.015844195378640128,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.2363840566018576,0.1652856703289409,0.0710983862729167,0,0.017822855639497374,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1465984598355119,0.07531589517377152,0.07128256466174038,0,0.011636384852218379,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1912349080343782,0.10366721800312884,0.08756769003124937,0,0.011593907699968532,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0909374054963764,0.15475661938183694,-0.06381921388546054,0,0.019485963286432796,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0834210364768869,0.1554775362573901,-0.07205649978050321,0,0.016776451525778942,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0815243786036609,0.09542394981684349,-0.013899571213182596,0,0.011738034515466593,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1193829023223755,-0.21933235142471158,0.3387152537470871,0,0.0050054093911204006,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,no_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0917262121771974,0.03185658556880383,0.05986962660839357,0,0.0046244097305598985,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,no_dynamic_measurement_features,endpoint_bus_region_holdout,high_bus_region,0.0844380158374839,0.11303569638270416,-0.028597680545220258,0,0.006941169530931746,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,no_dynamic_measurement_features,endpoint_bus_region_holdout,high_bus_region,0.1904783120850011,0.09897766478882364,0.09150064729617746,0,0.006786386816519905,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,no_dynamic_measurement_features,endpoint_bus_region_holdout,high_bus_region,0.1130340337382339,0.10769054605820189,0.005343487680032011,0,0.006347522388543443,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,no_dynamic_measurement_features,endpoint_bus_region_holdout,high_bus_region,0.132210661175255,0.08888931049488974,0.04332135068036527,0,0.005816152600593174,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,no_dynamic_measurement_features,endpoint_bus_region_holdout,high_bus_region,0.1138371144642552,0.08987668892178585,0.023960425542469355,0,0.0060350599538638704,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,no_dynamic_measurement_features,endpoint_bus_region_holdout,non_line_aux,0.6157541297507676,0.3521302513084116,0.263623878442356,1,0.6390610440348822,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,no_dynamic_measurement_features,random_kfold_baseline,0,0.0880122981327989,0.09616888285523337,-0.008156584722434468,0,0.010586940009488253,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,no_dynamic_measurement_features,random_kfold_baseline,0,0.0834210364768869,0.1330041943344386,-0.04958315785755171,0,0.008347121546655937,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,no_dynamic_measurement_features,random_kfold_baseline,0,0.0834241432516018,0.09662058600128297,-0.013196442749681167,0,0.010972991713381045,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,no_dynamic_measurement_features,random_kfold_baseline,0,0.120878424323069,0.13213847357276517,-0.011260049249696175,0,0.012134804510066648,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,no_dynamic_measurement_features,random_kfold_baseline,0,0.0844335706186827,0.10151197393261133,-0.017078403313928625,0,0.009996831801930383,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,no_dynamic_measurement_features,random_kfold_baseline,0,0.1130340337382339,0.12586101017238105,-0.012826976434147153,0,0.007623787238518876,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,no_dynamic_measurement_features,random_kfold_baseline,0,0.6157541297507676,0.3544290202326786,0.261325109518089,1,0.6198470579866965,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,no_dynamic_measurement_features,random_kfold_baseline,1,0.1338680024964787,0.09654278754881856,0.03732521494766014,0,0.009609999642970372,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,no_dynamic_measurement_features,random_kfold_baseline,1,0.137524130628418,0.11335236047981251,0.024171770148605498,0,0.009452559886373347,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,no_dynamic_measurement_features,random_kfold_baseline,1,0.1193829023223755,0.15943669566725116,-0.04005379334487566,0,0.006709391084758236,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,no_dynamic_measurement_features,random_kfold_baseline,1,0.1904783120850011,0.10701908397121795,0.08345922811378315,0,0.007081924010400788,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,no_dynamic_measurement_features,random_kfold_baseline,1,0.0831585662077884,0.0965074177769587,-0.013348851569170303,0,0.014548376693720097,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,no_dynamic_measurement_features,random_kfold_baseline,1,0.0917262121771974,0.15782287493808905,-0.06609666276089166,0,0.005543027478866778,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,no_dynamic_measurement_features,random_kfold_baseline,1,0.0815243786036609,0.12998823856428482,-0.048463859960623926,0,0.011415070435566249,stricter preview comparison; not final dynamic performance
