seed,scenario_id,target_mode,target_name,top_quantile,line_label,line_index,q_strict_fragile,strict_fragility_label,loss_mask,first_step_direct_shed_label,first_step_critical,split
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L168,167,0.69838547706604,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L166,165,0.6982530355453491,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L109,108,0.6982014775276184,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L110,109,0.6982004642486572,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L173,172,0.6981561779975891,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L160,159,0.6981517672538757,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L173,172,0.6980780959129333,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L025,24,0.6980207562446594,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L025,24,0.6979943513870239,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L020,19,0.6978885531425476,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L170,169,0.6977291703224182,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L168,167,0.6976010799407959,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L131,130,0.6975383162498474,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L160,159,0.6975371241569519,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L131,130,0.6974456906318665,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L170,169,0.6973506212234497,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L020,19,0.697208046913147,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L167,166,0.6971004009246826,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L014,13,0.6970824003219604,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L150,149,0.6970512866973877,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L060,59,0.6969919800758362,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L109,108,0.6969909071922302,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L164,163,0.6969908475875854,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L045,44,0.6969704031944275,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L014,13,0.6969544887542725,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L013,12,0.6968090534210205,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L174,173,0.6967201232910156,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L015,14,0.6966540813446045,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L013,12,0.6965438723564148,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L180,179,0.6965331435203552,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L132,131,0.6965323686599731,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L174,173,0.6964805722236633,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L029,28,0.6964634656906128,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L150,149,0.6964079141616821,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L132,131,0.6963851451873779,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L040,39,0.6963011026382446,1,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L017,16,0.6962450742721558,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L158,157,0.6962168216705322,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L059,58,0.696212112903595,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L164,163,0.6961967349052429,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L029,28,0.6961378455162048,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L040,39,0.6961187124252319,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L015,14,0.6960174441337585,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L167,166,0.695930540561676,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L049,48,0.6958538889884949,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L158,157,0.695846676826477,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L130,129,0.6957581639289856,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L130,129,0.6957449316978455,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L179,178,0.6957073211669922,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L059,58,0.6955730319023132,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L184,183,0.6954963207244873,0,False,1,True,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L180,179,0.6954927444458008,0,False,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L060,59,0.6954812407493591,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L017,16,0.6953880190849304,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L042,41,0.6953704357147217,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L045,44,0.6952503323554993,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L007,6,0.9617804884910583,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L007,6,0.9611173272132874,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L037,36,0.9512262940406799,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L037,36,0.9503795504570007,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L009,8,0.9244950413703918,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L009,8,0.9237602949142456,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L008,7,0.9217823147773743,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L008,7,0.9211021661758423,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L054,53,0.9099319577217102,0,False,1,True,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L054,53,0.9089123010635376,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L079,78,0.9026526212692261,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L082,81,0.9025353789329529,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L078,77,0.9012107849121094,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L080,79,0.8983705043792725,1,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L082,81,0.8974865078926086,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L079,78,0.8955257534980774,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L095,94,0.8951125144958496,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L078,77,0.8934137225151062,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L038,37,0.8931339383125305,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L080,79,0.8931113481521606,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L038,37,0.8924264907836914,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L095,94,0.8891770243644714,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L036,35,0.8793659806251526,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L036,35,0.8783949613571167,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L077,76,0.8704860806465149,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L085,84,0.8687905669212341,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L086,85,0.868494987487793,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L097,96,0.8670392036437988,0,False,1,True,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L096,95,0.8650246858596802,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L104,103,0.8633744120597839,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L096,95,0.8626777529716492,0,False,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L097,96,0.8622516393661499,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L004,3,0.8613598346710205,1,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L077,76,0.8613524436950684,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L104,103,0.861090362071991,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L004,3,0.8605882525444031,1,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L085,84,0.860134482383728,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L086,85,0.8597906231880188,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L003,2,0.859710156917572,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L074,73,0.8583410382270813,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L005,4,0.8574427962303162,1,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L003,2,0.8568333983421326,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L005,4,0.8568291664123535,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L092,91,0.8555396199226379,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L011,10,0.8547210097312927,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L011,10,0.8546932935714722,1,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L032,31,0.851436972618103,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L094,93,0.8512505888938904,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L032,31,0.8508726358413696,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L074,73,0.850715696811676,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L084,83,0.8488842844963074,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L102,101,0.8467314839363098,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L094,93,0.8460649847984314,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L083,82,0.8458880186080933,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L102,101,0.8458357453346252,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L092,91,0.8447291254997253,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L087,86,0.8429367542266846,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L083,82,0.842661440372467,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L148,147,0.8422802686691284,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L084,83,0.8413828611373901,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L091,90,0.8407973051071167,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L148,147,0.8393604755401611,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L156,155,0.837986946105957,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L051,50,0.8375038504600525,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L089,88,0.83704674243927,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L157,156,0.8366391062736511,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L112,111,0.8365815877914429,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L051,50,0.8365018367767334,0,False,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L150,149,0.8360598087310791,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L150,149,0.8354071378707886,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L157,156,0.8353545665740967,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L091,90,0.8353362679481506,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L087,86,0.8348004817962646,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L112,111,0.834572434425354,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L072,71,0.8345423936843872,1,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L076,75,0.8342728018760681,1,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L075,74,0.834118664264679,1,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top20,0.2,L072,71,0.8337871432304382,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L149,148,0.8330310583114624,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top20,0.2,L081,80,0.8325607180595398,1,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L085,84,0.8614134788513184,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L086,85,0.8613605499267578,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L084,83,0.8481389284133911,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L087,86,0.8427097201347351,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L085,84,0.8391566872596741,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L086,85,0.8390907049179077,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L089,88,0.833416759967804,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L088,87,0.8329346179962158,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L084,83,0.8297533392906189,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L087,86,0.8230887651443481,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L093,92,0.8173266649246216,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L079,78,0.8154947757720947,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L078,77,0.8154640197753906,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L088,87,0.8131816387176514,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L089,88,0.8112037777900696,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L078,77,0.7984176874160767,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L093,92,0.7975634932518005,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L036,35,0.7963101267814636,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L037,36,0.7958553433418274,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L036,35,0.7956082224845886,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L037,36,0.7952784895896912,1,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L079,78,0.795229971408844,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L054,53,0.7810564041137695,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L054,53,0.7803608775138855,0,False,1,True,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L082,81,0.7800735235214233,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L038,37,0.778022825717926,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L038,37,0.7777048945426941,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L007,6,0.7770512104034424,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L080,79,0.7766419053077698,1,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L030,29,0.7765113115310669,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L030,29,0.7762705683708191,1,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L007,6,0.7757793664932251,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L008,7,0.7733738422393799,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L008,7,0.7730616331100464,1,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L112,111,0.7717726826667786,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L051,50,0.7693915367126465,0,False,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L077,76,0.7673184871673584,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L029,28,0.7669367790222168,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L112,111,0.766658365726471,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L051,50,0.7646268606185913,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L029,28,0.7638074159622192,1,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L166,165,0.761829674243927,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L082,81,0.7616212368011475,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L031,30,0.7590846419334412,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L031,30,0.7586939930915833,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L041,40,0.7582086324691772,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L080,79,0.7578637599945068,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L171,170,0.7568134665489197,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L166,165,0.756474494934082,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L133,132,0.7563798427581787,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L133,132,0.7553240060806274,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L110,109,0.7549417614936829,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L077,76,0.7532126307487488,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L163,162,0.7516865730285645,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L171,170,0.7514278292655945,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L111,110,0.7513465285301208,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L041,40,0.7511275410652161,1,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L131,130,0.7499163746833801,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L174,173,0.7493869662284851,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L050,49,0.7489530444145203,1,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L174,173,0.7483842968940735,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L175,174,0.748278796672821,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L131,130,0.7480225563049316,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L163,162,0.7479571104049683,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L111,110,0.7477635741233826,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L169,168,0.7475651502609253,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L110,109,0.7467526793479919,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L175,174,0.7455127835273743,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L168,167,0.7446238994598389,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L096,95,0.7410750389099121,0,False,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L096,95,0.7409377694129944,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L155,154,0.7405405640602112,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L155,154,0.7400425672531128,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L169,168,0.7394098043441772,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L039,38,0.7390006184577942,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L039,38,0.7387869358062744,1,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top30,0.3,L167,166,0.7386450171470642,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L168,167,0.7377663254737854,0,True,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L028,27,0.737570583820343,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top30,0.3,L132,131,0.7364931106567383,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L007,6,0.6476958394050598,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L007,6,0.6467007994651794,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L037,36,0.6225079894065857,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L037,36,0.6216621994972229,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L008,7,0.6044678688049316,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L008,7,0.604020893573761,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L009,8,0.5995295643806458,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L009,8,0.5988588929176331,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L054,53,0.5801694393157959,0,False,1,True,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L054,53,0.5797655582427979,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L038,37,0.5753241181373596,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L038,37,0.5751293301582336,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L036,35,0.5740562081336975,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L036,35,0.5736578702926636,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L004,3,0.5499281883239746,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L004,3,0.5497963428497314,1,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L011,10,0.548241138458252,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L005,4,0.5481643080711365,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L011,10,0.5480860471725464,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L005,4,0.548040509223938,1,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L003,2,0.5465145707130432,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L003,2,0.5462979078292847,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L051,50,0.5438317060470581,0,False,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L096,95,0.5431552529335022,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L096,95,0.5426816940307617,0,False,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L051,50,0.5422134399414062,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L032,31,0.5404603481292725,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L031,30,0.539857804775238,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L032,31,0.5396417379379272,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L031,30,0.5394023656845093,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L041,40,0.5360081195831299,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L041,40,0.5353707671165466,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L050,49,0.5343741774559021,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L050,49,0.5313405394554138,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L030,29,0.5310971736907959,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L030,29,0.5309218168258667,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L039,38,0.5306634306907654,0,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L033,32,0.5306460857391357,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L039,38,0.5305846333503723,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L029,28,0.5293241143226624,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L029,28,0.5292671322822571,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L021,20,0.5287936925888062,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L033,32,0.5284305214881897,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L021,20,0.5284140110015869,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L178,177,0.5253812670707703,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L178,177,0.5251810550689697,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L023,22,0.5249826908111572,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L023,22,0.5245998501777649,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L022,21,0.5242480039596558,0,False,0,False,validation
