seed,path,y_critical,y_load_shed,rank_in_pio,rank_in_paper,rank_in_lodf,model_type,heldout_seed,learned_score
20260724,L26->L32,0,0.0,124,46,544,logistic,20260724,0.36980236
20260724,L26->L33,0,0.0,125,47,545,logistic,20260724,0.36959442
20260724,L26->L34,0,0.0,821,377,534,logistic,20260724,0.16595583
20260724,L26->L35,0,0.0,822,374,535,logistic,20260724,0.16614842
20260724,L26->L36,0,0.0,575,391,536,logistic,20260724,0.20766336
20260724,L26->L37,0,0.0,576,393,537,logistic,20260724,0.20742272
20260724,L26->L38,0,0.0,83,33,503,logistic,20260724,0.4485591
20260724,L27->L01,0,0.0,571,668,125,logistic,20260724,0.43318966
20260724,L27->L02,1,15.412911900914985,189,546,51,logistic,20260724,0.7011074
20260724,L27->L03,0,0.0,511,661,120,logistic,20260724,0.47078547
20260724,L27->L04,0,0.0,408,660,121,logistic,20260724,0.46851435
20260724,L27->L05,0,0.0,542,632,122,logistic,20260724,0.45317322
20260724,L27->L06,1,15.412911900914938,49,139,49,logistic,20260724,0.80973923
20260724,L27->L07,0,0.0,1048,479,25,logistic,20260724,0.59181625
20260724,L27->L08,0,0.0,218,350,126,logistic,20260724,0.4881745
20260724,L27->L09,0,0.0,204,303,127,logistic,20260724,0.48835236
20260724,L27->L10,0,0.0,62,138,133,logistic,20260724,0.6869766
20260724,L27->L11,0,0.0,143,119,26,logistic,20260724,0.86024344
20260724,L27->L12,0,0.0,346,277,123,logistic,20260724,0.40552604
20260724,L27->L13,0,0.0,348,259,124,logistic,20260724,0.40050825
20260724,L27->L14,0,0.0,38,78,187,logistic,20260724,0.6769007
20260724,L27->L15,0,0.0,45,122,85,logistic,20260724,0.7312824
20260724,L27->L16,0,0.0,34,67,186,logistic,20260724,0.6878646
20260724,L27->L17,0,0.0,42,108,83,logistic,20260724,0.7422274
20260724,L27->L18,0,0.0,137,92,74,logistic,20260724,0.6283612
20260724,L27->L19,0,0.0,30,26,171,logistic,20260724,0.74547726
20260724,L27->L20,0,0.0,199,144,151,logistic,20260724,0.48502353
20260724,L27->L21,0,0.0,47,153,38,logistic,20260724,0.83346033
20260724,L27->L22,0,0.0,80,136,40,logistic,20260724,0.80425775
20260724,L27->L23,1,341.3129487882015,8,5,10,logistic,20260724,0.9680712
20260724,L27->L24,1,301.31872410420647,16,12,21,logistic,20260724,0.91345626
20260724,L27->L25,0,0.0,60,53,131,logistic,20260724,0.67196995
20260724,L27->L26,0,0.0,61,54,132,logistic,20260724,0.6717732
20260724,L27->L28,1,301.31872410420647,12,6,22,logistic,20260724,0.93815815
20260724,L27->L29,1,341.3129487882015,29,24,9,logistic,20260724,0.8909803
20260724,L27->L30,0,0.0,64,29,134,logistic,20260724,0.6920816
20260724,L27->L31,0,0.0,118,49,130,logistic,20260724,0.6037017
20260724,L27->L32,0,0.0,229,97,128,logistic,20260724,0.49105763
20260724,L27->L33,0,0.0,230,98,129,logistic,20260724,0.49083462
20260724,L27->L34,0,0.0,638,287,139,logistic,20260724,0.34840122
20260724,L27->L35,0,0.0,639,288,140,logistic,20260724,0.34819865
20260724,L27->L36,0,0.0,392,306,160,logistic,20260724,0.4078422
20260724,L27->L37,0,0.0,393,307,161,logistic,20260724,0.40762666
20260724,L27->L38,0,0.0,97,62,119,logistic,20260724,0.61327684
20260724,L28->L01,0,0.0,671,481,685,logistic,20260724,0.07559887
20260724,L28->L02,0,0.0,836,352,686,logistic,20260724,0.076517574
20260724,L28->L03,0,0.0,130,464,676,logistic,20260724,0.2215856
20260724,L28->L04,0,0.0,551,508,677,logistic,20260724,0.089483365
20260724,L28->L05,0,0.0,539,487,687,logistic,20260724,0.10003011
20260724,L28->L06,0,0.0,544,348,688,logistic,20260724,0.087576896
20260724,L28->L07,1,301.31872410420647,43,95,77,logistic,20260724,0.655633
20260724,L28->L08,0,0.0,451,489,695,logistic,20260724,0.09787468
20260724,L28->L09,0,0.0,925,519,689,logistic,20260724,0.06899243
20260724,L28->L10,0,0.0,202,338,701,logistic,20260724,0.2017283
20260724,L28->L11,0,0.0,264,137,81,logistic,20260724,0.59410304
20260724,L28->L12,0,0.0,684,412,696,logistic,20260724,0.087755926
20260724,L28->L13,0,0.0,855,434,690,logistic,20260724,0.07250918
20260724,L28->L14,0,0.0,358,410,678,logistic,20260724,0.12508045
20260724,L28->L15,0,0.0,304,361,679,logistic,20260724,0.14757663
20260724,L28->L16,0,0.0,182,384,691,logistic,20260724,0.1998091
20260724,L28->L17,0,0.0,156,291,697,logistic,20260724,0.2244478
20260724,L28->L18,0,0.0,290,311,692,logistic,20260724,0.14955455
20260724,L28->L19,0,0.0,396,265,700,logistic,20260724,0.12182438
20260724,L28->L20,0,0.0,534,336,681,logistic,20260724,0.11346234
20260724,L28->L21,0,0.0,203,262,702,logistic,20260724,0.19931313
20260724,L28->L22,0,0.0,297,230,703,logistic,20260724,0.15846154
20260724,L28->L23,0,0.0,11,21,706,logistic,20260724,0.49014688
20260724,L28->L24,1,301.31872410420647,3,3,6,logistic,20260724,0.96000993
20260724,L28->L25,1,416.8414315320735,1,1,27,logistic,20260724,0.9321163
20260724,L28->L26,1,416.8414315320735,2,2,28,logistic,20260724,0.9320599
20260724,L28->L27,1,301.31872410420647,4,4,78,logistic,20260724,0.77166796
20260724,L28->L29,0,0.0,306,89,682,logistic,20260724,0.14155626
20260724,L28->L30,0,0.0,70,51,705,logistic,20260724,0.23356447
20260724,L28->L31,0,0.0,121,58,680,logistic,20260724,0.21082923
20260724,L28->L32,0,0.0,55,10,698,logistic,20260724,0.26182836
20260724,L28->L33,0,0.0,56,11,699,logistic,20260724,0.26165587
20260724,L28->L34,0,0.0,620,293,683,logistic,20260724,0.10804784
20260724,L28->L35,0,0.0,621,294,684,logistic,20260724,0.107961915
20260724,L28->L36,0,0.0,319,272,693,logistic,20260724,0.14912964
20260724,L28->L37,0,0.0,320,273,694,logistic,20260724,0.14901648
20260724,L28->L38,0,0.0,5,7,704,logistic,20260724,0.45966738
20260724,L29->L01,0,0.0,1272,1029,603,logistic,20260724,0.2668009
20260724,L29->L02,0,0.0,1361,944,616,logistic,20260724,0.22689731
20260724,L29->L03,0,0.0,720,1009,591,logistic,20260724,0.4015272
20260724,L29->L04,0,0.0,1194,1043,604,logistic,20260724,0.30921388
20260724,L29->L05,0,0.0,1181,1018,592,logistic,20260724,0.3384733
20260724,L29->L06,0,0.0,1148,941,617,logistic,20260724,0.28466892
20260724,L29->L07,1,341.3129487882016,568,394,46,logistic,20260724,0.8683979
20260724,L29->L08,0,0.0,1103,1030,620,logistic,20260724,0.29771286
20260724,L29->L09,0,0.0,1368,1063,605,logistic,20260724,0.2362776
20260724,L29->L10,0,0.0,893,919,622,logistic,20260724,0.3890365
20260724,L29->L11,0,0.0,937,440,72,logistic,20260724,0.8470358
20260724,L29->L12,0,0.0,1260,967,606,logistic,20260724,0.27888462
20260724,L29->L13,0,0.0,1351,981,607,logistic,20260724,0.22994053
20260724,L29->L14,0,0.0,898,897,599,logistic,20260724,0.36503756
20260724,L29->L15,0,0.0,1184,1005,600,logistic,20260724,0.31975117
20260724,L29->L16,0,0.0,707,771,593,logistic,20260724,0.41000056
20260724,L29->L17,0,0.0,998,988,594,logistic,20260724,0.37664008
20260724,L29->L18,0,0.0,1207,916,595,logistic,20260724,0.3078922
20260724,L29->L19,0,0.0,569,331,92,logistic,20260724,0.7535931
20260724,L29->L20,0,0.0,1090,1026,601,logistic,20260724,0.38830134
20260724,L29->L21,0,0.0,1374,969,602,logistic,20260724,0.24350509
20260724,L29->L22,0,0.0,1373,1094,618,logistic,20260724,0.24697512
20260724,L29->L23,1,341.31294878820177,237,60,1,logistic,20260724,0.9784846
20260724,L29->L24,0,0.0,627,107,608,logistic,20260724,0.4166362
20260724,L29->L25,0,0.0,302,130,609,logistic,20260724,0.5547695
20260724,L29->L26,0,0.0,303,131,610,logistic,20260724,0.5545491
20260724,L29->L27,1,341.3129487882015,312,147,47,logistic,20260724,0.8611777
20260724,L29->L28,0,0.0,241,90,611,logistic,20260724,0.66358095
20260724,L29->L30,0,0.0,519,177,596,logistic,20260724,0.46086645
20260724,L29->L31,0,0.0,609,218,619,logistic,20260724,0.42066818
20260724,L29->L32,0,0.0,825,227,612,logistic,20260724,0.34806922
20260724,L29->L33,0,0.0,826,228,613,logistic,20260724,0.34786683
20260724,L29->L34,0,0.0,1251,841,614,logistic,20260724,0.29106584
20260724,L29->L35,0,0.0,1252,842,615,logistic,20260724,0.29088172
20260724,L29->L36,0,0.0,1142,905,597,logistic,20260724,0.37178853
20260724,L29->L37,0,0.0,1143,906,598,logistic,20260724,0.37158015
20260724,L29->L38,0,0.0,444,172,621,logistic,20260724,0.46991864
20260724,L30->L01,0,0.0,1000,761,1103,logistic,20260724,0.07042425
20260724,L30->L02,0,0.0,1102,748,1109,logistic,20260724,0.06336725
20260724,L30->L03,0,0.0,403,760,1097,logistic,20260724,0.18851441
20260724,L30->L04,0,0.0,919,770,1098,logistic,20260724,0.08515827
20260724,L30->L05,0,0.0,912,751,1099,logistic,20260724,0.09572491
20260724,L30->L06,0,0.0,1068,728,1110,logistic,20260724,0.069152005
20260724,L30->L07,0,0.0,424,355,1100,logistic,20260724,0.2107594
20260724,L30->L08,0,0.0,832,758,1126,logistic,20260724,0.087184295
20260724,L30->L09,0,0.0,1182,775,1121,logistic,20260724,0.06693032
20260724,L30->L10,0,0.0,467,573,1128,logistic,20260724,0.1781736
20260724,L30->L11,0,0.0,593,222,227,logistic,20260724,0.61102897
20260724,L30->L12,0,0.0,1036,710,1104,logistic,20260724,0.08196172
20260724,L30->L13,0,0.0,1120,704,1108,logistic,20260724,0.06929565
20260724,L30->L14,0,0.0,727,707,1105,logistic,20260724,0.10898732
20260724,L30->L15,0,0.0,646,644,1118,logistic,20260724,0.12564132
20260724,L30->L16,0,0.0,432,659,1125,logistic,20260724,0.1825506
20260724,L30->L17,0,0.0,391,517,1130,logistic,20260724,0.19875322
20260724,L30->L18,0,0.0,629,553,1122,logistic,20260724,0.13678426
20260724,L30->L19,0,0.0,750,529,1123,logistic,20260724,0.11458861
20260724,L30->L20,0,0.0,882,571,1106,logistic,20260724,0.11199607
20260724,L30->L21,0,0.0,474,474,1101,logistic,20260724,0.1738587
20260724,L30->L22,0,0.0,631,404,1107,logistic,20260724,0.15772878
20260724,L30->L23,0,0.0,162,104,1102,logistic,20260724,0.38355222
20260724,L30->L24,0,0.0,108,55,1111,logistic,20260724,0.35831076
20260724,L30->L25,0,0.0,116,68,711,logistic,20260724,0.50907534
20260724,L30->L26,0,0.0,117,69,712,logistic,20260724,0.50885236
20260724,L30->L27,0,0.0,206,102,1129,logistic,20260724,0.28802592
20260724,L30->L28,0,0.0,220,150,1112,logistic,20260724,0.25697216
20260724,L30->L29,0,0.0,835,266,1124,logistic,20260724,0.11841578
20260724,L30->L31,0,0.0,477,209,1127,logistic,20260724,0.20757239
20260724,L30->L32,0,0.0,962,223,1113,logistic,20260724,0.10793562
20260724,L30->L33,0,0.0,963,224,1114,logistic,20260724,0.10784973
20260724,L30->L34,0,0.0,1022,618,1119,logistic,20260724,0.0941052
20260724,L30->L35,0,0.0,1023,619,1120,logistic,20260724,0.094029166
20260724,L30->L36,0,0.0,701,536,1115,logistic,20260724,0.13606684
20260724,L30->L37,0,0.0,702,537,1116,logistic,20260724,0.13596198
20260724,L30->L38,0,0.0,380,165,1117,logistic,20260724,0.18522935
20260724,L31->L01,0,0.0,1047,867,1053,logistic,20260724,0.07174538
20260724,L31->L02,0,0.0,1144,829,1043,logistic,20260724,0.06742468
20260724,L31->L03,0,0.0,464,860,1061,logistic,20260724,0.19750758
20260724,L31->L04,0,0.0,972,871,1058,logistic,20260724,0.086526684
20260724,L31->L05,0,0.0,953,844,1060,logistic,20260724,0.09694619
20260724,L31->L06,0,0.0,1132,802,1044,logistic,20260724,0.071688764
20260724,L31->L07,0,0.0,397,436,1027,logistic,20260724,0.23438565
20260724,L31->L08,0,0.0,881,859,1029,logistic,20260724,0.09292567
20260724,L31->L09,0,0.0,1210,870,1034,logistic,20260724,0.07176744
20260724,L31->L10,0,0.0,509,679,1030,logistic,20260724,0.2029142
20260724,L31->L11,0,0.0,659,278,177,logistic,20260724,0.65879744
20260724,L31->L12,0,0.0,1075,795,1054,logistic,20260724,0.084296316
20260724,L31->L13,0,0.0,1164,787,1049,logistic,20260724,0.072940975
20260724,L31->L14,0,0.0,768,786,1031,logistic,20260724,0.11953225
20260724,L31->L15,0,0.0,710,740,1035,logistic,20260724,0.13926306
20260724,L31->L16,0,0.0,473,744,1032,logistic,20260724,0.2061149
20260724,L31->L17,0,0.0,428,606,1039,logistic,20260724,0.2222391
20260724,L31->L18,0,0.0,662,648,1045,logistic,20260724,0.14415935
20260724,L31->L19,0,0.0,724,560,1057,logistic,20260724,0.12917592
20260724,L31->L20,0,0.0,916,674,1036,logistic,20260724,0.11684451
20260724,L31->L21,0,0.0,518,561,1050,logistic,20260724,0.1886565
20260724,L31->L22,0,0.0,669,515,1055,logistic,20260724,0.16115768
20260724,L31->L23,0,0.0,114,91,1046,logistic,20260724,0.43937933
20260724,L31->L24,0,0.0,133,41,1056,logistic,20260724,0.33076662
20260724,L31->L25,0,0.0,85,18,1040,logistic,20260724,0.45762467
20260724,L31->L26,0,0.0,86,19,1041,logistic,20260724,0.45740318
20260724,L31->L27,0,0.0,136,70,1028,logistic,20260724,0.35522643
20260724,L31->L28,0,0.0,98,43,1033,logistic,20260724,0.44948274
20260724,L31->L29,0,0.0,693,211,1042,logistic,20260724,0.1493069
20260724,L31->L30,0,0.0,111,27,1059,logistic,20260724,0.4516223
20260724,L31->L32,0,0.0,164,30,1047,logistic,20260724,0.3161346
20260724,L31->L33,0,0.0,165,31,1048,logistic,20260724,0.3159417
20260724,L31->L34,0,0.0,1009,669,1051,logistic,20260724,0.10303708
20260724,L31->L35,0,0.0,1010,670,1052,logistic,20260724,0.102954626
20260724,L31->L36,0,0.0,747,628,1037,logistic,20260724,0.14358117
20260724,L31->L37,0,0.0,748,629,1038,logistic,20260724,0.1434715
20260724,L31->L38,0,0.0,84,20,178,logistic,20260724,0.8090009
20260724,L32->L01,0,0.0,1241,874,1001,logistic,20260724,0.10682908
20260724,L32->L02,0,0.0,1329,838,981,logistic,20260724,0.098342784
20260724,L32->L03,0,0.0,716,863,1017,logistic,20260724,0.20832732
20260724,L32->L04,0,0.0,1173,876,1002,logistic,20260724,0.1280486
20260724,L32->L05,0,0.0,1157,856,1015,logistic,20260724,0.14159355
20260724,L32->L06,0,0.0,1256,811,982,logistic,20260724,0.11360429
20260724,L32->L07,0,0.0,699,456,789,logistic,20260724,0.3557269
20260724,L32->L08,0,0.0,1076,861,965,logistic,20260724,0.13496107
20260724,L32->L09,0,0.0,1344,888,983,logistic,20260724,0.09983603
20260724,L32->L10,0,0.0,798,708,1018,logistic,20260724,0.22117358
20260724,L32->L11,0,0.0,907,283,173,logistic,20260724,0.7424266
20260724,L32->L12,0,0.0,1254,799,966,logistic,20260724,0.1279273
20260724,L32->L13,0,0.0,1322,796,975,logistic,20260724,0.106702745
20260724,L32->L14,0,0.0,996,778,1009,logistic,20260724,0.16425513
20260724,L32->L15,0,0.0,990,768,984,logistic,20260724,0.17952755
20260724,L32->L16,0,0.0,730,735,967,logistic,20260724,0.21607928
20260724,L32->L17,0,0.0,740,666,955,logistic,20260724,0.23971501
20260724,L32->L18,0,0.0,1061,724,976,logistic,20260724,0.1679388
20260724,L32->L19,0,0.0,755,425,956,logistic,20260724,0.24635904
20260724,L32->L20,0,0.0,1265,764,1010,logistic,20260724,0.13503133
20260724,L32->L21,0,0.0,843,633,1011,logistic,20260724,0.24649405
20260724,L32->L22,0,0.0,903,525,977,logistic,20260724,0.25276554
20260724,L32->L23,0,0.0,246,65,963,logistic,20260724,0.5785152
20260724,L32->L24,0,0.0,459,75,971,logistic,20260724,0.34056517
20260724,L32->L25,0,0.0,293,79,1003,logistic,20260724,0.43646276
20260724,L32->L26,0,0.0,294,80,1004,logistic,20260724,0.4362433
20260724,L32->L27,0,0.0,367,124,790,logistic,20260724,0.45450303
20260724,L32->L28,0,0.0,232,63,1021,logistic,20260724,0.5220031
20260724,L32->L29,0,0.0,672,195,957,logistic,20260724,0.26308924
20260724,L32->L30,0,0.0,595,133,961,logistic,20260724,0.32693043
20260724,L32->L31,0,0.0,586,162,972,logistic,20260724,0.31600168
20260724,L32->L33,0,0.0,615,142,985,logistic,20260724,0.30013543
20260724,L32->L34,0,0.0,1275,689,986,logistic,20260724,0.13402475
20260724,L32->L35,0,0.0,1276,690,987,logistic,20260724,0.13392122
20260724,L32->L36,0,0.0,1107,694,988,logistic,20260724,0.1734921
20260724,L32->L37,0,0.0,1108,695,989,logistic,20260724,0.17336418
20260724,L32->L38,0,0.0,469,117,990,logistic,20260724,0.348673
20260724,L33->L01,0,0.0,1242,875,1005,logistic,20260724,0.10649863
20260724,L33->L02,0,0.0,1330,839,991,logistic,20260724,0.09758114
20260724,L33->L03,0,0.0,717,864,1019,logistic,20260724,0.2080387
20260724,L33->L04,0,0.0,1174,877,1006,logistic,20260724,0.1276619
20260724,L33->L05,0,0.0,1158,857,1016,logistic,20260724,0.14148512
20260724,L33->L06,0,0.0,1257,812,992,logistic,20260724,0.11273922
20260724,L33->L07,0,0.0,700,457,791,logistic,20260724,0.35532573
20260724,L33->L08,0,0.0,1077,862,968,logistic,20260724,0.1346567
20260724,L33->L09,0,0.0,1345,889,993,logistic,20260724,0.0990641
20260724,L33->L10,0,0.0,799,709,1020,logistic,20260724,0.22087212
20260724,L33->L11,0,0.0,908,284,174,logistic,20260724,0.742256
20260724,L33->L12,0,0.0,1255,800,969,logistic,20260724,0.12763649
20260724,L33->L13,0,0.0,1323,797,978,logistic,20260724,0.1064543
20260724,L33->L14,0,0.0,997,779,1012,logistic,20260724,0.16389723
20260724,L33->L15,0,0.0,991,769,994,logistic,20260724,0.17826146
20260724,L33->L16,0,0.0,731,736,970,logistic,20260724,0.21563755
20260724,L33->L17,0,0.0,741,667,958,logistic,20260724,0.23923978
20260724,L33->L18,0,0.0,1062,725,979,logistic,20260724,0.1675745
20260724,L33->L19,0,0.0,756,426,959,logistic,20260724,0.24587487
20260724,L33->L20,0,0.0,1266,765,1013,logistic,20260724,0.13472682
20260724,L33->L21,0,0.0,844,634,1014,logistic,20260724,0.2460097
20260724,L33->L22,0,0.0,904,526,980,logistic,20260724,0.25227302
20260724,L33->L23,0,0.0,247,66,964,logistic,20260724,0.5782976
20260724,L33->L24,0,0.0,460,76,973,logistic,20260724,0.34017205
20260724,L33->L25,0,0.0,295,81,1007,logistic,20260724,0.43560162
20260724,L33->L26,0,0.0,296,82,1008,logistic,20260724,0.43538228
20260724,L33->L27,0,0.0,368,125,792,logistic,20260724,0.45406905
20260724,L33->L28,0,0.0,233,64,1022,logistic,20260724,0.5217805
20260724,L33->L29,0,0.0,673,196,960,logistic,20260724,0.26258367
20260724,L33->L30,0,0.0,594,134,962,logistic,20260724,0.3264979
20260724,L33->L31,0,0.0,587,163,974,logistic,20260724,0.31562334
20260724,L33->L32,0,0.0,616,143,995,logistic,20260724,0.29832804
20260724,L33->L34,0,0.0,1277,691,996,logistic,20260724,0.13302362
20260724,L33->L35,0,0.0,1278,692,997,logistic,20260724,0.13292076
20260724,L33->L36,0,0.0,1109,696,998,logistic,20260724,0.17225482
20260724,L33->L37,0,0.0,1110,697,999,logistic,20260724,0.1721276
20260724,L33->L38,0,0.0,470,118,1000,logistic,20260724,0.34671804
20260724,L34->L01,0,0.0,1379,1347,1172,logistic,20260724,0.062205687
20260724,L34->L02,0,0.0,1397,1331,1173,logistic,20260724,0.053375293
20260724,L34->L03,0,0.0,1070,1342,1174,logistic,20260724,0.12466897
20260724,L34->L04,0,0.0,1359,1350,1182,logistic,20260724,0.07518902
20260724,L34->L05,0,0.0,1357,1326,1183,logistic,20260724,0.082081676
20260724,L34->L06,0,0.0,1389,1315,1164,logistic,20260724,0.06033444
20260724,L34->L07,0,0.0,1084,1095,1023,logistic,20260724,0.1830814
20260724,L34->L08,0,0.0,1335,1340,1165,logistic,20260724,0.08116127
20260724,L34->L09,0,0.0,1403,1355,1158,logistic,20260724,0.059448477
20260724,L34->L10,0,0.0,1126,1217,1144,logistic,20260724,0.12961581
20260724,L34->L11,0,0.0,1231,853,233,logistic,20260724,0.7349573
20260724,L34->L12,0,0.0,1382,1304,1166,logistic,20260724,0.06827161
20260724,L34->L13,0,0.0,1395,1299,1167,logistic,20260724,0.055876713
20260724,L34->L14,0,0.0,1293,1287,1148,logistic,20260724,0.09854474
20260724,L34->L15,0,0.0,1273,1268,1146,logistic,20260724,0.10672184
20260724,L34->L16,0,0.0,1082,1245,1152,logistic,20260724,0.1309151
20260724,L34->L17,0,0.0,1078,1174,1149,logistic,20260724,0.13749899
20260724,L34->L18,0,0.0,1318,1212,1153,logistic,20260724,0.09194152
20260724,L34->L19,0,0.0,1123,1027,1142,logistic,20260724,0.11319348
20260724,L34->L20,0,0.0,1384,1251,1159,logistic,20260724,0.072357886
20260724,L34->L21,0,0.0,1165,1130,1138,logistic,20260724,0.13453892
20260724,L34->L22,0,0.0,1215,1047,1140,logistic,20260724,0.13424058
20260724,L34->L23,0,0.0,622,236,1136,logistic,20260724,0.38943547
20260724,L34->L24,0,0.0,900,281,1160,logistic,20260724,0.19217983
20260724,L34->L25,0,0.0,695,325,1192,logistic,20260724,0.25474226
20260724,L34->L26,0,0.0,696,326,1193,logistic,20260724,0.25457287
20260724,L34->L27,0,0.0,803,497,1025,logistic,20260724,0.25516844
20260724,L34->L28,0,0.0,554,215,1154,logistic,20260724,0.36573106
20260724,L34->L29,0,0.0,1020,587,1198,logistic,20260724,0.14434685
20260724,L34->L30,0,0.0,890,422,1202,logistic,20260724,0.19943894
20260724,L34->L31,0,0.0,965,554,1194,logistic,20260724,0.16733772
20260724,L34->L32,0,0.0,1128,581,1175,logistic,20260724,0.1275424
20260724,L34->L33,0,0.0,1129,582,1176,logistic,20260724,0.12744315
20260724,L34->L35,0,0.0,1302,1123,1199,logistic,20260724,0.083972916
20260724,L34->L36,0,0.0,1352,1150,1184,logistic,20260724,0.083288044
20260724,L34->L37,0,0.0,1353,1151,1185,logistic,20260724,0.08321994
20260724,L34->L38,0,0.0,845,418,1190,logistic,20260724,0.20185706
20260724,L35->L01,0,0.0,1380,1348,1177,logistic,20260724,0.06160985
20260724,L35->L02,0,0.0,1398,1332,1178,logistic,20260724,0.052859265
20260724,L35->L03,0,0.0,1071,1343,1179,logistic,20260724,0.1241976
20260724,L35->L04,0,0.0,1360,1351,1186,logistic,20260724,0.07464029
20260724,L35->L05,0,0.0,1358,1327,1187,logistic,20260724,0.081487074
20260724,L35->L06,0,0.0,1390,1316,1168,logistic,20260724,0.05988709
20260724,L35->L07,0,0.0,1085,1096,1024,logistic,20260724,0.182948
20260724,L35->L08,0,0.0,1336,1341,1169,logistic,20260724,0.08057276
20260724,L35->L09,0,0.0,1404,1356,1161,logistic,20260724,0.05913746
20260724,L35->L10,0,0.0,1127,1218,1145,logistic,20260724,0.12951519
20260724,L35->L11,0,0.0,1232,854,234,logistic,20260724,0.7347834
20260724,L35->L12,0,0.0,1383,1305,1170,logistic,20260724,0.06776967
20260724,L35->L13,0,0.0,1396,1300,1171,logistic,20260724,0.055460475
20260724,L35->L14,0,0.0,1294,1288,1150,logistic,20260724,0.09825781
20260724,L35->L15,0,0.0,1274,1269,1147,logistic,20260724,0.10663679
20260724,L35->L16,0,0.0,1083,1246,1155,logistic,20260724,0.13061851
20260724,L35->L17,0,0.0,1079,1175,1151,logistic,20260724,0.13729149
20260724,L35->L18,0,0.0,1319,1213,1156,logistic,20260724,0.09147704
20260724,L35->L19,0,0.0,1124,1028,1143,logistic,20260724,0.11310394
20260724,L35->L20,0,0.0,1385,1252,1162,logistic,20260724,0.07198449
20260724,L35->L21,0,0.0,1166,1131,1139,logistic,20260724,0.13443506
20260724,L35->L22,0,0.0,1216,1048,1141,logistic,20260724,0.13413692
20260724,L35->L23,0,0.0,623,237,1137,logistic,20260724,0.38922334
20260724,L35->L24,0,0.0,901,282,1163,logistic,20260724,0.19177507
20260724,L35->L25,0,0.0,697,327,1195,logistic,20260724,0.25424078
20260724,L35->L26,0,0.0,698,328,1196,logistic,20260724,0.25407162
20260724,L35->L27,0,0.0,804,498,1026,logistic,20260724,0.2549989
20260724,L35->L28,0,0.0,555,216,1157,logistic,20260724,0.36512595
20260724,L35->L29,0,0.0,1019,588,1200,logistic,20260724,0.1439983
20260724,L35->L30,0,0.0,891,423,1203,logistic,20260724,0.19929655
20260724,L35->L31,0,0.0,966,555,1197,logistic,20260724,0.16697446
20260724,L35->L32,0,0.0,1130,583,1180,logistic,20260724,0.127058
20260724,L35->L33,0,0.0,1131,584,1181,logistic,20260724,0.12695907
20260724,L35->L34,0,0.0,1303,1124,1201,logistic,20260724,0.08383833
20260724,L35->L36,0,0.0,1354,1152,1188,logistic,20260724,0.08302108
20260724,L35->L37,0,0.0,1355,1153,1189,logistic,20260724,0.08295317
20260724,L35->L38,0,0.0,846,419,1191,logistic,20260724,0.20171335
20260724,L36->L01,0,0.0,1224,1273,1274,logistic,20260724,0.040342577
20260724,L36->L02,0,0.0,1310,1259,1246,logistic,20260724,0.035124607
20260724,L36->L03,0,0.0,681,1266,1247,logistic,20260724,0.14376631
20260724,L36->L04,0,0.0,1153,1277,1275,logistic,20260724,0.05447796
20260724,L36->L05,0,0.0,1137,1255,1290,logistic,20260724,0.060096033
20260724,L36->L06,0,0.0,1267,1242,1248,logistic,20260724,0.038457304
20260724,L36->L07,0,0.0,713,989,1132,logistic,20260724,0.1781355
20260724,L36->L08,0,0.0,1052,1262,1249,logistic,20260724,0.064778
20260724,L36->L09,0,0.0,1333,1279,1250,logistic,20260724,0.03763102
20260724,L36->L10,0,0.0,760,1126,1294,logistic,20260724,0.13669704
20260724,L36->L11,0,0.0,888,746,238,logistic,20260724,0.6536553
20260724,L36->L12,0,0.0,1244,1214,1291,logistic,20260724,0.043484338
20260724,L36->L13,0,0.0,1306,1206,1276,logistic,20260724,0.036868077
20260724,L36->L14,0,0.0,969,1193,1251,logistic,20260724,0.08342083
20260724,L36->L15,0,0.0,938,1163,1277,logistic,20260724,0.09185011
20260724,L36->L16,0,0.0,703,1148,1278,logistic,20260724,0.14178543
20260724,L36->L17,0,0.0,679,1089,1295,logistic,20260724,0.15252987
20260724,L36->L18,0,0.0,1007,1118,1296,logistic,20260724,0.07320025
20260724,L36->L19,0,0.0,769,931,1252,logistic,20260724,0.10519986
20260724,L36->L20,0,0.0,1234,1142,1279,logistic,20260724,0.0504418
20260724,L36->L21,0,0.0,742,949,1280,logistic,20260724,0.14192154
20260724,L36->L22,0,0.0,807,834,1240,logistic,20260724,0.11844114
20260724,L36->L23,0,0.0,235,193,1306,logistic,20260724,0.31399876
20260724,L36->L24,0,0.0,455,220,1241,logistic,20260724,0.15014204
20260724,L36->L25,0,0.0,267,254,1253,logistic,20260724,0.21109657
20260724,L36->L26,0,0.0,268,255,1254,logistic,20260724,0.210948
20260724,L36->L27,0,0.0,353,369,1134,logistic,20260724,0.20427379
20260724,L36->L28,0,0.0,195,178,1297,logistic,20260724,0.30464292
20260724,L36->L29,0,0.0,565,549,1304,logistic,20260724,0.10535667
20260724,L36->L30,0,0.0,445,329,1242,logistic,20260724,0.1623919
20260724,L36->L31,0,0.0,532,443,1281,logistic,20260724,0.13078317
20260724,L36->L32,0,0.0,764,475,1255,logistic,20260724,0.099874794
20260724,L36->L33,0,0.0,765,476,1256,logistic,20260724,0.099794604
20260724,L36->L34,0,0.0,1133,1056,1257,logistic,20260724,0.05158691
