seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260723,LODF_yP,L04->L08,248,753,505
20260723,LODF_yP,L05->L10,91,647,556
20260723,LODF_yP,L08->L01,54,677,623
20260723,LODF_yP,L08->L04,277,822,545
20260723,LODF_yP,L08->L09,230,519,289
20260723,LODF_yP,L08->L10,55,458,403
20260723,LODF_yP,L09->L03,279,1020,741
20260723,LODF_yP,L09->L08,234,719,485
20260723,LODF_yP,L10->L01,23,79,56
20260723,LODF_yP,L10->L05,89,149,60
20260723,LODF_yP,L10->L08,24,116,92
20260723,LODF_yP,L11->L12,5,396,391
20260723,LODF_yP,L11->L13,6,459,453
20260723,LODF_yP,L12->L11,223,576,353
20260723,LODF_yP,L12->L13,224,127,-97
20260723,LODF_yP,L13->L11,225,724,499
20260723,LODF_yP,L13->L12,226,253,27
20260723,LODF_yP,L14->L15,401,75,-326
20260723,LODF_yP,L16->L17,13,13,0
20260723,LODF_yP,L17->L16,18,4,-14
20260723,LODF_yP,L19->L23,398,468,70
20260723,LODF_yP,L19->L29,8,391,383
20260723,LODF_yP,L21->L07,38,86,48
20260723,LODF_yP,L21->L22,10,63,53
20260723,LODF_yP,L21->L23,22,26,4
20260723,LODF_yP,L21->L27,39,121,82
20260723,LODF_yP,L23->L02,16,27,11
20260723,LODF_yP,L23->L07,21,7,-14
20260723,LODF_yP,L23->L19,58,104,46
20260723,LODF_yP,L23->L21,27,8,-19
20260723,LODF_yP,L23->L22,25,10,-15
20260723,LODF_yP,L23->L27,20,22,2
20260723,LODF_yP,L23->L29,1,15,14
20260723,LODF_yP,L24->L28,4,323,319
20260723,LODF_yP,L25->L26,32,31,-1
20260723,LODF_yP,L25->L28,34,11,-23
20260723,LODF_yP,L26->L25,33,30,-3
20260723,LODF_yP,L26->L28,35,12,-23
20260723,LODF_yP,L28->L24,3,1,-2
20260723,LODF_yP,L28->L25,49,2,-47
20260723,LODF_yP,L28->L26,50,3,-47
20260723,LODF_yP,L29->L07,41,815,774
20260723,LODF_yP,L29->L19,7,706,699
20260723,LODF_yP,L29->L23,2,528,526
20260723,LODF_yP,L29->L27,42,800,758
20260723,rerank_physical_stress,L01->L08,1027,918,-109
20260723,rerank_physical_stress,L01->L10,1019,882,-137
20260723,rerank_physical_stress,L02->L23,402,943,541
20260723,rerank_physical_stress,L03->L09,1127,255,-872
20260723,rerank_physical_stress,L04->L08,1161,753,-408
20260723,rerank_physical_stress,L05->L10,229,647,418
20260723,rerank_physical_stress,L08->L01,709,677,-32
20260723,rerank_physical_stress,L08->L04,792,822,30
20260723,rerank_physical_stress,L08->L09,718,519,-199
20260723,rerank_physical_stress,L08->L10,656,458,-198
20260723,rerank_physical_stress,L09->L03,862,1020,158
20260723,rerank_physical_stress,L09->L08,751,719,-32
20260723,rerank_physical_stress,L10->L01,19,79,60
20260723,rerank_physical_stress,L10->L05,48,149,101
20260723,rerank_physical_stress,L10->L08,21,116,95
20260723,rerank_physical_stress,L11->L12,740,396,-344
20260723,rerank_physical_stress,L11->L13,755,459,-296
20260723,rerank_physical_stress,L12->L11,788,576,-212
20260723,rerank_physical_stress,L12->L13,679,127,-552
20260723,rerank_physical_stress,L13->L11,882,724,-158
20260723,rerank_physical_stress,L13->L12,732,253,-479
20260723,rerank_physical_stress,L14->L15,901,75,-826
20260723,rerank_physical_stress,L16->L17,92,13,-79
20260723,rerank_physical_stress,L17->L16,51,4,-47
20260723,rerank_physical_stress,L19->L23,932,468,-464
20260723,rerank_physical_stress,L19->L29,705,391,-314
20260723,rerank_physical_stress,L21->L07,22,86,64
20260723,rerank_physical_stress,L21->L22,14,63,49
20260723,rerank_physical_stress,L21->L23,11,26,15
20260723,rerank_physical_stress,L21->L27,26,121,95
20260723,rerank_physical_stress,L23->L02,9,27,18
20260723,rerank_physical_stress,L23->L07,4,7,3
20260723,rerank_physical_stress,L23->L19,30,104,74
20260723,rerank_physical_stress,L23->L21,8,8,0
20260723,rerank_physical_stress,L23->L22,5,10,5
20260723,rerank_physical_stress,L23->L27,10,22,12
20260723,rerank_physical_stress,L23->L29,1,15,14
20260723,rerank_physical_stress,L24->L28,15,323,308
20260723,rerank_physical_stress,L25->L26,18,31,13
20260723,rerank_physical_stress,L25->L28,12,11,-1
20260723,rerank_physical_stress,L26->L25,17,30,13
20260723,rerank_physical_stress,L26->L28,13,12,-1
20260723,rerank_physical_stress,L28->L24,2,1,-1
20260723,rerank_physical_stress,L28->L25,6,2,-4
20260723,rerank_physical_stress,L28->L26,7,3,-4
20260723,rerank_physical_stress,L29->L07,225,815,590
20260723,rerank_physical_stress,L29->L19,87,706,619
20260723,rerank_physical_stress,L29->L23,3,528,525
20260723,rerank_physical_stress,L29->L27,221,800,579
20260723,oracle,L01->L08,32,918,886
20260723,oracle,L01->L10,33,882,849
20260723,oracle,L02->L23,10,943,933
20260723,oracle,L03->L09,40,255,215
20260723,oracle,L04->L08,42,753,711
20260723,oracle,L05->L10,28,647,619
20260723,oracle,L08->L01,34,677,643
20260723,oracle,L08->L04,43,822,779
20260723,oracle,L08->L09,30,519,489
20260723,oracle,L08->L10,35,458,423
20260723,oracle,L09->L03,41,1020,979
20260723,oracle,L09->L08,31,719,688
20260723,oracle,L10->L01,36,79,43
20260723,oracle,L10->L05,29,149,120
20260723,oracle,L10->L08,37,116,79
20260723,oracle,L11->L12,44,396,352
20260723,oracle,L11->L13,45,459,414
20260723,oracle,L12->L11,46,576,530
20260723,oracle,L12->L13,47,127,80
20260723,oracle,L13->L11,48,724,676
20260723,oracle,L13->L12,49,253,204
20260723,oracle,L14->L15,9,75,66
20260723,oracle,L16->L17,7,13,6
20260723,oracle,L17->L16,8,4,-4
20260723,oracle,L19->L23,24,468,444
20260723,oracle,L19->L29,38,391,353
20260723,oracle,L21->L07,4,86,82
20260723,oracle,L21->L22,6,63,57
20260723,oracle,L21->L23,1,26,25
20260723,oracle,L21->L27,5,121,116
20260723,oracle,L23->L02,11,27,16
20260723,oracle,L23->L07,12,7,-5
20260723,oracle,L23->L19,25,104,79
20260723,oracle,L23->L21,2,8,6
20260723,oracle,L23->L22,3,10,7
20260723,oracle,L23->L27,13,22,9
20260723,oracle,L23->L29,14,15,1
20260723,oracle,L24->L28,26,323,297
20260723,oracle,L25->L26,18,31,13
20260723,oracle,L25->L28,19,11,-8
20260723,oracle,L26->L25,20,30,10
20260723,oracle,L26->L28,21,12,-9
20260723,oracle,L28->L24,27,1,-26
20260723,oracle,L28->L25,22,2,-20
20260723,oracle,L28->L26,23,3,-20
20260723,oracle,L29->L07,15,815,800
20260723,oracle,L29->L19,39,706,667
20260723,oracle,L29->L23,16,528,512
20260723,oracle,L29->L27,17,800,783
20260723,learned_logistic_reranker_renewable,L01->L08,39,918,879
20260723,learned_logistic_reranker_renewable,L01->L10,25,882,857
20260723,learned_logistic_reranker_renewable,L02->L23,24,943,919
20260723,learned_logistic_reranker_renewable,L03->L09,182,255,73
20260723,learned_logistic_reranker_renewable,L04->L08,175,753,578
20260723,learned_logistic_reranker_renewable,L05->L10,76,647,571
20260723,learned_logistic_reranker_renewable,L08->L01,49,677,628
20260723,learned_logistic_reranker_renewable,L08->L04,166,822,656
20260723,learned_logistic_reranker_renewable,L08->L09,111,519,408
20260723,learned_logistic_reranker_renewable,L08->L10,21,458,437
20260723,learned_logistic_reranker_renewable,L09->L03,147,1020,873
20260723,learned_logistic_reranker_renewable,L09->L08,91,719,628
20260723,learned_logistic_reranker_renewable,L10->L01,17,79,62
20260723,learned_logistic_reranker_renewable,L10->L05,44,149,105
20260723,learned_logistic_reranker_renewable,L10->L08,13,116,103
20260723,learned_logistic_reranker_renewable,L11->L12,10,396,386
20260723,learned_logistic_reranker_renewable,L11->L13,22,459,437
20260723,learned_logistic_reranker_renewable,L12->L11,162,576,414
20260723,learned_logistic_reranker_renewable,L12->L13,100,127,27
20260723,learned_logistic_reranker_renewable,L13->L11,152,724,572
20260723,learned_logistic_reranker_renewable,L13->L12,104,253,149
20260723,learned_logistic_reranker_renewable,L14->L15,234,75,-159
20260723,learned_logistic_reranker_renewable,L16->L17,7,13,6
20260723,learned_logistic_reranker_renewable,L17->L16,9,4,-5
20260723,learned_logistic_reranker_renewable,L19->L23,271,468,197
20260723,learned_logistic_reranker_renewable,L19->L29,18,391,373
20260723,learned_logistic_reranker_renewable,L21->L07,59,86,27
20260723,learned_logistic_reranker_renewable,L21->L22,16,63,47
20260723,learned_logistic_reranker_renewable,L21->L23,5,26,21
20260723,learned_logistic_reranker_renewable,L21->L27,75,121,46
20260723,learned_logistic_reranker_renewable,L23->L02,64,27,-37
20260723,learned_logistic_reranker_renewable,L23->L07,42,7,-35
20260723,learned_logistic_reranker_renewable,L23->L19,184,104,-80
20260723,learned_logistic_reranker_renewable,L23->L21,46,8,-38
20260723,learned_logistic_reranker_renewable,L23->L22,28,10,-18
20260723,learned_logistic_reranker_renewable,L23->L27,53,22,-31
20260723,learned_logistic_reranker_renewable,L23->L29,2,15,13
20260723,learned_logistic_reranker_renewable,L24->L28,3,323,320
20260723,learned_logistic_reranker_renewable,L25->L26,30,31,1
20260723,learned_logistic_reranker_renewable,L25->L28,11,11,0
20260723,learned_logistic_reranker_renewable,L26->L25,31,30,-1
20260723,learned_logistic_reranker_renewable,L26->L28,12,12,0
20260723,learned_logistic_reranker_renewable,L28->L24,4,1,-3
20260723,learned_logistic_reranker_renewable,L28->L25,32,2,-30
20260723,learned_logistic_reranker_renewable,L28->L26,33,3,-30
20260723,learned_logistic_reranker_renewable,L29->L07,29,815,786
20260723,learned_logistic_reranker_renewable,L29->L19,8,706,698
20260723,learned_logistic_reranker_renewable,L29->L23,1,528,527
20260723,learned_logistic_reranker_renewable,L29->L27,41,800,759
20260723,learned_mlp_reranker_renewable,L01->L08,24,918,894
20260723,learned_mlp_reranker_renewable,L01->L10,38,882,844
20260723,learned_mlp_reranker_renewable,L02->L23,37,943,906
20260723,learned_mlp_reranker_renewable,L03->L09,245,255,10
20260723,learned_mlp_reranker_renewable,L04->L08,194,753,559
20260723,learned_mlp_reranker_renewable,L05->L10,32,647,615
20260723,learned_mlp_reranker_renewable,L08->L01,33,677,644
20260723,learned_mlp_reranker_renewable,L08->L04,79,822,743
20260723,learned_mlp_reranker_renewable,L08->L09,114,519,405
20260723,learned_mlp_reranker_renewable,L08->L10,50,458,408
20260723,learned_mlp_reranker_renewable,L09->L03,52,1020,968
20260723,learned_mlp_reranker_renewable,L09->L08,59,719,660
20260723,learned_mlp_reranker_renewable,L10->L01,14,79,65
20260723,learned_mlp_reranker_renewable,L10->L05,49,149,100
20260723,learned_mlp_reranker_renewable,L10->L08,17,116,99
20260723,learned_mlp_reranker_renewable,L11->L12,34,396,362
20260723,learned_mlp_reranker_renewable,L11->L13,27,459,432
20260723,learned_mlp_reranker_renewable,L12->L11,145,576,431
20260723,learned_mlp_reranker_renewable,L12->L13,96,127,31
20260723,learned_mlp_reranker_renewable,L13->L11,102,724,622
20260723,learned_mlp_reranker_renewable,L13->L12,91,253,162
20260723,learned_mlp_reranker_renewable,L14->L15,162,75,-87
20260723,learned_mlp_reranker_renewable,L16->L17,11,13,2
20260723,learned_mlp_reranker_renewable,L17->L16,15,4,-11
20260723,learned_mlp_reranker_renewable,L19->L23,196,468,272
20260723,learned_mlp_reranker_renewable,L19->L29,26,391,365
20260723,learned_mlp_reranker_renewable,L21->L07,22,86,64
20260723,learned_mlp_reranker_renewable,L21->L22,7,63,56
20260723,learned_mlp_reranker_renewable,L21->L23,10,26,16
20260723,learned_mlp_reranker_renewable,L21->L27,28,121,93
20260723,learned_mlp_reranker_renewable,L23->L02,30,27,-3
20260723,learned_mlp_reranker_renewable,L23->L07,20,7,-13
20260723,learned_mlp_reranker_renewable,L23->L19,144,104,-40
20260723,learned_mlp_reranker_renewable,L23->L21,25,8,-17
20260723,learned_mlp_reranker_renewable,L23->L22,23,10,-13
20260723,learned_mlp_reranker_renewable,L23->L27,21,22,1
20260723,learned_mlp_reranker_renewable,L23->L29,2,15,13
20260723,learned_mlp_reranker_renewable,L24->L28,3,323,320
20260723,learned_mlp_reranker_renewable,L25->L26,13,31,18
20260723,learned_mlp_reranker_renewable,L25->L28,8,11,3
20260723,learned_mlp_reranker_renewable,L26->L25,12,30,18
20260723,learned_mlp_reranker_renewable,L26->L28,9,12,3
20260723,learned_mlp_reranker_renewable,L28->L24,4,1,-3
20260723,learned_mlp_reranker_renewable,L28->L25,18,2,-16
20260723,learned_mlp_reranker_renewable,L28->L26,19,3,-16
20260723,learned_mlp_reranker_renewable,L29->L07,6,815,809
20260723,learned_mlp_reranker_renewable,L29->L19,5,706,701
20260723,learned_mlp_reranker_renewable,L29->L23,1,528,527
20260723,learned_mlp_reranker_renewable,L29->L27,16,800,784
20260724,PIO_GCN,L01->L08,879,879,0
20260724,PIO_GCN,L01->L10,832,832,0
20260724,PIO_GCN,L02->L23,910,910,0
20260724,PIO_GCN,L03->L09,330,330,0
20260724,PIO_GCN,L04->L08,869,869,0
20260724,PIO_GCN,L05->L10,662,662,0
20260724,PIO_GCN,L08->L01,697,697,0
20260724,PIO_GCN,L08->L02,667,667,0
20260724,PIO_GCN,L08->L04,878,878,0
20260724,PIO_GCN,L08->L09,532,532,0
20260724,PIO_GCN,L08->L10,491,491,0
20260724,PIO_GCN,L09->L02,874,874,0
20260724,PIO_GCN,L09->L03,1031,1031,0
20260724,PIO_GCN,L09->L08,747,747,0
20260724,PIO_GCN,L09->L10,707,707,0
20260724,PIO_GCN,L10->L01,44,44,0
20260724,PIO_GCN,L10->L05,96,96,0
20260724,PIO_GCN,L10->L08,97,97,0
20260724,PIO_GCN,L11->L12,556,556,0
20260724,PIO_GCN,L11->L13,612,612,0
20260724,PIO_GCN,L12->L11,565,565,0
20260724,PIO_GCN,L12->L13,122,122,0
20260724,PIO_GCN,L13->L11,677,677,0
20260724,PIO_GCN,L13->L12,226,226,0
20260724,PIO_GCN,L16->L17,23,23,0
20260724,PIO_GCN,L17->L16,14,14,0
20260724,PIO_GCN,L19->L23,458,458,0
20260724,PIO_GCN,L19->L29,311,311,0
20260724,PIO_GCN,L21->L07,106,106,0
20260724,PIO_GCN,L21->L22,90,90,0
20260724,PIO_GCN,L21->L23,36,36,0
20260724,PIO_GCN,L21->L27,138,138,0
20260724,PIO_GCN,L23->L02,15,15,0
20260724,PIO_GCN,L23->L06,4,4,0
20260724,PIO_GCN,L23->L07,5,5,0
20260724,PIO_GCN,L23->L19,92,92,0
20260724,PIO_GCN,L23->L21,7,7,0
20260724,PIO_GCN,L23->L22,8,8,0
20260724,PIO_GCN,L23->L27,17,17,0
20260724,PIO_GCN,L23->L29,9,9,0
20260724,PIO_GCN,L24->L07,686,686,0
20260724,PIO_GCN,L24->L27,595,595,0
20260724,PIO_GCN,L24->L28,236,236,0
20260724,PIO_GCN,L25->L26,24,24,0
20260724,PIO_GCN,L25->L28,12,12,0
20260724,PIO_GCN,L26->L25,25,25,0
20260724,PIO_GCN,L26->L28,13,13,0
20260724,PIO_GCN,L28->L07,37,37,0
20260724,PIO_GCN,L28->L24,1,1,0
20260724,PIO_GCN,L28->L25,2,2,0
20260724,PIO_GCN,L28->L26,3,3,0
20260724,PIO_GCN,L28->L27,10,10,0
20260724,PIO_GCN,L29->L07,621,621,0
20260724,PIO_GCN,L29->L19,522,522,0
20260724,PIO_GCN,L29->L23,380,380,0
20260724,PIO_GCN,L29->L27,614,614,0
20260724,paper_GCN_path_prob_strong,L01->L08,822,879,57
20260724,paper_GCN_path_prob_strong,L01->L10,531,832,301
20260724,paper_GCN_path_prob_strong,L02->L23,361,910,549
20260724,paper_GCN_path_prob_strong,L03->L09,762,330,-432
20260724,paper_GCN_path_prob_strong,L04->L08,1127,869,-258
20260724,paper_GCN_path_prob_strong,L05->L10,690,662,-28
20260724,paper_GCN_path_prob_strong,L08->L01,982,697,-285
20260724,paper_GCN_path_prob_strong,L08->L02,812,667,-145
20260724,paper_GCN_path_prob_strong,L08->L04,1151,878,-273
20260724,paper_GCN_path_prob_strong,L08->L09,416,532,116
20260724,paper_GCN_path_prob_strong,L08->L10,291,491,200
20260724,paper_GCN_path_prob_strong,L09->L02,876,874,-2
20260724,paper_GCN_path_prob_strong,L09->L03,1111,1031,-80
20260724,paper_GCN_path_prob_strong,L09->L08,683,747,64
20260724,paper_GCN_path_prob_strong,L09->L10,395,707,312
20260724,paper_GCN_path_prob_strong,L10->L01,146,44,-102
20260724,paper_GCN_path_prob_strong,L10->L05,178,96,-82
20260724,paper_GCN_path_prob_strong,L10->L08,248,97,-151
20260724,paper_GCN_path_prob_strong,L11->L12,568,556,-12
20260724,paper_GCN_path_prob_strong,L11->L13,685,612,-73
20260724,paper_GCN_path_prob_strong,L12->L11,997,565,-432
20260724,paper_GCN_path_prob_strong,L12->L13,390,122,-268
20260724,paper_GCN_path_prob_strong,L13->L11,1012,677,-335
20260724,paper_GCN_path_prob_strong,L13->L12,486,226,-260
20260724,paper_GCN_path_prob_strong,L16->L17,131,23,-108
20260724,paper_GCN_path_prob_strong,L17->L16,76,14,-62
20260724,paper_GCN_path_prob_strong,L19->L23,266,458,192
20260724,paper_GCN_path_prob_strong,L19->L29,227,311,84
20260724,paper_GCN_path_prob_strong,L21->L07,317,106,-211
20260724,paper_GCN_path_prob_strong,L21->L22,151,90,-61
20260724,paper_GCN_path_prob_strong,L21->L23,55,36,-19
20260724,paper_GCN_path_prob_strong,L21->L27,165,138,-27
20260724,paper_GCN_path_prob_strong,L23->L02,20,15,-5
20260724,paper_GCN_path_prob_strong,L23->L06,5,4,-1
20260724,paper_GCN_path_prob_strong,L23->L07,15,5,-10
20260724,paper_GCN_path_prob_strong,L23->L19,91,92,1
20260724,paper_GCN_path_prob_strong,L23->L21,17,7,-10
20260724,paper_GCN_path_prob_strong,L23->L22,9,8,-1
20260724,paper_GCN_path_prob_strong,L23->L27,8,17,9
20260724,paper_GCN_path_prob_strong,L23->L29,7,9,2
20260724,paper_GCN_path_prob_strong,L24->L07,474,686,212
20260724,paper_GCN_path_prob_strong,L24->L27,143,595,452
20260724,paper_GCN_path_prob_strong,L24->L28,16,236,220
20260724,paper_GCN_path_prob_strong,L25->L26,37,24,-13
20260724,paper_GCN_path_prob_strong,L25->L28,10,12,2
20260724,paper_GCN_path_prob_strong,L26->L25,38,25,-13
20260724,paper_GCN_path_prob_strong,L26->L28,11,13,2
20260724,paper_GCN_path_prob_strong,L28->L07,75,37,-38
20260724,paper_GCN_path_prob_strong,L28->L24,1,1,0
20260724,paper_GCN_path_prob_strong,L28->L25,2,2,0
20260724,paper_GCN_path_prob_strong,L28->L26,3,3,0
20260724,paper_GCN_path_prob_strong,L28->L27,4,10,6
20260724,paper_GCN_path_prob_strong,L29->L07,573,621,48
20260724,paper_GCN_path_prob_strong,L29->L19,251,522,271
20260724,paper_GCN_path_prob_strong,L29->L23,54,380,326
20260724,paper_GCN_path_prob_strong,L29->L27,203,614,411
20260724,LODF_yP,L01->L08,44,879,835
20260724,LODF_yP,L01->L10,45,832,787
20260724,LODF_yP,L02->L23,273,910,637
20260724,LODF_yP,L03->L09,275,330,55
20260724,LODF_yP,L04->L08,325,869,544
20260724,LODF_yP,L05->L10,50,662,612
20260724,LODF_yP,L08->L01,46,697,651
20260724,LODF_yP,L08->L02,265,667,402
20260724,LODF_yP,L08->L04,336,878,542
20260724,LODF_yP,L08->L09,177,532,355
20260724,LODF_yP,L08->L10,47,491,444
20260724,LODF_yP,L09->L02,251,874,623
20260724,LODF_yP,L09->L03,339,1031,692
20260724,LODF_yP,L09->L08,178,747,569
20260724,LODF_yP,L09->L10,274,707,433
20260724,LODF_yP,L10->L01,8,44,36
20260724,LODF_yP,L10->L05,48,96,48
20260724,LODF_yP,L10->L08,9,97,88
20260724,LODF_yP,L11->L12,6,556,550
20260724,LODF_yP,L11->L13,7,612,605
20260724,LODF_yP,L12->L11,71,565,494
20260724,LODF_yP,L12->L13,72,122,50
20260724,LODF_yP,L13->L11,73,677,604
20260724,LODF_yP,L13->L12,74,226,152
20260724,LODF_yP,L16->L17,21,23,2
20260724,LODF_yP,L17->L16,28,14,-14
20260724,LODF_yP,L19->L23,470,458,-12
20260724,LODF_yP,L19->L29,10,311,301
20260724,LODF_yP,L21->L07,56,106,50
20260724,LODF_yP,L21->L22,15,90,75
20260724,LODF_yP,L21->L23,31,36,5
20260724,LODF_yP,L21->L27,57,138,81
20260724,LODF_yP,L23->L02,12,15,3
20260724,LODF_yP,L23->L06,60,4,-56
20260724,LODF_yP,L23->L07,14,5,-9
20260724,LODF_yP,L23->L19,76,92,16
20260724,LODF_yP,L23->L21,33,7,-26
20260724,LODF_yP,L23->L22,32,8,-24
20260724,LODF_yP,L23->L27,13,17,4
20260724,LODF_yP,L23->L29,1,9,8
20260724,LODF_yP,L24->L07,249,686,437
20260724,LODF_yP,L24->L27,248,595,347
20260724,LODF_yP,L24->L28,4,236,232
20260724,LODF_yP,L25->L26,23,24,1
20260724,LODF_yP,L25->L28,25,12,-13
20260724,LODF_yP,L26->L25,24,25,1
20260724,LODF_yP,L26->L28,26,13,-13
20260724,LODF_yP,L28->L07,170,37,-133
20260724,LODF_yP,L28->L24,3,1,-2
20260724,LODF_yP,L28->L25,42,2,-40
20260724,LODF_yP,L28->L26,43,3,-40
20260724,LODF_yP,L28->L27,171,10,-161
20260724,LODF_yP,L29->L07,39,621,582
20260724,LODF_yP,L29->L19,5,522,517
20260724,LODF_yP,L29->L23,2,380,378
20260724,LODF_yP,L29->L27,40,614,574
20260724,rerank_physical_stress,L01->L08,710,879,169
20260724,rerank_physical_stress,L01->L10,697,832,135
20260724,rerank_physical_stress,L02->L23,413,910,497
20260724,rerank_physical_stress,L03->L09,1098,330,-768
20260724,rerank_physical_stress,L04->L08,1029,869,-160
20260724,rerank_physical_stress,L05->L10,182,662,480
20260724,rerank_physical_stress,L08->L01,398,697,299
20260724,rerank_physical_stress,L08->L02,524,667,143
20260724,rerank_physical_stress,L08->L04,627,878,251
20260724,rerank_physical_stress,L08->L09,438,532,94
20260724,rerank_physical_stress,L08->L10,274,491,217
20260724,rerank_physical_stress,L09->L02,539,874,335
20260724,rerank_physical_stress,L09->L03,637,1031,394
20260724,rerank_physical_stress,L09->L08,469,747,278
20260724,rerank_physical_stress,L09->L10,487,707,220
20260724,rerank_physical_stress,L10->L01,9,44,35
20260724,rerank_physical_stress,L10->L05,27,96,69
20260724,rerank_physical_stress,L10->L08,16,97,81
20260724,rerank_physical_stress,L11->L12,871,556,-315
20260724,rerank_physical_stress,L11->L13,897,612,-285
20260724,rerank_physical_stress,L12->L11,799,565,-234
20260724,rerank_physical_stress,L12->L13,691,122,-569
20260724,rerank_physical_stress,L13->L11,877,677,-200
20260724,rerank_physical_stress,L13->L12,745,226,-519
20260724,rerank_physical_stress,L16->L17,235,23,-212
20260724,rerank_physical_stress,L17->L16,180,14,-166
20260724,rerank_physical_stress,L19->L23,893,458,-435
20260724,rerank_physical_stress,L19->L29,641,311,-330
20260724,rerank_physical_stress,L21->L07,63,106,43
20260724,rerank_physical_stress,L21->L22,25,90,65
20260724,rerank_physical_stress,L21->L23,24,36,12
20260724,rerank_physical_stress,L21->L27,76,138,62
20260724,rerank_physical_stress,L23->L02,7,15,8
20260724,rerank_physical_stress,L23->L06,15,4,-11
20260724,rerank_physical_stress,L23->L07,4,5,1
20260724,rerank_physical_stress,L23->L19,35,92,57
20260724,rerank_physical_stress,L23->L21,11,7,-4
20260724,rerank_physical_stress,L23->L22,10,8,-2
20260724,rerank_physical_stress,L23->L27,8,17,9
20260724,rerank_physical_stress,L23->L29,1,9,8
20260724,rerank_physical_stress,L24->L07,280,686,406
20260724,rerank_physical_stress,L24->L27,245,595,350
20260724,rerank_physical_stress,L24->L28,14,236,222
20260724,rerank_physical_stress,L25->L26,17,24,7
20260724,rerank_physical_stress,L25->L28,12,12,0
20260724,rerank_physical_stress,L26->L25,18,25,7
20260724,rerank_physical_stress,L26->L28,13,13,0
20260724,rerank_physical_stress,L28->L07,26,37,11
20260724,rerank_physical_stress,L28->L24,2,1,-1
20260724,rerank_physical_stress,L28->L25,5,2,-3
20260724,rerank_physical_stress,L28->L26,6,3,-3
20260724,rerank_physical_stress,L28->L27,19,10,-9
20260724,rerank_physical_stress,L29->L07,158,621,463
20260724,rerank_physical_stress,L29->L19,30,522,492
20260724,rerank_physical_stress,L29->L23,3,380,377
20260724,rerank_physical_stress,L29->L27,151,614,463
20260724,oracle,L01->L08,39,879,840
20260724,oracle,L01->L10,40,832,792
20260724,oracle,L02->L23,13,910,897
20260724,oracle,L03->L09,47,330,283
20260724,oracle,L04->L08,49,869,820
20260724,oracle,L05->L10,37,662,625
20260724,oracle,L08->L01,41,697,656
20260724,oracle,L08->L02,24,667,643
20260724,oracle,L08->L04,50,878,828
20260724,oracle,L08->L09,27,532,505
20260724,oracle,L08->L10,42,491,449
20260724,oracle,L09->L02,28,874,846
20260724,oracle,L09->L03,48,1031,983
20260724,oracle,L09->L08,29,747,718
20260724,oracle,L09->L10,30,707,677
20260724,oracle,L10->L01,43,44,1
20260724,oracle,L10->L05,38,96,58
20260724,oracle,L10->L08,44,97,53
20260724,oracle,L11->L12,51,556,505
20260724,oracle,L11->L13,52,612,560
20260724,oracle,L12->L11,53,565,512
20260724,oracle,L12->L13,54,122,68
20260724,oracle,L13->L11,55,677,622
20260724,oracle,L13->L12,56,226,170
20260724,oracle,L16->L17,7,23,16
20260724,oracle,L17->L16,8,14,6
20260724,oracle,L19->L23,25,458,433
20260724,oracle,L19->L29,45,311,266
20260724,oracle,L21->L07,4,106,102
20260724,oracle,L21->L22,5,90,85
20260724,oracle,L21->L23,1,36,35
20260724,oracle,L21->L27,6,138,132
20260724,oracle,L23->L02,14,15,1
20260724,oracle,L23->L06,15,4,-11
20260724,oracle,L23->L07,9,5,-4
20260724,oracle,L23->L19,26,92,66
20260724,oracle,L23->L21,2,7,5
20260724,oracle,L23->L22,3,8,5
20260724,oracle,L23->L27,10,17,7
20260724,oracle,L23->L29,16,9,-7
20260724,oracle,L24->L07,31,686,655
20260724,oracle,L24->L27,32,595,563
20260724,oracle,L24->L28,35,236,201
20260724,oracle,L25->L26,18,24,6
20260724,oracle,L25->L28,19,12,-7
20260724,oracle,L26->L25,20,25,5
20260724,oracle,L26->L28,21,13,-8
20260724,oracle,L28->L07,33,37,4
20260724,oracle,L28->L24,36,1,-35
20260724,oracle,L28->L25,22,2,-20
20260724,oracle,L28->L26,23,3,-20
20260724,oracle,L28->L27,34,10,-24
20260724,oracle,L29->L07,11,621,610
20260724,oracle,L29->L19,46,522,476
20260724,oracle,L29->L23,17,380,363
20260724,oracle,L29->L27,12,614,602
20260724,learned_logistic_reranker_renewable,L01->L08,33,879,846
20260724,learned_logistic_reranker_renewable,L01->L10,18,832,814
20260724,learned_logistic_reranker_renewable,L02->L23,112,910,798
20260724,learned_logistic_reranker_renewable,L03->L09,230,330,100
20260724,learned_logistic_reranker_renewable,L04->L08,239,869,630
20260724,learned_logistic_reranker_renewable,L05->L10,20,662,642
20260724,learned_logistic_reranker_renewable,L08->L01,39,697,658
20260724,learned_logistic_reranker_renewable,L08->L02,99,667,568
20260724,learned_logistic_reranker_renewable,L08->L04,219,878,659
20260724,learned_logistic_reranker_renewable,L08->L09,83,532,449
20260724,learned_logistic_reranker_renewable,L08->L10,14,491,477
20260724,learned_logistic_reranker_renewable,L09->L02,93,874,781
20260724,learned_logistic_reranker_renewable,L09->L03,179,1031,852
20260724,learned_logistic_reranker_renewable,L09->L08,67,747,680
20260724,learned_logistic_reranker_renewable,L09->L10,65,707,642
20260724,learned_logistic_reranker_renewable,L10->L01,6,44,38
20260724,learned_logistic_reranker_renewable,L10->L05,28,96,68
