seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260728,paper_GCN_path_prob_strong,L28->L24,3,1,-2
20260728,paper_GCN_path_prob_strong,L28->L25,1,2,1
20260728,paper_GCN_path_prob_strong,L28->L26,2,3,1
20260728,paper_GCN_path_prob_strong,L28->L27,4,4,0
20260728,paper_GCN_path_prob_strong,L29->L07,284,399,115
20260728,paper_GCN_path_prob_strong,L29->L23,46,120,74
20260728,paper_GCN_path_prob_strong,L29->L27,112,190,78
20260728,LODF_yP,L02->L07,275,1168,893
20260728,LODF_yP,L02->L27,276,868,592
20260728,LODF_yP,L03->L09,129,392,263
20260728,LODF_yP,L04->L08,139,461,322
20260728,LODF_yP,L05->L10,51,374,323
20260728,LODF_yP,L06->L07,204,889,685
20260728,LODF_yP,L06->L27,203,627,424
20260728,LODF_yP,L07->L02,45,323,278
20260728,LODF_yP,L07->L06,43,141,98
20260728,LODF_yP,L07->L23,6,28,22
20260728,LODF_yP,L07->L24,16,52,36
20260728,LODF_yP,L07->L28,17,36,19
20260728,LODF_yP,L07->L29,7,81,74
20260728,LODF_yP,L08->L01,34,447,413
20260728,LODF_yP,L08->L02,143,387,244
20260728,LODF_yP,L08->L04,150,570,420
20260728,LODF_yP,L08->L09,47,267,220
20260728,LODF_yP,L08->L10,35,235,200
20260728,LODF_yP,L09->L03,146,999,853
20260728,LODF_yP,L10->L01,10,44,34
20260728,LODF_yP,L10->L05,49,78,29
20260728,LODF_yP,L10->L07,42,68,26
20260728,LODF_yP,L10->L08,11,59,48
20260728,LODF_yP,L10->L09,33,46,13
20260728,LODF_yP,L10->L27,41,72,31
20260728,LODF_yP,L11->L12,4,584,580
20260728,LODF_yP,L11->L13,5,609,604
20260728,LODF_yP,L12->L11,134,1317,1183
20260728,LODF_yP,L12->L13,135,127,-8
20260728,LODF_yP,L13->L11,136,824,688
20260728,LODF_yP,L13->L12,137,1253,1116
20260728,LODF_yP,L19->L23,317,780,463
20260728,LODF_yP,L21->L22,26,172,146
20260728,LODF_yP,L23->L19,64,90,26
20260728,LODF_yP,L24->L07,74,347,273
20260728,LODF_yP,L24->L27,73,146,73
20260728,LODF_yP,L24->L28,3,39,36
20260728,LODF_yP,L25->L26,12,10,-2
20260728,LODF_yP,L25->L28,14,6,-8
20260728,LODF_yP,L26->L25,13,11,-2
20260728,LODF_yP,L26->L28,15,7,-8
20260728,LODF_yP,L27->L02,46,165,119
20260728,LODF_yP,L27->L06,44,40,-4
20260728,LODF_yP,L27->L23,9,9,0
20260728,LODF_yP,L27->L24,18,15,-3
20260728,LODF_yP,L27->L28,19,12,-7
20260728,LODF_yP,L27->L29,8,18,10
20260728,LODF_yP,L28->L07,66,22,-44
20260728,LODF_yP,L28->L24,2,1,-1
20260728,LODF_yP,L28->L25,24,2,-22
20260728,LODF_yP,L28->L26,25,3,-22
20260728,LODF_yP,L28->L27,67,4,-63
20260728,LODF_yP,L29->L07,27,399,372
20260728,LODF_yP,L29->L23,1,120,119
20260728,LODF_yP,L29->L27,28,190,162
20260728,rerank_physical_stress,L02->L07,880,1168,288
20260728,rerank_physical_stress,L02->L27,642,868,226
20260728,rerank_physical_stress,L03->L09,262,392,130
20260728,rerank_physical_stress,L04->L08,294,461,167
20260728,rerank_physical_stress,L05->L10,567,374,-193
20260728,rerank_physical_stress,L06->L07,637,889,252
20260728,rerank_physical_stress,L06->L27,492,627,135
20260728,rerank_physical_stress,L07->L02,72,323,251
20260728,rerank_physical_stress,L07->L06,43,141,98
20260728,rerank_physical_stress,L07->L23,6,28,22
20260728,rerank_physical_stress,L07->L24,14,52,38
20260728,rerank_physical_stress,L07->L28,13,36,23
20260728,rerank_physical_stress,L07->L29,12,81,69
20260728,rerank_physical_stress,L08->L01,41,447,406
20260728,rerank_physical_stress,L08->L02,83,387,304
20260728,rerank_physical_stress,L08->L04,106,570,464
20260728,rerank_physical_stress,L08->L09,37,267,230
20260728,rerank_physical_stress,L08->L10,27,235,208
20260728,rerank_physical_stress,L09->L03,564,999,435
20260728,rerank_physical_stress,L10->L01,20,44,24
20260728,rerank_physical_stress,L10->L05,67,78,11
20260728,rerank_physical_stress,L10->L07,55,68,13
20260728,rerank_physical_stress,L10->L08,22,59,37
20260728,rerank_physical_stress,L10->L09,42,46,4
20260728,rerank_physical_stress,L10->L27,56,72,16
20260728,rerank_physical_stress,L11->L12,1226,584,-642
20260728,rerank_physical_stress,L11->L13,1232,609,-623
20260728,rerank_physical_stress,L12->L11,272,1317,1045
20260728,rerank_physical_stress,L12->L13,32,127,95
20260728,rerank_physical_stress,L13->L11,456,824,368
20260728,rerank_physical_stress,L13->L12,743,1253,510
20260728,rerank_physical_stress,L19->L23,1340,780,-560
20260728,rerank_physical_stress,L21->L22,66,172,106
20260728,rerank_physical_stress,L23->L19,78,90,12
20260728,rerank_physical_stress,L24->L07,196,347,151
20260728,rerank_physical_stress,L24->L27,111,146,35
20260728,rerank_physical_stress,L24->L28,17,39,22
20260728,rerank_physical_stress,L25->L26,15,10,-5
20260728,rerank_physical_stress,L25->L28,10,6,-4
20260728,rerank_physical_stress,L26->L25,16,11,-5
20260728,rerank_physical_stress,L26->L28,11,7,-4
20260728,rerank_physical_stress,L27->L02,46,165,119
20260728,rerank_physical_stress,L27->L06,23,40,17
20260728,rerank_physical_stress,L27->L23,2,9,7
20260728,rerank_physical_stress,L27->L24,5,15,10
20260728,rerank_physical_stress,L27->L28,4,12,8
20260728,rerank_physical_stress,L27->L29,3,18,15
20260728,rerank_physical_stress,L28->L07,49,22,-27
20260728,rerank_physical_stress,L28->L24,1,1,0
20260728,rerank_physical_stress,L28->L25,7,2,-5
20260728,rerank_physical_stress,L28->L26,8,3,-5
20260728,rerank_physical_stress,L28->L27,24,4,-20
20260728,rerank_physical_stress,L29->L07,113,399,286
20260728,rerank_physical_stress,L29->L23,9,120,111
20260728,rerank_physical_stress,L29->L27,73,190,117
20260728,oracle,L02->L07,46,1168,1122
20260728,oracle,L02->L27,44,868,824
20260728,oracle,L03->L09,40,392,352
20260728,oracle,L04->L08,38,461,423
20260728,oracle,L05->L10,30,374,344
20260728,oracle,L06->L07,48,889,841
20260728,oracle,L06->L27,49,627,578
20260728,oracle,L07->L02,47,323,276
20260728,oracle,L07->L06,50,141,91
20260728,oracle,L07->L23,11,28,17
20260728,oracle,L07->L24,17,52,35
20260728,oracle,L07->L28,18,36,18
20260728,oracle,L07->L29,12,81,69
20260728,oracle,L08->L01,34,447,413
20260728,oracle,L08->L02,29,387,358
20260728,oracle,L08->L04,39,570,531
20260728,oracle,L08->L09,32,267,235
20260728,oracle,L08->L10,35,235,200
20260728,oracle,L09->L03,41,999,958
20260728,oracle,L10->L01,36,44,8
20260728,oracle,L10->L05,31,78,47
20260728,oracle,L10->L07,25,68,43
20260728,oracle,L10->L08,37,59,22
20260728,oracle,L10->L09,33,46,13
20260728,oracle,L10->L27,26,72,46
20260728,oracle,L11->L12,52,584,532
20260728,oracle,L11->L13,54,609,555
20260728,oracle,L12->L11,53,1317,1264
20260728,oracle,L12->L13,42,127,85
20260728,oracle,L13->L11,55,824,769
20260728,oracle,L13->L12,43,1253,1210
20260728,oracle,L19->L23,27,780,753
20260728,oracle,L21->L22,1,172,171
20260728,oracle,L23->L19,28,90,62
20260728,oracle,L24->L07,19,347,328
20260728,oracle,L24->L27,20,146,126
20260728,oracle,L24->L28,15,39,24
20260728,oracle,L25->L26,2,10,8
20260728,oracle,L25->L28,3,6,3
20260728,oracle,L26->L25,4,11,7
20260728,oracle,L26->L28,5,7,2
20260728,oracle,L27->L02,45,165,120
20260728,oracle,L27->L06,51,40,-11
20260728,oracle,L27->L23,8,9,1
20260728,oracle,L27->L24,21,15,-6
20260728,oracle,L27->L28,22,12,-10
20260728,oracle,L27->L29,9,18,9
20260728,oracle,L28->L07,23,22,-1
20260728,oracle,L28->L24,16,1,-15
20260728,oracle,L28->L25,6,2,-4
20260728,oracle,L28->L26,7,3,-4
20260728,oracle,L28->L27,24,4,-20
20260728,oracle,L29->L07,13,399,386
20260728,oracle,L29->L23,14,120,106
20260728,oracle,L29->L27,10,190,180
20260728,learned_logistic_reranker_external,L02->L07,119,1168,1049
20260728,learned_logistic_reranker_external,L02->L27,139,868,729
20260728,learned_logistic_reranker_external,L03->L09,94,392,298
20260728,learned_logistic_reranker_external,L04->L08,84,461,377
20260728,learned_logistic_reranker_external,L05->L10,34,374,340
20260728,learned_logistic_reranker_external,L06->L07,101,889,788
20260728,learned_logistic_reranker_external,L06->L27,122,627,505
20260728,learned_logistic_reranker_external,L07->L02,114,323,209
20260728,learned_logistic_reranker_external,L07->L06,72,141,69
20260728,learned_logistic_reranker_external,L07->L23,4,28,24
20260728,learned_logistic_reranker_external,L07->L24,24,52,28
20260728,learned_logistic_reranker_external,L07->L28,13,36,23
20260728,learned_logistic_reranker_external,L07->L29,26,81,55
20260728,learned_logistic_reranker_external,L08->L01,27,447,420
20260728,learned_logistic_reranker_external,L08->L02,77,387,310
20260728,learned_logistic_reranker_external,L08->L04,83,570,487
20260728,learned_logistic_reranker_external,L08->L09,28,267,239
20260728,learned_logistic_reranker_external,L08->L10,10,235,225
20260728,learned_logistic_reranker_external,L09->L03,75,999,924
20260728,learned_logistic_reranker_external,L10->L01,14,44,30
20260728,learned_logistic_reranker_external,L10->L05,38,78,40
20260728,learned_logistic_reranker_external,L10->L07,33,68,35
20260728,learned_logistic_reranker_external,L10->L08,9,59,50
20260728,learned_logistic_reranker_external,L10->L09,21,46,25
20260728,learned_logistic_reranker_external,L10->L27,42,72,30
20260728,learned_logistic_reranker_external,L11->L12,16,584,568
20260728,learned_logistic_reranker_external,L11->L13,19,609,590
20260728,learned_logistic_reranker_external,L12->L11,194,1317,1123
20260728,learned_logistic_reranker_external,L12->L13,44,127,83
20260728,learned_logistic_reranker_external,L13->L11,57,824,767
20260728,learned_logistic_reranker_external,L13->L12,162,1253,1091
20260728,learned_logistic_reranker_external,L19->L23,375,780,405
20260728,learned_logistic_reranker_external,L21->L22,32,172,140
20260728,learned_logistic_reranker_external,L23->L19,172,90,-82
20260728,learned_logistic_reranker_external,L24->L07,48,347,299
20260728,learned_logistic_reranker_external,L24->L27,46,146,100
20260728,learned_logistic_reranker_external,L24->L28,2,39,37
20260728,learned_logistic_reranker_external,L25->L26,11,10,-1
20260728,learned_logistic_reranker_external,L25->L28,6,6,0
20260728,learned_logistic_reranker_external,L26->L25,12,11,-1
20260728,learned_logistic_reranker_external,L26->L28,7,7,0
20260728,learned_logistic_reranker_external,L27->L02,106,165,59
20260728,learned_logistic_reranker_external,L27->L06,62,40,-22
20260728,learned_logistic_reranker_external,L27->L23,3,9,6
20260728,learned_logistic_reranker_external,L27->L24,15,15,0
20260728,learned_logistic_reranker_external,L27->L28,8,12,4
20260728,learned_logistic_reranker_external,L27->L29,17,18,1
20260728,learned_logistic_reranker_external,L28->L07,130,22,-108
20260728,learned_logistic_reranker_external,L28->L24,5,1,-4
20260728,learned_logistic_reranker_external,L28->L25,22,2,-20
20260728,learned_logistic_reranker_external,L28->L26,23,3,-20
20260728,learned_logistic_reranker_external,L28->L27,110,4,-106
20260728,learned_logistic_reranker_external,L29->L07,18,399,381
20260728,learned_logistic_reranker_external,L29->L23,1,120,119
20260728,learned_logistic_reranker_external,L29->L27,20,190,170
20260728,learned_mlp_reranker_external,L02->L07,48,1168,1120
20260728,learned_mlp_reranker_external,L02->L27,59,868,809
20260728,learned_mlp_reranker_external,L03->L09,45,392,347
20260728,learned_mlp_reranker_external,L04->L08,39,461,422
20260728,learned_mlp_reranker_external,L05->L10,69,374,305
20260728,learned_mlp_reranker_external,L06->L07,47,889,842
20260728,learned_mlp_reranker_external,L06->L27,75,627,552
20260728,learned_mlp_reranker_external,L07->L02,52,323,271
20260728,learned_mlp_reranker_external,L07->L06,60,141,81
20260728,learned_mlp_reranker_external,L07->L23,11,28,17
20260728,learned_mlp_reranker_external,L07->L24,22,52,30
20260728,learned_mlp_reranker_external,L07->L28,17,36,19
20260728,learned_mlp_reranker_external,L07->L29,23,81,58
20260728,learned_mlp_reranker_external,L08->L01,15,447,432
20260728,learned_mlp_reranker_external,L08->L02,38,387,349
20260728,learned_mlp_reranker_external,L08->L04,28,570,542
20260728,learned_mlp_reranker_external,L08->L09,27,267,240
20260728,learned_mlp_reranker_external,L08->L10,24,235,211
20260728,learned_mlp_reranker_external,L09->L03,20,999,979
20260728,learned_mlp_reranker_external,L10->L01,21,44,23
20260728,learned_mlp_reranker_external,L10->L05,57,78,21
20260728,learned_mlp_reranker_external,L10->L07,58,68,10
20260728,learned_mlp_reranker_external,L10->L08,19,59,40
20260728,learned_mlp_reranker_external,L10->L09,30,46,16
20260728,learned_mlp_reranker_external,L10->L27,66,72,6
20260728,learned_mlp_reranker_external,L11->L12,36,584,548
20260728,learned_mlp_reranker_external,L11->L13,41,609,568
20260728,learned_mlp_reranker_external,L12->L11,144,1317,1173
20260728,learned_mlp_reranker_external,L12->L13,73,127,54
20260728,learned_mlp_reranker_external,L13->L11,102,824,722
20260728,learned_mlp_reranker_external,L13->L12,125,1253,1128
20260728,learned_mlp_reranker_external,L19->L23,88,780,692
20260728,learned_mlp_reranker_external,L21->L22,33,172,139
20260728,learned_mlp_reranker_external,L23->L19,68,90,22
20260728,learned_mlp_reranker_external,L24->L07,32,347,315
20260728,learned_mlp_reranker_external,L24->L27,29,146,117
20260728,learned_mlp_reranker_external,L24->L28,2,39,37
20260728,learned_mlp_reranker_external,L25->L26,9,10,1
20260728,learned_mlp_reranker_external,L25->L28,6,6,0
20260728,learned_mlp_reranker_external,L26->L25,10,11,1
20260728,learned_mlp_reranker_external,L26->L28,7,7,0
20260728,learned_mlp_reranker_external,L27->L02,40,165,125
20260728,learned_mlp_reranker_external,L27->L06,35,40,5
20260728,learned_mlp_reranker_external,L27->L23,3,9,6
20260728,learned_mlp_reranker_external,L27->L24,8,15,7
20260728,learned_mlp_reranker_external,L27->L28,5,12,7
20260728,learned_mlp_reranker_external,L27->L29,12,18,6
20260728,learned_mlp_reranker_external,L28->L07,46,22,-24
20260728,learned_mlp_reranker_external,L28->L24,4,1,-3
20260728,learned_mlp_reranker_external,L28->L25,13,2,-11
20260728,learned_mlp_reranker_external,L28->L26,14,3,-11
20260728,learned_mlp_reranker_external,L28->L27,65,4,-61
20260728,learned_mlp_reranker_external,L29->L07,18,399,381
20260728,learned_mlp_reranker_external,L29->L23,1,120,119
20260728,learned_mlp_reranker_external,L29->L27,16,190,174
20260729,PIO_GCN,L02->L07,1243,1243,0
20260729,PIO_GCN,L02->L27,954,954,0
20260729,PIO_GCN,L03->L09,286,286,0
20260729,PIO_GCN,L04->L08,556,556,0
20260729,PIO_GCN,L05->L10,330,330,0
20260729,PIO_GCN,L06->L07,997,997,0
20260729,PIO_GCN,L06->L27,807,807,0
20260729,PIO_GCN,L07->L02,378,378,0
20260729,PIO_GCN,L07->L06,140,140,0
20260729,PIO_GCN,L07->L23,52,52,0
20260729,PIO_GCN,L07->L29,114,114,0
20260729,PIO_GCN,L08->L01,521,521,0
20260729,PIO_GCN,L08->L04,562,562,0
20260729,PIO_GCN,L08->L07,383,383,0
20260729,PIO_GCN,L08->L09,280,280,0
20260729,PIO_GCN,L08->L10,243,243,0
20260729,PIO_GCN,L08->L27,373,373,0
20260729,PIO_GCN,L09->L03,1019,1019,0
20260729,PIO_GCN,L10->L01,15,15,0
20260729,PIO_GCN,L10->L05,35,35,0
20260729,PIO_GCN,L10->L07,30,30,0
20260729,PIO_GCN,L10->L08,27,27,0
20260729,PIO_GCN,L10->L09,24,24,0
20260729,PIO_GCN,L10->L27,36,36,0
20260729,PIO_GCN,L11->L12,310,310,0
20260729,PIO_GCN,L11->L13,316,316,0
20260729,PIO_GCN,L12->L11,1062,1062,0
20260729,PIO_GCN,L12->L13,64,64,0
20260729,PIO_GCN,L13->L11,752,752,0
20260729,PIO_GCN,L13->L12,1169,1169,0
20260729,PIO_GCN,L16->L17,44,44,0
20260729,PIO_GCN,L17->L16,18,18,0
20260729,PIO_GCN,L19->L23,872,872,0
20260729,PIO_GCN,L21->L22,106,106,0
20260729,PIO_GCN,L23->L19,104,104,0
20260729,PIO_GCN,L24->L28,164,164,0
20260729,PIO_GCN,L25->L26,8,8,0
20260729,PIO_GCN,L25->L28,4,4,0
20260729,PIO_GCN,L26->L25,9,9,0
20260729,PIO_GCN,L26->L28,5,5,0
20260729,PIO_GCN,L27->L02,217,217,0
20260729,PIO_GCN,L27->L06,48,48,0
20260729,PIO_GCN,L27->L23,10,10,0
20260729,PIO_GCN,L27->L29,39,39,0
20260729,PIO_GCN,L28->L24,3,3,0
20260729,PIO_GCN,L28->L25,1,1,0
20260729,PIO_GCN,L28->L26,2,2,0
20260729,PIO_GCN,L29->L07,735,735,0
20260729,PIO_GCN,L29->L23,321,321,0
20260729,PIO_GCN,L29->L27,450,450,0
20260729,PIO_GCN,L31->L38,80,80,0
20260729,PIO_GCN,L38->L31,180,180,0
20260729,paper_GCN_path_prob_strong,L02->L07,1152,1243,91
20260729,paper_GCN_path_prob_strong,L02->L27,676,954,278
20260729,paper_GCN_path_prob_strong,L03->L09,1177,286,-891
20260729,paper_GCN_path_prob_strong,L04->L08,1000,556,-444
20260729,paper_GCN_path_prob_strong,L05->L10,274,330,56
20260729,paper_GCN_path_prob_strong,L06->L07,905,997,92
20260729,paper_GCN_path_prob_strong,L06->L27,454,807,353
20260729,paper_GCN_path_prob_strong,L07->L02,1026,378,-648
20260729,paper_GCN_path_prob_strong,L07->L06,288,140,-148
20260729,paper_GCN_path_prob_strong,L07->L23,44,52,8
20260729,paper_GCN_path_prob_strong,L07->L29,134,114,-20
20260729,paper_GCN_path_prob_strong,L08->L01,950,521,-429
20260729,paper_GCN_path_prob_strong,L08->L04,1098,562,-536
20260729,paper_GCN_path_prob_strong,L08->L07,575,383,-192
20260729,paper_GCN_path_prob_strong,L08->L09,176,280,104
20260729,paper_GCN_path_prob_strong,L08->L10,136,243,107
20260729,paper_GCN_path_prob_strong,L08->L27,324,373,49
20260729,paper_GCN_path_prob_strong,L09->L03,1343,1019,-324
20260729,paper_GCN_path_prob_strong,L10->L01,115,15,-100
20260729,paper_GCN_path_prob_strong,L10->L05,103,35,-68
20260729,paper_GCN_path_prob_strong,L10->L07,156,30,-126
20260729,paper_GCN_path_prob_strong,L10->L08,106,27,-79
20260729,paper_GCN_path_prob_strong,L10->L09,87,24,-63
20260729,paper_GCN_path_prob_strong,L10->L27,148,36,-112
20260729,paper_GCN_path_prob_strong,L11->L12,753,310,-443
20260729,paper_GCN_path_prob_strong,L11->L13,741,316,-425
20260729,paper_GCN_path_prob_strong,L12->L11,1180,1062,-118
20260729,paper_GCN_path_prob_strong,L12->L13,189,64,-125
20260729,paper_GCN_path_prob_strong,L13->L11,662,752,90
20260729,paper_GCN_path_prob_strong,L13->L12,1292,1169,-123
20260729,paper_GCN_path_prob_strong,L16->L17,196,44,-152
20260729,paper_GCN_path_prob_strong,L17->L16,195,18,-177
20260729,paper_GCN_path_prob_strong,L19->L23,1015,872,-143
20260729,paper_GCN_path_prob_strong,L21->L22,158,106,-52
20260729,paper_GCN_path_prob_strong,L23->L19,150,104,-46
20260729,paper_GCN_path_prob_strong,L24->L28,17,164,147
20260729,paper_GCN_path_prob_strong,L25->L26,16,8,-8
20260729,paper_GCN_path_prob_strong,L25->L28,9,4,-5
20260729,paper_GCN_path_prob_strong,L26->L25,15,9,-6
20260729,paper_GCN_path_prob_strong,L26->L28,8,5,-3
20260729,paper_GCN_path_prob_strong,L27->L02,543,217,-326
20260729,paper_GCN_path_prob_strong,L27->L06,113,48,-65
20260729,paper_GCN_path_prob_strong,L27->L23,5,10,5
20260729,paper_GCN_path_prob_strong,L27->L29,24,39,15
20260729,paper_GCN_path_prob_strong,L28->L24,3,3,0
20260729,paper_GCN_path_prob_strong,L28->L25,1,1,0
20260729,paper_GCN_path_prob_strong,L28->L26,2,2,0
20260729,paper_GCN_path_prob_strong,L29->L07,537,735,198
20260729,paper_GCN_path_prob_strong,L29->L23,74,321,247
20260729,paper_GCN_path_prob_strong,L29->L27,164,450,286
20260729,paper_GCN_path_prob_strong,L31->L38,20,80,60
20260729,paper_GCN_path_prob_strong,L38->L31,98,180,82
20260729,LODF_yP,L02->L07,383,1243,860
20260729,LODF_yP,L02->L27,384,954,570
20260729,LODF_yP,L03->L09,210,286,76
20260729,LODF_yP,L04->L08,249,556,307
20260729,LODF_yP,L05->L10,33,330,297
20260729,LODF_yP,L06->L07,312,997,685
20260729,LODF_yP,L06->L27,311,807,496
20260729,LODF_yP,L07->L02,24,378,354
20260729,LODF_yP,L07->L06,22,140,118
20260729,LODF_yP,L07->L23,6,52,46
20260729,LODF_yP,L07->L29,7,114,107
20260729,LODF_yP,L08->L01,52,521,469
20260729,LODF_yP,L08->L04,258,562,304
20260729,LODF_yP,L08->L07,207,383,176
20260729,LODF_yP,L08->L09,72,280,208
20260729,LODF_yP,L08->L10,53,243,190
20260729,LODF_yP,L08->L27,208,373,165
20260729,LODF_yP,L09->L03,255,1019,764
20260729,LODF_yP,L10->L01,3,15,12
20260729,LODF_yP,L10->L05,31,35,4
20260729,LODF_yP,L10->L07,27,30,3
20260729,LODF_yP,L10->L08,4,27,23
20260729,LODF_yP,L10->L09,15,24,9
20260729,LODF_yP,L10->L27,26,36,10
20260729,LODF_yP,L11->L12,1,310,309
20260729,LODF_yP,L11->L13,2,316,314
20260729,LODF_yP,L12->L11,195,1062,867
20260729,LODF_yP,L12->L13,196,64,-132
20260729,LODF_yP,L13->L11,197,752,555
20260729,LODF_yP,L13->L12,198,1169,971
20260729,LODF_yP,L16->L17,194,44,-150
20260729,LODF_yP,L17->L16,200,18,-182
20260729,LODF_yP,L19->L23,537,872,335
20260729,LODF_yP,L21->L22,49,106,57
20260729,LODF_yP,L23->L19,56,104,48
20260729,LODF_yP,L24->L28,45,164,119
20260729,LODF_yP,L25->L26,10,8,-2
20260729,LODF_yP,L25->L28,12,4,-8
20260729,LODF_yP,L26->L25,11,9,-2
20260729,LODF_yP,L26->L28,13,5,-8
20260729,LODF_yP,L27->L02,25,217,192
20260729,LODF_yP,L27->L06,23,48,25
20260729,LODF_yP,L27->L23,9,10,1
20260729,LODF_yP,L27->L29,8,39,31
20260729,LODF_yP,L28->L24,14,3,-11
20260729,LODF_yP,L28->L25,20,1,-19
20260729,LODF_yP,L28->L26,21,2,-19
20260729,LODF_yP,L29->L07,61,735,674
20260729,LODF_yP,L29->L23,5,321,316
20260729,LODF_yP,L29->L27,62,450,388
20260729,LODF_yP,L31->L38,261,80,-181
20260729,LODF_yP,L38->L31,202,180,-22
20260729,rerank_physical_stress,L02->L07,896,1243,347
20260729,rerank_physical_stress,L02->L27,697,954,257
20260729,rerank_physical_stress,L03->L09,229,286,57
20260729,rerank_physical_stress,L04->L08,398,556,158
20260729,rerank_physical_stress,L05->L10,72,330,258
20260729,rerank_physical_stress,L06->L07,712,997,285
20260729,rerank_physical_stress,L06->L27,572,807,235
20260729,rerank_physical_stress,L07->L02,79,378,299
20260729,rerank_physical_stress,L07->L06,30,140,110
20260729,rerank_physical_stress,L07->L23,14,52,38
20260729,rerank_physical_stress,L07->L29,21,114,93
20260729,rerank_physical_stress,L08->L01,151,521,370
20260729,rerank_physical_stress,L08->L04,410,562,152
20260729,rerank_physical_stress,L08->L07,272,383,111
20260729,rerank_physical_stress,L08->L09,141,280,139
20260729,rerank_physical_stress,L08->L10,82,243,161
20260729,rerank_physical_stress,L08->L27,269,373,104
20260729,rerank_physical_stress,L09->L03,699,1019,320
20260729,rerank_physical_stress,L10->L01,1,15,14
20260729,rerank_physical_stress,L10->L05,18,35,17
20260729,rerank_physical_stress,L10->L07,16,30,14
20260729,rerank_physical_stress,L10->L08,3,27,24
20260729,rerank_physical_stress,L10->L09,12,24,12
20260729,rerank_physical_stress,L10->L27,17,36,19
20260729,rerank_physical_stress,L11->L12,1292,310,-982
20260729,rerank_physical_stress,L11->L13,1293,316,-977
20260729,rerank_physical_stress,L12->L11,528,1062,534
20260729,rerank_physical_stress,L12->L13,49,64,15
20260729,rerank_physical_stress,L13->L11,424,752,328
20260729,rerank_physical_stress,L13->L12,713,1169,456
20260729,rerank_physical_stress,L16->L17,55,44,-11
20260729,rerank_physical_stress,L17->L16,46,18,-28
20260729,rerank_physical_stress,L19->L23,1196,872,-324
20260729,rerank_physical_stress,L21->L22,39,106,67
20260729,rerank_physical_stress,L23->L19,48,104,56
20260729,rerank_physical_stress,L24->L28,54,164,110
20260729,rerank_physical_stress,L25->L26,9,8,-1
20260729,rerank_physical_stress,L25->L28,6,4,-2
20260729,rerank_physical_stress,L26->L25,10,9,-1
20260729,rerank_physical_stress,L26->L28,7,5,-2
20260729,rerank_physical_stress,L27->L02,42,217,175
20260729,rerank_physical_stress,L27->L06,19,48,29
20260729,rerank_physical_stress,L27->L23,8,10,2
20260729,rerank_physical_stress,L27->L29,11,39,28
20260729,rerank_physical_stress,L28->L24,2,3,1
20260729,rerank_physical_stress,L28->L25,4,1,-3
20260729,rerank_physical_stress,L28->L26,5,2,-3
20260729,rerank_physical_stress,L29->L07,278,735,457
20260729,rerank_physical_stress,L29->L23,20,321,301
20260729,rerank_physical_stress,L29->L27,167,450,283
20260729,rerank_physical_stress,L31->L38,101,80,-21
20260729,rerank_physical_stress,L38->L31,149,180,31
20260729,oracle,L02->L07,39,1243,1204
20260729,oracle,L02->L27,40,954,914
20260729,oracle,L03->L09,31,286,255
20260729,oracle,L04->L08,33,556,523
20260729,oracle,L05->L10,23,330,307
20260729,oracle,L06->L07,41,997,956
20260729,oracle,L06->L27,42,807,765
20260729,oracle,L07->L02,43,378,335
20260729,oracle,L07->L06,44,140,96
20260729,oracle,L07->L23,8,52,44
20260729,oracle,L07->L29,9,114,105
20260729,oracle,L08->L01,25,521,496
20260729,oracle,L08->L04,34,562,528
20260729,oracle,L08->L07,17,383,366
20260729,oracle,L08->L09,26,280,254
20260729,oracle,L08->L10,27,243,216
20260729,oracle,L08->L27,18,373,355
20260729,oracle,L09->L03,32,1019,987
20260729,oracle,L10->L01,28,15,-13
20260729,oracle,L10->L05,24,35,11
20260729,oracle,L10->L07,19,30,11
20260729,oracle,L10->L08,29,27,-2
20260729,oracle,L10->L09,30,24,-6
20260729,oracle,L10->L27,20,36,16
20260729,oracle,L11->L12,47,310,263
20260729,oracle,L11->L13,49,316,267
20260729,oracle,L12->L11,48,1062,1014
20260729,oracle,L12->L13,37,64,27
20260729,oracle,L13->L11,50,752,702
20260729,oracle,L13->L12,38,1169,1131
20260729,oracle,L16->L17,51,44,-7
20260729,oracle,L17->L16,52,18,-34
20260729,oracle,L19->L23,21,872,851
20260729,oracle,L21->L22,1,106,105
20260729,oracle,L23->L19,22,104,82
20260729,oracle,L24->L28,15,164,149
20260729,oracle,L25->L26,2,8,6
20260729,oracle,L25->L28,3,4,1
20260729,oracle,L26->L25,4,9,5
20260729,oracle,L26->L28,5,5,0
20260729,oracle,L27->L02,45,217,172
20260729,oracle,L27->L06,46,48,2
20260729,oracle,L27->L23,11,10,-1
20260729,oracle,L27->L29,12,39,27
20260729,oracle,L28->L24,16,3,-13
20260729,oracle,L28->L25,6,1,-5
20260729,oracle,L28->L26,7,2,-5
20260729,oracle,L29->L07,10,735,725
20260729,oracle,L29->L23,14,321,307
20260729,oracle,L29->L27,13,450,437
20260729,oracle,L31->L38,35,80,45
20260729,oracle,L38->L31,36,180,144
20260729,learned_logistic_reranker_external,L02->L07,124,1243,1119
20260729,learned_logistic_reranker_external,L02->L27,153,954,801
20260729,learned_logistic_reranker_external,L03->L09,143,286,143
20260729,learned_logistic_reranker_external,L04->L08,148,556,408
