method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,25000,1706,1706,1605,57001.148227677106
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,25500,1708,1708,1607,57070.41097950769
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,26000,1714,1714,1613,57362.41258569861
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,26500,1721,1721,1617,57562.94521887403
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,27000,1726,1726,1622,57712.42730737525
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,27500,1727,1727,1623,57756.01995861332
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,28000,1729,1729,1624,57793.2429770944
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,28500,1737,1737,1632,58052.01287357027
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,29000,1746,1746,1637,58283.88663252464
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,29500,1746,1746,1637,58283.88663252464
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,30000,1750,1750,1640,58342.133578582114
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,30500,1750,1750,1640,58342.133578582114
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,31000,1753,1753,1643,58397.225153461615
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,31500,1754,1754,1643,58428.28332507474
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,32000,1754,1754,1643,58428.28332507474
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,32500,1754,1754,1643,58428.28332507474
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.28332507474
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,50,38,38,32,2156.278204746897
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,100,87,87,80,4974.509985584457
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,150,135,135,128,6516.862571249945
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,163,148,148,141,6912.974085685724
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,200,185,185,177,8185.3839324914
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,250,233,233,225,10193.591627900503
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,300,275,275,267,13007.304592859222
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,326,294,294,286,14205.603179136659
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,350,310,310,302,15446.763871201007
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,400,338,338,330,17029.305558772685
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,450,354,354,346,17626.554895333706
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,500,374,374,365,18135.50467610541
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,550,401,401,392,18866.070395885356
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,600,438,438,429,19990.697395683674
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,650,454,454,445,20305.653292235897
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,651,454,454,445,20305.653292235897
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,700,472,472,463,20530.045192232446
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,750,513,513,504,21275.44115014391
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,800,553,553,544,22219.420327895015
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,850,593,593,584,23256.069115453185
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,900,629,629,620,24359.54289395634
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,950,665,665,656,25399.408017916056
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,1000,691,691,679,25898.226834221383
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,1500,988,988,974,35548.46057756102
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,1628,1043,1043,1027,37254.6850297324
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,2000,1174,1174,1155,41343.82433471673
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,2500,1340,1340,1292,46194.24891894357
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,3000,1430,1430,1376,49489.37432842988
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,3256,1454,1454,1396,50149.0333445808
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,3500,1470,1470,1411,50583.572822217226
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,4000,1542,1542,1478,52388.76633725959
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,4500,1579,1579,1511,53514.75429151851
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,5000,1635,1635,1563,54914.95182219897
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,5500,1653,1653,1579,55414.61423875459
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,6000,1659,1659,1582,55550.69869812492
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,6500,1665,1665,1585,55711.750712806446
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,7000,1669,1669,1588,55865.53732203887
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,7500,1672,1672,1590,55945.22767144083
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,8000,1676,1676,1591,56035.940916172025
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,8500,1679,1679,1592,56121.339529485565
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,9000,1686,1686,1595,56298.33114688597
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,9500,1689,1689,1595,56379.70722894254
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,10000,1691,1691,1596,56437.08120510461
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,10500,1693,1693,1598,56503.7131304451
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,11000,1697,1697,1601,56586.70579338605
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,11500,1698,1698,1601,56605.052291346925
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,12000,1702,1702,1605,56779.7391430291
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,12500,1705,1705,1608,56953.97726523384
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,13000,1707,1707,1610,57091.408004220335
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,13500,1708,1708,1611,57150.016734904806
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,14000,1709,1709,1612,57175.68683549732
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,14500,1709,1709,1612,57175.68683549732
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,15000,1710,1710,1613,57192.037391306476
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,15500,1710,1710,1613,57192.037391306476
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,16000,1711,1711,1614,57226.68309778125
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,16500,1712,1712,1615,57250.61171946117
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,17000,1714,1714,1617,57305.59851275422
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,17500,1719,1719,1620,57413.911333968004
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,18000,1727,1727,1623,57687.033092925056
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,18500,1729,1729,1623,57749.14943615131
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,19000,1730,1730,1624,57795.54230313827
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,19500,1731,1731,1624,57826.600474751394
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,20000,1733,1733,1624,57888.71681797765
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,20500,1733,1733,1624,57888.71681797765
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,21000,1735,1735,1626,58002.171563345146
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,21500,1737,1737,1628,58094.25236287363
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,22000,1737,1737,1628,58094.25236287363
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,22500,1737,1737,1628,58094.25236287363
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,23000,1737,1737,1628,58094.25236287363
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,23500,1738,1738,1629,58110.39684992385
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,24000,1739,1739,1630,58117.59784804532
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,24500,1741,1741,1631,58136.50262380131
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,25000,1744,1744,1633,58178.75288472898
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,25500,1744,1744,1633,58178.75288472898
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,26000,1744,1744,1633,58178.75288472898
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,26500,1747,1747,1636,58247.541907080784
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,27000,1748,1748,1637,58262.22600634646
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,27500,1749,1749,1638,58293.284177959584
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,28000,1751,1751,1640,58338.5019004187
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,28500,1751,1751,1640,58338.5019004187
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,29000,1753,1753,1642,58385.97524803955
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,29500,1754,1754,1643,58428.28332507497
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,30000,1754,1754,1643,58428.28332507497
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,30500,1754,1754,1643,58428.28332507497
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,31000,1754,1754,1643,58428.28332507497
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,31500,1754,1754,1643,58428.28332507497
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,32000,1754,1754,1643,58428.28332507497
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,32500,1754,1754,1643,58428.28332507497
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.28332507497
LODF_yP,50,5,5,5,168.84531180151328
LODF_yP,100,10,10,10,333.7790563943185
LODF_yP,150,10,10,10,333.7790563943185
LODF_yP,163,10,10,10,333.7790563943185
LODF_yP,200,12,12,12,390.96394903468473
LODF_yP,250,16,16,16,523.6556556715851
LODF_yP,300,20,20,20,654.707828408093
LODF_yP,326,20,20,20,654.707828408093
LODF_yP,350,20,20,20,654.707828408093
LODF_yP,400,27,27,24,842.3220316095335
LODF_yP,450,33,33,26,1028.0321360993116
LODF_yP,500,33,33,26,1028.0321360993116
LODF_yP,550,33,33,26,1028.0321360993116
LODF_yP,600,37,37,30,1160.7238427362122
LODF_yP,650,44,44,35,1375.1253390306736
LODF_yP,651,44,44,35,1375.1253390306736
LODF_yP,700,44,44,35,1375.1253390306736
LODF_yP,750,45,45,36,1406.6401310785243
LODF_yP,800,49,49,40,1552.182122095969
LODF_yP,850,53,53,44,1683.2342948324767
LODF_yP,900,53,53,44,1683.2342948324767
LODF_yP,950,55,55,46,1751.5162494685426
LODF_yP,1000,58,58,49,1860.291077897772
LODF_yP,1500,83,83,74,2709.328322620191
LODF_yP,1628,93,93,84,2999.93712121549
LODF_yP,2000,112,112,103,3638.660489580689
LODF_yP,2500,140,140,131,4621.596087670572
LODF_yP,3000,170,170,153,5512.701955983549
LODF_yP,3256,186,186,159,6021.846905809532
LODF_yP,3500,195,195,168,6329.955861611335
LODF_yP,4000,225,225,198,7326.534780117928
LODF_yP,4500,250,250,223,8104.465671876511
LODF_yP,5000,275,275,248,8933.271628610475
LODF_yP,5500,303,303,276,9985.394221523247
LODF_yP,6000,333,333,306,11084.014099549628
LODF_yP,6500,355,355,328,11790.849459737086
LODF_yP,7000,381,381,344,12729.894613649047
LODF_yP,7500,412,412,375,13905.897946507785
LODF_yP,8000,437,437,400,14743.07352237013
LODF_yP,8500,459,459,422,15527.48129897853
LODF_yP,9000,490,490,443,16536.689722368497
LODF_yP,9500,523,523,467,17592.615342712892
LODF_yP,10000,546,546,490,18325.387912363887
LODF_yP,10500,581,581,501,19388.341279469874
LODF_yP,11000,615,615,515,20433.191777095482
LODF_yP,11500,637,637,528,21105.61566996436
LODF_yP,12000,662,662,552,21951.364601802048
LODF_yP,12500,692,692,582,23002.136206867108
LODF_yP,13000,715,715,605,23747.176147272025
LODF_yP,13500,738,738,628,24572.447620474937
LODF_yP,14000,765,765,655,25496.774487880346
LODF_yP,14500,792,792,682,26355.58985890963
LODF_yP,15000,821,821,711,27331.16250386545
LODF_yP,15500,849,849,739,28323.945794922885
LODF_yP,16000,874,874,764,29145.26497451466
LODF_yP,16500,901,901,791,30037.12642939225
LODF_yP,17000,925,925,815,30896.185028851854
LODF_yP,17500,954,954,844,31871.852097442297
LODF_yP,18000,982,982,872,32741.12378729957
LODF_yP,18500,1005,1005,895,33602.21624022371
LODF_yP,19000,1035,1035,925,34593.32829783822
LODF_yP,19500,1062,1062,952,35476.86080929203
LODF_yP,20000,1087,1087,977,36318.0829488607
LODF_yP,20500,1114,1114,1004,37229.949580232445
LODF_yP,21000,1142,1142,1032,38115.58880422851
LODF_yP,21500,1168,1168,1058,38971.62223487173
LODF_yP,22000,1191,1191,1081,39781.70011207262
LODF_yP,22500,1219,1219,1109,40731.69708007051
LODF_yP,23000,1247,1247,1137,41683.61628935806
LODF_yP,23500,1271,1271,1161,42499.604969006185
LODF_yP,24000,1300,1300,1190,43455.11258179052
LODF_yP,24500,1327,1327,1217,44323.615715473716
LODF_yP,25000,1350,1350,1240,45102.40059186165
LODF_yP,25500,1379,1379,1269,46102.978873874534
LODF_yP,26000,1407,1407,1297,47052.97584187242
LODF_yP,26500,1432,1432,1322,47841.16033975983
LODF_yP,27000,1459,1459,1349,48758.69029774859
LODF_yP,27500,1488,1488,1378,49743.80439903912
LODF_yP,28000,1516,1516,1406,50601.858604362846
LODF_yP,28500,1541,1541,1431,51388.258403733555
LODF_yP,29000,1569,1569,1459,52343.15317621909
LODF_yP,29500,1598,1598,1488,53258.998446138205
LODF_yP,30000,1626,1626,1515,54122.47695860504
LODF_yP,30500,1649,1649,1538,54932.05672182415
LODF_yP,31000,1679,1679,1568,55915.96754134953
LODF_yP,31500,1704,1704,1593,56693.878580468394
LODF_yP,32000,1727,1727,1616,57503.95645766929
LODF_yP,32500,1754,1754,1643,58428.28332507466
LODF_yP,32560,1754,1754,1643,58428.28332507466
