chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1905,76,-109.09904610626639,0.9090006351470947,2,common_bus_N-2,"14,16",0.9457692503929138,72.3513476550579,0.2793488326450112,109.09904610626639,2,0,10,0,True,do_nothing,76
704,77,-102.95544664514918,1.0486445426940918,2,common_bus_N-2,"4,6",1.2190965414047241,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,77
1217,78,-103.95039971411131,0.9885810017585754,2,common_bus_N-2,"0,4",1.0585684776306152,8.045120429992675,0.031062241042442762,103.95039971411131,1,0,6,0,True,do_nothing,78
32,79,-100.0,0.9941830635070801,2,common_bus_N-2,"7,13",1.0236585140228271,0.0,0.0,100.0,1,0,2,0,True,do_nothing,79
1683,80,0.0,1.0414464473724365,2,common_bus_N-2,"5,6",0.7464935779571533,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,80
821,81,0.0,1.0366754531860352,1,N-1,16,0.8547070026397705,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,81
847,82,-102.95544664514918,0.9688622951507568,2,common_bus_N-2,"0,2",0.8494371175765991,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,82
464,83,-101.98013266932448,0.8450368046760559,2,common_bus_N-2,"8,15",1.101873517036438,0.0,0.0,101.98013266932448,1,0,4,0,True,do_nothing,83
156,84,-101.98013266932448,1.0761469602584839,2,common_bus_N-2,"5,8",1.1326639652252197,0.0,0.0,101.98013266932448,1,0,4,0,True,do_nothing,84
568,85,-108.85194185916214,0.9660317301750183,2,common_bus_N-2,"3,7",0.9319664239883423,11.649580299854279,0.044979074516811886,108.85194185916214,2,0,10,0,True,do_nothing,85
1510,86,-102.95544664514918,1.0671693086624146,2,common_bus_N-2,"0,3",1.044352412223816,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,86
1863,87,-105.93744625547474,1.105629563331604,2,common_bus_N-2,"9,11",1.0737890005111694,31.6767755150795,0.12230415256787451,105.93744625547474,1,0,8,0,True,do_nothing,87
372,88,-102.95544664514918,0.9411174058914185,2,common_bus_N-2,"1,6",1.2815512418746948,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,88
266,89,-102.95544664514918,1.005503535270691,2,common_bus_N-2,"0,2",0.8701493740081787,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,89
1956,90,0.0,0.9901641011238098,2,common_bus_N-2,"12,19",0.8627386093139648,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,90
1347,91,0.0,1.0572506189346313,1,N-1,17,0.8385999798774719,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,91
1756,92,-105.9295862233644,0.9714100360870361,1,N-1,14,0.9096870422363281,3.1839046478271484,0.012293068138328759,105.9295862233644,2,0,6,0,True,do_nothing,92
240,93,0.0,0.8632306456565857,2,common_bus_N-2,"8,15",0.8506438136100769,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,93
166,94,-111.97701663969023,1.1124401092529297,2,common_bus_N-2,"6,8",1.114060640335083,96.14343326091766,0.37121016703057014,111.97701663969023,2,0,13,0,True,do_nothing,94
1667,95,0.0,1.1034725904464722,1,N-1,3,0.7664573192596436,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,95
726,96,-101.01964855465184,1.0273349285125732,1,N-1,5,1.1698144674301147,7.463029980659485,0.02881478757011384,101.01964855465184,1,0,2,0,True,do_nothing,96
1041,97,-102.95544664514918,1.0033767223358154,2,common_bus_N-2,"1,4",0.9861953258514404,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,97
740,98,-100.0,0.9961150884628296,2,common_bus_N-2,"10,17",1.1316784620285034,3.960874617099762,0.01529295218957437,100.0,1,0,2,0,True,do_nothing,98
773,99,-107.80226497523604,0.9798105359077454,2,common_bus_N-2,"1,9",0.9984408617019653,29.454005420207977,0.11372202864945165,107.80226497523604,1,0,10,0,True,do_nothing,99
