action,action_line,action_type,cascade_trace_json,chronic_index,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,is_valid_action,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [11], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [11, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 326.92264354228973, ""load_after_mw"": 326.92264354228973, ""load_shed_mw"": 0.0, ""gen_before_mw"": 699.3847875595093, ""gen_after_mw"": 326.92264354228973, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 104.01320457458496, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",671,-100.1,1.0401320457458496,1,N-1,11,True,1.2622495889663696,0.0,0.0,100.1,1,0,2,1,True,one_step_oracle,20
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [7, 13], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 13], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 231.67176854610443, ""load_after_mw"": 231.67176854610443, ""load_shed_mw"": 0.0, ""gen_before_mw"": 765.6497018814086, ""gen_after_mw"": 231.67176854610443, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 113.86818885803223, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1168,-100.0,1.1386818885803223,2,common_bus_N-2,"7,13",True,0.894485592842102,0.0,0.0,100.0,1,0,2,0,True,one_step_oracle,21
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [1, 6], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [1, 6], ""proactive_action"": null, ""overloaded_lines"": [3], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 187.52338868379593, ""load_after_mw"": 187.52338868379593, ""load_shed_mw"": 0.0, ""gen_before_mw"": 965.5, ""gen_after_mw"": 187.52338868379593, ""balance_case"": ""generation_surplus""}]}]",1395,0.0,1.25,2,common_bus_N-2,"1,6",True,0.7240285277366638,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,22
8,7,open_line,"[{""generation"": 1, ""initial_outages"": [14, 16], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 14, 16], ""proactive_action"": 7, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 15, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 252.48971581459045, ""load_after_mw"": 252.48971581459045, ""load_shed_mw"": 0.0, ""gen_before_mw"": 659.2444231033326, ""gen_after_mw"": 252.48971581459045, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [6, 7], ""branches"": [13], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 98.04348945617676, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1768,-100.1,0.9804348945617676,2,common_bus_N-2,"14,16",True,0.9748637676239014,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,23
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [4], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [4], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 201.98930263519287, ""load_after_mw"": 201.98930263519287, ""load_shed_mw"": 0.0, ""gen_before_mw"": 688.8655804157256, ""gen_after_mw"": 201.98930263519287, ""balance_case"": ""generation_surplus""}]}]",1968,0.0,0.8918508291244507,1,N-1,4,True,0.779881477355957,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,24
8,7,open_line,"[{""generation"": 1, ""initial_outages"": [8, 14], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 8, 14], ""proactive_action"": 7, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 288.46664822101593, ""load_after_mw"": 288.46664822101593, ""load_shed_mw"": 0.0, ""gen_before_mw"": 670.2256394147873, ""gen_after_mw"": 288.46664822101593, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [6, 7], ""branches"": [13], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 99.67662692070007, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1829,-100.1,0.9967662692070007,2,common_bus_N-2,"8,14",True,1.113770842552185,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,25
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [8, 15], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [8, 13, 15], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 289.4619104862213, ""load_after_mw"": 289.4619104862213, ""load_shed_mw"": 0.0, ""gen_before_mw"": 731.4404246330262, ""gen_after_mw"": 289.4619104862213, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 108.78055095672607, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",451,-100.1,1.0878055095672607,2,common_bus_N-2,"8,15",True,1.1176135540008545,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,26
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [17], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [17], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 216.2883824110031, ""load_after_mw"": 216.2883824110031, ""load_shed_mw"": 0.0, ""gen_before_mw"": 724.582946228981, ""gen_after_mw"": 216.2883824110031, ""balance_case"": ""generation_surplus""}]}]",1147,0.0,0.9380928874015808,1,N-1,17,True,0.8350902795791626,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,27
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [5], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [5], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 195.0140995979309, ""load_after_mw"": 195.0140995979309, ""load_shed_mw"": 0.0, ""gen_before_mw"": 627.533565235138, ""gen_after_mw"": 195.0140995979309, ""balance_case"": ""generation_surplus""}]}]",1411,0.0,0.8124463558197021,1,N-1,5,True,0.7529501914978027,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,28
2,1,open_line,"[{""generation"": 1, ""initial_outages"": [0, 2], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [0, 1, 2], ""proactive_action"": 1, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0], ""branches"": [], ""generators"": [0], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 338.3517398357391, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}, {""island_id"": 1, ""buses"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 310.5578581094742, ""load_after_mw"": 310.5578581094742, ""load_shed_mw"": 0.0, ""gen_before_mw"": 447.87835597991943, ""gen_after_mw"": 310.5578581094742, ""balance_case"": ""generation_surplus""}]}]",961,-100.1,1.017905354499817,2,common_bus_N-2,"0,2",True,1.199065089225769,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,29
1,0,open_line,"[{""generation"": 1, ""initial_outages"": [1, 9], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [0, 1, 9], ""proactive_action"": 0, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0], ""branches"": [], ""generators"": [0], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 344.91489601135254, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}, {""island_id"": 1, ""buses"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 223.01420640945435, ""load_after_mw"": 223.01420640945435, ""load_shed_mw"": 0.0, ""gen_before_mw"": 456.56604766845703, ""gen_after_mw"": 223.01420640945435, ""balance_case"": ""generation_surplus""}]}]",1930,-100.1,1.0376501083374023,2,common_bus_N-2,"1,9",True,0.8610587120056152,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,30
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [16, 19], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [16, 19], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 15.657931935787202, ""load_shed_ratio"": 0.060455335659410046, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""load_before_mw"": 256.5168580889702, ""load_after_mw"": 256.5168580889702, ""load_shed_mw"": 0.0, ""gen_before_mw"": 711.6558520555495, ""gen_after_mw"": 256.5168580889702, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [13], ""branches"": [], ""generators"": [], ""loads"": [10], ""load_before_mw"": 15.657931935787202, ""load_after_mw"": 0.0, ""load_shed_mw"": 15.657931935787202, ""gen_before_mw"": 0.0, ""gen_after_mw"": 0.0, ""balance_case"": ""no_generation""}]}]",905,-100.0,0.9213566184043884,2,common_bus_N-2,"16,19",True,1.0508679151535034,15.657931935787202,0.060455335659410046,100.0,1,0,2,0,True,one_step_oracle,31
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [12, 18], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [12, 13, 18], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 240.65788918733597, ""load_after_mw"": 240.65788918733597, ""load_shed_mw"": 0.0, ""gen_before_mw"": 659.9934839725495, ""gen_after_mw"": 240.65788918733597, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 98.15489053726196, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1052,-100.1,0.9815489053726196,2,common_bus_N-2,"12,18",True,0.9291810393333435,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,32
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [15], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [13, 15], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 302.14955151081085, ""load_after_mw"": 302.14955151081085, ""load_shed_mw"": 0.0, ""gen_before_mw"": 689.7801359176635, ""gen_after_mw"": 302.14955151081085, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 102.58479118347168, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1006,-100.1,1.0258479118347168,1,N-1,15,True,1.1666005849838257,0.0,0.0,100.1,1,0,2,1,True,one_step_oracle,33
3,2,open_line,"[{""generation"": 1, ""initial_outages"": [3, 5], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [2, 3, 5], ""proactive_action"": 2, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 3, 4], ""loads"": [0, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 166.5509418487549, ""load_after_mw"": 166.5509418487549, ""load_shed_mw"": 0.0, ""gen_before_mw"": 678.3819063186645, ""gen_after_mw"": 166.5509418487549, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [2], ""branches"": [], ""generators"": [2], ""loads"": [1], ""load_before_mw"": 95.20084176063538, ""load_after_mw"": 95.20084176063538, ""load_shed_mw"": 0.0, ""gen_before_mw"": 100.88963508605957, ""gen_after_mw"": 95.20084176063538, ""balance_case"": ""generation_surplus""}]}]",1197,-100.1,1.0088963508605957,2,common_bus_N-2,"3,5",True,1.010624647140503,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,34
16,15,open_line,"[{""generation"": 1, ""initial_outages"": [5, 8], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [5, 8, 15], ""proactive_action"": 15, ""overloaded_lines"": [2, 7, 9, 14], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 280.2051841020584, ""load_after_mw"": 280.2051841020584, ""load_shed_mw"": 0.0, ""gen_before_mw"": 761.6339129686355, ""gen_after_mw"": 280.2051841020584, ""balance_case"": ""generation_surplus""}]}]",914,-0.1,0.9860615134239197,2,common_bus_N-2,"5,8",True,1.0818732976913452,0.0,0.0,0.1,1,0,3,1,False,one_step_oracle,35
8,7,open_line,"[{""generation"": 1, ""initial_outages"": [14, 15], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 14, 15], ""proactive_action"": 7, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 264.71308636665344, ""load_after_mw"": 264.71308636665344, ""load_shed_mw"": 0.0, ""gen_before_mw"": 672.5387506008149, ""gen_after_mw"": 264.71308636665344, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [6, 7], ""branches"": [13], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 100.02063512802124, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1196,-100.1,1.0002063512802124,2,common_bus_N-2,"14,15",True,1.0220582485198975,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,36
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [8], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [8, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 264.3221753835678, ""load_after_mw"": 264.3221753835678, ""load_shed_mw"": 0.0, ""gen_before_mw"": 680.6902482032776, ""gen_after_mw"": 264.3221753835678, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 101.23293399810791, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1582,-100.1,1.012329339981079,1,N-1,8,True,1.020548939704895,0.0,0.0,100.1,1,0,2,1,True,one_step_oracle,37
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [9, 11], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [9, 11, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 309.18983948230743, ""load_after_mw"": 309.18983948230743, ""load_shed_mw"": 0.0, ""gen_before_mw"": 770.2631793975829, ""gen_after_mw"": 309.18983948230743, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 114.5543098449707, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",950,-100.1,1.145543098449707,2,common_bus_N-2,"9,11",True,1.193783164024353,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,38
8,7,open_line,"[{""generation"": 1, ""initial_outages"": [14, 16], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 14, 16], ""proactive_action"": 7, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 15, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 315.8139296770096, ""load_after_mw"": 315.8139296770096, ""load_shed_mw"": 0.0, ""gen_before_mw"": 620.0295836687087, ""gen_after_mw"": 315.8139296770096, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [6, 7], ""branches"": [13], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 92.21141934394836, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",429,-100.1,0.9221141934394836,2,common_bus_N-2,"14,16",True,1.2193588018417358,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,39
