seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260726,L09,L37,L09->L37,0,0.0,1280,1252,1092,0.38423362374305725,0.39572229981422424,0.5979245384479965,0.1510941826053041,0.12692337459421768,0.24491801779763023,0.8919886018599019,0.10801139814009808,0.30801139814009804,22.211590553988092,122.45900889881511,0,0.8919886018599019,0.0,1092,0,0.0
20260726,L09,L38,L09->L38,0,0.0,709,489,1085,0.5051665306091309,0.483976811170578,0.5979245384479968,0.36870482195356624,0.12692337459421768,0.3175215766263342,0.8919886018599019,0.10801139814009808,0.30801139814009804,22.211590553988092,158.7607883131671,0,0.8919886018599019,0.0,489,0,0.0
20260726,L10,L01,L10->L01,1,154.29126331219263,11,68,2,0.7717750072479248,0.6011115908622742,1.3644186472327908,0.8013265688341933,0.573814174601851,0.7282482560502009,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,127.44344480878516,0,0.978982406078622,0.0,2,1,154.29126331219263
20260726,L10,L02,L10->L02,1,167.64996426604546,21,87,29,0.7573496699333191,0.5931378602981567,1.0764979860357349,0.7769231943996975,0.573814174601851,0.5661727125650237,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,99.08022469887914,0,0.978982406078622,0.0,21,1,167.64996426604546
20260726,L10,L03,L10->L03,0,0.0,28,138,55,0.7439157366752625,0.5620648860931396,0.9769131641098783,0.7398059332263468,0.573814174601851,0.5127139376860054,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,89.72493909505094,0,0.978982406078622,0.0,28,0,0.0
20260726,L10,L04,L10->L04,1,83.12067976772829,40,170,44,0.7335588335990906,0.5485578179359436,1.0145886202954253,0.7175491113220571,0.573814174601851,0.4109630514576588,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,71.9185340050903,0,0.978982406078622,0.0,40,1,83.12067976772829
20260726,L10,L05,L10->L05,1,147.18776683716766,27,82,45,0.7453061938285828,0.593940019607544,1.0092875440262963,0.7610887356552792,0.573814174601851,0.8410729533552438,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,147.18776683716766,0,0.978982406078622,0.0,27,1,147.18776683716766
20260726,L10,L06,L10->L06,0,0.0,74,152,145,0.6975157856941223,0.5565811395645142,0.8408263373333323,0.6735824145304738,0.573814174601851,0.1266991451622045,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,22.17235040338579,0,0.978982406078622,0.0,74,0,0.0
20260726,L10,L07,L10->L07,1,369.03960773752686,24,121,24,0.7497228384017944,0.5759081244468689,1.1191617699389151,0.7561009525931877,0.573814174601851,0.6957437944174371,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,278.2975177669748,0,0.978982406078622,0.0,24,1,369.03960773752686
20260726,L10,L08,L10->L08,1,154.29126331219263,18,71,3,0.7589218020439148,0.5996978878974915,1.3644186472327873,0.7830461660236786,0.573814174601851,0.8939875343051855,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,156.44781850340746,0,0.978982406078622,0.0,3,1,154.29126331219263
20260726,L10,L09,L10->L09,1,167.64996426604552,15,61,15,0.7628974914550781,0.6101123690605164,1.1815350058149872,0.7947724114883532,0.573814174601851,0.978982406078622,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,171.32192106375885,0,0.978982406078622,0.0,15,1,167.64996426604552
20260726,L10,L11,L10->L11,0,0.0,113,205,46,0.6700229644775391,0.5337364673614502,1.0092875440262963,0.6224185291390643,0.573814174601851,0.8084758085500172,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,141.483266496253,0,0.978982406078622,0.0,46,0,0.0
20260726,L10,L12,L10->L12,0,0.0,94,215,199,0.6776154041290283,0.529509961605072,0.7984923558138444,0.6301364983633244,0.573814174601851,0.15222709320996725,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,26.63974131174427,0,0.978982406078622,0.0,94,0,0.0
20260726,L10,L13,L10->L13,0,0.0,128,208,142,0.6633672714233398,0.5330650210380554,0.8434590778917358,0.6129893859853063,0.573814174601851,0.1226425930474867,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,21.462453783310174,0,0.978982406078622,0.0,128,0,0.0
20260726,L10,L14,L10->L14,0,0.0,23,114,72,0.7566657662391663,0.5786008238792419,0.9331277334931576,0.7671494649973746,0.573814174601851,0.460374229534231,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,184.1496918136924,0,0.978982406078622,0.0,23,0,0.0
20260726,L10,L15,L10->L15,0,0.0,17,115,61,0.7595590949058533,0.5779841542243958,0.9589938239078206,0.7706955313623618,0.573814174601851,0.5170241084299423,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,206.8096433719769,0,0.978982406078622,0.0,17,0,0.0
20260726,L10,L16,L10->L16,0,0.0,22,104,143,0.7568804621696472,0.5842556953430176,0.8431097181397551,0.7708818389160594,0.573814174601851,0.4898582021199469,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,195.94328084797877,0,0.978982406078622,0.0,22,0,0.0
20260726,L10,L17,L10->L17,0,0.0,16,102,132,0.7598132491111755,0.5850553512573242,0.8585039179039663,0.7753433190599641,0.573814174601851,0.5470634719852241,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,218.82538879408963,0,0.978982406078622,0.0,16,0,0.0
20260726,L10,L18,L10->L18,0,0.0,44,129,163,0.7296305298805237,0.5683422088623047,0.8197471484660559,0.7242652663728273,0.573814174601851,0.478386449577436,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,239.193224788718,0,0.978982406078622,0.0,44,0,0.0
20260726,L10,L19,L10->L19,0,0.0,80,171,217,0.6910014748573303,0.5479366183280945,0.7775061790547977,0.6594927003725597,0.573814174601851,0.281799495745906,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,140.89974787295301,0,0.978982406078622,0.0,80,0,0.0
20260726,L10,L20,L10->L20,0,0.0,55,147,182,0.7159145474433899,0.557737410068512,0.8096451580966308,0.6992220932991818,0.573814174601851,0.3961089271483488,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,198.05446357417438,0,0.978982406078622,0.0,55,0,0.0
20260726,L10,L21,L10->L21,0,0.0,52,196,206,0.7210103273391724,0.5365422964096069,0.7883021866955486,0.693229703184702,0.573814174601851,0.45516113718378254,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,227.58056859189128,0,0.978982406078622,0.0,52,0,0.0
20260726,L10,L22,L10->L22,0,0.0,129,249,186,0.6600551605224609,0.5206528902053833,0.8071773642360007,0.6009467813603077,0.573814174601851,0.2903327273952831,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,145.16636369764154,0,0.978982406078622,0.0,129,0,0.0
20260726,L10,L23,L10->L23,0,0.0,48,134,194,0.7281240224838257,0.5657551288604736,0.8040304370411875,0.7206490598932773,0.573814174601851,0.6792936758852918,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,339.6468379426459,0,0.978982406078622,0.0,48,0,0.0
20260726,L10,L24,L10->L24,0,0.0,248,169,176,0.6110433340072632,0.5497288107872009,0.8130817957272727,0.5522153991535217,0.573814174601851,0.09702112051439542,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,48.51056025719771,0,0.978982406078622,0.0,169,0,0.0
20260726,L10,L25,L10->L25,0,0.0,59,160,151,0.7125256061553955,0.5544102191925049,0.8289790556079434,0.6926041969229997,0.573814174601851,0.4460220995440608,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,223.0110497720304,0,0.978982406078622,0.0,59,0,0.0
20260726,L10,L26,L10->L26,0,0.0,60,159,152,0.7125256061553955,0.5544102787971497,0.8289790556079434,0.6926042331966984,0.573814174601851,0.4460220995440608,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,223.0110497720304,0,0.978982406078622,0.0,60,0,0.0
20260726,L10,L27,L10->L27,1,369.03960773752686,36,126,23,0.7377013564109802,0.5714332461357117,1.1191617699389158,0.7370848470264912,0.573814174601851,0.5565950355339492,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,278.2975177669746,0,0.978982406078622,0.0,23,1,369.03960773752686
20260726,L10,L28,L10->L28,0,0.0,43,154,189,0.7310409545898438,0.5555164217948914,0.8054808061278409,0.7183714167552024,0.573814174601851,0.6104972763141767,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,305.24863815708835,0,0.978982406078622,0.0,43,0,0.0
20260726,L10,L29,L10->L29,0,0.0,445,442,185,0.5597395300865173,0.489003986120224,0.8077398503553032,0.4457274893690071,0.573814174601851,0.10778390369458676,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,53.891951847293385,0,0.978982406078622,0.0,185,0,0.0
20260726,L10,L30,L10->L30,0,0.0,182,262,171,0.6425003409385681,0.5176361203193665,0.8163880633593396,0.5753186576764054,0.573814174601851,0.3308804721199479,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,165.44023605997396,0,0.978982406078622,0.0,171,0,0.0
20260726,L10,L31,L10->L31,0,0.0,240,346,160,0.6166836619377136,0.5034704804420471,0.8210106456860679,0.5317082759910099,0.573814174601851,0.2796168041942279,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,139.80840209711394,0,0.978982406078622,0.0,160,0,0.0
20260726,L10,L32,L10->L32,0,0.0,433,327,158,0.5624371767044067,0.5065332651138306,0.8226877660918261,0.46005145653478535,0.573814174601851,0.11416949835882662,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,57.08474917941331,0,0.978982406078622,0.0,158,0,0.0
20260726,L10,L33,L10->L33,0,0.0,434,328,159,0.562437117099762,0.5065332651138306,0.8226877660918261,0.4600513757520806,0.573814174601851,0.11416949835882662,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,57.08474917941331,0,0.978982406078622,0.0,159,0,0.0
20260726,L10,L34,L10->L34,0,0.0,649,891,155,0.5156646370887756,0.4409503638744354,0.8276423016138736,0.3567483217150175,0.573814174601851,0.15066603328939612,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,75.33301664469806,0,0.978982406078622,0.0,155,0,0.0
20260726,L10,L35,L10->L35,0,0.0,650,892,156,0.5156646370887756,0.4409503638744354,0.8276423016138736,0.3567483217150175,0.573814174601851,0.15066603328939612,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,75.33301664469806,0,0.978982406078622,0.0,156,0,0.0
20260726,L10,L36,L10->L36,0,0.0,212,663,153,0.6297706365585327,0.4654095470905304,0.8280156640554962,0.5262823629026111,0.573814174601851,0.2872530677104663,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,143.62653385523316,0,0.978982406078622,0.0,153,0,0.0
20260726,L10,L37,L10->L37,0,0.0,213,664,154,0.6297706365585327,0.4654095470905304,0.8280156640554962,0.5262823629026111,0.573814174601851,0.2872530677104663,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,143.62653385523316,0,0.978982406078622,0.0,154,0,0.0
20260726,L10,L38,L10->L38,0,0.0,131,229,157,0.6593998670578003,0.526462197303772,0.8261283163872475,0.6035940360744682,0.573814174601851,0.32038319580577196,0.978982406078622,0.02101759392137803,0.22101759392137799,100.41748055532392,160.19159790288597,0,0.978982406078622,0.0,131,0,0.0
20260726,L11,L01,L11->L01,0,0.0,1289,1384,242,0.3804170787334442,0.36581501364707947,0.7465992846098879,0.12772085790928098,0.3486385727575728,0.055025710488010506,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,9.629499335401839,0,0.6208859021748101,0.0,242,0,0.0
20260726,L11,L02,L11->L02,0,0.0,1321,1381,240,0.36788249015808105,0.3670955300331116,0.747517646335924,0.11151190463834386,0.3486385727575728,0.02733743683117413,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,4.784051445455472,0,0.6208859021748101,0.0,240,0,0.0
20260726,L11,L03,L11->L03,0,0.0,683,1380,220,0.5113021731376648,0.367215633392334,0.7731317911428958,0.3059629668915214,0.3486385727575728,0.36224476071376366,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,63.39283312490864,0,0.6208859021748101,0.0,220,0,0.0
20260726,L11,L04,L11->L04,0,0.0,1095,1379,239,0.42927780747413635,0.36889320611953735,0.7477605674458982,0.19581553850001096,0.3486385727575728,0.21411444750294528,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,37.470028313015426,0,0.6208859021748101,0.0,239,0,0.0
20260726,L11,L05,L11->L05,0,0.0,1045,1370,50,0.4368816018104553,0.3737340271472931,1.0092875440262914,0.20906701510673115,0.3486385727575728,0.28334433740387793,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,49.58525904567864,0,0.6208859021748101,0.0,50,0,0.0
20260726,L11,L06,L11->L06,0,0.0,1234,1272,237,0.39585763216018677,0.39111268520355225,0.7514777071624689,0.16404302360325038,0.3486385727575728,0.04857860393207891,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,8.50125568811381,0,0.6208859021748101,0.0,237,0,0.0
20260726,L11,L07,L11->L07,0,0.0,846,1242,42,0.47915977239608765,0.39765623211860657,1.0233608222138524,0.28092537180366384,0.3486385727575728,0.5366873765126268,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,214.6749506050507,0,0.6208859021748101,0.0,42,0,0.0
20260726,L11,L08,L11->L08,0,0.0,935,1283,221,0.46365752816200256,0.38900017738342285,0.7722780900884945,0.2546472126861296,0.3486385727575728,0.26891003534458147,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,47.059256185301756,0,0.6208859021748101,0.0,221,0,0.0
20260726,L11,L09,L11->L09,0,0.0,1116,1235,248,0.4230651259422302,0.3982248604297638,0.7414065488329474,0.2052458501007982,0.3486385727575728,0.10402370767885322,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,18.204148843799313,0,0.6208859021748101,0.0,248,0,0.0
20260726,L11,L10,L11->L10,0,0.0,493,950,49,0.5482358336448669,0.4345937669277191,1.009287544026292,0.39702390895968653,0.3486385727575728,0.5577286159513657,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,97.60250779148899,0,0.6208859021748101,0.0,49,0,0.0
20260726,L11,L12,L11->L12,1,14.585461591307425,522,919,4,0.5434350967407227,0.4380373954772949,1.3000145937689653,0.3926131223800824,0.3486385727575728,0.6065340486850709,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,106.1434585198874,0,0.6208859021748101,0.0,4,1,14.585461591307425
20260726,L11,L13,L11->L13,1,14.58546159130747,532,900,5,0.5408333539962769,0.4405413568019867,1.3000145937689647,0.39061079726514925,0.3486385727575728,0.4768114461224005,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,83.44200307142009,0,0.6208859021748101,0.0,5,1,14.58546159130747
20260726,L11,L14,L11->L14,0,0.0,508,940,227,0.5455523729324341,0.43520909547805786,0.7649241377745709,0.39376146233973786,0.3486385727575728,0.3797386988289746,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,151.89547953158984,0,0.6208859021748101,0.0,227,0,0.0
20260726,L11,L15,L11->L15,0,0.0,463,869,92,0.5563013553619385,0.4431247115135193,0.8779448346940376,0.4131468734746309,0.3486385727575728,0.4462635111315425,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,178.505404452617,0,0.6208859021748101,0.0,92,0,0.0
20260726,L11,L16,L11->L16,0,0.0,384,714,43,0.5717958211898804,0.46172240376472473,1.0172679639212014,0.44546468947573137,0.3486385727575728,0.4929526849547592,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,197.18107398190367,0,0.6208859021748101,0.0,43,0,0.0
20260726,L11,L17,L11->L17,0,0.0,360,620,51,0.5800116062164307,0.46956613659858704,0.9888976062056004,0.4613730895801214,0.3486385727575728,0.5601297012995091,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,224.05188051980366,0,0.6208859021748101,0.0,51,0,0.0
20260726,L11,L18,L11->L18,0,0.0,472,625,63,0.5539596676826477,0.4688025116920471,0.9560190099027497,0.4255999453004138,0.3486385727575728,0.47476138499156406,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,237.38069249578203,0,0.6208859021748101,0.0,63,0,0.0
20260726,L11,L19,L11->L19,0,0.0,813,937,238,0.48559656739234924,0.43536239862442017,0.7478028819675667,0.3125961222850555,0.3486385727575728,0.22339172203542362,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,111.6958610177118,0,0.6208859021748101,0.0,238,0,0.0
20260726,L11,L20,L11->L20,0,0.0,534,710,146,0.5402604937553406,0.4620458781719208,0.8401937094084526,0.4029214373478285,0.3486385727575728,0.3781416420545723,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,189.07082102728614,0,0.6208859021748101,0.0,146,0,0.0
20260726,L11,L21,L11->L21,0,0.0,489,847,85,0.5491703748703003,0.4467501938343048,0.8953867419493645,0.40568855810938437,0.3486385727575728,0.4269729278902691,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,213.48646394513455,0,0.6208859021748101,0.0,85,0,0.0
20260726,L11,L22,L11->L22,0,0.0,758,886,131,0.494557648897171,0.4411444365978241,0.8626955104857509,0.3282599402280211,0.3486385727575728,0.2687403777156343,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,134.37018885781714,0,0.6208859021748101,0.0,131,0,0.0
20260726,L11,L23,L11->L23,0,0.0,533,764,69,0.5408157110214233,0.45472681522369385,0.9423642560378808,0.3992197538213623,0.3486385727575728,0.6208859021748101,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,310.44295108740505,0,0.6208859021748101,0.0,69,0,0.0
20260726,L11,L24,L11->L24,0,0.0,1156,1092,289,0.4130936563014984,0.41793110966682434,0.7324369750783897,0.2037240938595061,0.3486385727575728,0.09634394534133364,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,48.17197267066682,0,0.6208859021748101,0.0,289,0,0.0
20260726,L11,L25,L11->L25,0,0.0,959,1121,197,0.4572218358516693,0.4153667390346527,0.7991863970082341,0.2619708043819609,0.3486385727575728,0.3820609447956045,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,191.03047239780224,0,0.6208859021748101,0.0,197,0,0.0
20260726,L11,L26,L11->L26,0,0.0,960,1122,198,0.4572218358516693,0.4153667390346527,0.7991863970082341,0.2619708043819609,0.3486385727575728,0.3820609447956045,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,191.03047239780224,0,0.6208859021748101,0.0,198,0,0.0
20260726,L11,L27,L11->L27,0,0.0,880,1075,41,0.4741038680076599,0.4198192059993744,1.0233608222138537,0.2875608178670085,0.3486385727575728,0.42934990121010136,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,214.67495060505067,0,0.6208859021748101,0.0,41,0,0.0
20260726,L11,L28,L11->L28,0,0.0,662,1016,228,0.5144577622413635,0.42806172370910645,0.7602648050368824,0.3472689721359061,0.3486385727575728,0.5029861188035945,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,251.4930594017972,0,0.6208859021748101,0.0,228,0,0.0
20260726,L11,L29,L11->L29,0,0.0,1277,1260,200,0.38765087723731995,0.3939649164676666,0.7954295615774185,0.15465612289899466,0.3486385727575728,0.05800334472142517,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,29.001672360712583,0,0.6208859021748101,0.0,200,0,0.0
20260726,L11,L30,L11->L30,0,0.0,1120,1243,251,0.4212990701198578,0.3966473937034607,0.7367526172977227,0.20189229737897396,0.3486385727575728,0.3176712314016939,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,158.83561570084694,0,0.6208859021748101,0.0,251,0,0.0
20260726,L11,L31,L11->L31,0,0.0,1253,1231,247,0.3913487195968628,0.3995135724544525,0.7431104662024408,0.16304459639268373,0.3486385727575728,0.18531488740190152,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,92.65744370095076,0,0.6208859021748101,0.0,247,0,0.0
20260726,L11,L32,L11->L32,0,0.0,1380,1317,243,0.33791789412498474,0.38457125425338745,0.7442392314295186,0.0815358521886537,0.3486385727575728,0.10756487799969924,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,53.782438999849624,0,0.6208859021748101,0.0,243,0,0.0
20260726,L11,L33,L11->L33,0,0.0,1381,1318,244,0.33791786432266235,0.38457125425338745,0.7442392314295186,0.08153581179730135,0.3486385727575728,0.10756487799969924,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,53.782438999849624,0,0.6208859021748101,0.0,244,0,0.0
20260726,L11,L34,L11->L34,0,0.0,1232,1341,354,0.3961813151836395,0.3804899752140045,0.7263417556323016,0.15801703363646494,0.3486385727575728,0.17555631277597677,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,87.77815638798839,0,0.6208859021748101,0.0,354,0,0.0
20260726,L11,L35,L11->L35,0,0.0,1233,1342,355,0.3961813151836395,0.3804899752140045,0.7263417556323016,0.15801703363646494,0.3486385727575728,0.17555631277597677,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,87.77815638798839,0,0.6208859021748101,0.0,355,0,0.0
20260726,L11,L36,L11->L36,0,0.0,793,1196,356,0.4893477261066437,0.40452930331230164,0.7263198026378461,0.298915952466656,0.3486385727575728,0.312143347197048,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,156.071673598524,0,0.6208859021748101,0.0,356,0,0.0
20260726,L11,L37,L11->L37,0,0.0,794,1197,357,0.4893477261066437,0.40452930331230164,0.7263198026378461,0.298915952466656,0.3486385727575728,0.312143347197048,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,156.071673598524,0,0.6208859021748101,0.0,357,0,0.0
20260726,L11,L38,L11->L38,0,0.0,1203,1182,241,0.40278100967407227,0.4057219922542572,0.7469518121615557,0.1823171491762532,0.3486385727575728,0.1792516455906142,0.6208859021748101,0.3791140978251899,0.5791140978251899,61.01175023257524,89.6258227953071,0,0.6208859021748101,0.0,241,0,0.0
20260726,L12,L01,L12->L01,0,0.0,1034,1300,259,0.44064316153526306,0.3869965970516205,0.7347069220499003,0.22223631484953085,0.43534023095375685,0.020930326483261406,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,3.662807134570746,1,1.0000000000000002,0.0,259,0,0.0
20260726,L12,L02,L12->L02,0,0.0,1053,1319,270,0.436220645904541,0.38415947556495667,0.7347069220499002,0.21451584833312184,0.43534023095375685,0.07175627461497379,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,12.557348057620413,1,1.0000000000000002,0.0,270,0,0.0
20260726,L12,L03,L12->L03,0,0.0,211,1257,255,0.6306763887405396,0.39420464634895325,0.7347069220499008,0.484176650947577,0.43534023095375685,0.44075898250231293,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,77.13282193790477,1,1.0000000000000002,0.0,211,0,0.0
20260726,L12,L04,L12->L04,0,0.0,988,1292,260,0.45224082469940186,0.38765281438827515,0.7347069220499003,0.2383540860769571,0.43534023095375685,0.12441041651709786,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,21.771822890492125,1,1.0000000000000002,0.0,260,0,0.0
20260726,L12,L05,L12->L05,0,0.0,404,1232,258,0.5685863494873047,0.3992365300655365,0.7347069220499006,0.40308773094148137,0.43534023095375685,0.3389529843849763,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,59.31677226737085,1,1.0000000000000002,0.0,258,0,0.0
20260726,L12,L06,L12->L06,0,0.0,882,1205,261,0.47373712062835693,0.40211254358291626,0.7347069220499003,0.2762879886240266,0.43534023095375685,0.050248925789490695,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,8.793562013160871,1,1.0000000000000002,0.0,261,0,0.0
20260726,L12,L07,L12->L07,0,0.0,567,1198,283,0.5332819223403931,0.40437397360801697,0.734706922049899,0.35836582975683384,0.43534023095375685,0.5128835737898524,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,205.15342951594096,1,1.0000000000000002,0.0,283,0,0.0
20260726,L12,L08,L12->L08,0,0.0,258,1176,271,0.6090306639671326,0.40626221895217896,0.7347069220499002,0.4621779050145434,0.43534023095375685,0.3586140663304289,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,62.75746160782506,1,1.0000000000000002,0.0,258,0,0.0
20260726,L12,L09,L12->L09,0,0.0,785,904,262,0.49018406867980957,0.4400565028190613,0.7347069220499003,0.3216703024109428,0.43534023095375685,0.025509485890303746,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,4.464160030803155,1,1.0000000000000002,0.0,262,0,0.0
20260726,L12,L10,L12->L10,0,0.0,151,545,280,0.6523334980010986,0.4787011444568634,0.7347069220498992,0.5649508992205997,0.43534023095375685,0.5021199689702673,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,87.87099456979678,1,1.0000000000000002,0.0,151,0,0.0
20260726,L12,L11,L12->L11,1,14.585461591307425,1212,1164,88,0.40182188153266907,0.4089100956916809,0.8816483064598802,0.18295742374250457,0.43534023095375685,0.08334549480747151,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,14.585461591307514,1,1.0000000000000002,0.0,88,1,14.585461591307425
20260726,L12,L13,L12->L13,1,33.48745626582467,77,206,89,0.6969358325004578,0.5332812070846558,0.8816483064598802,0.6586167198040265,0.43534023095375685,1.0000000000000002,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,175.00000000000003,1,1.0000000000000002,0.0,77,1,33.48745626582467
20260726,L12,L14,L12->L14,0,0.0,259,885,281,0.6084367036819458,0.4411912262439728,0.7347069220498992,0.4826297099453166,0.43534023095375685,0.28783844138586767,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,115.13537655434706,1,1.0000000000000002,0.0,259,0,0.0
20260726,L12,L15,L12->L15,0,0.0,205,814,279,0.633533775806427,0.44955912232398987,0.7347069220498994,0.5217364593647152,0.43534023095375685,0.35528768008442596,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,142.1150720337704,1,1.0000000000000002,0.0,205,0,0.0
20260726,L12,L16,L12->L16,0,0.0,78,298,225,0.6958580017089844,0.5112800598144531,0.7667765174845876,0.6437666510397717,0.43534023095375685,0.5775940588721873,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,231.0376235488749,1,1.0000000000000002,0.0,78,0,0.0
20260726,L12,L17,L12->L17,0,0.0,69,256,234,0.7035098671913147,0.518885612487793,0.7553329305002072,0.6587658162749794,0.43534023095375685,0.6457045646168099,1.0000000000000002,-2.220446049250313e-16,0.19999999999999973,76.18454041690745,258.28182584672396,1,1.0000000000000002,0.0,69,0,0.0
