seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260725,L06,L23,L06->L23,0,0.0,704,322,889,0.5014457106590271,0.4974272847175598,0.620103162173321,0.4141443001720798,0.00041278714795416657,0.683042313710283,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,341.5211568551415,0,0.9397824776741233,0.0,322,0,0.0
20260725,L06,L24,L06->L24,0,0.0,1183,447,882,0.40537378191947937,0.4802444279193878,0.6201031621733222,0.26210071279305835,0.00041278714795416657,0.09542338388875607,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,47.71169194437803,0,0.9397824776741233,0.0,447,0,0.0
20260725,L06,L25,L06->L25,0,0.0,780,401,869,0.4865764379501343,0.487291544675827,0.6201031621733224,0.3852732415133864,0.00041278714795416657,0.42337420213246496,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,211.6871010662325,0,0.9397824776741233,0.0,401,0,0.0
20260725,L06,L26,L06->L26,0,0.0,781,402,870,0.4865764379501343,0.487291544675827,0.6201031621733224,0.3852732415133864,0.00041278714795416657,0.42337420213246496,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,211.6871010662325,0,0.9397824776741233,0.0,402,0,0.0
20260725,L06,L27,L06->L27,1,217.76441508972,801,427,148,0.4824184775352478,0.4835260510444641,0.8210799876654964,0.37653492437902625,0.00041278714795416657,0.48701239048624956,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,243.50619524312478,0,0.9397824776741233,0.0,148,1,217.76441508972
20260725,L06,L28,L06->L28,0,0.0,699,404,871,0.5023379325866699,0.4864569902420044,0.6201031621733224,0.40760835479143587,0.00041278714795416657,0.5676141647389006,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,283.8070823694503,0,0.9397824776741233,0.0,404,0,0.0
20260725,L06,L29,L06->L29,0,0.0,1295,1007,872,0.37275660037994385,0.42886731028556824,0.6201031621733224,0.17795761137947316,0.00041278714795416657,0.09087143176581165,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,45.435715882905825,0,0.9397824776741233,0.0,872,0,0.0
20260725,L06,L30,L06->L30,0,0.0,1059,698,887,0.43215876817703247,0.45818135142326355,0.6201031621733214,0.2853141340991741,0.00041278714795416657,0.2881516946116406,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,144.0758473058203,0,0.9397824776741233,0.0,698,0,0.0
20260725,L06,L31,L06->L31,0,0.0,1084,805,886,0.42667385935783386,0.4489178955554962,0.6201031621733216,0.2707191048259568,0.00041278714795416657,0.2794624701272601,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,139.73123506363007,0,0.9397824776741233,0.0,805,0,0.0
20260725,L06,L32,L06->L32,0,0.0,1234,729,873,0.3937125504016876,0.4557202458381653,0.6201031621733224,0.22762200638892768,0.00041278714795416657,0.1368945628039036,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,68.4472814019518,0,0.9397824776741233,0.0,729,0,0.0
20260725,L06,L33,L06->L33,0,0.0,1235,730,874,0.3937125504016876,0.4557202458381653,0.6201031621733224,0.22762200638892768,0.00041278714795416657,0.1368945628039036,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,68.4472814019518,0,0.9397824776741233,0.0,730,0,0.0
20260725,L06,L34,L06->L34,0,0.0,1379,1277,877,0.33468133211135864,0.3917531967163086,0.6201031621733223,0.09605903532197049,0.00041278714795416657,0.14159289454905666,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,70.79644727452833,0,0.9397824776741233,0.0,877,0,0.0
20260725,L06,L35,L06->L35,0,0.0,1380,1278,878,0.33468133211135864,0.3917531967163086,0.6201031621733223,0.09605903532197049,0.00041278714795416657,0.14159289454905666,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,70.79644727452833,0,0.9397824776741233,0.0,878,0,0.0
20260725,L06,L36,L06->L36,0,0.0,1186,1192,862,0.4051656126976013,0.4058726131916046,0.6201031621733225,0.20868803247600878,0.00041278714795416657,0.2879936981366953,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,143.99684906834764,0,0.9397824776741233,0.0,862,0,0.0
20260725,L06,L37,L06->L37,0,0.0,1185,1193,863,0.4051656723022461,0.4058726131916046,0.6201031621733225,0.2086881191935972,0.00041278714795416657,0.2879936981366953,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,143.99684906834764,0,0.9397824776741233,0.0,863,0,0.0
20260725,L06,L38,L06->L38,0,0.0,934,529,888,0.4588259160518646,0.4733729958534241,0.6201031621733214,0.33496016490625713,0.00041278714795416657,0.32053752987273987,0.9397824776741233,0.06021752232587674,0.2602175223258767,0.07223775089197915,160.26876493636993,0,0.9397824776741233,0.0,529,0,0.0
20260725,L07,L01,L07->L01,0,0.0,608,1171,96,0.5208615064620972,0.4091316759586334,0.8427441427318373,0.37933897744449707,0.5481348742833698,0.1880377121596056,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,32.90659962793098,0,0.9397824776741235,0.0,96,0,0.0
20260725,L07,L02,L07->L02,1,217.76441508972,357,1030,12,0.5766763687133789,0.42620429396629333,1.1158794093135276,0.4727346526843901,0.5481348742833698,0.40925844878543866,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,71.62022853745177,0,0.9397824776741235,0.0,12,1,217.76441508972
20260725,L07,L03,L07->L03,0,0.0,921,1169,113,0.4617781639099121,0.40930795669555664,0.8427441427318354,0.2935057053040284,0.5481348742833698,0.16716456162519097,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,29.253798284408422,0,0.9397824776741235,0.0,113,0,0.0
20260725,L07,L04,L07->L04,0,0.0,644,1160,109,0.5129229426383972,0.41033822298049927,0.8427441427318358,0.3686509319299366,0.5481348742833698,0.15282739469426415,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,26.744794071496226,0,0.9397824776741235,0.0,109,0,0.0
20260725,L07,L05,L07->L05,0,0.0,884,1152,112,0.4672093987464905,0.4112183451652527,0.8427441427318355,0.3027717303606435,0.5481348742833698,0.158847687050244,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,27.7983452337927,0,0.9397824776741235,0.0,112,0,0.0
20260725,L07,L06,L07->L06,1,217.76441508972,135,188,10,0.651528537273407,0.5281943678855896,1.1158794093135311,0.6544679086439176,0.5481348742833698,0.8351096374415327,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,146.14418655226822,0,0.9397824776741235,0.0,10,1,217.76441508972
20260725,L07,L08,L07->L08,0,0.0,367,637,95,0.5746734738349915,0.4640001058578491,0.8427441427318377,0.4968111313865626,0.5481348742833698,0.286327571656726,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,50.107325039927055,0,0.9397824776741235,0.0,95,0,0.0
20260725,L07,L09,L07->L09,0,0.0,339,564,93,0.5814725160598755,0.46988874673843384,0.8427441427318382,0.5109080701843637,0.5481348742833698,0.3102796725779144,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,54.29894270113502,0,0.9397824776741235,0.0,93,0,0.0
20260725,L07,L10,L07->L10,0,0.0,168,261,81,0.6358437538146973,0.5076146125793457,0.8575011621105489,0.6169521813770693,0.5481348742833698,0.6802863032385047,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,119.05010306673833,0,0.9397824776741235,0.0,81,0,0.0
20260725,L07,L11,L07->L11,0,0.0,297,232,16,0.5906825065612793,0.5153765082359314,1.0760926015359022,0.556790863274479,0.5481348742833698,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,164.4619335929716,0,0.9397824776741235,0.0,16,0,0.0
20260725,L07,L12,L07->L12,0,0.0,521,521,102,0.5385095477104187,0.4742148816585541,0.8427441427318364,0.45149146485154745,0.5481348742833698,0.10092779318950229,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,17.6623638081629,0,0.9397824776741235,0.0,102,0,0.0
20260725,L07,L13,L07->L13,0,0.0,502,495,103,0.5432614684104919,0.4757005274295807,0.8427441427318364,0.45946585561653763,0.5481348742833698,0.10292432353016528,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,18.011756617778925,0,0.9397824776741235,0.0,103,0,0.0
20260725,L07,L14,L07->L14,0,0.0,101,141,92,0.6625400185585022,0.5458760261535645,0.842744142731841,0.6831149769837903,0.5481348742833698,0.5068842307446069,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,202.75369229784275,0,0.9397824776741235,0.0,92,0,0.0
20260725,L07,L15,L07->L15,0,0.0,118,190,68,0.6572612524032593,0.528165876865387,0.8938089422608412,0.6627879737930585,0.5481348742833698,0.5235892535160631,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,209.43570140642524,0,0.9397824776741235,0.0,68,0,0.0
20260725,L07,L16,L07->L16,0,0.0,98,140,88,0.6643322110176086,0.5466089844703674,0.8472624585842677,0.6862458158968672,0.5481348742833698,0.5101685326379171,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,204.0674130551668,0,0.9397824776741235,0.0,88,0,0.0
20260725,L07,L17,L07->L17,0,0.0,113,185,66,0.6591935157775879,0.5296014547348022,0.8942029916243672,0.6666243482230005,0.5481348742833698,0.5270373301424268,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,210.81493205697072,0,0.9397824776741235,0.0,66,0,0.0
20260725,L07,L18,L07->L18,0,0.0,214,163,56,0.6222245097160339,0.5394154191017151,0.9433405639065042,0.6198471628927145,0.5481348742833698,0.3223724587945943,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,161.18622939729715,0,0.9397824776741235,0.0,56,0,0.0
20260725,L07,L19,L07->L19,0,0.0,116,89,91,0.6576551198959351,0.5664908289909363,0.8427441427318455,0.6907293189308382,0.5481348742833698,0.49126975191142447,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,245.63487595571223,0,0.9397824776741235,0.0,89,0,0.0
20260725,L07,L20,L07->L20,0,0.0,260,227,94,0.6042426824569702,0.5157445073127747,0.8427441427318378,0.5767820806935148,0.5481348742833698,0.29811030832667934,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,149.05515416333967,0,0.9397824776741235,0.0,94,0,0.0
20260725,L07,L21,L07->L21,0,0.0,131,299,29,0.6526632905006409,0.501264750957489,1.0224647405508316,0.636888070498025,0.5481348742833698,0.5423909586001116,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,271.19547930005575,0,0.9397824776741235,0.0,29,0,0.0
20260725,L07,L22,L07->L22,0,0.0,213,294,42,0.6223638653755188,0.5025656223297119,1.0048456524389895,0.593735019713849,0.5481348742833698,0.44167532860602127,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,220.83766430301063,0,0.9397824776741235,0.0,42,0,0.0
20260725,L07,L23,L07->L23,1,448.9448655295581,65,29,6,0.6937341094017029,0.6053455471992493,1.130727738326953,0.7709665365004846,0.5481348742833698,0.9300010207170076,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,465.0005103585038,0,0.9397824776741235,0.0,6,1,448.9448655295581
20260725,L07,L24,L07->L24,0,0.0,95,64,24,0.6667652726173401,0.5777941942214966,1.0313001923977454,0.7120553661392341,0.5481348742833698,0.49017260429388615,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,245.08630214694307,0,0.9397824776741235,0.0,24,0,0.0
20260725,L07,L25,L07->L25,0,0.0,222,223,98,0.6194839477539062,0.5174792408943176,0.8427441427318372,0.6001950827393937,0.5481348742833698,0.37724261709190615,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,188.62130854595307,0,0.9397824776741235,0.0,98,0,0.0
20260725,L07,L26,L07->L26,0,0.0,223,224,99,0.6194839477539062,0.5174792408943176,0.8427441427318372,0.6001950827393937,0.5481348742833698,0.37724261709190615,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,188.62130854595307,0,0.9397824776741235,0.0,99,0,0.0
20260725,L07,L27,L07->L27,0,0.0,1095,453,17,0.4254906177520752,0.4797338843345642,1.0760926015359022,0.2910037037090559,0.5481348742833698,0.0,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,0.0,0,0.9397824776741235,0.0,17,0,0.0
20260725,L07,L28,L07->L28,0,0.0,73,49,25,0.6808968782424927,0.5911343097686768,1.0313001923977445,0.742141491518703,0.5481348742833698,0.6598773348200204,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,329.9386674100102,0,0.9397824776741235,0.0,25,0,0.0
20260725,L07,L29,L07->L29,1,448.9448655295581,160,146,7,0.6405852437019348,0.5451582074165344,1.1307277383269503,0.6506608173689754,0.5481348742833698,0.33092511524533846,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,165.46255762266924,0,0.9397824776741235,0.0,7,1,448.9448655295581
20260725,L07,L30,L07->L30,0,0.0,251,155,104,0.6082024574279785,0.5403667092323303,0.8427441427318363,0.6001260913802122,0.5481348742833698,0.36782620067819777,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,183.9131003390989,0,0.9397824776741235,0.0,104,0,0.0
20260725,L07,L31,L07->L31,0,0.0,362,206,101,0.5753427743911743,0.5233705043792725,0.8427441427318367,0.5401820082165576,0.5481348742833698,0.2920511341418203,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,146.02556707091017,0,0.9397824776741235,0.0,101,0,0.0
20260725,L07,L32,L07->L32,0,0.0,509,319,105,0.5418201088905334,0.4976100027561188,0.8427441427318361,0.473014674198167,0.5481348742833698,0.17673181583718361,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,88.3659079185918,0,0.9397824776741235,0.0,105,0,0.0
20260725,L07,L33,L07->L33,0,0.0,510,320,106,0.5418201088905334,0.4976100027561188,0.8427441427318361,0.473014674198167,0.5481348742833698,0.17673181583718361,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,88.3659079185918,0,0.9397824776741235,0.0,106,0,0.0
20260725,L07,L34,L07->L34,0,0.0,938,898,107,0.4586716592311859,0.44079479575157166,0.8427441427318361,0.31147125011979776,0.5481348742833698,0.021566052809292913,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,10.783026404646456,0,0.9397824776741235,0.0,107,0,0.0
20260725,L07,L35,L07->L35,0,0.0,939,899,108,0.4586716592311859,0.44079479575157166,0.8427441427318361,0.31147125011979776,0.5481348742833698,0.021566052809292913,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,10.783026404646456,0,0.9397824776741235,0.0,108,0,0.0
20260725,L07,L36,L07->L36,0,0.0,615,861,110,0.5189332365989685,0.4440724849700928,0.8427441427318358,0.4014852342216065,0.5481348742833698,0.16796685639693082,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,83.9834281984654,0,0.9397824776741235,0.0,110,0,0.0
20260725,L07,L37,L07->L37,0,0.0,616,862,111,0.5189332365989685,0.4440724849700928,0.8427441427318358,0.4014852342216065,0.5481348742833698,0.16796685639693082,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,83.9834281984654,0,0.9397824776741235,0.0,111,0,0.0
20260725,L07,L38,L07->L38,0,0.0,280,238,97,0.5953507423400879,0.5133761763572693,0.8427441427318373,0.5621541234280606,0.5481348742833698,0.30794886585817915,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334794,153.97443292908957,0,0.9397824776741235,0.0,97,0,0.0
20260725,L08,L01,L08->L01,1,136.25082847873443,465,990,46,0.552334725856781,0.43090298771858215,0.998467818511073,0.44067588481288933,0.25022550841927027,0.5818722116990535,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,101.82763704733435,0,0.9397824776741235,0.0,46,1,136.25082847873443
20260725,L08,L02,L08->L02,0,0.0,475,938,436,0.5506705045700073,0.43706774711608887,0.7260800293244419,0.44265697283259964,0.25022550841927027,0.4255765966420831,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,74.47590441236454,0,0.9397824776741235,0.0,436,0,0.0
20260725,L08,L03,L08->L03,0,0.0,951,1162,581,0.4557098150253296,0.4098831117153168,0.669373275749891,0.2850877128380048,0.25022550841927027,0.14642336569924366,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,25.62408899736764,0,0.9397824776741235,0.0,581,0,0.0
20260725,L08,L04,L08->L04,1,76.85211911142328,555,1187,182,0.5325481295585632,0.40690305829048157,0.7887063699863369,0.39475012524950326,0.25022550841927027,0.43915496635099005,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,76.85211911142326,0,0.9397824776741235,0.0,182,1,76.85211911142328
20260725,L08,L05,L08->L05,0,0.0,1043,1194,1008,0.4366367757320404,0.40582937002182007,0.6176770221192701,0.254443908595497,0.25022550841927027,0.09814138931925172,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,17.17474313086905,0,0.9397824776741235,0.0,1008,0,0.0
20260725,L08,L06,L08->L06,0,0.0,623,961,717,0.5180668830871582,0.43369412422180176,0.6376134160465974,0.3928134802006066,0.25022550841927027,0.2287442413728309,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,40.03024224024541,0,0.9397824776741235,0.0,623,0,0.0
20260725,L08,L07,L08->L07,1,369.6005573600686,341,634,158,0.5812011361122131,0.46413952112197876,0.8098679680554558,0.506407652935701,0.25022550841927027,0.6305251931545978,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,252.2100772618391,0,0.9397824776741235,0.0,158,1,369.6005573600686
20260725,L08,L09,L08->L09,1,151.83614227034866,264,240,90,0.6005396842956543,0.5122829675674438,0.8433128132706317,0.5689227360851248,0.25022550841927027,0.623867599902349,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,109.17682998291107,0,0.9397824776741235,0.0,90,1,151.83614227034866
20260725,L08,L10,L08->L10,1,136.25082847873443,229,173,47,0.6159369945526123,0.533412754535675,0.9984678185110648,0.6064130087352874,0.25022550841927027,0.9372753796080003,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,164.02319143140005,0,0.9397824776741235,0.0,47,1,136.25082847873443
20260725,L08,L11,L08->L11,0,0.0,469,406,183,0.5520006418228149,0.4862019121646881,0.7887063699863369,0.4796794685106176,0.25022550841927027,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,164.4619335929716,0,0.9397824776741235,0.0,183,0,0.0
20260725,L08,L12,L08->L12,0,0.0,562,904,1010,0.5304814577102661,0.44058120250701904,0.61767702211927,0.41579333947037267,0.25022550841927027,0.2522654237784022,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,44.14644916122039,0,0.9397824776741235,0.0,562,0,0.0
20260725,L08,L13,L08->L13,0,0.0,640,602,1011,0.5138838291168213,0.4674961268901825,0.6176770221192698,0.4108660618401968,0.25022550841927027,0.048413307058734666,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,8.472328735278566,0,0.9397824776741235,0.0,602,0,0.0
20260725,L08,L14,L08->L14,0,0.0,379,604,719,0.5726280212402344,0.46724724769592285,0.6297125152810026,0.49615406745970425,0.25022550841927027,0.3204420964644251,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,128.17683858577004,0,0.9397824776741235,0.0,379,0,0.0
20260725,L08,L15,L08->L15,0,0.0,340,552,718,0.5814278721809387,0.47080206871032715,0.6358267819788805,0.5114953330598854,0.25022550841927027,0.3856884277990147,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,154.27537111960586,0,0.9397824776741235,0.0,340,0,0.0
20260725,L08,L16,L08->L16,0,0.0,204,209,645,0.6248194575309753,0.5222545862197876,0.6640546721626804,0.611367739950105,0.25022550841927027,0.5773685436320803,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,230.94741745283213,0,0.9397824776741235,0.0,204,0,0.0
20260725,L08,L17,L08->L17,0,0.0,189,198,646,0.6286194920539856,0.5254668593406677,0.6522704589782472,0.6191902564584877,0.25022550841927027,0.6432545448817149,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,257.30181795268595,0,0.9397824776741235,0.0,189,0,0.0
20260725,L08,L18,L08->L18,0,0.0,312,332,1018,0.5875052809715271,0.4964699149131775,0.6176770221192687,0.5386669535511159,0.25022550841927027,0.47517540556889626,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,237.58770278444814,0,0.9397824776741235,0.0,312,0,0.0
20260725,L08,L19,L08->L19,0,0.0,513,541,1003,0.5401999354362488,0.47206345200538635,0.6176770221192719,0.4524144135271791,0.25022550841927027,0.24307310650830818,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,121.53655325415409,0,0.9397824776741235,0.0,513,0,0.0
20260725,L08,L20,L08->L20,0,0.0,372,399,1005,0.5738492608070374,0.48754218220710754,0.617677022119271,0.5124236841624397,0.25022550841927027,0.3804125112001362,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,190.2062556000681,0,0.9397824776741235,0.0,372,0,0.0
20260725,L08,L21,L08->L21,0,0.0,338,584,1004,0.5816375017166138,0.46845555305480957,0.6176770221192718,0.5101246433956659,0.25022550841927027,0.4427418669444471,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,221.37093347222356,0,0.9397824776741235,0.0,338,0,0.0
20260725,L08,L22,L08->L22,0,0.0,564,695,1007,0.5295308828353882,0.45843157172203064,0.6176770221192703,0.4271575335391665,0.25022550841927027,0.28510091114112246,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,142.55045557056124,0,0.9397824776741235,0.0,564,0,0.0
20260725,L08,L23,L08->L23,0,0.0,283,323,1019,0.5938607454299927,0.49727949500083923,0.6176770221192658,0.5484915208540335,0.25022550841927027,0.6818043753138909,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,340.90218765694544,0,0.9397824776741235,0.0,283,0,0.0
20260725,L08,L24,L08->L24,0,0.0,820,471,1016,0.4783102869987488,0.4776444435119629,0.6176770221192691,0.3663578737086978,0.25022550841927027,0.08131347330535092,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,40.65673665267546,0,0.9397824776741235,0.0,471,0,0.0
20260725,L08,L25,L08->L25,0,0.0,358,408,962,0.5764471292495728,0.4857434332370758,0.6182985961147328,0.5149187616946668,0.25022550841927027,0.4250231288594762,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,212.5115644297381,0,0.9397824776741235,0.0,358,0,0.0
20260725,L08,L26,L08->L26,0,0.0,359,409,963,0.5764471292495728,0.4857434332370758,0.6182985961147328,0.5149187616946668,0.25022550841927027,0.4250231288594762,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,212.5115644297381,0,0.9397824776741235,0.0,359,0,0.0
20260725,L08,L27,L08->L27,1,369.6005573600686,313,373,159,0.5873806476593018,0.49153244495391846,0.8098679680554542,0.5349597196113571,0.25022550841927027,0.504420154523678,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,252.21007726183905,0,0.9397824776741235,0.0,159,1,369.6005573600686
20260725,L08,L28,L08->L28,0,0.0,289,437,1017,0.5918503403663635,0.4816899299621582,0.6176770221192689,0.5344339249576328,0.25022550841927027,0.5643163112848776,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,282.15815564243877,0,0.9397824776741235,0.0,289,0,0.0
20260725,L08,L29,L08->L29,0,0.0,1047,1024,1012,0.43580934405326843,0.42651495337486267,0.6176770221192698,0.26801192216579406,0.25022550841927027,0.07470160612476917,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,37.350803062384585,0,0.9397824776741235,0.0,1012,0,0.0
20260725,L08,L30,L08->L30,0,0.0,678,753,1013,0.5066534280776978,0.4531506597995758,0.6176770221192698,0.3901024252097146,0.25022550841927027,0.28530381018713624,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,142.65190509356813,0,0.9397824776741235,0.0,678,0,0.0
20260725,L08,L31,L08->L31,0,0.0,705,854,1009,0.5012705326080322,0.4445542097091675,0.6176770221192701,0.3761321300423022,0.25022550841927027,0.27901250109773845,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,139.50625054886922,0,0.9397824776741235,0.0,705,0,0.0
20260725,L08,L32,L08->L32,0,0.0,912,760,1014,0.4641443192958832,0.45257240533828735,0.6176770221192696,0.327843846735006,0.25022550841927027,0.13547062059165213,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,67.73531029582607,0,0.9397824776741235,0.0,760,0,0.0
20260725,L08,L33,L08->L33,0,0.0,911,761,1015,0.46414434909820557,0.45257240533828735,0.6176770221192696,0.32784389009380016,0.25022550841927027,0.13547062059165213,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,67.73531029582607,0,0.9397824776741235,0.0,761,0,0.0
20260725,L08,L34,L08->L34,0,0.0,1158,1274,1001,0.4109541177749634,0.39248284697532654,0.6178284932187587,0.20754781585928941,0.25022550841927027,0.1496778073695776,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,74.83890368478879,0,0.9397824776741235,0.0,1001,0,0.0
20260725,L08,L35,L08->L35,0,0.0,1159,1275,1002,0.4109541177749634,0.39248284697532654,0.6178284932187587,0.20754781585928941,0.25022550841927027,0.1496778073695776,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,74.83890368478879,0,0.9397824776741235,0.0,1002,0,0.0
20260725,L08,L36,L08->L36,0,0.0,681,1141,964,0.5064815878868103,0.41313913464546204,0.6180602514035324,0.3612797007376033,0.25022550841927027,0.29607861095721405,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,148.03930547860702,0,0.9397824776741235,0.0,681,0,0.0
20260725,L08,L37,L08->L37,0,0.0,682,1142,965,0.5064815878868103,0.41313913464546204,0.6180602514035324,0.3612797007376033,0.25022550841927027,0.29607861095721405,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,148.03930547860702,0,0.9397824776741235,0.0,682,0,0.0
20260725,L08,L38,L08->L38,0,0.0,511,561,1006,0.5408245325088501,0.47006261348724365,0.6176770221192709,0.45189430396931346,0.25022550841927027,0.32098749890226086,0.9397824776741235,0.060217522325876516,0.26021752232587647,43.78946397337229,160.49374945113044,0,0.9397824776741235,0.0,511,0,0.0
20260725,L09,L01,L09->L01,0,0.0,1327,1357,1039,0.36091849207878113,0.3768959045410156,0.6165287888841507,0.12362117366129798,0.13139305895018918,0.0686430447009571,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,12.012532822667492,0,0.9397824776741235,0.0,1039,0,0.0
20260725,L09,L02,L09->L02,0,0.0,1388,1344,1029,0.32515352964401245,0.37923386693000793,0.6165287888841509,0.07325702286557943,0.13139305895018918,0.020415891251124103,0.9397824776741235,0.060217522325876516,0.26021752232587647,22.99378531628311,3.5727809689467183,0,0.9397824776741235,0.0,1029,0,0.0
