path,first_line,second_line,converged,critical,total_load_shed_mw,island_load_shed_mw,redispatch_load_shed_mw,final_max_loading_ratio,final_outage_labels,error,full_cascade_path,full_cascade_length
L08->L27,L08,L27,True,False,0.0,0.0,0.0,0.9999999999999999,"L08,L27",,,0
L08->L28,L08,L28,True,False,0.0,0.0,0.0,1.0,"L08,L28",,,0
L08->L29,L08,L29,True,False,0.0,0.0,0.0,0.8847714454067138,"L08,L29",,,0
L08->L30,L08,L30,True,False,0.0,0.0,0.0,1.0,"L08,L30",,,0
L08->L31,L08,L31,True,False,0.0,0.0,0.0,1.0,"L08,L31",,,0
L08->L32,L08,L32,True,False,0.0,0.0,0.0,1.0,"L08,L32",,,0
L08->L33,L08,L33,True,False,0.0,0.0,0.0,1.0,"L08,L33",,,0
L08->L34,L08,L34,True,False,0.0,0.0,0.0,1.0,"L08,L34",,,0
L08->L35,L08,L35,True,False,0.0,0.0,0.0,1.0,"L08,L35",,,0
L08->L36,L08,L36,True,False,0.0,0.0,0.0,1.0,"L08,L36",,,0
L08->L37,L08,L37,True,False,0.0,0.0,0.0,1.0,"L08,L37",,,0
L08->L38,L08,L38,True,False,0.0,0.0,0.0,1.0,"L08,L38",,,0
L09->L01,L09,L01,True,False,0.0,0.0,0.0,0.8042569182434061,"L01,L09",,,0
L09->L02,L09,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L09",,,0
L09->L03,L09,L03,True,True,85.8406488939796,85.8406488939796,0.0,0.8847714454067139,"L03,L09",,L09->L03,2
L09->L04,L09,L04,True,False,0.0,0.0,0.0,0.7839695864123313,"L04,L09",,,0
L09->L05,L09,L05,True,False,0.0,0.0,0.0,0.9494225949712839,"L05,L09",,,0
L09->L06,L09,L06,True,False,0.0,0.0,0.0,1.0,"L06,L09",,,0
L09->L07,L09,L07,True,False,0.0,0.0,0.0,1.0,"L07,L09",,,0
L09->L08,L09,L08,True,False,0.0,0.0,0.0,0.8359872885209866,"L08,L09",,,0
L09->L10,L09,L10,True,False,0.0,0.0,0.0,1.0000000000000002,"L09,L10",,,0
L09->L11,L09,L11,True,False,0.0,0.0,0.0,0.6971663883773664,"L09,L11",,,0
L09->L12,L09,L12,True,False,0.0,0.0,0.0,1.0000000000000002,"L09,L12",,,0
L09->L13,L09,L13,True,False,0.0,0.0,0.0,1.0000000000000002,"L09,L13",,,0
L09->L14,L09,L14,True,False,0.0,0.0,0.0,0.8554818875078297,"L09,L14",,,0
L09->L15,L09,L15,True,False,0.0,0.0,0.0,0.8847714454067142,"L09,L15",,,0
L09->L16,L09,L16,True,False,0.0,0.0,0.0,0.752015377153077,"L09,L16",,,0
L09->L17,L09,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L17",,,0
L09->L18,L09,L18,True,False,0.0,0.0,0.0,0.8819236521027163,"L09,L18",,,0
L09->L19,L09,L19,True,False,0.0,0.0,0.0,0.8847714454067138,"L09,L19",,,0
L09->L20,L09,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L20",,,0
L09->L21,L09,L21,True,False,0.0,0.0,0.0,0.838516960315812,"L09,L21",,,0
L09->L22,L09,L22,True,False,0.0,0.0,0.0,0.8162965704764935,"L09,L22",,,0
L09->L23,L09,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L23",,,0
L09->L24,L09,L24,True,False,0.0,0.0,0.0,0.8025982731268204,"L09,L24",,,0
L09->L25,L09,L25,True,False,0.0,0.0,0.0,0.8006695554630607,"L09,L25",,,0
L09->L26,L09,L26,True,False,0.0,0.0,0.0,0.8006695554630607,"L09,L26",,,0
L09->L27,L09,L27,True,False,0.0,0.0,0.0,1.0,"L09,L27",,,0
L09->L28,L09,L28,True,False,0.0,0.0,0.0,1.0,"L09,L28",,,0
L09->L29,L09,L29,True,False,0.0,0.0,0.0,0.8847714454067142,"L09,L29",,,0
L09->L30,L09,L30,True,False,0.0,0.0,0.0,0.806121911366873,"L09,L30",,,0
L09->L31,L09,L31,True,False,0.0,0.0,0.0,0.8045629083714397,"L09,L31",,,0
L09->L32,L09,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L32",,,0
L09->L33,L09,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L33",,,0
L09->L34,L09,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L34",,,0
L09->L35,L09,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L35",,,0
L09->L36,L09,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L36",,,0
L09->L37,L09,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L37",,,0
L09->L38,L09,L38,True,False,0.0,0.0,0.0,0.909764916449903,"L09,L38",,,0
L10->L01,L10,L01,True,True,162.337058886028,162.337058886028,0.0,0.8847714454067142,"L01,L04,L08,L10",,L10->L01->L04->L08,4
L10->L02,L10,L02,True,True,180.87914978152395,180.87914978152395,0.0,0.8847714454067139,"L02,L04,L08,L09,L10",,L10->L02->L09->L04->L08,5
L10->L03,L10,L03,True,False,0.0,0.0,0.0,0.9999999999999999,"L03,L10",,,0
L10->L04,L10,L04,True,True,82.39944368301173,82.39944368301173,0.0,0.8847714454067136,"L01,L04,L09,L10",,L10->L04->L01->L09,4
L10->L05,L10,L05,True,True,158.08614799330758,158.08614799330758,0.0,0.68076322005549,"L05,L10",,L10->L05,2
L10->L06,L10,L06,True,False,0.0,0.0,0.0,1.0,"L06,L10",,,0
L10->L07,L10,L07,True,True,383.860222436461,383.860222436461,0.0,0.7541711636756973,"L01,L04,L06,L07,L08,L09,L10",,L10->L07->L06->L09->L01->L04->L08,7
L10->L08,L10,L08,True,True,162.33705888602796,162.33705888602796,0.0,0.8847714454067136,"L01,L08,L09,L10",,L10->L08->L01->L09,4
L10->L09,L10,L09,True,True,180.8791497815239,180.8791497815239,0.0,0.8847714454067139,"L01,L02,L06,L08,L09,L10",,L10->L09->L08->L01->L02->L06,6
L10->L11,L10,L11,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L11",,,0
L10->L12,L10,L12,True,False,0.0,0.0,0.0,1.0,"L10,L12",,,0
L10->L13,L10,L13,True,False,0.0,0.0,0.0,1.0,"L10,L13",,,0
L10->L14,L10,L14,True,False,0.0,0.0,0.0,1.0000000000000002,"L10,L14",,,0
L10->L15,L10,L15,True,False,0.0,0.0,0.0,0.9033494171046146,"L10,L15",,,0
L10->L16,L10,L16,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L16",,,0
L10->L17,L10,L17,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L17",,,0
L10->L18,L10,L18,True,False,0.0,0.0,0.0,0.9861557242652665,"L10,L18",,,0
L10->L19,L10,L19,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L19",,,0
L10->L20,L10,L20,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L20",,,0
L10->L21,L10,L21,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L21",,,0
L10->L22,L10,L22,True,False,0.0,0.0,0.0,1.0,"L10,L22",,,0
L10->L23,L10,L23,True,False,0.0,0.0,0.0,0.9329313811529361,"L10,L23",,,0
L10->L24,L10,L24,True,False,0.0,0.0,0.0,1.0,"L10,L24",,,0
L10->L25,L10,L25,True,False,0.0,0.0,0.0,0.9758090576696483,"L10,L25",,,0
L10->L26,L10,L26,True,False,0.0,0.0,0.0,0.9758090576696483,"L10,L26",,,0
L10->L27,L10,L27,True,True,383.860222436461,383.860222436461,0.0,0.7541711636756973,"L01,L04,L06,L08,L09,L10,L27",,L10->L27->L06->L09->L01->L04->L08,7
L10->L28,L10,L28,True,False,0.0,0.0,0.0,1.0,"L10,L28",,,0
L10->L29,L10,L29,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L29",,,0
L10->L30,L10,L30,True,False,0.0,0.0,0.0,1.0,"L10,L30",,,0
L10->L31,L10,L31,True,False,0.0,0.0,0.0,1.0,"L10,L31",,,0
L10->L32,L10,L32,True,False,0.0,0.0,0.0,1.0,"L10,L32",,,0
L10->L33,L10,L33,True,False,0.0,0.0,0.0,1.0,"L10,L33",,,0
L10->L34,L10,L34,True,False,0.0,0.0,0.0,0.9753274594579587,"L10,L34",,,0
L10->L35,L10,L35,True,False,0.0,0.0,0.0,0.9753274594579587,"L10,L35",,,0
L10->L36,L10,L36,True,False,0.0,0.0,0.0,1.0,"L10,L36",,,0
L10->L37,L10,L37,True,False,0.0,0.0,0.0,1.0,"L10,L37",,,0
L10->L38,L10,L38,True,False,0.0,0.0,0.0,1.0,"L10,L38",,,0
L11->L01,L11,L01,True,False,0.0,0.0,0.0,0.6898154896227222,"L01,L11",,,0
L11->L02,L11,L02,True,False,0.0,0.0,0.0,0.6222972346777027,"L02,L11",,,0
L11->L03,L11,L03,True,False,0.0,0.0,0.0,0.7114758413686041,"L03,L11",,,0
L11->L04,L11,L04,True,False,0.0,0.0,0.0,0.7026487832040103,"L04,L11",,,0
L11->L05,L11,L05,True,False,0.0,0.0,0.0,0.9033494171046149,"L05,L11",,,0
L11->L06,L11,L06,True,False,0.0,0.0,0.0,0.7126942881761484,"L06,L11",,,0
L11->L07,L11,L07,True,False,0.0,0.0,0.0,0.8555228672394524,"L07,L11",,,0
L11->L08,L11,L08,True,False,0.0,0.0,0.0,0.6979838893698105,"L08,L11",,,0
L11->L09,L11,L09,True,False,0.0,0.0,0.0,0.6971663883773664,"L09,L11",,,0
L11->L10,L11,L10,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L11",,,0
L11->L12,L11,L12,True,True,17.88838157697601,0.0,17.88838157697601,1.0000000000000002,"L11,L12",,L11->L12,2
L11->L13,L11,L13,True,True,17.888381576976077,0.0,17.888381576976077,1.0,"L11,L13",,L11->L13,2
L11->L14,L11,L14,True,False,0.0,0.0,0.0,0.6644920746122874,"L11,L14",,,0
L11->L15,L11,L15,True,False,0.0,0.0,0.0,0.7377047020432983,"L11,L15",,,0
L11->L16,L11,L16,True,False,0.0,0.0,0.0,0.8312952769195968,"L11,L16",,,0
L11->L17,L11,L17,True,False,0.0,0.0,0.0,0.8229129304938738,"L11,L17",,,0
L11->L18,L11,L18,True,False,0.0,0.0,0.0,0.822023513898803,"L11,L18",,,0
L11->L19,L11,L19,True,False,0.0,0.0,0.0,0.7018977805630087,"L11,L19",,,0
L11->L20,L11,L20,True,False,0.0,0.0,0.0,0.7238347245662484,"L11,L20",,,0
L11->L21,L11,L21,True,False,0.0,0.0,0.0,0.7291060536462983,"L11,L21",,,0
L11->L22,L11,L22,True,False,0.0,0.0,0.0,0.7206413148344066,"L11,L22",,,0
L11->L23,L11,L23,True,False,0.0,0.0,0.0,0.8509299248443176,"L11,L23",,,0
L11->L24,L11,L24,True,False,0.0,0.0,0.0,0.6999695371325274,"L11,L24",,,0
L11->L25,L11,L25,True,False,0.0,0.0,0.0,0.7924218289573922,"L11,L25",,,0
L11->L26,L11,L26,True,False,0.0,0.0,0.0,0.7924218289573922,"L11,L26",,,0
L11->L27,L11,L27,True,False,0.0,0.0,0.0,0.8555228672394517,"L11,L27",,,0
L11->L28,L11,L28,True,False,0.0,0.0,0.0,0.7409434814007504,"L11,L28",,,0
L11->L29,L11,L29,True,False,0.0,0.0,0.0,0.6171699285978018,"L11,L29",,,0
L11->L30,L11,L30,True,False,0.0,0.0,0.0,0.6118792305046092,"L11,L30",,,0
L11->L31,L11,L31,True,False,0.0,0.0,0.0,0.6165486944136918,"L11,L31",,,0
L11->L32,L11,L32,True,False,0.0,0.0,0.0,0.617817336621649,"L11,L32",,,0
L11->L33,L11,L33,True,False,0.0,0.0,0.0,0.617817336621649,"L11,L33",,,0
L11->L34,L11,L34,True,False,0.0,0.0,0.0,0.6211779350079399,"L11,L34",,,0
L11->L35,L11,L35,True,False,0.0,0.0,0.0,0.6211779350079399,"L11,L35",,,0
L11->L36,L11,L36,True,False,0.0,0.0,0.0,0.6342254780722119,"L11,L36",,,0
L11->L37,L11,L37,True,False,0.0,0.0,0.0,0.6342254780722119,"L11,L37",,,0
L11->L38,L11,L38,True,False,0.0,0.0,0.0,0.703335865760409,"L11,L38",,,0
L12->L01,L12,L01,True,False,0.0,0.0,0.0,1.0000000000000002,"L01,L12",,,0
L12->L02,L12,L02,True,False,0.0,0.0,0.0,1.0,"L02,L12",,,0
L12->L03,L12,L03,True,False,0.0,0.0,0.0,1.0000000000000002,"L03,L12",,,0
L12->L04,L12,L04,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L12",,,0
L12->L05,L12,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L12",,,0
L12->L06,L12,L06,True,False,0.0,0.0,0.0,0.9103768935600142,"L06,L12",,,0
L12->L07,L12,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L12",,,0
L12->L08,L12,L08,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L12",,,0
L12->L09,L12,L09,True,False,0.0,0.0,0.0,1.0000000000000002,"L09,L12",,,0
L12->L10,L12,L10,True,False,0.0,0.0,0.0,1.0,"L10,L12",,,0
L12->L11,L12,L11,True,True,17.88838157697601,0.0,17.88838157697601,1.0000000000000002,"L11,L12",,L12->L11,2
L12->L13,L12,L13,True,True,38.05337863080115,38.05337863080115,0.0,0.978146700761812,"L12,L13",,L12->L13,2
L12->L14,L12,L14,True,False,0.0,0.0,0.0,1.0,"L12,L14",,,0
L12->L15,L12,L15,True,False,0.0,0.0,0.0,1.0,"L12,L15",,,0
L12->L16,L12,L16,True,False,0.0,0.0,0.0,1.0,"L12,L16",,,0
L12->L17,L12,L17,True,False,0.0,0.0,0.0,0.9999999999999999,"L12,L17",,,0
L12->L18,L12,L18,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L18",,,0
L12->L19,L12,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L19",,,0
L12->L20,L12,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L20",,,0
L12->L21,L12,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L21",,,0
L12->L22,L12,L22,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L22",,,0
L12->L23,L12,L23,True,False,0.0,0.0,0.0,0.7451506044905516,"L12,L23",,,0
L12->L24,L12,L24,True,False,0.0,0.0,0.0,1.0,"L12,L24",,,0
L12->L25,L12,L25,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L25",,,0
L12->L26,L12,L26,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L26",,,0
L12->L27,L12,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L27",,,0
L12->L28,L12,L28,True,False,0.0,0.0,0.0,0.9999999999999999,"L12,L28",,,0
L12->L29,L12,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L29",,,0
L12->L30,L12,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L30",,,0
L12->L31,L12,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L31",,,0
L12->L32,L12,L32,True,False,0.0,0.0,0.0,0.6613871763717769,"L12,L32",,,0
L12->L33,L12,L33,True,False,0.0,0.0,0.0,0.6613871763717769,"L12,L33",,,0
L12->L34,L12,L34,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L34",,,0
L12->L35,L12,L35,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L35",,,0
L12->L36,L12,L36,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L36",,,0
L12->L37,L12,L37,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L37",,,0
L12->L38,L12,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L38",,,0
L13->L01,L13,L01,True,False,0.0,0.0,0.0,0.9898520239849126,"L01,L13",,,0
L13->L02,L13,L02,True,False,0.0,0.0,0.0,1.0,"L02,L13",,,0
L13->L03,L13,L03,True,False,0.0,0.0,0.0,0.9999999999999999,"L03,L13",,,0
L13->L04,L13,L04,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L13",,,0
L13->L05,L13,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L13",,,0
L13->L06,L13,L06,True,False,0.0,0.0,0.0,1.0,"L06,L13",,,0
L13->L07,L13,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L13",,,0
L13->L08,L13,L08,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L13",,,0
L13->L09,L13,L09,True,False,0.0,0.0,0.0,1.0000000000000002,"L09,L13",,,0
L13->L10,L13,L10,True,False,0.0,0.0,0.0,1.0,"L10,L13",,,0
L13->L11,L13,L11,True,True,17.888381576976077,0.0,17.888381576976077,1.0,"L11,L13",,L13->L11,2
L13->L12,L13,L12,True,True,38.05337863080115,38.05337863080115,0.0,0.978146700761812,"L12,L13",,L13->L12,2
L13->L14,L13,L14,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L14",,,0
L13->L15,L13,L15,True,False,0.0,0.0,0.0,1.0,"L13,L15",,,0
L13->L16,L13,L16,True,False,0.0,0.0,0.0,1.0,"L13,L16",,,0
L13->L17,L13,L17,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L17",,,0
L13->L18,L13,L18,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L18",,,0
L13->L19,L13,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L19",,,0
L13->L20,L13,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L20",,,0
L13->L21,L13,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L21",,,0
L13->L22,L13,L22,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L22",,,0
L13->L23,L13,L23,True,False,0.0,0.0,0.0,0.7423034800440229,"L13,L23",,,0
L13->L24,L13,L24,True,False,0.0,0.0,0.0,0.9999999999999999,"L13,L24",,,0
L13->L25,L13,L25,True,False,0.0,0.0,0.0,1.0,"L13,L25",,,0
L13->L26,L13,L26,True,False,0.0,0.0,0.0,1.0,"L13,L26",,,0
L13->L27,L13,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L27",,,0
L13->L28,L13,L28,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L28",,,0
L13->L29,L13,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L29",,,0
L13->L30,L13,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L30",,,0
L13->L31,L13,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L31",,,0
L13->L32,L13,L32,True,False,0.0,0.0,0.0,0.6613871763717776,"L13,L32",,,0
L13->L33,L13,L33,True,False,0.0,0.0,0.0,0.6613871763717776,"L13,L33",,,0
L13->L34,L13,L34,True,False,0.0,0.0,0.0,1.0,"L13,L34",,,0
L13->L35,L13,L35,True,False,0.0,0.0,0.0,1.0,"L13,L35",,,0
L13->L36,L13,L36,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L36",,,0
L13->L37,L13,L37,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L37",,,0
L13->L38,L13,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L38",,,0
L14->L01,L14,L01,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L14",,,0
L14->L02,L14,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L14",,,0
L14->L03,L14,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L14",,,0
L14->L04,L14,L04,True,False,0.0,0.0,0.0,1.0,"L04,L14",,,0
L14->L05,L14,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L14",,,0
L14->L06,L14,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L14",,,0
L14->L07,L14,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L14",,,0
L14->L08,L14,L08,True,False,0.0,0.0,0.0,0.9981834744120277,"L08,L14",,,0
L14->L09,L14,L09,True,False,0.0,0.0,0.0,0.8554818875078297,"L09,L14",,,0
L14->L10,L14,L10,True,False,0.0,0.0,0.0,1.0000000000000002,"L10,L14",,,0
L14->L11,L14,L11,True,False,0.0,0.0,0.0,0.6644920746122874,"L11,L14",,,0
L14->L12,L14,L12,True,False,0.0,0.0,0.0,1.0,"L12,L14",,,0
L14->L13,L14,L13,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L14",,,0
L14->L15,L14,L15,True,False,0.0,0.0,0.0,1.0000000000000002,"L14,L15",,,0
L14->L16,L14,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L16",,,0
L14->L17,L14,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L17",,,0
L14->L18,L14,L18,True,False,0.0,0.0,0.0,0.7763937350533078,"L14,L18",,,0
L14->L19,L14,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L19",,,0
L14->L20,L14,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L20",,,0
L14->L21,L14,L21,True,False,0.0,0.0,0.0,0.8419621735590477,"L14,L21",,,0
L14->L22,L14,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L22",,,0
L14->L23,L14,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L23",,,0
L14->L24,L14,L24,True,False,0.0,0.0,0.0,0.8363196413613181,"L14,L24",,,0
L14->L25,L14,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L25",,,0
L14->L26,L14,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L26",,,0
L14->L27,L14,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L27",,,0
L14->L28,L14,L28,True,False,0.0,0.0,0.0,0.9756635541129531,"L14,L28",,,0
L14->L29,L14,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L29",,,0
L14->L30,L14,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L30",,,0
L14->L31,L14,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L31",,,0
L14->L32,L14,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L32",,,0
L14->L33,L14,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L33",,,0
L14->L34,L14,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L34",,,0
L14->L35,L14,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L35",,,0
L14->L36,L14,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L36",,,0
L14->L37,L14,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L37",,,0
L14->L38,L14,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L38",,,0
L15->L01,L15,L01,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L15",,,0
L15->L02,L15,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L15",,,0
L15->L03,L15,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L15",,,0
L15->L04,L15,L04,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L15",,,0
L15->L05,L15,L05,True,False,0.0,0.0,0.0,0.9033494171046149,"L05,L15",,,0
L15->L06,L15,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L15",,,0
L15->L07,L15,L07,True,False,0.0,0.0,0.0,0.8847714454067142,"L07,L15",,,0
L15->L08,L15,L08,True,False,0.0,0.0,0.0,0.9176960473069702,"L08,L15",,,0
L15->L09,L15,L09,True,False,0.0,0.0,0.0,0.8847714454067142,"L09,L15",,,0
L15->L10,L15,L10,True,False,0.0,0.0,0.0,0.9033494171046146,"L10,L15",,,0
L15->L11,L15,L11,True,False,0.0,0.0,0.0,0.7377047020432983,"L11,L15",,,0
L15->L12,L15,L12,True,False,0.0,0.0,0.0,1.0,"L12,L15",,,0
L15->L13,L15,L13,True,False,0.0,0.0,0.0,1.0,"L13,L15",,,0
L15->L14,L15,L14,True,False,0.0,0.0,0.0,1.0000000000000002,"L14,L15",,,0
L15->L16,L15,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L16",,,0
L15->L17,L15,L17,True,False,0.0,0.0,0.0,0.9379637867659675,"L15,L17",,,0
L15->L18,L15,L18,True,False,0.0,0.0,0.0,1.0,"L15,L18",,,0
L15->L19,L15,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L19",,,0
L15->L20,L15,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L20",,,0
L15->L21,L15,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L21",,,0
L15->L22,L15,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L22",,,0
L15->L23,L15,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L23",,,0
L15->L24,L15,L24,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L24",,,0
L15->L25,L15,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L25",,,0
L15->L26,L15,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L26",,,0
L15->L27,L15,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L27",,,0
L15->L28,L15,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L28",,,0
L15->L29,L15,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L29",,,0
L15->L30,L15,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L30",,,0
L15->L31,L15,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L31",,,0
L15->L32,L15,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L32",,,0
L15->L33,L15,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L33",,,0
L15->L34,L15,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L34",,,0
L15->L35,L15,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L35",,,0
L15->L36,L15,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L36",,,0
L15->L37,L15,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L37",,,0
L15->L38,L15,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L38",,,0
L16->L01,L16,L01,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L16",,,0
L16->L02,L16,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L16",,,0
L16->L03,L16,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L16",,,0
L16->L04,L16,L04,True,False,0.0,0.0,0.0,0.8847714454067142,"L04,L16",,,0
L16->L05,L16,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L16",,,0
L16->L06,L16,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L16",,,0
L16->L07,L16,L07,True,False,0.0,0.0,0.0,0.9053030377487844,"L07,L16",,,0
L16->L08,L16,L08,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L16",,,0
L16->L09,L16,L09,True,False,0.0,0.0,0.0,0.752015377153077,"L09,L16",,,0
L16->L10,L16,L10,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L16",,,0
L16->L11,L16,L11,True,False,0.0,0.0,0.0,0.8312952769195968,"L11,L16",,,0
L16->L12,L16,L12,True,False,0.0,0.0,0.0,1.0,"L12,L16",,,0
L16->L13,L16,L13,True,False,0.0,0.0,0.0,1.0,"L13,L16",,,0
L16->L14,L16,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L16",,,0
L16->L15,L16,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L16",,,0
L16->L17,L16,L17,True,True,4.621657307708116,0.0,4.621657307708116,1.0,"L16,L17",,L16->L17,2
L16->L18,L16,L18,True,False,0.0,0.0,0.0,0.9627817886887613,"L16,L18",,,0
