method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
RTS79_GCN_second_only_reused_on_IEEE118,50,49,49,40,3986.6020934676153
RTS79_GCN_second_only_reused_on_IEEE118,100,99,99,88,8004.718978983102
RTS79_GCN_second_only_reused_on_IEEE118,150,148,148,135,11867.389600521994
RTS79_GCN_second_only_reused_on_IEEE118,172,169,169,155,13453.31273069966
RTS79_GCN_second_only_reused_on_IEEE118,200,193,193,178,14735.8344503815
RTS79_GCN_second_only_reused_on_IEEE118,250,240,240,225,15763.838594756677
RTS79_GCN_second_only_reused_on_IEEE118,300,288,288,272,16821.499801874856
RTS79_GCN_second_only_reused_on_IEEE118,344,324,324,308,17612.57199917124
RTS79_GCN_second_only_reused_on_IEEE118,350,328,328,312,17695.66118359071
RTS79_GCN_second_only_reused_on_IEEE118,400,346,346,330,18143.18134875417
RTS79_GCN_second_only_reused_on_IEEE118,450,371,371,355,18684.507123860174
RTS79_GCN_second_only_reused_on_IEEE118,500,400,400,384,19499.609331581214
RTS79_GCN_second_only_reused_on_IEEE118,550,442,442,426,20750.288601188462
RTS79_GCN_second_only_reused_on_IEEE118,600,485,485,469,21518.053037991536
RTS79_GCN_second_only_reused_on_IEEE118,650,527,527,511,22177.257686163863
RTS79_GCN_second_only_reused_on_IEEE118,688,554,554,537,22676.38169548535
RTS79_GCN_second_only_reused_on_IEEE118,700,564,564,547,22858.15185577499
RTS79_GCN_second_only_reused_on_IEEE118,750,600,600,583,23790.18114086403
RTS79_GCN_second_only_reused_on_IEEE118,800,637,637,620,24434.62000522747
RTS79_GCN_second_only_reused_on_IEEE118,850,658,658,641,24908.705475008086
RTS79_GCN_second_only_reused_on_IEEE118,900,666,666,649,25153.215002231136
RTS79_GCN_second_only_reused_on_IEEE118,950,683,683,666,25630.53710680123
RTS79_GCN_second_only_reused_on_IEEE118,1000,717,717,700,26724.344289407036
RTS79_GCN_second_only_reused_on_IEEE118,1500,1041,1041,1012,37178.43854880576
RTS79_GCN_second_only_reused_on_IEEE118,1720,1123,1123,1088,40178.63731863644
RTS79_GCN_second_only_reused_on_IEEE118,2000,1218,1218,1169,43394.090695963554
RTS79_GCN_second_only_reused_on_IEEE118,2500,1353,1353,1284,46793.26174643535
RTS79_GCN_second_only_reused_on_IEEE118,3000,1456,1456,1380,50551.90400313686
RTS79_GCN_second_only_reused_on_IEEE118,3441,1528,1528,1446,52274.27423608439
RTS79_GCN_second_only_reused_on_IEEE118,3500,1536,1536,1454,52505.374790926224
RTS79_GCN_second_only_reused_on_IEEE118,4000,1612,1612,1504,54308.848124795935
RTS79_GCN_second_only_reused_on_IEEE118,4500,1651,1651,1534,55366.122065559044
RTS79_GCN_second_only_reused_on_IEEE118,5000,1690,1690,1562,56468.013660262186
RTS79_GCN_second_only_reused_on_IEEE118,5500,1703,1703,1571,56825.65742374282
RTS79_GCN_second_only_reused_on_IEEE118,6000,1722,1722,1584,57398.18233383904
RTS79_GCN_second_only_reused_on_IEEE118,6500,1739,1739,1592,57908.3258241713
RTS79_GCN_second_only_reused_on_IEEE118,7000,1749,1749,1593,58158.09005816247
RTS79_GCN_second_only_reused_on_IEEE118,7500,1753,1753,1595,58264.70786738557
RTS79_GCN_second_only_reused_on_IEEE118,8000,1755,1755,1597,58321.67857331294
RTS79_GCN_second_only_reused_on_IEEE118,8500,1759,1759,1600,58415.90285062395
RTS79_GCN_second_only_reused_on_IEEE118,9000,1763,1763,1603,58490.03145088121
RTS79_GCN_second_only_reused_on_IEEE118,9500,1767,1767,1607,58598.74082133056
RTS79_GCN_second_only_reused_on_IEEE118,10000,1770,1770,1610,58782.83972773686
RTS79_GCN_second_only_reused_on_IEEE118,10500,1771,1771,1610,58814.354519784705
RTS79_GCN_second_only_reused_on_IEEE118,11000,1775,1775,1614,58924.72201952329
RTS79_GCN_second_only_reused_on_IEEE118,11500,1776,1776,1614,58956.236811571136
RTS79_GCN_second_only_reused_on_IEEE118,12000,1777,1777,1614,58987.751603618985
RTS79_GCN_second_only_reused_on_IEEE118,12500,1783,1783,1620,59157.071742978624
RTS79_GCN_second_only_reused_on_IEEE118,13000,1784,1784,1621,59198.117436654575
RTS79_GCN_second_only_reused_on_IEEE118,13500,1785,1785,1622,59216.46393461545
RTS79_GCN_second_only_reused_on_IEEE118,14000,1785,1785,1622,59216.46393461545
RTS79_GCN_second_only_reused_on_IEEE118,14500,1785,1785,1622,59216.46393461545
RTS79_GCN_second_only_reused_on_IEEE118,15000,1785,1785,1622,59216.46393461545
RTS79_GCN_second_only_reused_on_IEEE118,15500,1786,1786,1623,59275.07266529992
RTS79_GCN_second_only_reused_on_IEEE118,16000,1789,1789,1626,59320.532833155994
RTS79_GCN_second_only_reused_on_IEEE118,16500,1792,1792,1626,59415.07720929954
RTS79_GCN_second_only_reused_on_IEEE118,17000,1794,1794,1626,59478.106793395236
RTS79_GCN_second_only_reused_on_IEEE118,17500,1798,1798,1626,59604.16596158663
RTS79_GCN_second_only_reused_on_IEEE118,18000,1803,1803,1629,59797.22585971973
RTS79_GCN_second_only_reused_on_IEEE118,18500,1803,1803,1629,59797.22585971973
RTS79_GCN_second_only_reused_on_IEEE118,19000,1806,1806,1630,59886.114627929644
RTS79_GCN_second_only_reused_on_IEEE118,19500,1807,1807,1631,59886.243382341745
RTS79_GCN_second_only_reused_on_IEEE118,20000,1810,1810,1634,60113.68830067223
RTS79_GCN_second_only_reused_on_IEEE118,20500,1813,1813,1637,60201.8358850755
RTS79_GCN_second_only_reused_on_IEEE118,21000,1814,1814,1638,60224.3413418371
RTS79_GCN_second_only_reused_on_IEEE118,21500,1816,1816,1640,60275.681543022125
RTS79_GCN_second_only_reused_on_IEEE118,22000,1817,1817,1641,60292.03209883128
RTS79_GCN_second_only_reused_on_IEEE118,22500,1820,1820,1643,60446.449750464024
RTS79_GCN_second_only_reused_on_IEEE118,23000,1824,1824,1643,60570.68243691653
RTS79_GCN_second_only_reused_on_IEEE118,23500,1836,1836,1644,60943.38049627406
RTS79_GCN_second_only_reused_on_IEEE118,24000,1839,1839,1645,61051.88970648727
RTS79_GCN_second_only_reused_on_IEEE118,24500,1841,1841,1646,61165.263059158504
RTS79_GCN_second_only_reused_on_IEEE118,25000,1844,1844,1646,61258.437573997886
RTS79_GCN_second_only_reused_on_IEEE118,25500,1844,1844,1646,61258.437573997886
RTS79_GCN_second_only_reused_on_IEEE118,26000,1844,1844,1646,61258.437573997886
RTS79_GCN_second_only_reused_on_IEEE118,26500,1844,1844,1646,61258.437573997886
RTS79_GCN_second_only_reused_on_IEEE118,27000,1844,1844,1646,61258.437573997886
RTS79_GCN_second_only_reused_on_IEEE118,27500,1846,1846,1648,61303.51369431066
RTS79_GCN_second_only_reused_on_IEEE118,28000,1848,1848,1650,61397.997518547876
RTS79_GCN_second_only_reused_on_IEEE118,28500,1849,1849,1651,61414.14200559809
RTS79_GCN_second_only_reused_on_IEEE118,29000,1851,1851,1652,61433.04678135408
RTS79_GCN_second_only_reused_on_IEEE118,29500,1852,1852,1653,61462.173631014055
RTS79_GCN_second_only_reused_on_IEEE118,30000,1854,1854,1654,61510.98384349824
RTS79_GCN_second_only_reused_on_IEEE118,30500,1856,1856,1656,61597.69527657799
RTS79_GCN_second_only_reused_on_IEEE118,31000,1856,1856,1656,61597.69527657799
RTS79_GCN_second_only_reused_on_IEEE118,31500,1856,1856,1656,61597.69527657799
RTS79_GCN_second_only_reused_on_IEEE118,32000,1856,1856,1656,61597.69527657799
RTS79_GCN_second_only_reused_on_IEEE118,32500,1857,1857,1657,61609.29411820363
RTS79_GCN_second_only_reused_on_IEEE118,33000,1858,1858,1658,61622.276480813394
RTS79_GCN_second_only_reused_on_IEEE118,33500,1859,1859,1659,61651.40333047337
RTS79_GCN_second_only_reused_on_IEEE118,34000,1859,1859,1659,61651.40333047337
RTS79_GCN_second_only_reused_on_IEEE118,34410,1859,1859,1659,61651.40333047337
LODF_yP,50,5,5,5,168.84531180151328
LODF_yP,100,10,10,10,333.7790563943185
LODF_yP,150,10,10,10,333.7790563943185
LODF_yP,172,10,10,10,333.7790563943185
LODF_yP,200,12,12,12,390.96394903468473
LODF_yP,250,16,16,16,523.6556556715851
LODF_yP,300,20,20,20,654.707828408093
LODF_yP,344,20,20,20,654.707828408093
LODF_yP,350,20,20,20,654.707828408093
LODF_yP,400,21,21,21,698.3004796461644
LODF_yP,450,30,30,21,975.4583549877915
LODF_yP,500,30,30,21,975.4583549877915
LODF_yP,550,30,30,21,975.4583549877915
LODF_yP,600,43,43,27,1348.78266267901
LODF_yP,650,43,43,27,1348.78266267901
LODF_yP,688,43,43,27,1348.78266267901
LODF_yP,700,43,43,27,1348.78266267901
LODF_yP,750,45,45,29,1416.2921921247525
LODF_yP,800,54,54,36,1695.8758656103719
LODF_yP,850,54,54,36,1695.8758656103719
LODF_yP,900,54,54,36,1695.8758656103719
LODF_yP,950,56,56,38,1764.1578202464377
LODF_yP,1000,59,59,41,1872.9326486756672
LODF_yP,1500,84,84,66,2721.9698933980867
LODF_yP,1720,97,97,70,3152.9174965036564
LODF_yP,2000,111,111,75,3593.977699876878
LODF_yP,2500,142,142,106,4603.669680663665
LODF_yP,3000,167,167,131,5440.00493970184
LODF_yP,3441,193,193,149,6299.290452813187
LODF_yP,3500,193,193,149,6299.290452813187
LODF_yP,4000,225,225,171,7294.965052694312
LODF_yP,4500,255,255,188,8221.608068303562
LODF_yP,5000,280,280,213,9050.20857073601
LODF_yP,5500,308,308,241,9971.922468803894
LODF_yP,6000,336,336,269,10907.159227011472
LODF_yP,6500,362,362,295,11905.797447818999
LODF_yP,7000,387,387,311,12760.386253898376
LODF_yP,7500,414,414,338,13679.004130328702
LODF_yP,8000,440,440,351,14564.90288643575
LODF_yP,8500,468,468,373,15615.683967739293
LODF_yP,9000,498,498,394,16623.162670154332
LODF_yP,9500,525,525,415,17528.67533462533
LODF_yP,10000,545,545,435,18172.937731151807
LODF_yP,10500,574,574,454,19154.10166961891
LODF_yP,11000,607,607,478,20210.027289963306
LODF_yP,11500,634,634,502,21043.656682681096
LODF_yP,12000,665,665,512,22005.753226720288
LODF_yP,12500,699,699,526,23050.603724345896
LODF_yP,13000,725,725,533,23802.714790491915
LODF_yP,13500,747,747,549,24540.51819160566
LODF_yP,14000,778,778,579,25594.35420139626
LODF_yP,14500,804,804,605,26430.357480253708
LODF_yP,15000,828,828,629,27198.045294645974
LODF_yP,15500,852,852,653,28103.676581675172
LODF_yP,16000,878,878,679,28950.665861859463
LODF_yP,16500,906,906,707,29895.605060443475
LODF_yP,17000,933,933,734,30873.399134124502
LODF_yP,17500,963,963,764,31855.17475612312
LODF_yP,18000,986,986,787,32611.311758523734
LODF_yP,18500,1011,1011,812,33472.028951033535
LODF_yP,19000,1040,1040,841,34453.08409064455
LODF_yP,19500,1067,1067,868,35325.743471421316
LODF_yP,20000,1094,1094,895,36197.45949192674
LODF_yP,20500,1121,1121,922,37178.716538133995
LODF_yP,21000,1147,1147,948,38021.54957122468
LODF_yP,21500,1173,1173,974,38899.314942062905
LODF_yP,22000,1200,1200,1001,39809.149452031146
LODF_yP,22500,1229,1229,1030,40786.848642025056
LODF_yP,23000,1256,1256,1057,41625.91855618207
LODF_yP,23500,1278,1278,1079,42383.70440137969
LODF_yP,24000,1306,1306,1107,43338.59917386523
LODF_yP,24500,1332,1332,1133,44230.48529948651
LODF_yP,25000,1359,1359,1160,45139.95199398523
LODF_yP,25500,1385,1385,1186,46021.660475727054
LODF_yP,26000,1415,1415,1216,47012.01164358313
LODF_yP,26500,1439,1439,1240,47789.662499482656
LODF_yP,27000,1461,1461,1262,48574.070276091035
LODF_yP,27500,1493,1493,1294,49634.20783507463
LODF_yP,28000,1519,1519,1320,50481.19711525888
LODF_yP,28500,1546,1546,1347,51347.29323546621
LODF_yP,29000,1574,1574,1375,52315.5893595412
LODF_yP,29500,1601,1601,1402,53197.695773018095
LODF_yP,30000,1628,1628,1429,53996.678536175976
LODF_yP,30500,1654,1654,1455,54898.71506882879
LODF_yP,31000,1684,1684,1485,55900.0522380117
LODF_yP,31500,1710,1710,1511,56725.045230147145
LODF_yP,32000,1736,1736,1536,57557.37948024621
LODF_yP,32500,1763,1763,1563,58463.285683024245
LODF_yP,33000,1791,1791,1591,59333.091752740285
LODF_yP,33500,1815,1815,1615,60113.23293579436
LODF_yP,34000,1841,1841,1641,61035.18541886938
LODF_yP,34410,1859,1859,1659,61651.40333047297
