path,first_line,second_line,target_label,label_critical,label_relay_cascade,gcn_score,method
L088->L036,L088,L036,0,0,0,0.9165941476821899,RTS79_PIO_GCN_reused_on_IEEE118
L071->L016,L071,L016,1,1,1,0.9165554642677307,RTS79_PIO_GCN_reused_on_IEEE118
L097->L180,L097,L180,1,1,1,0.9165534377098083,RTS79_PIO_GCN_reused_on_IEEE118
L021->L061,L021,L061,1,1,1,0.9165061116218567,RTS79_PIO_GCN_reused_on_IEEE118
L109->L051,L109,L051,1,1,1,0.9163781404495239,RTS79_PIO_GCN_reused_on_IEEE118
L053->L036,L053,L036,0,0,0,0.9163780212402344,RTS79_PIO_GCN_reused_on_IEEE118
L035->L181,L035,L181,1,1,1,0.9162790775299072,RTS79_PIO_GCN_reused_on_IEEE118
L070->L061,L070,L061,1,1,1,0.916273832321167,RTS79_PIO_GCN_reused_on_IEEE118
L054->L061,L054,L061,1,1,1,0.9162374138832092,RTS79_PIO_GCN_reused_on_IEEE118
L041->L036,L041,L036,0,0,0,0.9162366390228271,RTS79_PIO_GCN_reused_on_IEEE118
L012->L184,L012,L184,1,1,1,0.9160810112953186,RTS79_PIO_GCN_reused_on_IEEE118
L182->L034,L182,L034,0,0,0,0.915883481502533,RTS79_PIO_GCN_reused_on_IEEE118
L131->L051,L131,L051,1,1,1,0.9158816933631897,RTS79_PIO_GCN_reused_on_IEEE118
L136->L051,L136,L051,1,1,1,0.915878176689148,RTS79_PIO_GCN_reused_on_IEEE118
L013->L012,L013,L012,0,0,0,0.9157785773277283,RTS79_PIO_GCN_reused_on_IEEE118
L160->L051,L160,L051,1,1,1,0.9156938195228577,RTS79_PIO_GCN_reused_on_IEEE118
L097->L036,L097,L036,0,0,0,0.915669322013855,RTS79_PIO_GCN_reused_on_IEEE118
L049->L007,L049,L007,0,0,0,0.9156414270401001,RTS79_PIO_GCN_reused_on_IEEE118
L103->L061,L103,L061,1,1,1,0.9153800010681152,RTS79_PIO_GCN_reused_on_IEEE118
L036->L039,L036,L039,0,0,0,0.9153785705566406,RTS79_PIO_GCN_reused_on_IEEE118
L122->L051,L122,L051,1,1,1,0.9153085350990295,RTS79_PIO_GCN_reused_on_IEEE118
L155->L160,L155,L160,0,0,0,0.9152066111564636,RTS79_PIO_GCN_reused_on_IEEE118
L165->L051,L165,L051,1,1,1,0.9151570796966553,RTS79_PIO_GCN_reused_on_IEEE118
L080->L049,L080,L049,0,0,0,0.9149348735809326,RTS79_PIO_GCN_reused_on_IEEE118
L013->L001,L013,L001,1,1,1,0.9148472547531128,RTS79_PIO_GCN_reused_on_IEEE118
L032->L033,L032,L033,0,0,0,0.9148038625717163,RTS79_PIO_GCN_reused_on_IEEE118
L015->L036,L015,L036,0,0,0,0.9146178364753723,RTS79_PIO_GCN_reused_on_IEEE118
L017->L180,L017,L180,1,1,1,0.9145905375480652,RTS79_PIO_GCN_reused_on_IEEE118
L164->L051,L164,L051,1,1,1,0.9145684838294983,RTS79_PIO_GCN_reused_on_IEEE118
L100->L061,L100,L061,1,1,1,0.9145481586456299,RTS79_PIO_GCN_reused_on_IEEE118
L124->L051,L124,L051,1,1,1,0.9144588112831116,RTS79_PIO_GCN_reused_on_IEEE118
L050->L053,L050,L053,0,0,0,0.9142974615097046,RTS79_PIO_GCN_reused_on_IEEE118
L153->L061,L153,L061,1,1,1,0.9141900539398193,RTS79_PIO_GCN_reused_on_IEEE118
L012->L014,L012,L014,0,0,0,0.9141561985015869,RTS79_PIO_GCN_reused_on_IEEE118
L024->L061,L024,L061,1,1,1,0.9141011834144592,RTS79_PIO_GCN_reused_on_IEEE118
L020->L002,L020,L002,0,0,0,0.9140434265136719,RTS79_PIO_GCN_reused_on_IEEE118
L053->L061,L053,L061,1,1,1,0.9138508439064026,RTS79_PIO_GCN_reused_on_IEEE118
L167->L051,L167,L051,1,1,1,0.9136565923690796,RTS79_PIO_GCN_reused_on_IEEE118
L078->L061,L078,L061,1,1,1,0.9136454463005066,RTS79_PIO_GCN_reused_on_IEEE118
L077->L016,L077,L016,1,1,1,0.9136325716972351,RTS79_PIO_GCN_reused_on_IEEE118
L168->L016,L168,L016,1,1,1,0.9135939478874207,RTS79_PIO_GCN_reused_on_IEEE118
L115->L016,L115,L016,1,1,1,0.9135475158691406,RTS79_PIO_GCN_reused_on_IEEE118
L155->L016,L155,L016,1,1,1,0.9135419130325317,RTS79_PIO_GCN_reused_on_IEEE118
L165->L016,L165,L016,1,1,1,0.913528323173523,RTS79_PIO_GCN_reused_on_IEEE118
L164->L016,L164,L016,1,1,1,0.9135251045227051,RTS79_PIO_GCN_reused_on_IEEE118
L133->L047,L133,L047,1,1,1,0.9135027527809143,RTS79_PIO_GCN_reused_on_IEEE118
L120->L016,L120,L016,1,1,1,0.9134823679924011,RTS79_PIO_GCN_reused_on_IEEE118
L026->L061,L026,L061,1,1,1,0.9134706258773804,RTS79_PIO_GCN_reused_on_IEEE118
L105->L016,L105,L016,1,1,1,0.913446843624115,RTS79_PIO_GCN_reused_on_IEEE118
L177->L180,L177,L180,1,1,0,0.9134361743927002,RTS79_PIO_GCN_reused_on_IEEE118
L150->L016,L150,L016,1,1,1,0.9133659601211548,RTS79_PIO_GCN_reused_on_IEEE118
L042->L061,L042,L061,1,1,1,0.9133188724517822,RTS79_PIO_GCN_reused_on_IEEE118
L057->L016,L057,L016,1,1,1,0.9133110642433167,RTS79_PIO_GCN_reused_on_IEEE118
L133->L180,L133,L180,1,1,0,0.9132128357887268,RTS79_PIO_GCN_reused_on_IEEE118
L006->L036,L006,L036,0,0,0,0.9129605293273926,RTS79_PIO_GCN_reused_on_IEEE118
L101->L061,L101,L061,1,1,1,0.9127377271652222,RTS79_PIO_GCN_reused_on_IEEE118
L007->L061,L007,L061,1,1,1,0.9126633405685425,RTS79_PIO_GCN_reused_on_IEEE118
L009->L061,L009,L061,1,1,1,0.9126633405685425,RTS79_PIO_GCN_reused_on_IEEE118
L146->L051,L146,L051,1,1,1,0.9125447869300842,RTS79_PIO_GCN_reused_on_IEEE118
L097->L016,L097,L016,1,1,1,0.9125082492828369,RTS79_PIO_GCN_reused_on_IEEE118
L144->L051,L144,L051,1,1,1,0.9124517440795898,RTS79_PIO_GCN_reused_on_IEEE118
L087->L036,L087,L036,0,0,0,0.9120446443557739,RTS79_PIO_GCN_reused_on_IEEE118
L079->L036,L079,L036,0,0,0,0.9119587540626526,RTS79_PIO_GCN_reused_on_IEEE118
L027->L013,L027,L013,0,0,0,0.9118701219558716,RTS79_PIO_GCN_reused_on_IEEE118
L105->L063,L105,L063,0,0,0,0.9118183851242065,RTS79_PIO_GCN_reused_on_IEEE118
L078->L036,L078,L036,0,0,0,0.9117777943611145,RTS79_PIO_GCN_reused_on_IEEE118
L081->L049,L081,L049,0,0,0,0.9117392301559448,RTS79_PIO_GCN_reused_on_IEEE118
L002->L049,L002,L049,0,0,0,0.9116568565368652,RTS79_PIO_GCN_reused_on_IEEE118
L010->L061,L010,L061,1,1,1,0.9115611910820007,RTS79_PIO_GCN_reused_on_IEEE118
L157->L051,L157,L051,1,1,1,0.9115557074546814,RTS79_PIO_GCN_reused_on_IEEE118
L024->L051,L024,L051,1,1,1,0.9115471839904785,RTS79_PIO_GCN_reused_on_IEEE118
L063->L180,L063,L180,1,1,1,0.9115166068077087,RTS79_PIO_GCN_reused_on_IEEE118
L063->L183,L063,L183,1,1,1,0.9114497303962708,RTS79_PIO_GCN_reused_on_IEEE118
L064->L051,L064,L051,1,1,1,0.9113402366638184,RTS79_PIO_GCN_reused_on_IEEE118
L032->L061,L032,L061,1,1,1,0.9112722277641296,RTS79_PIO_GCN_reused_on_IEEE118
L132->L135,L132,L135,0,0,0,0.911139965057373,RTS79_PIO_GCN_reused_on_IEEE118
L044->L036,L044,L036,0,0,0,0.9111303687095642,RTS79_PIO_GCN_reused_on_IEEE118
L102->L181,L102,L181,1,1,1,0.9109050035476685,RTS79_PIO_GCN_reused_on_IEEE118
L027->L016,L027,L016,1,1,1,0.9107964038848877,RTS79_PIO_GCN_reused_on_IEEE118
L054->L016,L054,L016,1,1,1,0.9106557369232178,RTS79_PIO_GCN_reused_on_IEEE118
L023->L061,L023,L061,1,1,1,0.9105336666107178,RTS79_PIO_GCN_reused_on_IEEE118
L076->L061,L076,L061,1,1,1,0.9103967547416687,RTS79_PIO_GCN_reused_on_IEEE118
L075->L061,L075,L061,1,1,1,0.9103710055351257,RTS79_PIO_GCN_reused_on_IEEE118
L178->L061,L178,L061,1,1,1,0.9102556109428406,RTS79_PIO_GCN_reused_on_IEEE118
L057->L053,L057,L053,0,0,0,0.9101456999778748,RTS79_PIO_GCN_reused_on_IEEE118
L106->L183,L106,L183,1,1,1,0.9101306796073914,RTS79_PIO_GCN_reused_on_IEEE118
L062->L180,L062,L180,1,1,1,0.909946084022522,RTS79_PIO_GCN_reused_on_IEEE118
L074->L051,L074,L051,1,1,1,0.909695029258728,RTS79_PIO_GCN_reused_on_IEEE118
L069->L051,L069,L051,1,1,1,0.9094449877738953,RTS79_PIO_GCN_reused_on_IEEE118
L156->L051,L156,L051,1,1,1,0.9094173312187195,RTS79_PIO_GCN_reused_on_IEEE118
L088->L061,L088,L061,1,1,1,0.9093552231788635,RTS79_PIO_GCN_reused_on_IEEE118
L015->L002,L015,L002,0,0,0,0.9093050360679626,RTS79_PIO_GCN_reused_on_IEEE118
L029->L051,L029,L051,1,1,1,0.9092857837677002,RTS79_PIO_GCN_reused_on_IEEE118
L131->L036,L131,L036,0,0,0,0.9090738296508789,RTS79_PIO_GCN_reused_on_IEEE118
L136->L036,L136,L036,0,0,0,0.9090736508369446,RTS79_PIO_GCN_reused_on_IEEE118
L003->L005,L003,L005,0,0,0,0.9090476632118225,RTS79_PIO_GCN_reused_on_IEEE118
L117->L051,L117,L051,1,1,1,0.9090216159820557,RTS79_PIO_GCN_reused_on_IEEE118
L005->L184,L005,L184,1,1,1,0.9089430570602417,RTS79_PIO_GCN_reused_on_IEEE118
L043->L061,L043,L061,1,1,1,0.9089222550392151,RTS79_PIO_GCN_reused_on_IEEE118
L073->L051,L073,L051,1,1,1,0.9089219570159912,RTS79_PIO_GCN_reused_on_IEEE118
L149->L051,L149,L051,1,1,1,0.9088881015777588,RTS79_PIO_GCN_reused_on_IEEE118
L163->L061,L163,L061,1,1,1,0.9087092876434326,RTS79_PIO_GCN_reused_on_IEEE118
L177->L031,L177,L031,0,0,0,0.9084277153015137,RTS79_PIO_GCN_reused_on_IEEE118
L169->L036,L169,L036,0,0,0,0.9083225131034851,RTS79_PIO_GCN_reused_on_IEEE118
L179->L061,L179,L061,1,1,1,0.9082479476928711,RTS79_PIO_GCN_reused_on_IEEE118
L072->L051,L072,L051,1,1,1,0.9082284569740295,RTS79_PIO_GCN_reused_on_IEEE118
L012->L010,L012,L010,0,0,0,0.9080895781517029,RTS79_PIO_GCN_reused_on_IEEE118
L041->L061,L041,L061,1,1,1,0.907907247543335,RTS79_PIO_GCN_reused_on_IEEE118
L070->L049,L070,L049,0,0,0,0.9077302813529968,RTS79_PIO_GCN_reused_on_IEEE118
L003->L061,L003,L061,1,1,1,0.907640814781189,RTS79_PIO_GCN_reused_on_IEEE118
L085->L061,L085,L061,1,1,1,0.907633364200592,RTS79_PIO_GCN_reused_on_IEEE118
L086->L061,L086,L061,1,1,1,0.9076322913169861,RTS79_PIO_GCN_reused_on_IEEE118
L152->L061,L152,L061,1,1,1,0.9075217247009277,RTS79_PIO_GCN_reused_on_IEEE118
L153->L180,L153,L180,1,1,1,0.9073609113693237,RTS79_PIO_GCN_reused_on_IEEE118
L013->L061,L013,L061,1,1,1,0.9073141813278198,RTS79_PIO_GCN_reused_on_IEEE118
L125->L061,L125,L061,1,1,1,0.9072825908660889,RTS79_PIO_GCN_reused_on_IEEE118
L058->L051,L058,L051,0,0,0,0.907019317150116,RTS79_PIO_GCN_reused_on_IEEE118
L170->L061,L170,L061,1,1,1,0.9068735837936401,RTS79_PIO_GCN_reused_on_IEEE118
L128->L051,L128,L051,1,1,1,0.9067163467407227,RTS79_PIO_GCN_reused_on_IEEE118
L101->L036,L101,L036,0,0,0,0.9063746333122253,RTS79_PIO_GCN_reused_on_IEEE118
L114->L051,L114,L051,1,1,1,0.9063653349876404,RTS79_PIO_GCN_reused_on_IEEE118
L028->L013,L028,L013,0,0,0,0.9062920212745667,RTS79_PIO_GCN_reused_on_IEEE118
L177->L047,L177,L047,1,1,1,0.9062851667404175,RTS79_PIO_GCN_reused_on_IEEE118
L158->L061,L158,L061,1,1,1,0.9062384366989136,RTS79_PIO_GCN_reused_on_IEEE118
L107->L116,L107,L116,0,0,0,0.9062073230743408,RTS79_PIO_GCN_reused_on_IEEE118
L114->L117,L114,L117,0,0,0,0.9060800671577454,RTS79_PIO_GCN_reused_on_IEEE118
L004->L016,L004,L016,1,1,1,0.9060558080673218,RTS79_PIO_GCN_reused_on_IEEE118
L100->L036,L100,L036,0,0,0,0.9060414433479309,RTS79_PIO_GCN_reused_on_IEEE118
L087->L061,L087,L061,1,1,1,0.9059891700744629,RTS79_PIO_GCN_reused_on_IEEE118
L159->L061,L159,L061,1,1,1,0.9059231877326965,RTS79_PIO_GCN_reused_on_IEEE118
L123->L051,L123,L051,1,1,1,0.9058807492256165,RTS79_PIO_GCN_reused_on_IEEE118
L036->L021,L036,L021,0,0,0,0.905750572681427,RTS79_PIO_GCN_reused_on_IEEE118
L136->L131,L136,L131,0,0,0,0.9056179523468018,RTS79_PIO_GCN_reused_on_IEEE118
L121->L061,L121,L061,1,1,1,0.9054353833198547,RTS79_PIO_GCN_reused_on_IEEE118
L167->L047,L167,L047,1,1,1,0.9052700400352478,RTS79_PIO_GCN_reused_on_IEEE118
L179->L051,L179,L051,1,1,1,0.9052345752716064,RTS79_PIO_GCN_reused_on_IEEE118
L130->L061,L130,L061,1,1,1,0.9051764011383057,RTS79_PIO_GCN_reused_on_IEEE118
L132->L061,L132,L061,1,1,1,0.9051762819290161,RTS79_PIO_GCN_reused_on_IEEE118
L006->L061,L006,L061,1,1,1,0.9051255583763123,RTS79_PIO_GCN_reused_on_IEEE118
L110->L013,L110,L013,0,0,0,0.9050832986831665,RTS79_PIO_GCN_reused_on_IEEE118
L130->L051,L130,L051,1,1,1,0.9049878120422363,RTS79_PIO_GCN_reused_on_IEEE118
L132->L051,L132,L051,1,1,1,0.9049876928329468,RTS79_PIO_GCN_reused_on_IEEE118
L012->L016,L012,L016,1,1,1,0.9048206210136414,RTS79_PIO_GCN_reused_on_IEEE118
L004->L061,L004,L061,1,1,1,0.9044709205627441,RTS79_PIO_GCN_reused_on_IEEE118
L053->L049,L053,L049,0,0,0,0.9043287038803101,RTS79_PIO_GCN_reused_on_IEEE118
L015->L061,L015,L061,1,1,1,0.9042043089866638,RTS79_PIO_GCN_reused_on_IEEE118
L158->L051,L158,L051,1,1,1,0.9041932821273804,RTS79_PIO_GCN_reused_on_IEEE118
L131->L047,L131,L047,1,1,1,0.9040488600730896,RTS79_PIO_GCN_reused_on_IEEE118
L136->L047,L136,L047,1,1,1,0.9040488004684448,RTS79_PIO_GCN_reused_on_IEEE118
L135->L131,L135,L131,0,0,0,0.9039983153343201,RTS79_PIO_GCN_reused_on_IEEE118
L079->L061,L079,L061,1,1,1,0.9039960503578186,RTS79_PIO_GCN_reused_on_IEEE118
L058->L061,L058,L061,1,1,1,0.9038814306259155,RTS79_PIO_GCN_reused_on_IEEE118
L102->L061,L102,L061,1,1,1,0.9038518071174622,RTS79_PIO_GCN_reused_on_IEEE118
L103->L036,L103,L036,0,0,0,0.9036432504653931,RTS79_PIO_GCN_reused_on_IEEE118
L009->L008,L009,L008,1,1,1,0.9035704731941223,RTS79_PIO_GCN_reused_on_IEEE118
L055->L052,L055,L052,1,1,1,0.9033615589141846,RTS79_PIO_GCN_reused_on_IEEE118
L174->L061,L174,L061,1,1,1,0.9032721519470215,RTS79_PIO_GCN_reused_on_IEEE118
L175->L061,L175,L061,1,1,1,0.9032721519470215,RTS79_PIO_GCN_reused_on_IEEE118
L071->L072,L071,L072,0,0,0,0.9031155705451965,RTS79_PIO_GCN_reused_on_IEEE118
L022->L002,L022,L002,0,0,0,0.9029505252838135,RTS79_PIO_GCN_reused_on_IEEE118
L167->L147,L167,L147,1,1,1,0.9029154181480408,RTS79_PIO_GCN_reused_on_IEEE118
L161->L147,L161,L147,1,1,1,0.9028458595275879,RTS79_PIO_GCN_reused_on_IEEE118
L020->L051,L020,L051,1,1,1,0.9028454422950745,RTS79_PIO_GCN_reused_on_IEEE118
L041->L181,L041,L181,1,1,1,0.9028375744819641,RTS79_PIO_GCN_reused_on_IEEE118
L170->L051,L170,L051,1,1,1,0.9028322696685791,RTS79_PIO_GCN_reused_on_IEEE118
L012->L002,L012,L002,0,0,0,0.902779757976532,RTS79_PIO_GCN_reused_on_IEEE118
L053->L052,L053,L052,0,0,0,0.9027208089828491,RTS79_PIO_GCN_reused_on_IEEE118
L048->L061,L048,L061,1,1,1,0.9019716382026672,RTS79_PIO_GCN_reused_on_IEEE118
L024->L047,L024,L047,1,1,1,0.9018088579177856,RTS79_PIO_GCN_reused_on_IEEE118
L092->L180,L092,L180,1,1,1,0.9016860723495483,RTS79_PIO_GCN_reused_on_IEEE118
L113->L147,L113,L147,1,1,1,0.9016549587249756,RTS79_PIO_GCN_reused_on_IEEE118
L010->L036,L010,L036,0,0,0,0.9015950560569763,RTS79_PIO_GCN_reused_on_IEEE118
L056->L058,L056,L058,1,1,1,0.9015487432479858,RTS79_PIO_GCN_reused_on_IEEE118
L134->L016,L134,L016,1,1,1,0.9015091061592102,RTS79_PIO_GCN_reused_on_IEEE118
L024->L025,L024,L025,0,0,0,0.901482343673706,RTS79_PIO_GCN_reused_on_IEEE118
L092->L061,L092,L061,1,1,1,0.9014668464660645,RTS79_PIO_GCN_reused_on_IEEE118
L137->L061,L137,L061,1,1,1,0.9013350605964661,RTS79_PIO_GCN_reused_on_IEEE118
L071->L036,L071,L036,0,0,0,0.9012620449066162,RTS79_PIO_GCN_reused_on_IEEE118
L005->L016,L005,L016,1,1,1,0.9011616110801697,RTS79_PIO_GCN_reused_on_IEEE118
L013->L016,L013,L016,1,1,1,0.9010716676712036,RTS79_PIO_GCN_reused_on_IEEE118
L018->L036,L018,L036,0,0,0,0.9010423421859741,RTS79_PIO_GCN_reused_on_IEEE118
L012->L036,L012,L036,1,1,1,0.9008721709251404,RTS79_PIO_GCN_reused_on_IEEE118
L120->L185,L120,L185,0,0,0,0.9006786942481995,RTS79_PIO_GCN_reused_on_IEEE118
L106->L051,L106,L051,1,1,1,0.9006466865539551,RTS79_PIO_GCN_reused_on_IEEE118
L005->L036,L005,L036,0,0,0,0.9005984663963318,RTS79_PIO_GCN_reused_on_IEEE118
L042->L181,L042,L181,1,1,1,0.9004716277122498,RTS79_PIO_GCN_reused_on_IEEE118
L029->L016,L029,L016,1,1,1,0.9004542827606201,RTS79_PIO_GCN_reused_on_IEEE118
L011->L061,L011,L061,1,1,1,0.9003766179084778,RTS79_PIO_GCN_reused_on_IEEE118
L169->L147,L169,L147,1,1,1,0.9001744985580444,RTS79_PIO_GCN_reused_on_IEEE118
L057->L061,L057,L061,1,1,1,0.9000887870788574,RTS79_PIO_GCN_reused_on_IEEE118
L081->L061,L081,L061,1,1,1,0.9000685214996338,RTS79_PIO_GCN_reused_on_IEEE118
L141->L061,L141,L061,1,1,1,0.9000658988952637,RTS79_PIO_GCN_reused_on_IEEE118
L142->L061,L142,L061,1,1,1,0.8999042510986328,RTS79_PIO_GCN_reused_on_IEEE118
L013->L184,L013,L184,1,1,1,0.8997809886932373,RTS79_PIO_GCN_reused_on_IEEE118
L042->L036,L042,L036,0,0,0,0.8997339010238647,RTS79_PIO_GCN_reused_on_IEEE118
L033->L002,L033,L002,0,0,0,0.8995980620384216,RTS79_PIO_GCN_reused_on_IEEE118
L002->L014,L002,L014,0,0,0,0.899558424949646,RTS79_PIO_GCN_reused_on_IEEE118
L003->L036,L003,L036,0,0,0,0.8994790315628052,RTS79_PIO_GCN_reused_on_IEEE118
L151->L061,L151,L061,1,1,1,0.8994696736335754,RTS79_PIO_GCN_reused_on_IEEE118
L071->L061,L071,L061,1,1,1,0.8993769884109497,RTS79_PIO_GCN_reused_on_IEEE118
L028->L016,L028,L016,1,1,1,0.8992921710014343,RTS79_PIO_GCN_reused_on_IEEE118
L112->L110,L112,L110,0,0,0,0.8991897702217102,RTS79_PIO_GCN_reused_on_IEEE118
L138->L061,L138,L061,1,1,1,0.8991732001304626,RTS79_PIO_GCN_reused_on_IEEE118
L044->L051,L044,L051,1,1,1,0.8991053700447083,RTS79_PIO_GCN_reused_on_IEEE118
L112->L061,L112,L061,1,1,1,0.899071455001831,RTS79_PIO_GCN_reused_on_IEEE118
L170->L036,L170,L036,0,0,0,0.8988600969314575,RTS79_PIO_GCN_reused_on_IEEE118
L177->L174,L177,L174,0,0,0,0.8988247513771057,RTS79_PIO_GCN_reused_on_IEEE118
L115->L117,L115,L117,0,0,0,0.8987805247306824,RTS79_PIO_GCN_reused_on_IEEE118
L052->L049,L052,L049,0,0,0,0.8987268805503845,RTS79_PIO_GCN_reused_on_IEEE118
L024->L013,L024,L013,0,0,0,0.8985389471054077,RTS79_PIO_GCN_reused_on_IEEE118
L017->L061,L017,L061,1,1,1,0.8982303142547607,RTS79_PIO_GCN_reused_on_IEEE118
L131->L002,L131,L002,0,0,0,0.8982124328613281,RTS79_PIO_GCN_reused_on_IEEE118
L136->L002,L136,L002,0,0,0,0.8982124328613281,RTS79_PIO_GCN_reused_on_IEEE118
L048->L052,L048,L052,0,0,0,0.8981518745422363,RTS79_PIO_GCN_reused_on_IEEE118
L122->L061,L122,L061,1,1,1,0.8981298208236694,RTS79_PIO_GCN_reused_on_IEEE118
L018->L061,L018,L061,1,1,1,0.8981184959411621,RTS79_PIO_GCN_reused_on_IEEE118
L182->L061,L182,L061,1,1,1,0.8978989124298096,RTS79_PIO_GCN_reused_on_IEEE118
L037->L061,L037,L061,1,1,1,0.8977701663970947,RTS79_PIO_GCN_reused_on_IEEE118
L103->L051,L103,L051,1,1,1,0.8977565169334412,RTS79_PIO_GCN_reused_on_IEEE118
L040->L036,L040,L036,0,0,0,0.8977048993110657,RTS79_PIO_GCN_reused_on_IEEE118
L040->L181,L040,L181,1,1,1,0.8976239562034607,RTS79_PIO_GCN_reused_on_IEEE118
L116->L013,L116,L013,0,0,0,0.8976069092750549,RTS79_PIO_GCN_reused_on_IEEE118
L119->L002,L119,L002,0,0,0,0.8973868489265442,RTS79_PIO_GCN_reused_on_IEEE118
L167->L013,L167,L013,0,0,0,0.8973848223686218,RTS79_PIO_GCN_reused_on_IEEE118
L019->L061,L019,L061,1,1,1,0.8972972631454468,RTS79_PIO_GCN_reused_on_IEEE118
L105->L183,L105,L183,1,1,1,0.8972907662391663,RTS79_PIO_GCN_reused_on_IEEE118
L011->L008,L011,L008,0,0,0,0.8969741463661194,RTS79_PIO_GCN_reused_on_IEEE118
L157->L061,L157,L061,1,1,1,0.8967186212539673,RTS79_PIO_GCN_reused_on_IEEE118
L036->L037,L036,L037,0,0,0,0.8967064619064331,RTS79_PIO_GCN_reused_on_IEEE118
L144->L061,L144,L061,1,1,1,0.8966076374053955,RTS79_PIO_GCN_reused_on_IEEE118
L146->L061,L146,L061,1,1,1,0.8965712785720825,RTS79_PIO_GCN_reused_on_IEEE118
L038->L147,L038,L147,1,1,1,0.8964579701423645,RTS79_PIO_GCN_reused_on_IEEE118
L173->L051,L173,L051,1,1,1,0.8963816165924072,RTS79_PIO_GCN_reused_on_IEEE118
L008->L049,L008,L049,0,0,0,0.896122395992279,RTS79_PIO_GCN_reused_on_IEEE118
L171->L051,L171,L051,1,1,1,0.8960009217262268,RTS79_PIO_GCN_reused_on_IEEE118
L011->L036,L011,L036,0,0,0,0.8959751129150391,RTS79_PIO_GCN_reused_on_IEEE118
L158->L036,L158,L036,0,0,0,0.8958561420440674,RTS79_PIO_GCN_reused_on_IEEE118
L143->L061,L143,L061,1,1,1,0.8956411480903625,RTS79_PIO_GCN_reused_on_IEEE118
L154->L013,L154,L013,0,0,0,0.895632803440094,RTS79_PIO_GCN_reused_on_IEEE118
L163->L013,L163,L013,0,0,0,0.8956153988838196,RTS79_PIO_GCN_reused_on_IEEE118
L031->L002,L031,L002,0,0,0,0.8954181671142578,RTS79_PIO_GCN_reused_on_IEEE118
L026->L045,L026,L045,0,0,0,0.8954171538352966,RTS79_PIO_GCN_reused_on_IEEE118
L001->L061,L001,L061,1,1,1,0.8953845500946045,RTS79_PIO_GCN_reused_on_IEEE118
L093->L013,L093,L013,0,0,0,0.8953680992126465,RTS79_PIO_GCN_reused_on_IEEE118
L094->L013,L094,L013,0,0,0,0.8953680992126465,RTS79_PIO_GCN_reused_on_IEEE118
L023->L016,L023,L016,1,1,1,0.8951703310012817,RTS79_PIO_GCN_reused_on_IEEE118
L007->L051,L007,L051,0,0,0,0.8951630592346191,RTS79_PIO_GCN_reused_on_IEEE118
L139->L061,L139,L061,1,1,1,0.8951029777526855,RTS79_PIO_GCN_reused_on_IEEE118
L140->L061,L140,L061,1,1,1,0.8951029777526855,RTS79_PIO_GCN_reused_on_IEEE118
L162->L013,L162,L013,0,0,0,0.8950742483139038,RTS79_PIO_GCN_reused_on_IEEE118
L161->L013,L161,L013,0,0,0,0.8950724005699158,RTS79_PIO_GCN_reused_on_IEEE118
L130->L036,L130,L036,0,0,0,0.8950674533843994,RTS79_PIO_GCN_reused_on_IEEE118
L132->L036,L132,L036,0,0,0,0.8950674533843994,RTS79_PIO_GCN_reused_on_IEEE118
L157->L150,L157,L150,0,0,0,0.8950178027153015,RTS79_PIO_GCN_reused_on_IEEE118
L055->L013,L055,L013,0,0,0,0.8949402570724487,RTS79_PIO_GCN_reused_on_IEEE118
L107->L180,L107,L180,1,1,1,0.8949322700500488,RTS79_PIO_GCN_reused_on_IEEE118
L106->L061,L106,L061,1,1,1,0.8948785662651062,RTS79_PIO_GCN_reused_on_IEEE118
L102->L002,L102,L002,0,0,0,0.894838809967041,RTS79_PIO_GCN_reused_on_IEEE118
L070->L013,L070,L013,0,0,0,0.8946764469146729,RTS79_PIO_GCN_reused_on_IEEE118
L081->L013,L081,L013,0,0,0,0.8946669697761536,RTS79_PIO_GCN_reused_on_IEEE118
L080->L013,L080,L013,0,0,0,0.8946593403816223,RTS79_PIO_GCN_reused_on_IEEE118
L065->L051,L065,L051,1,1,1,0.8945498466491699,RTS79_PIO_GCN_reused_on_IEEE118
L080->L061,L080,L061,1,1,1,0.8945459127426147,RTS79_PIO_GCN_reused_on_IEEE118
L075->L051,L075,L051,1,1,1,0.8945373296737671,RTS79_PIO_GCN_reused_on_IEEE118
L076->L051,L076,L051,1,1,1,0.8945338129997253,RTS79_PIO_GCN_reused_on_IEEE118
L129->L013,L129,L013,0,0,0,0.8944312930107117,RTS79_PIO_GCN_reused_on_IEEE118
L172->L147,L172,L147,1,1,1,0.8943570852279663,RTS79_PIO_GCN_reused_on_IEEE118
L033->L061,L033,L061,1,1,1,0.8943564295768738,RTS79_PIO_GCN_reused_on_IEEE118
L094->L049,L094,L049,0,0,0,0.8942438960075378,RTS79_PIO_GCN_reused_on_IEEE118
L093->L049,L093,L049,0,0,0,0.894232451915741,RTS79_PIO_GCN_reused_on_IEEE118
L169->L061,L169,L061,1,1,1,0.8942316174507141,RTS79_PIO_GCN_reused_on_IEEE118
L166->L013,L166,L013,0,0,0,0.8942209482192993,RTS79_PIO_GCN_reused_on_IEEE118
L135->L013,L135,L013,0,0,0,0.8941835761070251,RTS79_PIO_GCN_reused_on_IEEE118
L046->L013,L046,L013,0,0,0,0.8941463828086853,RTS79_PIO_GCN_reused_on_IEEE118
