method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,25500,1586,1586,1486,53018.79954260769
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,26000,1606,1606,1503,53673.162112969556
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,26500,1627,1627,1523,54303.7050508606
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,27000,1636,1636,1532,54567.20630663051
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,27500,1652,1652,1548,55058.92422735263
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,28000,1660,1660,1556,55268.81125000324
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,28500,1671,1671,1566,55622.55054884371
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,29000,1693,1693,1586,56340.1124936731
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,29500,1702,1702,1594,56627.333490721074
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,30000,1723,1723,1614,57414.00177098206
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,30500,1732,1732,1623,57682.097148125904
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,31000,1737,1737,1628,57832.104859895844
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,31500,1741,1741,1631,57961.50586871004
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,32000,1747,1747,1637,58223.087624583255
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,32500,1754,1754,1643,58428.28332507502
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.28332507502
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,50,0,0,0,0.0
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,100,0,0,0,0.0
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,150,1,1,1,22.50545676159403
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,163,1,1,1,22.50545676159403
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,200,1,1,1,22.50545676159403
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,250,3,3,3,73.84565794662495
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,300,34,34,34,866.4541324836831
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,326,34,34,34,866.4541324836831
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,350,34,34,34,866.4541324836831
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,400,36,36,36,916.0411112838697
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,450,38,38,38,964.2166686379792
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,500,38,38,38,964.2166686379792
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,550,38,38,38,964.2166686379792
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,600,39,39,39,986.7221253995732
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,650,39,39,39,986.7221253995732
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,651,39,39,39,986.7221253995732
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,700,39,39,39,986.7221253995732
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,750,40,40,40,1012.3922259920887
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,800,40,40,40,1012.3922259920887
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,850,40,40,40,1012.3922259920887
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,900,40,40,40,1012.3922259920887
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,950,40,40,40,1012.3922259920887
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,1000,40,40,40,1012.3922259920887
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,1500,45,45,45,1140.7427289546656
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,1628,46,46,46,1177.5098915428807
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,2000,59,59,59,1569.2386860490235
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,2500,172,172,172,5707.364439268255
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,3000,244,244,244,8097.508007223096
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,3256,251,251,251,8294.444600862731
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,3500,268,268,267,8949.212965914227
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,4000,291,291,288,9908.419293559647
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,4500,311,311,306,10678.976758701818
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,5000,321,321,316,11218.247500845755
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,5500,349,349,344,12555.200979927416
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,6000,398,398,392,15544.634228203731
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,6500,444,444,436,17368.78703580757
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,7000,511,511,490,20357.338678761374
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,7500,565,565,543,22211.652472226426
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,8000,730,730,707,25858.14209016408
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,8500,790,790,767,27702.611857236407
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,9000,882,882,858,31086.014028185335
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,9500,912,912,887,31611.561363484387
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,10000,921,921,896,32081.156965013968
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,10500,938,938,912,32757.375785520922
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,11000,952,952,924,33228.518973507045
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,11500,959,959,931,33610.64679523114
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,12000,974,974,945,34186.90794219042
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,12500,986,986,955,34699.38801059618
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,13000,998,998,965,35211.52267805341
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,13500,1005,1005,972,35539.80316694612
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,14000,1018,1018,984,36011.41383691806
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,14500,1042,1042,1008,37001.715187858186
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,15000,1068,1068,1034,38151.80350073072
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,15500,1118,1118,1081,39849.789425920004
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,16000,1155,1155,1117,41010.44074252516
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,16500,1203,1203,1162,42505.31601057577
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,17000,1254,1254,1213,44129.1027078678
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,17500,1259,1259,1216,44300.31818365104
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,18000,1270,1270,1225,44536.210625817184
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,18500,1304,1304,1256,45312.538512277
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,19000,1326,1326,1272,45955.86830639397
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,19500,1338,1338,1280,46212.28953928112
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,20000,1350,1350,1287,46483.678518734065
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,20500,1399,1399,1333,47567.38957446177
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,21000,1424,1424,1352,48117.650478151474
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,21500,1446,1446,1369,48588.911204192525
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,22000,1494,1494,1416,49712.849850526996
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,22500,1517,1517,1436,50369.92665062339
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,23000,1586,1586,1504,52697.60174965684
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,23500,1685,1685,1600,56042.410244196566
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,24000,1707,1707,1614,56792.994901791455
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,24500,1711,1711,1615,56924.109950166654
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,25000,1716,1716,1616,57132.98188369435
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,25500,1720,1720,1618,57251.45942508376
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,26000,1723,1723,1621,57375.70645081901
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,26500,1724,1724,1621,57406.764622432136
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,27000,1726,1726,1623,57530.12410245175
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,27500,1728,1728,1625,57580.76480561067
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,28000,1730,1730,1627,57733.64693269831
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,28500,1731,1731,1628,57745.24577432395
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,29000,1735,1735,1630,57860.31398781867
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,29500,1738,1738,1633,57933.49361528382
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,30000,1741,1741,1635,58055.649529122886
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,30500,1743,1743,1637,58111.51969107061
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,31000,1743,1743,1637,58111.51969107061
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,31500,1749,1749,1639,58284.19116486268
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,32000,1753,1753,1643,58422.36091192894
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,32500,1754,1754,1643,58428.283325075165
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.283325075165
LODF_yP,50,5,5,5,168.84531180151328
LODF_yP,100,10,10,10,333.7790563943185
LODF_yP,150,10,10,10,333.7790563943185
LODF_yP,163,10,10,10,333.7790563943185
LODF_yP,200,12,12,12,390.96394903468473
LODF_yP,250,16,16,16,523.6556556715851
LODF_yP,300,20,20,20,654.707828408093
LODF_yP,326,20,20,20,654.707828408093
LODF_yP,350,20,20,20,654.707828408093
LODF_yP,400,27,27,24,842.3220316095335
LODF_yP,450,33,33,26,1028.0321360993116
LODF_yP,500,33,33,26,1028.0321360993116
LODF_yP,550,33,33,26,1028.0321360993116
LODF_yP,600,37,37,30,1160.7238427362122
LODF_yP,650,44,44,35,1375.1253390306736
LODF_yP,651,44,44,35,1375.1253390306736
LODF_yP,700,44,44,35,1375.1253390306736
LODF_yP,750,45,45,36,1406.6401310785243
LODF_yP,800,49,49,40,1552.182122095969
LODF_yP,850,53,53,44,1683.2342948324767
LODF_yP,900,53,53,44,1683.2342948324767
LODF_yP,950,55,55,46,1751.5162494685426
LODF_yP,1000,58,58,49,1860.291077897772
LODF_yP,1500,83,83,74,2709.328322620191
LODF_yP,1628,93,93,84,2999.93712121549
LODF_yP,2000,112,112,103,3638.660489580689
LODF_yP,2500,140,140,131,4621.596087670572
LODF_yP,3000,170,170,153,5512.701955983549
LODF_yP,3256,186,186,159,6021.846905809532
LODF_yP,3500,195,195,168,6329.955861611335
LODF_yP,4000,225,225,198,7326.534780117928
LODF_yP,4500,250,250,223,8104.465671876511
LODF_yP,5000,275,275,248,8933.271628610475
LODF_yP,5500,303,303,276,9985.394221523247
LODF_yP,6000,333,333,306,11084.014099549628
LODF_yP,6500,355,355,328,11790.849459737086
LODF_yP,7000,381,381,344,12729.894613649047
LODF_yP,7500,412,412,375,13905.897946507785
LODF_yP,8000,437,437,400,14743.07352237013
LODF_yP,8500,459,459,422,15527.48129897853
LODF_yP,9000,490,490,443,16536.689722368497
LODF_yP,9500,523,523,467,17592.615342712892
LODF_yP,10000,546,546,490,18325.387912363887
LODF_yP,10500,581,581,501,19388.341279469874
LODF_yP,11000,615,615,515,20433.191777095482
LODF_yP,11500,637,637,528,21105.61566996436
LODF_yP,12000,662,662,552,21951.364601802048
LODF_yP,12500,692,692,582,23002.136206867108
LODF_yP,13000,715,715,605,23747.176147272025
LODF_yP,13500,738,738,628,24572.447620474937
LODF_yP,14000,765,765,655,25496.774487880346
LODF_yP,14500,792,792,682,26355.58985890963
LODF_yP,15000,821,821,711,27331.16250386545
LODF_yP,15500,849,849,739,28323.945794922885
LODF_yP,16000,874,874,764,29145.26497451466
LODF_yP,16500,901,901,791,30037.12642939225
LODF_yP,17000,925,925,815,30896.185028851854
LODF_yP,17500,954,954,844,31871.852097442297
LODF_yP,18000,982,982,872,32741.12378729957
LODF_yP,18500,1005,1005,895,33602.21624022371
LODF_yP,19000,1035,1035,925,34593.32829783822
LODF_yP,19500,1062,1062,952,35476.86080929203
LODF_yP,20000,1087,1087,977,36318.0829488607
LODF_yP,20500,1114,1114,1004,37229.949580232445
LODF_yP,21000,1142,1142,1032,38115.58880422851
LODF_yP,21500,1168,1168,1058,38971.62223487173
LODF_yP,22000,1191,1191,1081,39781.70011207262
LODF_yP,22500,1219,1219,1109,40731.69708007051
LODF_yP,23000,1247,1247,1137,41683.61628935806
LODF_yP,23500,1271,1271,1161,42499.604969006185
LODF_yP,24000,1300,1300,1190,43455.11258179052
LODF_yP,24500,1327,1327,1217,44323.615715473716
LODF_yP,25000,1350,1350,1240,45102.40059186165
LODF_yP,25500,1379,1379,1269,46102.978873874534
LODF_yP,26000,1407,1407,1297,47052.97584187242
LODF_yP,26500,1432,1432,1322,47841.16033975983
LODF_yP,27000,1459,1459,1349,48758.69029774859
LODF_yP,27500,1488,1488,1378,49743.80439903912
LODF_yP,28000,1516,1516,1406,50601.858604362846
LODF_yP,28500,1541,1541,1431,51388.258403733555
LODF_yP,29000,1569,1569,1459,52343.15317621909
LODF_yP,29500,1598,1598,1488,53258.998446138205
LODF_yP,30000,1626,1626,1515,54122.47695860504
LODF_yP,30500,1649,1649,1538,54932.05672182415
LODF_yP,31000,1679,1679,1568,55915.96754134953
LODF_yP,31500,1704,1704,1593,56693.878580468394
LODF_yP,32000,1727,1727,1616,57503.95645766929
LODF_yP,32500,1754,1754,1643,58428.28332507466
LODF_yP,32560,1754,1754,1643,58428.28332507466
PFW,50,3,3,3,132.69942758232926
PFW,100,6,6,3,238.86504248138132
PFW,150,13,13,5,389.20062517439493
PFW,163,13,13,5,389.20062517439493
PFW,200,15,15,7,496.2299521642087
PFW,250,16,16,8,521.9000527567242
PFW,300,22,22,8,691.262785073955
PFW,326,25,25,10,771.1290615307862
PFW,350,26,26,10,778.4012503487899
PFW,400,28,28,11,882.2659335076822
PFW,450,29,29,12,925.8585847457537
PFW,500,36,36,15,1111.4227719954565
PFW,550,39,39,16,1151.7255580400083
PFW,600,41,41,18,1269.8519470255217
PFW,650,44,44,21,1376.2599956463046
PFW,651,44,44,21,1376.2599956463046
PFW,700,50,50,27,1515.4219816435905
PFW,750,52,52,29,1546.6110486692653
PFW,800,54,54,31,1671.562926304635
PFW,850,56,56,32,1734.1358899656157
PFW,900,62,62,37,1869.7873733929562
PFW,950,63,63,38,1906.5545359811713
PFW,1000,66,66,41,2063.021205664392
PFW,1500,91,91,66,2825.2805549712107
PFW,1628,98,98,73,3089.3501593667947
PFW,2000,117,117,92,3731.2381715629153
PFW,2500,137,137,112,4437.660616491316
PFW,3000,164,164,138,5370.433312939755
PFW,3256,176,176,150,5775.29817344382
PFW,3500,189,189,163,6176.633791359653
PFW,4000,214,214,188,7076.632320399588
PFW,4500,237,237,210,7867.436120514523
PFW,5000,265,265,229,8732.7205664097
PFW,5500,293,293,250,9668.429651188966
PFW,6000,320,320,276,10618.35481199258
PFW,6500,347,347,294,11445.298977190045
PFW,7000,376,376,323,12551.993649649006
PFW,7500,399,399,346,13439.076252706776
PFW,8000,427,427,364,14356.826677001669
PFW,8500,454,454,391,15216.16184538487
PFW,9000,481,481,418,16135.91494351066
PFW,9500,507,507,444,17031.315071913566
PFW,10000,535,535,472,17903.663620389816
PFW,10500,565,565,502,19077.373704012956
PFW,11000,592,592,529,20086.54602625757
PFW,11500,619,619,556,20987.105651562088
PFW,12000,648,648,585,21860.38000231343
PFW,12500,674,674,610,22767.84199855472
PFW,13000,703,703,639,23667.416088582464
PFW,13500,731,731,667,24515.69566455591
PFW,14000,756,756,692,25398.86877128702
PFW,14500,780,780,716,26243.629584381026
PFW,15000,807,807,743,27090.188528242532
PFW,15500,837,837,766,28048.614190520813
PFW,16000,866,866,795,28997.242305450218
PFW,16500,893,893,822,29954.44701122032
PFW,17000,921,921,840,30819.7314571155
PFW,17500,943,943,862,31614.064499818665
PFW,18000,971,971,890,32568.114986029414
PFW,18500,1000,1000,919,33430.701939920444
PFW,19000,1026,1026,945,34344.93321826465
PFW,19500,1053,1053,972,35319.125452052926
PFW,20000,1077,1077,996,36086.98564977509
PFW,20500,1106,1106,1025,37013.31250172774
PFW,21000,1130,1130,1049,37864.87345787249
PFW,21500,1157,1157,1076,38712.12878162672
PFW,22000,1184,1184,1103,39580.766523227314
PFW,22500,1210,1210,1129,40469.90796684168
PFW,23000,1234,1234,1152,41298.21622135546
PFW,23500,1265,1265,1175,42215.236660826544
PFW,24000,1293,1293,1194,43120.726572444684
PFW,24500,1318,1318,1219,43992.84593049294
PFW,25000,1346,1346,1247,44825.21564532116
PFW,25500,1377,1377,1278,45915.03495896534
PFW,26000,1403,1403,1304,46838.01878348684
PFW,26500,1433,1433,1334,47817.418394442175
PFW,27000,1460,1460,1361,48669.962513862
PFW,27500,1486,1486,1387,49570.01057261233
PFW,28000,1513,1513,1414,50511.03456292479
PFW,28500,1541,1541,1442,51387.41985447234
PFW,29000,1568,1568,1469,52306.211874126
PFW,29500,1595,1595,1488,53204.80428415489
PFW,30000,1621,1621,1514,54073.984817891775
PFW,30500,1650,1650,1539,54965.05042504829
PFW,31000,1675,1675,1564,55821.295961158314
PFW,31500,1700,1700,1589,56682.80743118098
PFW,32000,1727,1727,1616,57503.95645766928
PFW,32500,1752,1752,1641,58387.129564400355
PFW,32560,1754,1754,1643,58428.283325074655
