method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits,target_mode,top_quantile,mean_q_strict_topk,median_q_strict_topk,num_high_q_relay_hits
strict_fragility_alpha_path_prob_composite_top30_a05_eps0001,0.5,0.001,fixed,500,500,0.015356265356265357,349.0,341.0,0.19897377423033066,0.20754716981132076,0.698,14538.090608226486,0.248819403564219,,,0.117099587727672,0.013383055,0.9904780155420303,0.999350070953369,238.0,,,,,,,,,,,,,,,,,,349.0,composite_topq,0.3,0.9345578088760376,0.9281023144721985,341.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps0001,0.5,0.001,percent,2%,651,0.019993857493857493,454.0,443.0,0.2588369441277081,0.2696287279367012,0.6973886328725039,18859.05379469053,0.3227726833897385,,,0.11222609748123348,0.018397354,0.9896453158463567,0.999214768409729,301.0,,,,,,,,,,,,,,,,,,454.0,composite_topq,0.3,0.9227276693474495,0.9130823612213136,443.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps0001,0.5,0.001,fixed,1000,1000,0.030712530712530713,670.0,656.0,0.38198403648802737,0.3992696287279367,0.67,26409.1428308616,0.4519924483136007,,,0.11441654070896701,0.024439627,0.9849982141852379,0.9950011968612671,424.0,,,,,,,,,,,,,,,,,,670.0,composite_topq,0.3,0.9043708564043045,0.8999621868133545,656.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps0001,0.5,0.001,percent,5%,1628,0.05,994.0,964.0,0.5667046750285063,0.5867315885575167,0.6105651105651105,36546.71648778124,0.6254970094611113,,,0.11489076354732432,0.029755248,0.9667386774348978,0.9810527861118317,626.0,,,,,,,,,,,,,,,,,,994.0,composite_topq,0.3,0.8850909277467236,0.8828545808792114,964.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps0001,0.5,0.001,fixed,2000,2000,0.06142506142506143,1130.0,1096.0,0.6442417331812998,0.6670724284844796,0.565,40637.026698986956,0.6955026638878997,,,0.11064900438225601,0.027472397,0.9443970908820629,0.9661130011081696,706.0,,,,,,,,,,,,,,,,,,1126.0,composite_topq,0.3,0.8844429085254669,0.8834385275840759,1096.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps0001,0.5,0.001,percent,10%,3256,0.1,1455.0,1382.0,0.8295324971493728,0.8411442483262325,0.44686732186732187,49270.047402892895,0.8432568030241583,,,0.11549971952466521,0.029755248,0.8423996984922036,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8807241673551555,0.8804055452346802,1382.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps0001,0.5,0.001,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630753,0.981857418044096,,,0.1128917222155974,0.029649075,0.6797926508367061,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8818128435373306,0.8814428448677063,1621.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps0001,0.5,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196078,,,0.1137013453875523,0.029649075,0.3984652519401163,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8821626172184944,0.8814428448677063,1637.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps001,0.5,0.01,fixed,100,100,0.003071253071253071,76.0,72.0,0.043329532497149374,0.04382227632379793,0.76,3446.287791248209,0.05898321147096196,,,0.09736496660390001,0.008099804,0.9963656342029572,0.9997605085372924,52.0,,,,,,,,,,,,,,,,,,76.0,composite_topq,0.3,0.9817747902870179,0.9905872941017152,72.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps001,0.5,0.01,percent,0.5%,163,0.005006142506142506,116.0,112.0,0.0661345496009122,0.06816798539257456,0.7116564417177914,4987.986622465316,0.08536938514372945,,,0.12345800539960122,0.008099804,0.9950983319545816,0.999665379524231,83.0,,,,,,,,,,,,,,,,,,116.0,composite_topq,0.3,0.9706459495187537,0.9729241132736206,112.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps001,0.5,0.01,percent,1%,326,0.010012285012285013,236.0,229.0,0.1345496009122007,0.1393791844187462,0.7239263803680982,10216.96035761921,0.1748632644360856,,,0.12136938649820857,0.011996471,0.9933213845718126,0.9996519088745118,166.0,,,,,,,,,,,,,,,,,,236.0,composite_topq,0.3,0.9478616217162712,0.9466916918754578,229.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps001,0.5,0.01,fixed,500,500,0.015356265356265357,349.0,341.0,0.19897377423033066,0.20754716981132076,0.698,14576.071370098703,0.2494694442587385,,,0.117477469927672,0.013383055,0.9906215614080429,0.9994187653064728,236.0,,,,,,,,,,,,,,,,,,349.0,composite_topq,0.3,0.9342875883579255,0.9267691373825072,341.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps001,0.5,0.01,percent,2%,651,0.019993857493857493,454.0,443.0,0.2588369441277081,0.2696287279367012,0.6973886328725039,18859.05379469053,0.32277268338973847,,,0.11222609748123348,0.018397354,0.9896453158463567,0.999214768409729,301.0,,,,,,,,,,,,,,,,,,454.0,composite_topq,0.3,0.9227276693474495,0.9130823612213136,443.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps001,0.5,0.01,fixed,1000,1000,0.030712530712530713,670.0,656.0,0.38198403648802737,0.3992696287279367,0.67,26414.987522316937,0.45209248020094556,,,0.11440842548796701,0.024439627,0.9850480782389641,0.9950489401817322,424.0,,,,,,,,,,,,,,,,,,670.0,composite_topq,0.3,0.9042838712334633,0.8999621868133545,656.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps001,0.5,0.01,percent,5%,1628,0.05,993.0,963.0,0.5661345496009123,0.5861229458307973,0.60995085995086,36515.41588244638,0.6249612996378273,,,0.11491268684527274,0.029755248,0.9668276551973615,0.9810527861118317,625.0,,,,,,,,,,,,,,,,,,993.0,composite_topq,0.3,0.8849108542798485,0.8828545808792114,963.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps001,0.5,0.01,fixed,2000,2000,0.06142506142506143,1130.0,1096.0,0.6442417331812998,0.6670724284844796,0.565,40637.026698986956,0.6955026638878995,,,0.11064905304990601,0.027472397,0.9444180904328823,0.9661130011081696,706.0,,,,,,,,,,,,,,,,,,1126.0,composite_topq,0.3,0.8843959145247936,0.8833765983581543,1096.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps001,0.5,0.01,percent,10%,3256,0.1,1455.0,1382.0,0.8295324971493728,0.8411442483262325,0.44686732186732187,49270.047402892895,0.8432568030241581,,,0.11543766419972666,0.029755248,0.8424137601175824,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8806765705383673,0.8804055452346802,1382.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps001,0.5,0.01,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630752,0.9818574180440955,,,0.11269889319359741,0.029649075,0.6797943253368139,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.881799544787407,0.8814428448677063,1621.0
strict_fragility_alpha_path_prob_composite_top30_a05_eps001,0.5,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196075,,,0.11370867093322232,0.029649075,0.3984655199158937,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.882154006409645,0.8814428448677063,1637.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps0001,0.75,0.001,fixed,100,100,0.003071253071253071,73.0,69.0,0.04161915621436716,0.041996348143639686,0.73,3238.419921455321,0.055425553125321714,,,0.11006622031389998,0.008099804,0.9953547269105911,0.9997454881668091,53.0,,,,,,,,,,,,,,,,,,73.0,composite_topq,0.3,0.9833612567186356,0.9905872941017152,69.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps0001,0.75,0.001,percent,0.5%,163,0.005006142506142506,113.0,109.0,0.06442417331812998,0.06634205721241632,0.6932515337423313,4732.311274268071,0.08099350186174507,,,0.13110401323279142,0.008099804,0.9928587631213884,0.9994544386863708,80.0,,,,,,,,,,,,,,,,,,113.0,composite_topq,0.3,0.974356469201164,0.9749974608421326,109.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps0001,0.75,0.001,percent,1%,326,0.010012285012285013,226.0,220.0,0.12884834663625996,0.13390139987827146,0.6932515337423313,9230.878023810441,0.15798646645928158,,,0.13393337515919018,0.009068297,0.9882229012580006,0.9985372424125671,157.0,,,,,,,,,,,,,,,,,,226.0,composite_topq,0.3,0.9560372173054817,0.9551280736923218,220.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps0001,0.75,0.001,fixed,500,500,0.015356265356265357,338.0,331.0,0.19270239452679588,0.2014607425441266,0.676,13818.372908234558,0.23650143598013543,,,0.116330935976886,0.01247319,0.9865435131788254,0.9971244931221008,235.0,,,,,,,,,,,,,,,,,,338.0,composite_topq,0.3,0.940625941157341,0.9443526268005372,331.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps0001,0.75,0.001,percent,2%,651,0.019993857493857493,438.0,429.0,0.24971493728620298,0.26110772976262936,0.6728110599078341,17707.68786228475,0.30306705681844315,,,0.11309379420935484,0.0147891445,0.9862466922370337,0.9972575306892396,294.0,,,,,,,,,,,,,,,,,,438.0,composite_topq,0.3,0.9280776976623476,0.9177767634391784,429.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps0001,0.75,0.001,fixed,1000,1000,0.030712530712530713,657.0,643.0,0.37457240592930446,0.3913572732805843,0.657,25303.58917233676,0.43307089875559107,,,0.111477994933704,0.021624321,0.9808124252557755,0.9922654330730438,424.0,,,,,,,,,,,,,,,,,,657.0,composite_topq,0.3,0.9107481409907341,0.9043624401092528,643.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps0001,0.75,0.001,percent,5%,1628,0.05,989.0,960.0,0.563854047890536,0.5842970176506391,0.6074938574938575,36341.97357358887,0.6219928347268777,,,0.11529834968122114,0.029649075,0.9628156917833286,0.9804332554340363,621.0,,,,,,,,,,,,,,,,,,989.0,composite_topq,0.3,0.8912478235781339,0.8889880776405334,960.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps0001,0.75,0.001,fixed,2000,2000,0.06142506142506143,1124.0,1088.0,0.6408209806157354,0.6622032866707243,0.562,40523.24109578444,0.6935552234236736,,,0.113163862835266,0.027472397,0.9427278773486614,0.9661130011081696,698.0,,,,,,,,,,,,,,,,,,1113.0,composite_topq,0.3,0.8871392618119717,0.8872591853141785,1088.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps0001,0.75,0.001,percent,10%,3256,0.1,1447.0,1373.0,0.8249714937286203,0.8356664637857577,0.4444103194103194,49043.76614808798,0.8393839996158163,,,0.11408148762112622,0.029649075,0.841880467329037,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8822276183662602,0.8818186521530151,1373.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps0001,0.75,0.001,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630752,0.9818574180440957,,,0.1130392021298374,0.029649075,0.6796918971538544,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8823541338443757,0.8818186521530151,1621.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps0001,0.75,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.11413966625465401,0.029649075,0.3984428849965334,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.882684714949131,0.882194459438324,1637.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps001,0.75,0.01,fixed,100,100,0.003071253071253071,73.0,69.0,0.04161915621436716,0.041996348143639686,0.73,3238.419921455321,0.055425553125321714,,,0.11006622031389997,0.008099804,0.9953547269105911,0.9997454881668091,53.0,,,,,,,,,,,,,,,,,,73.0,composite_topq,0.3,0.9833612567186356,0.9905872941017152,69.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps001,0.75,0.01,percent,0.5%,163,0.005006142506142506,113.0,109.0,0.06442417331812998,0.06634205721241632,0.6932515337423313,4732.311274268071,0.08099350186174507,,,0.13110401323279142,0.008099804,0.9928587631213884,0.9994544386863708,80.0,,,,,,,,,,,,,,,,,,113.0,composite_topq,0.3,0.974356469201164,0.9749974608421326,109.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps001,0.75,0.01,percent,1%,326,0.010012285012285013,227.0,221.0,0.12941847206385404,0.13451004260499086,0.696319018404908,9262.39281585829,0.15852584208790496,,,0.13413508657023313,0.009068297,0.9883464073842289,0.9987238049507141,157.0,,,,,,,,,,,,,,,,,,227.0,composite_topq,0.3,0.9558806081125342,0.9551280736923218,221.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps001,0.75,0.01,fixed,500,500,0.015356265356265357,340.0,333.0,0.19384264538198404,0.20267802799756543,0.68,13870.659996387276,0.23739632943202432,,,0.11648697683588599,0.0124731935,0.9868974277973175,0.9972885251045228,237.0,,,,,,,,,,,,,,,,,,340.0,composite_topq,0.3,0.9401722017526627,0.9443526268005372,333.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps001,0.75,0.01,percent,2%,651,0.019993857493857493,440.0,431.0,0.2508551881413911,0.26232501521606816,0.6758832565284179,17820.5618807299,0.3049988955106251,,,0.113085938296298,0.0147891445,0.9863770972199154,0.9973300695419312,294.0,,,,,,,,,,,,,,,,,,440.0,composite_topq,0.3,0.9279188522911658,0.9177767634391784,431.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps001,0.75,0.01,fixed,1000,1000,0.030712530712530713,659.0,645.0,0.3757126567844926,0.39257455873402314,0.659,25372.85192416735,0.43425633067124797,,,0.111536535922104,0.021624321,0.9808980619907379,0.9922654330730438,425.0,,,,,,,,,,,,,,,,,,659.0,composite_topq,0.3,0.9106407532095909,0.9043624401092528,645.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps001,0.75,0.01,percent,5%,1628,0.05,989.0,960.0,0.563854047890536,0.5842970176506391,0.6074938574938575,36305.653111168795,0.6213712100555178,,,0.11558489201537346,0.029649075,0.9628820748455108,0.9804332554340363,621.0,,,,,,,,,,,,,,,,,,989.0,composite_topq,0.3,0.8911579312431724,0.8889880776405334,960.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps001,0.75,0.01,fixed,2000,2000,0.06142506142506143,1125.0,1089.0,0.6413911060433295,0.6628119293974437,0.5625,40566.83374702251,0.694301311598052,,,0.11316468853126599,0.027472397,0.942821742862463,0.9661130011081696,699.0,,,,,,,,,,,,,,,,,,1114.0,composite_topq,0.3,0.8870171566009522,0.8872591853141785,1089.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps001,0.75,0.01,percent,10%,3256,0.1,1447.0,1373.0,0.8249714937286203,0.8356664637857577,0.4444103194103194,49043.766148087976,0.8393839996158162,,,0.11410485346286454,0.029649075,0.8418959649668718,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8821882445740465,0.8814428448677063,1373.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps001,0.75,0.01,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630753,0.9818574180440958,,,0.11304547715863741,0.029649075,0.679697912093997,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8823243580698967,0.8814428448677063,1621.0
strict_fragility_alpha_path_prob_composite_top30_a075_eps001,0.75,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196077,,,0.11412885896771399,0.029649075,0.3984451001882553,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8826432970821857,0.882194459438324,1637.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps0001,1.0,0.001,fixed,100,100,0.003071253071253071,68.0,64.0,0.03876852907639681,0.038953134510042606,0.68,2901.3406455371273,0.04965644171667743,,,0.11453686971490001,0.0026894393,0.9924539512395859,0.9990759491920471,53.0,,,,,,,,,,,,,,,,,,68.0,composite_topq,0.3,0.9867132985591889,0.9922149777412416,64.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps0001,1.0,0.001,percent,0.5%,163,0.005006142506142506,112.0,107.0,0.06385404789053592,0.06512477175897748,0.6871165644171779,4686.5398100361435,0.08021012330555388,,,0.1443411383158343,0.008174051,0.9905934600742317,0.9990767240524292,77.0,,,,,,,,,,,,,,,,,,112.0,composite_topq,0.3,0.97695717965167,0.9825255870819092,107.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps0001,1.0,0.001,percent,1%,326,0.010012285012285013,220.0,215.0,0.12542759407069556,0.13085818624467438,0.6748466257668712,8818.58351193662,0.1509300463762209,,,0.1300239776598957,0.008850796,0.9851741002746887,0.9963490962982178,156.0,,,,,,,,,,,,,,,,,,220.0,composite_topq,0.3,0.9594929945980845,0.9578905701637268,215.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps0001,1.0,0.001,fixed,500,500,0.015356265356265357,331.0,324.0,0.1887115165336374,0.1972002434570907,0.662,13257.942145479154,0.22690966413845126,,,0.11918388540844001,0.01247319,0.9842909854650498,0.9960890710353851,230.0,,,,,,,,,,,,,,,,,,331.0,composite_topq,0.3,0.943118996500969,0.9453871250152588,324.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps0001,1.0,0.001,percent,2%,651,0.019993857493857493,420.0,412.0,0.2394526795895097,0.2507608034083993,0.6451612903225806,16603.08086512547,0.2841617093685854,,,0.11576030971311367,0.013383055,0.9814054251815866,0.9936068058013916,283.0,,,,,,,,,,,,,,,,,,420.0,composite_topq,0.3,0.9333961987825034,0.9267691373825072,412.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps0001,1.0,0.001,fixed,1000,1000,0.030712530712530713,660.0,643.0,0.37628278221208666,0.3913572732805843,0.66,25295.273722817186,0.43292857984689903,,,0.114060998964134,0.02122229,0.9772895315885544,0.9918756186962128,424.0,,,,,,,,,,,,,,,,,,660.0,composite_topq,0.3,0.9146785178780555,0.90727037191391,643.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps0001,1.0,0.001,percent,5%,1628,0.05,964.0,936.0,0.5496009122006842,0.5696895922093731,0.5921375921375921,35316.30476618093,0.6044385143012465,,,0.11655047019011977,0.027472397,0.9567725993784405,0.9773755967617035,601.0,,,,,,,,,,,,,,,,,,961.0,composite_topq,0.3,0.897732038828899,0.8950626850128174,936.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps0001,1.0,0.001,fixed,2000,2000,0.06142506142506143,1116.0,1078.0,0.636259977194983,0.6561168594035302,0.558,40236.40946669619,0.6886461004310911,,,0.11470578245148949,0.027372823499999997,0.939917359828949,0.9653094708919525,690.0,,,,,,,,,,,,,,,,,,1096.0,composite_topq,0.3,0.8903986977040768,0.8892467021942139,1078.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps0001,1.0,0.001,percent,10%,3256,0.1,1437.0,1363.0,0.8192702394526796,0.8295800365185636,0.44133906633906633,48838.772215791,0.8358755287070193,,,0.11446265554684491,0.029649075,0.8413898450590176,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8832537757200749,0.8828545808792114,1363.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps0001,1.0,0.001,fixed,5000,5000,0.15356265356265356,1707.0,1621.0,0.9732041049030786,0.9866098600121729,0.3414,57402.12497816382,0.9824373011063413,,,0.11363539245011739,0.029649075,0.6795773976296187,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8828227171421051,0.882194459438324,1621.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps0001,1.0,0.001,fixed,10000,10000,0.3071253071253071,1734.0,1638.0,0.9885974914481186,0.996956786366403,0.1734,57925.36044618398,0.9913924755226262,,,0.11459604641792398,0.029649075,0.3984155882757157,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8831609744310379,0.882194459438324,1638.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps001,1.0,0.01,fixed,100,100,0.003071253071253071,68.0,64.0,0.03876852907639681,0.038953134510042606,0.68,2901.3406455371273,0.04965644171667742,,,0.11453686971490001,0.0026894393,0.9924539512395859,0.9990759491920471,53.0,,,,,,,,,,,,,,,,,,68.0,composite_topq,0.3,0.9867132985591889,0.9922149777412416,64.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps001,1.0,0.01,percent,0.5%,163,0.005006142506142506,112.0,107.0,0.06385404789053592,0.06512477175897748,0.6871165644171779,4686.5398100361435,0.08021012330555387,,,0.150383740311908,0.008174051,0.9907226591753814,0.9990767240524292,76.0,,,,,,,,,,,,,,,,,,112.0,composite_topq,0.3,0.976823671829481,0.9825255870819092,107.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps001,1.0,0.01,percent,1%,326,0.010012285012285013,220.0,215.0,0.12542759407069556,0.13085818624467438,0.6748466257668712,8818.58351193662,0.1509300463762209,,,0.1300239776598957,0.008850796,0.9851741002746887,0.9963490962982178,156.0,,,,,,,,,,,,,,,,,,220.0,composite_topq,0.3,0.9594929945980845,0.9578905701637268,215.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps001,1.0,0.01,fixed,500,500,0.015356265356265357,330.0,323.0,0.18814139110604333,0.19659160073037127,0.66,13221.174982890938,0.22628039419424192,,,0.11948149921844001,0.01247319,0.984324259519577,0.9960890710353851,229.0,,,,,,,,,,,,,,,,,,330.0,composite_topq,0.3,0.9430878468751908,0.9453871250152588,323.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps001,1.0,0.01,percent,2%,651,0.019993857493857493,420.0,412.0,0.2394526795895097,0.2507608034083993,0.6451612903225806,16603.08086512547,0.28416170936858537,,,0.11576030971311367,0.013383055,0.9814054251815866,0.9936068058013916,283.0,,,,,,,,,,,,,,,,,,420.0,composite_topq,0.3,0.9333961987825034,0.9267691373825072,412.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps001,1.0,0.01,fixed,1000,1000,0.030712530712530713,658.0,641.0,0.3751425313568985,0.3901399878271455,0.658,25208.088420341042,0.43143640349814205,,,0.114067123481364,0.02122229,0.9775172850489616,0.9918756186962128,422.0,,,,,,,,,,,,,,,,,,658.0,composite_topq,0.3,0.9144413461089134,0.9072670638561249,641.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps001,1.0,0.01,percent,5%,1628,0.05,968.0,940.0,0.5518814139110604,0.5721241631162508,0.5945945945945946,35493.47254127249,0.6074707405623854,,,0.1168514400945608,0.027472397,0.9571605742856384,0.9779987633228302,601.0,,,,,,,,,,,,,,,,,,965.0,composite_topq,0.3,0.8973791235714639,0.8950626850128174,940.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps001,1.0,0.01,fixed,2000,2000,0.06142506142506143,1116.0,1078.0,0.636259977194983,0.6561168594035302,0.558,40236.40946669619,0.6886461004310911,,,0.11463936384398948,0.02727325,0.9400299365222454,0.9655379354953766,690.0,,,,,,,,,,,,,,,,,,1096.0,composite_topq,0.3,0.8902882327139378,0.8892467021942139,1078.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps001,1.0,0.01,percent,10%,3256,0.1,1437.0,1363.0,0.8192702394526796,0.8295800365185636,0.44133906633906633,48838.77221579101,0.8358755287070193,,,0.11446265554684491,0.029649075,0.8413898450590176,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8832537757200749,0.8828545808792114,1363.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps001,1.0,0.01,fixed,5000,5000,0.15356265356265356,1707.0,1621.0,0.9732041049030786,0.9866098600121729,0.3414,57402.12497816382,0.9824373011063412,,,0.11360515769431741,0.029649075,0.6795828408330679,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8828022732377052,0.882194459438324,1621.0
strict_fragility_alpha_path_prob_composite_top30_a10_eps001,1.0,0.01,fixed,10000,10000,0.3071253071253071,1734.0,1638.0,0.9885974914481186,0.996956786366403,0.1734,57925.36044618398,0.991392475522626,,,0.114592435732024,0.029649075,0.39841653631664814,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.3,0.8831470545530319,0.882194459438324,1638.0
strict_fragility_path_prob_critical_count_top10,,,fixed,100,100,0.003071253071253071,70.0,68.0,0.039908779931584946,0.041387705416920266,0.7,2999.2975961478646,0.05133297481051723,,,0.0948011274,0.0611716175,0.993067381978035,0.9996039867401123,35.0,,,,,,,,,,,,,,,,,,70.0,critical_count_topq,0.1,0.8826068758964538,0.8817285895347595,68.0
strict_fragility_path_prob_critical_count_top10,,,percent,0.5%,163,0.005006142506142506,114.0,111.0,0.06499429874572406,0.06755934266585514,0.6993865030674846,4868.947658887297,0.08333203342289032,,,0.1029407571595092,0.046865445,0.9906286736207506,0.9989556074142456,60.0,,,,,,,,,,,,,,,,,,114.0,critical_count_topq,0.1,0.8728913350339316,0.8764522075653076,111.0
strict_fragility_path_prob_critical_count_top10,,,percent,1%,326,0.010012285012285013,213.0,206.0,0.12143671607753706,0.12538040170419965,0.6533742331288344,8387.927120046372,0.14355936273839742,,,0.11523571162914112,0.050783757,0.9830823136619263,0.9943013787269592,111.0,,,,,,,,,,,,,,,,,,213.0,critical_count_topq,0.1,0.857319934053655,0.8578752875328064,206.0
strict_fragility_path_prob_critical_count_top10,,,fixed,500,500,0.015356265356265357,317.0,304.0,0.1807297605473204,0.18502738892270237,0.634,12077.318680177941,0.20670329492625625,,,0.12298677518740002,0.046385992,0.9756722697019578,0.9894662201404572,173.0,,,,,,,,,,,,,,,,,,317.0,critical_count_topq,0.1,0.8433351000547409,0.8432037830352783,304.0
strict_fragility_path_prob_critical_count_top10,,,percent,2%,651,0.019993857493857493,410.0,392.0,0.233751425313569,0.23858794887401097,0.6298003072196621,15389.050792959488,0.26338358611941304,,,0.12212462055529955,0.046385992,0.9709512477829343,0.986715853214264,222.0,,,,,,,,,,,,,,,,,,410.0,critical_count_topq,0.1,0.8306067780049349,0.8380733728408813,392.0
strict_fragility_path_prob_critical_count_top10,,,fixed,1000,1000,0.030712530712530713,583.0,561.0,0.33238312428734323,0.3414485696895922,0.583,21613.54391144628,0.36991577848001667,,,0.1352585802753,0.04871154,0.9544300870895386,0.9791302978992462,297.0,,,,,,,,,,,,,,,,,,581.0,critical_count_topq,0.1,0.8097393172979355,0.8198606371879578,561.0
