first_line,target_mode,top_quantile,q_strict_fragile,strict_fragility_label,p_first,first_step_critical,critical_count,relay_cascade_count,max_load_shed_mw,sum_load_shed_mw,critical_ratio,relay_ratio,composite_score,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,mean_rank_strict_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict_path_prob,representative_critical_paths,representative_relay_paths
L164,composite_topq,0.3,0.8577287793159485,0,0.04159362,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8935455173254013,0.9999887943267822,14867.891891891892,13800.221621621622,14776.14054054054,-1067.6702702702696,L164->L183;L164->L147;L164->L051;L164->L061;L164->L016,L164->L183;L164->L147;L164->L051;L164->L061;L164->L016
L165,composite_topq,0.3,0.8090343475341797,0,0.027037835,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8967365980148315,0.9999860525131226,15847.178378378378,15857.58918918919,15524.502702702703,10.410810810812109,L165->L183;L165->L147;L165->L051;L165->L061;L165->L016,L165->L183;L165->L147;L165->L051;L165->L061;L165->L016
L166,composite_topq,0.3,0.859749436378479,0,0.03871215,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8770134316550361,1.0,15775.102702702703,14846.913513513513,15693.47027027027,-928.1891891891901,L166->L183;L166->L147;L166->L051;L166->L061;L166->L016,L166->L183;L166->L147;L166->L051;L166->L061;L166->L016
L167,composite_topq,0.3,0.8638476729393005,0,0.03459717,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8489075733555688,0.9999338388442992,14641.151351351351,14228.702702702703,14575.659459459459,-412.4486486486476,L167->L183;L167->L147;L167->L051;L167->L061;L167->L016,L167->L183;L167->L147;L167->L051;L167->L061;L167->L016
L168,composite_topq,0.3,0.845825731754303,0,0.036538277,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8999259352684021,0.9999536275863647,15596.610810810811,14788.708108108109,15450.27027027027,-807.9027027027023,L168->L183;L168->L147;L168->L051;L168->L061;L168->L016,L168->L183;L168->L147;L168->L051;L168->L061;L168->L016
L169,composite_topq,0.3,0.8571103811264038,0,0.016857402,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.9054117202758789,0.999925971031189,15589.962162162163,17380.497297297297,15494.664864864864,1790.5351351351346,L169->L183;L169->L147;L169->L051;L169->L061;L169->L016,L169->L183;L169->L147;L169->L051;L169->L061;L169->L016
L170,composite_topq,0.3,0.8459466099739075,0,0.01593155,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8237282335758209,1.0,16722.151351351353,18396.967567567568,16575.54054054054,1674.8162162162153,L170->L183;L170->L147;L170->L051;L170->L061;L170->L016,L170->L183;L170->L147;L170->L051;L170->L061;L170->L016
L171,composite_topq,0.3,0.8525561690330505,0,0.10798508,False,11,0,81.35922639729833,319.17388094127466,0.0594594594594594,0.0,0.4835410646601613,185,11,11,0.8439011329954321,0.9999164342880248,16456.345945945945,12193.18918918919,16338.016216216216,-4263.1567567567545,L171->L183;L171->L147;L171->L051;L171->L061;L171->L016,L171->L183;L171->L147;L171->L051;L171->L061;L171->L016
L172,composite_topq,0.3,0.7764573693275452,0,0.032567922,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7824807365735372,0.9999136924743652,16728.94054054054,15859.28108108108,16248.962162162163,-869.6594594594608,L172->L183;L172->L147;L172->L051;L172->L061;L172->L016,L172->L183;L172->L147;L172->L051;L172->L061;L172->L016
L173,composite_topq,0.3,0.7622205018997192,0,0.06611314,False,11,0,81.35922639729833,317.2419174322742,0.0594594594594594,0.0,0.4267437765961728,185,11,11,0.8194110799919475,0.9999161958694458,17089.037837837837,13855.713513513514,16522.756756756757,-3233.3243243243232,L173->L183;L173->L147;L173->L051;L173->L061;L173->L016,L173->L183;L173->L147;L173->L051;L173->L061;L173->L016
L174,composite_topq,0.3,0.8465366959571838,0,0.046385992,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8075654771592882,0.9999786615371704,16746.686486486487,15043.648648648648,16594.594594594593,-1703.037837837839,L174->L183;L174->L147;L174->L051;L174->L061;L174->L016,L174->L183;L174->L147;L174->L051;L174->L061;L174->L016
L175,composite_topq,0.3,0.8411154747009277,1,0.14476742,False,11,0,81.35922639729833,324.44291555374497,0.0594594594594594,0.0,0.6384440301196034,185,11,11,0.7936984869566831,0.9999786615371704,16897.416216216217,11586.194594594595,16713.313513513513,-5311.221621621622,L175->L183;L175->L147;L175->L051;L175->L061;L175->L016,L175->L183;L175->L147;L175->L051;L175->L061;L175->L016
L176,composite_topq,0.3,0.7872929573059082,1,0.050783757,False,11,0,81.35922639729833,336.1347516639512,0.0594594594594594,0.0,0.9821692508365776,185,11,4,0.6973385594107888,0.9995379447937012,15471.886486486486,13400.508108108108,15037.232432432433,-2071.3783783783783,L176->L183;L176->L147;L176->L061;L176->L016;L176->L047,L176->L183;L176->L147;L176->L016;L176->L008
L177,composite_topq,0.3,0.7991065382957458,1,0.028152348,False,11,0,81.35922639729833,341.52282268456554,0.0594594594594594,0.0,1.1405717364121926,185,11,2,0.6634301607581702,1.0,15121.610810810811,15025.437837837839,14740.778378378378,-96.17297297297227,L177->L183;L177->L147;L177->L061;L177->L016;L177->L047,L177->L147;L177->L047
L178,composite_topq,0.3,0.8889880776405334,0,0.018397354,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8085476524300046,0.9999651908874512,16673.578378378377,18080.594594594593,16734.28108108108,1407.016216216216,L178->L183;L178->L147;L178->L051;L178->L061;L178->L016,L178->L183;L178->L147;L178->L051;L178->L061;L178->L016
L179,composite_topq,0.3,0.8653958439826965,0,0.04603438,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8232075273990631,1.0,16740.697297297298,15139.502702702703,16684.35135135135,-1601.1945945945954,L179->L183;L179->L147;L179->L051;L179->L061;L179->L016,L179->L183;L179->L147;L179->L051;L179->L061;L179->L016
L182,composite_topq,0.3,0.7599577903747559,0,0.022734936,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8654138975673251,0.9999905824661256,17677.697297297298,17763.864864864863,17108.297297297297,86.16756756756513,L182->L183;L182->L147;L182->L051;L182->L061;L182->L016,L182->L183;L182->L147;L182->L051;L182->L061;L182->L016
L185,composite_topq,0.3,0.8107204437255859,1,0.8610104,False,11,0,81.35922639729833,343.3548435065451,0.0594594594594594,0.0,1.194430835655237,185,11,11,0.7084336776672651,1.0,17001.075675675675,6610.264864864865,16675.545945945945,-10390.81081081081,L185->L183;L185->L147;L185->L051;L185->L186;L185->L061,L185->L183;L185->L147;L185->L051;L185->L186;L185->L061
L186,composite_topq,0.3,0.7320742011070251,0,0.026288735,False,10,0,81.35922639729833,343.22608909444733,0.054054054054054,0.0,0.2520823966484845,185,10,10,0.8322420746088028,1.0,17768.767567567567,17234.762162162162,17035.4,-534.0054054054053,L186->L183;L186->L147;L186->L051;L186->L185;L186->L061,L186->L183;L186->L147;L186->L051;L186->L185;L186->L061
L001,critical_count_topq,0.1,0.7060546278953552,1,0.09820332,False,11,0,81.35922639729833,354.45259680177014,0.0594594594594594,0.0,1.5206907716403029,185,11,11,0.889066297899593,0.9999375343322754,17204.086486486485,13189.556756756756,17219.891891891893,-4014.5297297297293,L001->L183;L001->L147;L001->L051;L001->L061;L001->L016,L001->L183;L001->L147;L001->L051;L001->L061;L001->L016
L002,critical_count_topq,0.1,0.7275208830833435,0,0.19251317,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8089370959334903,0.9999337196350098,16859.686486486487,10882.497297297297,17003.205405405406,-5977.18918918919,L002->L183;L002->L147;L002->L051;L002->L061;L002->L016,L002->L183;L002->L147;L002->L051;L002->L061;L002->L016
L003,critical_count_topq,0.1,0.6140369772911072,0,0.15912595,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8426763084199693,0.999926209449768,17577.38918918919,11511.324324324325,17071.28108108108,-6066.064864864866,L003->L183;L003->L147;L003->L051;L003->L061;L003->L016,L003->L183;L003->L147;L003->L051;L003->L061;L003->L016
L004,critical_count_topq,0.1,0.691025972366333,1,0.11876483,False,11,0,81.35922639729833,339.8876098024933,0.0594594594594594,0.0,1.0924985421327345,185,11,11,0.8548975505612113,0.9999229907989502,16924.1027027027,12310.848648648649,16865.805405405405,-4613.254054054052,L004->L183;L004->L147;L004->L051;L004->L061;L004->L016,L004->L183;L004->L147;L004->L051;L004->L061;L004->L016
L005,critical_count_topq,0.1,0.6230846643447876,0,0.09075098,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8915799856185913,0.9999654293060304,17427.2,13209.908108108108,16956.62162162162,-4217.291891891893,L005->L183;L005->L147;L005->L051;L005->L061;L005->L016,L005->L183;L005->L147;L005->L051;L005->L061;L005->L016
L006,critical_count_topq,0.1,0.6195355653762817,0,0.2717602,False,11,0,81.35922639729833,351.2948449441535,0.0594594594594594,0.0,1.4278568536826923,185,11,11,0.8841396272182465,0.9999401569366456,17452.318918918918,9814.081081081082,16971.227027027027,-7638.237837837836,L006->L183;L006->L147;L006->L051;L006->L061;L006->L016,L006->L183;L006->L147;L006->L051;L006->L061;L006->L016
L007,critical_count_topq,0.1,0.710976243019104,1,0.09872349,False,13,0,81.35922639729833,389.200625174395,0.0702702702702702,0.0,4.419365380155702,185,13,5,0.6860338286138498,1.0,14206.52972972973,10566.691891891893,14261.486486486487,-3639.8378378378366,L007->L183;L007->L147;L007->L061;L007->L016;L007->L047,L007->L183;L007->L061;L007->L047;L007->L008;L007->L037
L008,critical_count_topq,0.1,0.6506697535514832,1,0.95027333,False,13,0,81.35922639729833,373.32430769121856,0.0702702702702702,0.0,3.952621689973979,185,13,6,0.6474778342705506,1.0,15184.18918918919,5160.14054054054,14900.940540540541,-10024.04864864865,L008->L183;L008->L147;L008->L061;L008->L016;L008->L047,L008->L147;L008->L047;L008->L022;L008->L054;L008->L181
L009,critical_count_topq,0.1,0.6237838864326477,1,0.15731275,False,13,0,81.35922639729833,389.200625174395,0.0702702702702702,0.0,4.419365380155702,185,13,5,0.7269909997972158,1.0,14674.264864864865,9180.805405405405,14198.037837837837,-5493.45945945946,L009->L183;L009->L147;L009->L061;L009->L016;L009->L047,L009->L183;L009->L061;L009->L047;L009->L008;L009->L037
L010,critical_count_topq,0.1,0.5812943577766418,0,0.10834025,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8671931193934547,0.9999991655349731,17847.086486486485,12787.816216216217,17128.491891891892,-5059.270270270268,L010->L183;L010->L147;L010->L051;L010->L061;L010->L016,L010->L183;L010->L147;L010->L051;L010->L061;L010->L016
L011,critical_count_topq,0.1,0.640554666519165,0,0.029755248,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8561364511648814,0.999932050704956,17409.783783783783,16859.78918918919,17055.97837837838,-549.9945945945947,L011->L183;L011->L147;L011->L051;L011->L061;L011->L016,L011->L183;L011->L147;L011->L051;L011->L061;L011->L016
L012,critical_count_topq,0.1,0.7960264682769775,0,0.004190824,False,11,0,81.35922639729833,356.2845131559125,0.0594594594594594,0.0,1.5745467996608251,185,11,11,0.7945933721282266,0.9999384880065918,16421.924324324325,22754.78918918919,16924.156756756758,6332.864864864863,L012->L183;L012->L147;L012->L051;L012->L061;L012->L016,L012->L183;L012->L147;L012->L051;L012->L061;L012->L016
L013,critical_count_topq,0.1,0.8431693911552429,0,0.029649075,False,10,0,81.35922639729833,328.7824962092547,0.054054054054054,0.0,-0.1725409991648686,185,10,10,0.8056894958019256,0.9999998807907104,16638.632432432434,17082.594594594593,17355.935135135136,443.9621621621591,L013->L183;L013->L147;L013->L051;L013->L061;L013->L016,L013->L183;L013->L147;L013->L051;L013->L061;L013->L016
L014,critical_count_topq,0.1,0.8439647555351257,0,0.014801392,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8668492585420609,0.9999316930770874,16266.037837837837,19023.697297297298,17014.697297297298,2757.659459459461,L014->L183;L014->L147;L014->L051;L014->L061;L014->L016,L014->L183;L014->L147;L014->L051;L014->L061;L014->L016
L015,critical_count_topq,0.1,0.8300381302833557,0,0.02563944,False,11,0,81.35922639729833,351.2948449441535,0.0594594594594594,0.0,1.4278568536826923,185,11,11,0.8611574552275918,0.9999407529830932,16189.31891891892,17121.205405405406,16868.891891891893,931.8864864864863,L015->L183;L015->L147;L015->L051;L015->L061;L015->L016,L015->L183;L015->L147;L015->L051;L015->L061;L015->L016
L017,critical_count_topq,0.1,0.8299261331558228,0,0.59134614,False,10,0,81.35922639729833,322.7930550674764,0.054054054054054,0.0,-0.3486230070739561,185,10,10,0.797650808095932,0.9998923540115356,16681.837837837837,8101.6864864864865,17313.572972972972,-8580.15135135135,L017->L183;L017->L147;L017->L051;L017->L061;L017->L016,L017->L183;L017->L147;L017->L051;L017->L061;L017->L016
L018,critical_count_topq,0.1,0.6868112087249756,0,0.07876862,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7372593366437488,0.9997708201408386,17024.816216216215,13658.2,16936.91891891892,-3366.6162162162145,L018->L183;L018->L147;L018->L051;L018->L061;L018->L016,L018->L183;L018->L147;L018->L051;L018->L061;L018->L016
L019,critical_count_topq,0.1,0.7088953852653503,0,0.058685966,False,10,0,81.35922639729833,322.7930550674764,0.054054054054054,0.0,-0.3486230070739561,185,10,10,0.8673908561468124,0.9998972415924072,16714.589189189188,14413.454054054055,16752.83243243243,-2301.135135135133,L019->L183;L019->L147;L019->L051;L019->L061;L019->L016,L019->L183;L019->L147;L019->L051;L019->L061;L019->L016
L020,critical_count_topq,0.1,0.8380733728408813,0,0.04035129,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8030541837215424,1.0,16538.70810810811,15994.081081081082,17222.043243243243,-544.627027027027,L020->L183;L020->L147;L020->L051;L020->L061;L020->L016,L020->L183;L020->L147;L020->L051;L020->L061;L020->L016
L021,critical_count_topq,0.1,0.7616698741912842,0,0.04871154,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.837092700931761,0.99993896484375,15807.486486486487,14442.102702702703,16123.572972972974,-1365.3837837837837,L021->L183;L021->L147;L021->L051;L021->L061;L021->L016,L021->L183;L021->L147;L021->L051;L021->L061;L021->L016
L022,critical_count_topq,0.1,0.8070158958435059,0,0.2958756,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8018482804298401,1.0,16140.016216216216,9467.41081081081,16666.427027027028,-6672.605405405406,L022->L183;L022->L147;L022->L051;L022->L061;L022->L016,L022->L183;L022->L147;L022->L051;L022->L061;L022->L016
L023,critical_count_topq,0.1,0.7674070596694946,0,0.13911878,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.8472766913473606,0.999924659729004,16111.016216216216,11474.383783783784,16456.864864864863,-4636.632432432432,L023->L183;L023->L147;L023->L061;L023->L016;L023->L047,L023->L183;L023->L147;L023->L061;L023->L016;L023->L047
L024,critical_count_topq,0.1,0.7810207605361938,0,0.57246214,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8633453614181943,0.9999171495437622,16224.962162162163,7688.9567567567565,16623.75135135135,-8536.005405405405,L024->L183;L024->L147;L024->L051;L024->L061;L024->L016,L024->L183;L024->L147;L024->L051;L024->L061;L024->L016
L025,critical_count_topq,0.1,0.8414167761802673,1,0.014801211,False,12,0,81.35922639729833,401.031848042072,0.0648648648648648,0.0,3.828625173723468,185,12,12,0.7913571198781332,0.9999511241912842,16033.724324324325,18785.691891891893,16743.805405405405,2751.967567567568,L025->L183;L025->L147;L025->L029;L025->L051;L025->L061,L025->L183;L025->L147;L025->L029;L025->L051;L025->L061
L026,critical_count_topq,0.1,0.7906064987182617,0,0.0012266245,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.9031935781240463,0.999923586845398,15510.135135135135,25207.805405405405,15975.578378378379,9697.67027027027,L026->L183;L026->L147;L026->L051;L026->L061;L026->L016,L026->L183;L026->L147;L026->L051;L026->L061;L026->L016
L027,critical_count_topq,0.1,0.8382971882820129,1,0.12083286,False,12,0,81.35922639729833,364.2729373310825,0.0648648648648648,0.0,2.747959606882272,185,12,12,0.8171197002132734,0.9999560117721558,16576.55135135135,12577.151351351351,17268.416216216217,-3999.3999999999996,L027->L183;L027->L147;L027->L051;L027->L061;L027->L016,L027->L183;L027->L147;L027->L051;L027->L061;L027->L016
L028,critical_count_topq,0.1,0.8530933260917664,1,0.25846237,False,12,0,81.35922639729833,364.2729373310825,0.0648648648648648,0.0,2.747959606882272,185,12,12,0.7893669406572977,0.9999552965164183,16719.616216216215,10460.508108108108,17477.454054054055,-6259.1081081081065,L028->L183;L028->L147;L028->L051;L028->L061;L028->L025,L028->L183;L028->L147;L028->L051;L028->L061;L028->L025
L029,critical_count_topq,0.1,0.8764522075653076,1,0.18289208,False,12,0,81.35922639729833,384.4183717032165,0.0648648648648648,0.0,3.3402099438465767,185,12,12,0.6928065012519559,0.999953269958496,16514.63783783784,11377.340540540541,17388.37837837838,-5137.297297297298,L029->L183;L029->L147;L029->L025;L029->L051;L029->L061,L029->L183;L029->L147;L029->L025;L029->L051;L029->L061
L030,critical_count_topq,0.1,0.8942244052886963,0,0.14211749,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7970403863324059,0.9999451637268066,15944.486486486487,11695.81081081081,16878.016216216216,-4248.675675675677,L030->L183;L030->L147;L030->L051;L030->L061;L030->L016,L030->L183;L030->L147;L030->L051;L030->L061;L030->L016
L031,critical_count_topq,0.1,0.8399027585983276,0,0.88282883,False,10,0,81.35922639729833,320.9287720137745,0.054054054054054,0.0,-0.4034305751986243,185,10,10,0.6526728436350823,0.9995096921920776,17035.34054054054,7296.443243243243,17712.308108108107,-9738.897297297295,L031->L183;L031->L147;L031->L061;L031->L016;L031->L047,L031->L183;L031->L147;L031->L061;L031->L016;L031->L047
L032,critical_count_topq,0.1,0.7455706000328064,0,0.02316824,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7751920036971569,0.9998804330825806,17542.735135135135,18259.605405405404,17775.805405405405,716.8702702702685,L032->L183;L032->L147;L032->L061;L032->L016;L032->L047,L032->L183;L032->L147;L032->L061;L032->L016;L032->L047
L033,critical_count_topq,0.1,0.7478203773498535,0,0.2666303,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.657312634587288,0.9997552037239076,17273.508108108108,10359.151351351351,17517.140540540542,-6914.356756756757,L033->L183;L033->L147;L033->L051;L033->L061;L033->L016,L033->L183;L033->L147;L033->L051;L033->L061;L033->L016
L034,critical_count_topq,0.1,0.7554852366447449,0,0.44212142,False,11,0,81.35922639729833,366.2834649460378,0.0594594594594594,0.0,1.8685033586309792,185,11,11,0.732915233482014,0.9999207258224488,16730.36216216216,8535.25945945946,17031.02162162162,-8195.102702702701,L034->L183;L034->L147;L034->L040;L034->L051;L034->L061,L034->L183;L034->L147;L034->L040;L034->L051;L034->L061
L035,critical_count_topq,0.1,0.7470521926879883,0,0.043734573,False,11,0,81.35922639729833,349.154649477756,0.0594594594594594,0.0,1.3649378089637203,185,11,11,0.7318930382078345,0.9999150037765504,16855.464864864865,15618.308108108107,17112.72972972973,-1237.156756756758,L035->L183;L035->L147;L035->L051;L035->L061;L035->L016,L035->L183;L035->L147;L035->L051;L035->L061;L035->L016
L036,critical_count_topq,0.1,0.789697527885437,1,0.9853674,False,12,0,81.35922639729833,370.9686124215858,0.0648648648648648,0.0,2.9448040012647203,185,12,12,0.7906604198118051,0.9995874762535096,14971.572972972974,5522.427027027027,15455.583783783784,-9449.145945945947,L036->L183;L036->L147;L036->L051;L036->L061;L036->L016,L036->L183;L036->L147;L036->L051;L036->L061;L036->L016
L037,critical_count_topq,0.1,0.7483073472976685,1,0.09838626,False,12,0,81.35922639729833,363.5305245818796,0.0648648648648648,0.0,2.72613360935053,185,12,4,0.6593200024605418,1.0,14456.556756756756,10952.686486486486,14712.994594594595,-3503.8702702702703,L037->L183;L037->L147;L037->L061;L037->L016;L037->L047,L037->L183;L037->L147;L037->L061;L037->L047
L038,critical_count_topq,0.1,0.7380865216255188,0,0.9989367,False,11,0,81.35922639729833,347.0932029313618,0.0594594594594594,0.0,1.3043338830724704,185,11,9,0.7292945088649337,0.9999314546585084,14233.086486486487,4948.5351351351355,14428.827027027028,-9284.55135135135,L038->L183;L038->L147;L038->L061;L038->L016;L038->L047,L038->L183;L038->L147;L038->L061;L038->L016;L038->L047
L039,critical_count_topq,0.1,0.8276960253715515,0,0.18452275,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8009129895104302,0.9999508857727052,16597.87027027027,11257.156756756756,17230.232432432433,-5340.713513513512,L039->L183;L039->L147;L039->L051;L039->L061;L039->L016,L039->L183;L039->L147;L039->L051;L039->L061;L039->L016
L040,critical_count_topq,0.1,0.7807779908180237,0,0.5032925,False,11,0,81.35922639729833,373.0715276854271,0.0594594594594594,0.0,2.0680638332514265,185,11,11,0.7557788450609554,0.9999711513519288,16342.902702702702,8060.443243243243,16769.05945945946,-8282.45945945946,L040->L183;L040->L147;L040->L034;L040->L051;L040->L061,L040->L183;L040->L147;L040->L034;L040->L051;L040->L061
L041,critical_count_topq,0.1,0.8427532911300659,0,0.040180307,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7332910531096988,0.9998262524604796,15873.416216216216,15464.67027027027,16576.513513513513,-408.745945945946,L041->L183;L041->L147;L041->L051;L041->L061;L041->L016,L041->L183;L041->L147;L041->L051;L041->L061;L041->L016
L042,critical_count_topq,0.1,0.8115638494491577,0,0.0040770248,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.6917671528127458,0.9999183416366576,16436.67027027027,22732.691891891893,16979.686486486487,6296.021621621621,L042->L183;L042->L147;L042->L051;L042->L061;L042->L016,L042->L183;L042->L147;L042->L051;L042->L061;L042->L016
L043,critical_count_topq,0.1,0.8198606371879578,0,0.16112705,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7307356430424584,0.9999407529830932,16759.216216216217,11787.8,17346.064864864864,-4971.416216216217,L043->L183;L043->L147;L043->L051;L043->L061;L043->L016,L043->L183;L043->L147;L043->L051;L043->L061;L043->L016
L044,critical_count_topq,0.1,0.7046825289726257,0,0.011114302,False,10,0,81.35922639729833,330.614412563397,0.054054054054054,0.0,-0.1186849711443478,185,10,10,0.8421983480453491,0.9999544620513916,16313.502702702703,19364.05945945946,16329.491891891892,3050.556756756756,L044->L183;L044->L147;L044->L051;L044->L061;L044->L016,L044->L183;L044->L147;L044->L051;L044->L061;L044->L016
L045,critical_count_topq,0.1,0.8563184142112732,0,0.036637772,False,11,0,81.35922639729833,342.0228073292915,0.0594594594594594,0.0,1.1552706537373767,185,11,11,0.8933942399241708,0.999935507774353,14921.021621621621,15008.275675675675,15691.54054054054,87.254054054054,L045->L183;L045->L147;L045->L061;L045->L016;L045->L047,L045->L183;L045->L147;L045->L061;L045->L016;L045->L047
L046,critical_count_topq,0.1,0.7405388355255127,0,0.086408205,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8993725743558671,0.9999333620071412,16476.37297297297,13137.562162162161,16681.313513513513,-3338.81081081081,L046->L183;L046->L147;L046->L051;L046->L061;L046->L016,L046->L183;L046->L147;L046->L051;L046->L061;L046->L016
L048,critical_count_topq,0.1,0.808365523815155,0,0.039899442,False,10,0,81.35922639729833,330.6144125633971,0.054054054054054,0.0,-0.1186849711443461,185,10,10,0.8300930142402649,1.0,16339.367567567568,15755.98918918919,16883.854054054053,-583.3783783783783,L048->L183;L048->L147;L048->L051;L048->L061;L048->L016,L048->L183;L048->L147;L048->L051;L048->L061;L048->L016
L049,critical_count_topq,0.1,0.8137667775154114,0,0.02727325,False,11,0,81.35922639729833,341.5228226845656,0.0594594594594594,0.0,1.1405717364121943,185,11,1,0.7162585881623355,0.999862551689148,13639.108108108108,14698.41081081081,14221.243243243243,1059.302702702702,L049->L183;L049->L147;L049->L061;L049->L016;L049->L047,L049->L147
L050,critical_count_topq,0.1,0.838115394115448,0,0.10495003,False,11,0,81.35922639729833,341.5228226845656,0.0594594594594594,0.0,1.1405717364121943,185,11,1,0.5823758268220858,1.0,13580.064864864866,10486.745945945946,14274.437837837839,-3093.3189189189197,L050->L183;L050->L147;L050->L061;L050->L016;L050->L047,L050->L147
L052,critical_count_topq,0.1,0.7966802716255188,0,0.20191686,False,10,0,81.35922639729833,335.57354517259097,0.054054054054054,0.0,0.0271072666695181,185,10,10,0.8858046889305115,0.9999995231628418,16240.675675675675,10629.745945945946,16724.043243243243,-5610.929729729729,L052->L183;L052->L147;L052->L051;L052->L061;L052->L016,L052->L183;L052->L147;L052->L051;L052->L061;L052->L016
L053,critical_count_topq,0.1,0.7731037139892578,0,0.027472397,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8760485142469406,0.9999206066131592,16285.881081081081,16788.454054054055,16670.156756756758,502.57297297297373,L053->L183;L053->L147;L053->L051;L053->L061;L053->L016,L053->L183;L053->L147;L053->L051;L053->L061;L053->L016
L054,critical_count_topq,0.1,0.7937499284744263,0,0.6986891,False,9,0,81.35922639729833,293.847249975182,0.0486486486486486,0.0,-2.1381563546013,185,9,9,0.7474526464939117,0.9999376535415648,17025.113513513512,7704.502702702703,17509.535135135135,-9320.61081081081,L054->L183;L054->L147;L054->L061;L054->L016;L054->L047,L054->L183;L054->L147;L054->L061;L054->L016;L054->L047
L055,critical_count_topq,0.1,0.6567062735557556,0,0.045632895,False,10,0,81.35922639729833,335.573545172591,0.054054054054054,0.0,0.0271072666695198,185,10,10,0.8342274963855744,0.999948263168335,17064.848648648647,15269.87027027027,16807.12972972973,-1794.9783783783769,L055->L183;L055->L147;L055->L051;L055->L061;L055->L016,L055->L183;L055->L147;L055->L051;L055->L061;L055->L016
L056,critical_count_topq,0.1,0.6248489022254944,0,0.8333731,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8639620840549469,1.0,17568.713513513514,7115.1783783783785,17112.697297297298,-10453.535135135135,L056->L183;L056->L147;L056->L058;L056->L061;L056->L016,L056->L183;L056->L147;L056->L058;L056->L061;L056->L016
