method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits
fragility_path_prob_alpha_a025_eps001,0.25,0.01,percent,2%,651,0.019993857493857493,502.0,493.0,0.2862029646522235,0.3000608642726719,0.7711213517665131,22061.449355337943,0.37758167962244227,21425.30284521636,0.38623238516604025,0.10962069676461597,0.03459717,0.9975689726491128,0.999726951122284,313.0,,,,,,,,,,,,,,,,0.9730089817728315,0.9759519696235656,502.0
fragility_path_prob_alpha_a025_eps001,0.25,0.01,fixed,1000,1000,0.030712530712530713,657.0,641.0,0.37457240592930446,0.3901399878271455,0.657,26925.696027175738,0.4608332556575407,26079.898591583064,0.4701404461204413,0.11120359569694599,0.029755248,0.9917653037905693,0.9978501796722412,416.0,,,,,,,,,,,,,,,,0.9664205979108811,0.9735494256019592,657.0
fragility_path_prob_alpha_a025_eps001,0.25,0.01,percent,5%,1628,0.05,985.0,959.0,0.5615735461801596,0.5836883749239197,0.605036855036855,36130.558563671526,0.6183744670822029,34958.207681984095,0.6301890821187205,0.11083079534341769,0.03140664,0.9688271936898736,0.9810527861118317,617.0,,,,,,,,,,,,,,,,0.9645979130956406,0.9732078909873962,985.0
fragility_path_prob_alpha_a025_eps001,0.25,0.01,fixed,2000,2000,0.06142506142506143,1156.0,1121.0,0.6590649942987458,0.682288496652465,0.578,41229.51051762728,0.705643023743142,39828.019834050196,0.7179768336567578,0.1118574185772025,0.029755248,0.9457169199883938,0.9661130011081696,723.0,,,,,,,,,,,,,,,,0.9648862108290196,0.9732078909873962,1156.0
fragility_path_prob_alpha_a025_eps001,0.25,0.01,percent,10%,3256,0.1,1463.0,1390.0,0.8340935005701254,0.8460133901399878,0.44932432432432434,49372.65559028361,0.8450129420299859,47203.68324754332,0.8509373846909936,0.11545450699194194,0.03140664,0.8425754368927614,0.8832069933414459,743.0,,,,,,,,,,,,,,,,0.9648342951033859,0.9732078909873962,1191.0
fragility_path_prob_alpha_a025_eps001,0.25,0.01,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.97121748952,0.9817329545410771,55011.96671497075,0.9916967461555339,0.1128817190606954,0.029649075,0.6798693669438363,0.7344274520874023,743.0,,,,,,,,,,,,,,,,0.9654337901473046,0.973318874835968,1191.0
fragility_path_prob_alpha_a025_eps001,0.25,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,55390.11202680743,0.9985135443490142,0.11236920568502459,0.029649075,0.3984811504598707,0.24626083672046656,743.0,,,,,,,,,,,,,,,,0.9658578112781048,0.9736560583114624,1191.0
fragility_path_prob_alpha_a05_eps0001,0.5,0.001,fixed,100,100,0.003071253071253071,94.0,92.0,0.053591790193842644,0.05599513085818624,0.94,4302.598854260727,0.07363897430158098,4139.880401466131,0.07462932465000875,0.0357159955551,0.008850796,0.9996325308084488,0.9998942613601683,76.0,,,,,,,,,,,,,,,,0.9930760967731476,0.9912589192390442,94.0
fragility_path_prob_alpha_a05_eps0001,0.5,0.001,percent,0.5%,163,0.005006142506142506,143.0,141.0,0.0815279361459521,0.08581862446743761,0.8773006134969326,6704.059904335579,0.11473997733317652,6541.341451540982,0.11792028935442794,0.06965449572214723,0.016857402,0.9993672517179711,0.9998693466186525,104.0,,,,,,,,,,,,,,,,0.9909060966749133,0.9894213676452636,143.0
fragility_path_prob_alpha_a05_eps0001,0.5,0.001,percent,1%,326,0.010012285012285013,277.0,272.0,0.15792474344355759,0.16555082166768106,0.8496932515337423,12588.553572488374,0.21545307950346335,12181.757440501884,0.21959966053920613,0.09174866253708588,0.024478028,0.9986671969934475,0.9998116493225098,185.0,,,,,,,,,,,,,,,,0.9856901285838495,0.9862961769104004,277.0
fragility_path_prob_alpha_a05_eps0001,0.5,0.001,fixed,500,500,0.015356265356265357,388.0,381.0,0.22120866590649943,0.23189287888009738,0.776,17044.12008232528,0.2917100950493013,16524.449931893636,0.29788506406933074,0.09380747900417001,0.0278123725,0.9973929355144501,0.9997133016586304,246.0,,,,,,,,,,,,,,,,0.9811621667146683,0.9827012419700624,388.0
fragility_path_prob_alpha_a05_eps0001,0.5,0.001,percent,2%,651,0.019993857493857493,473.0,462.0,0.26966932725199544,0.28119293974437004,0.7265745007680492,20498.50681800899,0.3508319199446975,19799.544910504694,0.356924964432592,0.10659506457230261,0.033637274,0.9960222593100939,0.9996503591537476,292.0,,,,,,,,,,,,,,,,0.9771435887033489,0.9808626174926758,473.0
fragility_path_prob_alpha_a05_eps0001,0.5,0.001,fixed,1000,1000,0.030712530712530713,659.0,644.0,0.3757126567844926,0.39196591600730374,0.659,26567.858200941744,0.4547088616847946,25742.837125246046,0.4640642634390854,0.110725314202206,0.032567922,0.9901751058697701,0.9973316192626953,412.0,,,,,,,,,,,,,,,,0.9707063555121421,0.975241243839264,659.0
fragility_path_prob_alpha_a05_eps0001,0.5,0.001,percent,5%,1628,0.05,984.0,958.0,0.5610034207525656,0.5830797321972002,0.6044226044226044,36104.84824244897,0.617934434964889,34932.49736076154,0.629725604017108,0.11133731818888451,0.032567922,0.9685887542418239,0.9810527861118317,618.0,,,,,,,,,,,,,,,,0.9652174384280563,0.973318874835968,984.0
fragility_path_prob_alpha_a05_eps0001,0.5,0.001,fixed,2000,2000,0.06142506142506143,1151.0,1116.0,0.6562143671607754,0.6792452830188679,0.5755,41210.2228204651,0.7053129148290247,39808.73213688802,0.7176291357346736,0.1115606334677175,0.029755248,0.9455454995930195,0.9661130011081696,717.0,,,,,,,,,,,,,,,,0.9654173956513404,0.973318874835968,1151.0
fragility_path_prob_alpha_a05_eps0001,0.5,0.001,percent,10%,3256,0.1,1462.0,1389.0,0.8335233751425314,0.8454047474132684,0.449017199017199,49351.00712886726,0.8446424286384507,47182.03478612698,0.850547129442402,0.11559244276651197,0.03140664,0.8425600510685538,0.8832069933414459,743.0,,,,,,,,,,,,,,,,0.964905086675938,0.9732078909873962,1191.0
fragility_path_prob_alpha_a05_eps0001,0.5,0.001,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.971217489525,0.9817329545410772,55011.96671497075,0.9916967461555339,0.11291877507015542,0.029649075,0.6798625515729189,0.7344274520874023,743.0,,,,,,,,,,,,,,,,0.9655165115118026,0.973318874835968,1191.0
fragility_path_prob_alpha_a05_eps0001,0.5,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196077,55390.11202680742,0.998513544349014,0.11277387626656762,0.029649075,0.3984797794662416,0.24626083672046656,743.0,,,,,,,,,,,,,,,,0.9659190774261951,0.9736560583114624,1191.0
fragility_path_prob_alpha_a05_eps001,0.5,0.01,fixed,100,100,0.003071253071253071,94.0,92.0,0.053591790193842644,0.05599513085818624,0.94,4302.598854260727,0.07363897430158098,4139.880401466131,0.07462932465000875,0.0357159955551,0.008850796,0.9996325308084488,0.9998942613601683,76.0,,,,,,,,,,,,,,,,0.9930760967731476,0.9912589192390442,94.0
fragility_path_prob_alpha_a05_eps001,0.5,0.01,percent,0.5%,163,0.005006142506142506,143.0,141.0,0.0815279361459521,0.08581862446743761,0.8773006134969326,6704.059904335578,0.11473997733317651,6541.341451540982,0.11792028935442794,0.06965449572214723,0.016857402,0.9993672517179711,0.9998693466186525,104.0,,,,,,,,,,,,,,,,0.9909060966749133,0.9894213676452636,143.0
fragility_path_prob_alpha_a05_eps001,0.5,0.01,percent,1%,326,0.010012285012285013,278.0,273.0,0.15849486887115166,0.1661594643944005,0.852760736196319,12669.912798885673,0.21684554256702185,12263.116666899183,0.22106631743053257,0.09178652162521472,0.024478028,0.9987101331810279,0.9998283684253693,186.0,,,,,,,,,,,,,,,,0.9856042545631619,0.9862961769104004,278.0
fragility_path_prob_alpha_a05_eps001,0.5,0.01,fixed,500,500,0.015356265356265357,390.0,383.0,0.22234891676168758,0.2331101643335362,0.78,17146.251604827445,0.2934580759361252,16626.581454395804,0.2997261816405327,0.09374773619666998,0.027472397,0.9975037443637848,0.9997236132621766,248.0,,,,,,,,,,,,,,,,0.9809420076608658,0.982397437095642,390.0
fragility_path_prob_alpha_a05_eps001,0.5,0.01,percent,2%,651,0.019993857493857493,473.0,462.0,0.26966932725199544,0.28119293974437004,0.7265745007680492,20498.506818008987,0.3508319199446974,19799.544910504697,0.35692496443259203,0.10659506457230261,0.033637274,0.9960222593100939,0.9996503591537476,292.0,,,,,,,,,,,,,,,,0.9771435887033489,0.9808626174926758,473.0
fragility_path_prob_alpha_a05_eps001,0.5,0.01,fixed,1000,1000,0.030712530712530713,659.0,644.0,0.3757126567844926,0.39196591600730374,0.659,26567.858200941748,0.45470886168479463,25742.837125246046,0.4640642634390854,0.110725314202206,0.032567922,0.9901751058697701,0.9973316192626953,412.0,,,,,,,,,,,,,,,,0.9707063555121421,0.975241243839264,659.0
fragility_path_prob_alpha_a05_eps001,0.5,0.01,percent,5%,1628,0.05,984.0,958.0,0.5610034207525656,0.5830797321972002,0.6044226044226044,36104.84824244897,0.617934434964889,34932.49736076154,0.629725604017108,0.11134565653900735,0.032567922,0.9686032795788908,0.9810527861118317,618.0,,,,,,,,,,,,,,,,0.9651855738874735,0.9732633829116821,984.0
fragility_path_prob_alpha_a05_eps001,0.5,0.01,fixed,2000,2000,0.06142506142506143,1152.0,1117.0,0.6567844925883695,0.6798539257455873,0.576,41253.81547170317,0.7060590030034032,39852.3247881261,0.718414977306437,0.1115234589422175,0.029755248,0.9455768592953682,0.9661130011081696,718.0,,,,,,,,,,,,,,,,0.9653484215736389,0.9732633829116821,1152.0
fragility_path_prob_alpha_a05_eps001,0.5,0.01,percent,10%,3256,0.1,1462.0,1389.0,0.8335233751425314,0.8454047474132684,0.449017199017199,49351.00712886726,0.8446424286384507,47182.03478612698,0.850547129442402,0.11559244276651197,0.03140664,0.8425600510685538,0.8832069933414459,743.0,,,,,,,,,,,,,,,,0.964905086675938,0.9732078909873962,1191.0
fragility_path_prob_alpha_a05_eps001,0.5,0.01,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.971217489525,0.9817329545410772,55011.96671497075,0.9916967461555339,0.11291877507015541,0.029649075,0.6798625515729189,0.7344274520874023,743.0,,,,,,,,,,,,,,,,0.9655165115118026,0.973318874835968,1191.0
fragility_path_prob_alpha_a05_eps001,0.5,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196077,55390.11202680743,0.9985135443490142,0.1127814340995676,0.029649075,0.3984798751953989,0.24626083672046656,743.0,,,,,,,,,,,,,,,,0.965915915542841,0.9736560583114624,1191.0
fragility_path_prob_alpha_a075_eps0001,0.75,0.001,fixed,100,100,0.003071253071253071,89.0,88.0,0.05074116305587229,0.05356055995130858,0.89,4016.9765828590985,0.06875054946437463,3935.6173564618002,0.07094708950760491,0.0338332689321,0.008174051,0.9993092519044876,0.9998692870140076,72.0,,,,,,,,,,,,,,,,0.9936519420146942,0.9917654991149902,89.0
fragility_path_prob_alpha_a075_eps0001,0.75,0.001,percent,0.5%,163,0.005006142506142506,139.0,137.0,0.07924743443557583,0.08338405356055995,0.852760736196319,6439.209929038817,0.11020707031923561,6276.49147624422,0.11314585800057315,0.06417101521539877,0.016857402,0.9991386770470742,0.9998549222946168,102.0,,,,,,,,,,,,,,,,0.9912539537698944,0.9898730516433716,139.0
fragility_path_prob_alpha_a075_eps0001,0.75,0.001,percent,1%,326,0.010012285012285013,262.0,258.0,0.14937286202964653,0.15702982349360925,0.803680981595092,11848.534950413861,0.20278766166194823,11523.098044824666,0.2077260552397957,0.09428963551693251,0.027037835,0.9980958718463687,0.9997512698173522,175.0,,,,,,,,,,,,,,,,0.9866205817716984,0.9869361221790314,262.0
fragility_path_prob_alpha_a075_eps0001,0.75,0.001,fixed,500,500,0.015356265356265357,381.0,373.0,0.21721778791334093,0.22702373706634205,0.762,16597.203183760586,0.2840611128589775,16046.018241281094,0.2892604105771837,0.09491306758236999,0.029649075,0.9967207524776459,0.9996796250343324,239.0,,,,,,,,,,,,,,,,0.9822298624515533,0.983966052532196,381.0
fragility_path_prob_alpha_a075_eps0001,0.75,0.001,percent,2%,651,0.019993857493857493,460.0,449.0,0.26225769669327254,0.2732805842970176,0.706605222734255,19568.578070211184,0.33491619052605287,18873.218503951684,0.3402261452826383,0.10470530440701843,0.029649075,0.994739163214893,0.999612271785736,287.0,,,,,,,,,,,,,,,,0.9792855849830053,0.9814558029174804,460.0
fragility_path_prob_alpha_a075_eps0001,0.75,0.001,fixed,1000,1000,0.030712530712530713,664.0,648.0,0.37856328392246297,0.3944004869141814,0.664,26505.299192801744,0.4536381643344729,25646.396545249747,0.462325736076935,0.11008345514543601,0.029755248,0.9885451763272285,0.9971122741699219,420.0,,,,,,,,,,,,,,,,0.973419726908207,0.9771440923213959,664.0
fragility_path_prob_alpha_a075_eps0001,0.75,0.001,percent,5%,1628,0.05,983.0,957.0,0.5604332953249715,0.5824710894704809,0.6038083538083538,36113.35771546222,0.6180800745854457,34941.00683377479,0.6298790036718133,0.11056985164465848,0.032567922,0.9681226417092785,0.9810527861118317,620.0,,,,,,,,,,,,,,,,0.9659859617160638,0.9735494256019592,983.0
fragility_path_prob_alpha_a075_eps0001,0.75,0.001,fixed,2000,2000,0.06142506142506143,1148.0,1113.0,0.6545039908779932,0.6774193548387096,0.574,41219.66925542332,0.7054745905521616,39818.178571846234,0.7177994259346107,0.1108913844123475,0.029755248,0.9452554533481597,0.9661130011081696,713.0,,,,,,,,,,,,,,,,0.9659644868075847,0.9735494256019592,1147.0
fragility_path_prob_alpha_a075_eps0001,0.75,0.001,percent,10%,3256,0.1,1461.0,1388.0,0.8329532497149373,0.844796104686549,0.4487100737100737,49329.35866745093,0.8442719152469158,47160.38632471064,0.8501568741938106,0.11547702200817661,0.03140664,0.8425404285275233,0.8832069933414459,743.0,,,,,,,,,,,,,,,,0.9649634294999027,0.9732078909873962,1191.0
fragility_path_prob_alpha_a075_eps0001,0.75,0.001,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630753,0.9818574180440958,55011.96671497075,0.9916967461555339,0.11273826542120939,0.029649075,0.67984189735353,0.7344274520874023,743.0,,,,,,,,,,,,,,,,0.9656338513731957,0.9735494256019592,1191.0
fragility_path_prob_alpha_a075_eps0001,0.75,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196077,55390.11202680742,0.998513544349014,0.1129993793068776,0.029649075,0.3984767198376358,0.24626083672046656,743.0,,,,,,,,,,,,,,,,0.9659935081541539,0.9736560583114624,1191.0
fragility_path_prob_alpha_a075_eps001,0.75,0.01,fixed,100,100,0.003071253071253071,89.0,88.0,0.05074116305587229,0.05356055995130858,0.89,4016.976582859098,0.06875054946437463,3935.6173564618002,0.07094708950760491,0.0338332689321,0.008174051,0.9993092519044876,0.9998692870140076,72.0,,,,,,,,,,,,,,,,0.9936519420146942,0.9917654991149902,89.0
fragility_path_prob_alpha_a075_eps001,0.75,0.01,percent,0.5%,163,0.005006142506142506,139.0,137.0,0.07924743443557583,0.08338405356055995,0.852760736196319,6439.209929038816,0.1102070703192356,6276.49147624422,0.11314585800057315,0.06417101521539877,0.016857402,0.9991386770470742,0.9998549222946168,102.0,,,,,,,,,,,,,,,,0.9912539537698944,0.9898730516433716,139.0
fragility_path_prob_alpha_a075_eps001,0.75,0.01,percent,1%,326,0.010012285012285013,262.0,258.0,0.14937286202964653,0.15702982349360925,0.803680981595092,11848.534950413861,0.20278766166194825,11523.098044824668,0.20772605523979573,0.09428963551693252,0.027037835,0.9980958718463687,0.9997512698173522,175.0,,,,,,,,,,,,,,,,0.9866205817716984,0.9869361221790314,262.0
fragility_path_prob_alpha_a075_eps001,0.75,0.01,fixed,500,500,0.015356265356265357,381.0,373.0,0.21721778791334093,0.22702373706634205,0.762,16597.417370473577,0.28406477866431706,16046.232427994084,0.28926427170557134,0.09591149853276999,0.029649075,0.9967566645145416,0.9996796250343324,238.0,,,,,,,,,,,,,,,,0.9821824923753738,0.983966052532196,381.0
fragility_path_prob_alpha_a075_eps001,0.75,0.01,percent,2%,651,0.019993857493857493,460.0,450.0,0.26225769669327254,0.2738892270237371,0.706605222734255,19618.422504560636,0.33576927796098804,18954.57773034898,0.3416928021739647,0.10484449408750998,0.029649075,0.9947607649086807,0.999620795249939,286.0,,,,,,,,,,,,,,,,0.9792577674678211,0.9814558029174804,460.0
fragility_path_prob_alpha_a075_eps001,0.75,0.01,fixed,1000,1000,0.030712530712530713,664.0,648.0,0.37856328392246297,0.3944004869141814,0.664,26505.299192801744,0.45363816433447296,25646.396545249747,0.462325736076935,0.11008345514543601,0.029755248,0.9885451763272285,0.9971122741699219,420.0,,,,,,,,,,,,,,,,0.973419726908207,0.9771440923213959,664.0
fragility_path_prob_alpha_a075_eps001,0.75,0.01,percent,5%,1628,0.05,983.0,957.0,0.5604332953249715,0.5824710894704809,0.6038083538083538,36113.35771546222,0.6180800745854458,34941.00683377479,0.6298790036718133,0.11056985164465848,0.032567922,0.9681226417092785,0.9810527861118317,620.0,,,,,,,,,,,,,,,,0.9659859617160638,0.9735494256019592,983.0
fragility_path_prob_alpha_a075_eps001,0.75,0.01,fixed,2000,2000,0.06142506142506143,1148.0,1113.0,0.6545039908779932,0.6774193548387096,0.574,41219.66925542332,0.7054745905521616,39818.17857184624,0.7177994259346109,0.1108913844123475,0.029755248,0.9452554533481597,0.9661130011081696,713.0,,,,,,,,,,,,,,,,0.9659644868075847,0.9735494256019592,1147.0
fragility_path_prob_alpha_a075_eps001,0.75,0.01,percent,10%,3256,0.1,1461.0,1388.0,0.8329532497149373,0.844796104686549,0.4487100737100737,49329.35866745093,0.8442719152469159,47160.38632471064,0.8501568741938106,0.11547702200817661,0.03140664,0.8425404285275233,0.8832069933414459,743.0,,,,,,,,,,,,,,,,0.9649634294999027,0.9732078909873962,1191.0
fragility_path_prob_alpha_a075_eps001,0.75,0.01,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630752,0.9818574180440958,55011.96671497075,0.9916967461555339,0.11273107432320939,0.029649075,0.6798467448204756,0.7344274520874023,743.0,,,,,,,,,,,,,,,,0.9656101285815238,0.9735494256019592,1191.0
fragility_path_prob_alpha_a075_eps001,0.75,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196077,55390.11202680742,0.998513544349014,0.1128996625902776,0.029649075,0.39847731317989527,0.24626083672046656,743.0,,,,,,,,,,,,,,,,0.9659813521623611,0.9736560583114624,1191.0
fragility_path_prob_alpha_a10_eps0001,1.0,0.001,fixed,100,100,0.003071253071253071,87.0,86.0,0.049600912200684154,0.05234327449786975,0.87,3964.689494706381,0.06785565601248576,3883.3302683090824,0.0700045139502601,0.0329537291821,0.008099804,0.9990882897377014,0.9998576641082764,70.0,,,,,,,,,,,,,,,,0.9938962262868881,0.9919010996818542,87.0
fragility_path_prob_alpha_a10_eps0001,1.0,0.001,percent,0.5%,163,0.005006142506142506,140.0,138.0,0.07981755986316989,0.08399269628727937,0.8588957055214724,6376.721733085162,0.10913758491939951,6214.003280290564,0.11201938781052438,0.05681717521521473,0.01593155,0.9989153793984396,0.9998549222946168,104.0,,,,,,,,,,,,,,,,0.9915187669677968,0.9904786348342896,140.0
fragility_path_prob_alpha_a10_eps0001,1.0,0.001,percent,1%,326,0.010012285012285013,256.0,252.0,0.1459521094640821,0.15337796713329277,0.7852760736196319,11474.580068396164,0.1963874242985272,11149.143162806971,0.20098479762166002,0.08732112578769939,0.02563944,0.9974498064971409,0.9997422099113464,176.0,,,,,,,,,,,,,,,,0.9873731779905915,0.9871750473976136,256.0
fragility_path_prob_alpha_a10_eps0001,1.0,0.001,fixed,500,500,0.015356265356265357,372.0,364.0,0.2120866590649943,0.2215459525258673,0.744,16075.182447834712,0.2751267285810496,15523.99750535522,0.27984998051701787,0.091529189093702,0.027155542499999998,0.995692654132843,0.9996513724327087,243.0,,,,,,,,,,,,,,,,0.983389010310173,0.9853785037994384,372.0
fragility_path_prob_alpha_a10_eps0001,1.0,0.001,percent,2%,651,0.019993857493857493,446.0,435.0,0.2542759407069555,0.2647595861229458,0.685099846390169,18634.943019871578,0.3189370277437892,17989.427887961523,0.32429411575347544,0.09885510393522119,0.027472397,0.9932643415924225,0.9994476437568665,283.0,,,,,,,,,,,,,,,,0.980945162417885,0.9827012419700624,446.0
fragility_path_prob_alpha_a10_eps0001,1.0,0.001,fixed,1000,1000,0.030712530712530713,673.0,656.0,0.38369441277080957,0.3992696287279367,0.673,26584.471379914623,0.4549931962232654,25694.053940314778,0.46318485249175284,0.11002654789613601,0.0297021615,0.9867566075325013,0.9961180090904236,427.0,,,,,,,,,,,,,,,,0.9755000146627426,0.979462057352066,673.0
fragility_path_prob_alpha_a10_eps0001,1.0,0.001,percent,5%,1628,0.05,980.0,953.0,0.5587229190421893,0.5800365185636032,0.601965601965602,36018.84241208014,0.6164624452798537,34802.89887915464,0.627389341560211,0.11043819805757617,0.031987281,0.9670971042913652,0.9809642136096954,617.0,,,,,,,,,,,,,,,,0.9671547335620594,0.9737476110458374,980.0
fragility_path_prob_alpha_a10_eps0001,1.0,0.001,fixed,2000,2000,0.06142506142506143,1148.0,1113.0,0.6545039908779932,0.6774193548387096,0.574,41241.22700854132,0.7058435514712776,39839.73632496425,0.7181880459912674,0.11077898495599751,0.029755248,0.9448106451630592,0.9661130011081696,710.0,,,,,,,,,,,,,,,,0.9665382976830006,0.9737476110458374,1144.0
fragility_path_prob_alpha_a10_eps0001,1.0,0.001,percent,10%,3256,0.1,1456.0,1383.0,0.830102622576967,0.8417528910529519,0.44717444717444715,49235.49263296757,0.8426653981777574,47066.52029022729,0.8484647579774615,0.11527365949441738,0.03140664,0.8424757263218156,0.8832069933414459,743.0,,,,,,,,,,,,,,,,0.9650967736025993,0.9732078909873962,1191.0
fragility_path_prob_alpha_a10_eps0001,1.0,0.001,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630752,0.9818574180440957,55011.96671497075,0.9916967461555342,0.1127690375637174,0.029649075,0.6798185818403959,0.7344274520874023,743.0,,,,,,,,,,,,,,,,0.9657319321632385,0.9735494256019592,1191.0
fragility_path_prob_alpha_a10_eps0001,1.0,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,55390.11202680742,0.9985135443490142,0.11305060553519759,0.029649075,0.39847225113101303,0.24626083672046656,743.0,,,,,,,,,,,,,,,,0.9660721257150173,0.9736560583114624,1191.0
fragility_path_prob_alpha_a10_eps001,1.0,0.01,fixed,100,100,0.003071253071253071,87.0,86.0,0.049600912200684154,0.05234327449786975,0.87,3914.8450603569336,0.0670025685775507,3833.485833959635,0.06910597193640299,0.0331311268621,0.008099804,0.9991020345687867,0.9998576641082764,70.0,,,,,,,,,,,,,,,,0.9938824832439422,0.9919010996818542,87.0
fragility_path_prob_alpha_a10_eps001,1.0,0.01,percent,0.5%,163,0.005006142506142506,139.0,137.0,0.07924743443557583,0.08338405356055995,0.852760736196319,6365.122891459522,0.10893907075869574,6202.404438664926,0.11181029633123014,0.05740674106797547,0.01593155,0.99896936804239,0.9998549222946168,103.0,,,,,,,,,,,,,,,,0.9914643925391823,0.9898765683174132,139.0
fragility_path_prob_alpha_a10_eps001,1.0,0.01,percent,1%,326,0.010012285012285013,256.0,252.0,0.1459521094640821,0.15337796713329277,0.7852760736196319,11451.75971326296,0.1959968539474142,11126.322807673767,0.2005734167297721,0.08724761104843558,0.02563944,0.9974960209401839,0.9997422099113464,176.0,,,,,,,,,,,,,,,,0.9873273103880736,0.9871750473976136,256.0
fragility_path_prob_alpha_a10_eps001,1.0,0.01,fixed,500,500,0.015356265356265357,372.0,364.0,0.2120866590649943,0.2215459525258673,0.744,16051.154031317858,0.2747154822607843,15499.969088838363,0.2794168219899196,0.091526157007536,0.027155542499999998,0.9957227799892425,0.9996513724327087,243.0,,,,,,,,,,,,,,,,0.9833593100309372,0.9853785037994384,372.0
fragility_path_prob_alpha_a10_eps001,1.0,0.01,percent,2%,651,0.019993857493857493,447.0,436.0,0.2548460661345496,0.26536822884966527,0.6866359447004609,18716.302246268875,0.3203294908073476,18070.78711435882,0.32576077264480185,0.0986884676587235,0.027472397,0.9933240795465109,0.9994558691978456,284.0,,,,,,,,,,,,,,,,0.9808857622234503,0.9827012419700624,447.0
fragility_path_prob_alpha_a10_eps001,1.0,0.01,fixed,1000,1000,0.030712530712530713,672.0,655.0,0.3831242873432155,0.3986609860012173,0.672,26577.19919109662,0.4548687327202468,25686.781751496772,0.4630537572697694,0.11009868676813599,0.0297021615,0.9868097712993622,0.9961180090904236,426.0,,,,,,,,,,,,,,,,0.9754465135335922,0.9793518781661988,672.0
fragility_path_prob_alpha_a10_eps001,1.0,0.01,percent,5%,1628,0.05,980.0,953.0,0.5587229190421893,0.5800365185636032,0.601965601965602,36018.84241208015,0.6164624452798538,34802.89887915464,0.627389341560211,0.11050448612597913,0.032567922,0.9671677245188697,0.9809642136096954,617.0,,,,,,,,,,,,,,,,0.9670805839926956,0.9737476110458374,980.0
fragility_path_prob_alpha_a10_eps001,1.0,0.01,fixed,2000,2000,0.06142506142506143,1148.0,1113.0,0.6545039908779932,0.6774193548387096,0.574,41241.22700854132,0.7058435514712776,39839.73632496425,0.7181880459912674,0.11077898495599749,0.029755248,0.9448106451630592,0.9661130011081696,710.0,,,,,,,,,,,,,,,,0.9665382976830006,0.9737476110458374,1144.0
fragility_path_prob_alpha_a10_eps001,1.0,0.01,percent,10%,3256,0.1,1457.0,1384.0,0.830672748004561,0.8423615337796714,0.4474815724815725,49257.141094383915,0.8430359115692925,47088.16875164362,0.8488550132260528,0.11528333422875398,0.03140664,0.842483799163188,0.8832069933414459,743.0,,,,,,,,,,,,,,,,0.9650809404048931,0.9732078909873962,1191.0
fragility_path_prob_alpha_a10_eps001,1.0,0.01,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630752,0.9818574180440957,55011.96671497075,0.9916967461555342,0.11278634959491741,0.029649075,0.6798220685303211,0.7344274520874023,743.0,,,,,,,,,,,,,,,,0.9657186345338822,0.9735494256019592,1191.0
