first_line,q_fragile,p_first,fragility_label,first_step_critical,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,max_total_load_shed_mw,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,representative_critical_paths,mean_rank_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict
L124,0.987564980983734,0.002207962,1,False,185,9,9,81.35922639729833,0.8182190159956614,0.9999432563781738,L124->L183;L124->L147;L124->L051;L124->L061;L124->L016,15802.335135135136,23720.410810810812,15907.32972972973,7918.075675675676
L125,0.9812988638877868,0.013383055,1,False,185,11,11,111.76063839397672,0.8117415742440657,1.0,L125->L121;L125->L183;L125->L147;L125->L122;L125->L051,15829.454054054055,18345.32972972973,15906.28108108108,2515.875675675674
L126,0.9208381175994872,0.04299928,1,False,185,9,9,81.35922639729833,0.7629714177714454,0.9999982118606568,L126->L183;L126->L147;L126->L051;L126->L061;L126->L016,16732.048648648648,15166.497297297297,16527.172972972974,-1565.5513513513506
L127,0.9788682460784912,0.007957676,1,False,185,9,9,81.35922639729833,0.7567340996530321,0.9999871253967284,L127->L183;L127->L147;L127->L051;L127->L061;L127->L016,15628.264864864865,19906.762162162162,15689.513513513513,4278.497297297297
L128,0.9694321751594543,0.00074385025,1,False,185,9,9,81.35922639729833,0.8096599611971114,0.999921441078186,L128->L183;L128->L147;L128->L051;L128->L061;L128->L016,15960.827027027028,26496.794594594594,15986.502702702703,10535.967567567566
L129,0.960310697555542,0.04022594,1,False,185,10,10,81.35922639729833,0.8379982382059097,0.999925136566162,L129->L183;L129->L149;L129->L147;L129->L051;L129->L061,16034.81081081081,14928.464864864865,16012.064864864866,-1106.3459459459445
L130,0.9568615555763244,0.057747267,1,False,185,10,10,81.35922639729833,0.818931981921196,1.0,L130->L183;L130->L147;L130->L051;L130->L061;L130->L016,17348.616216216215,14904.762162162162,17312.632432432434,-2443.8540540540525
L131,0.9827012419700624,0.101857536,1,False,185,9,9,81.35922639729833,0.8103032377031114,0.9999196529388428,L131->L183;L131->L147;L131->L051;L131->L061;L131->L016,16717.43783783784,12630.32972972973,16801.891891891893,-4087.1081081081084
L132,0.9759519696235656,0.11417961,1,False,185,10,10,81.35922639729833,0.8210332483053208,1.0,L132->L183;L132->L147;L132->L051;L132->L061;L132->L016,17195.464864864865,12705.924324324324,17244.356756756755,-4489.540540540542
L133,0.9815696477890016,0.4987751,1,False,185,11,2,81.35922639729833,0.6099786469712853,1.0,L133->L183;L133->L147;L133->L061;L133->L016;L133->L047,14536.972972972973,6548.654054054054,14607.297297297297,-7988.31891891892
L134,0.8918166756629944,0.03140664,1,False,185,12,8,81.35922639729833,0.6829403488663957,1.0,L134->L183;L134->L147;L134->L061;L134->L016;L134->L047,15293.432432432432,14846.724324324325,14973.475675675676,-446.7081081081069
L135,0.9591994881629944,0.024439627,1,False,185,11,11,81.35922639729833,0.8185395923527804,0.9999337196350098,L135->L183;L135->L137;L135->L147;L135->L051;L135->L136,16680.632432432434,17125.17837837838,16656.686486486487,444.5459459459453
L136,0.973318874835968,0.006253417,1,False,185,11,11,81.35922639729833,0.7179507301612333,0.9999196529388428,L136->L183;L136->L137;L136->L147;L136->L051;L136->L135,16467.016216216216,21266.432432432433,16509.994594594595,4799.416216216217
L137,0.9182226061820984,0.005739973,1,False,185,10,10,81.35922639729833,0.7465664237737656,0.9998838901519777,L137->L183;L137->L135;L137->L147;L137->L051;L137->L061,16855.1027027027,21588.075675675675,16656.983783783784,4732.972972972973
L138,0.9377426505088806,0.048347544,1,False,185,10,10,81.35922639729833,0.8269167304039001,0.9999997615814208,L138->L183;L138->L139;L138->L147;L138->L051;L138->L061,17084.367567567566,15173.994594594595,16961.43783783784,-1910.3729729729712
L139,0.9343866109848022,0.6807031,1,False,185,10,10,81.35922639729833,0.7662051022052765,1.0,L139->L183;L139->L138;L139->L147;L139->L051;L139->L061,16764.875675675677,7197.540540540541,16630.032432432432,-9567.335135135138
L140,0.9038698077201844,0.00086999557,1,False,185,9,9,81.35922639729833,0.7843215399318271,1.0,L140->L183;L140->L147;L140->L051;L140->L061;L140->L016,16844.221621621622,26398.794594594594,16584.097297297296,9554.572972972972
L141,0.95193213224411,0.014080564,1,False,185,9,9,81.35922639729833,0.7591396934456296,0.9999467134475708,L141->L183;L141->L147;L141->L051;L141->L061;L141->L016,16165.27027027027,18389.0,16107.902702702702,2223.72972972973
L142,0.9539642930030824,0.004392685,1,False,185,9,9,81.35922639729833,0.8098762962553236,0.9999277591705322,L142->L183;L142->L147;L142->L051;L142->L061;L142->L016,16923.65945945946,22416.967567567568,16877.36216216216,5493.308108108107
L143,0.9379868507385254,0.01467191,1,False,185,9,9,81.35922639729833,0.7817992468674978,1.0,L143->L183;L143->L147;L143->L051;L143->L061;L143->L016,16610.545945945945,18558.962162162163,16493.94054054054,1948.4162162162174
L144,0.9301964044570924,0.0033844428,1,False,185,10,10,81.35922639729833,0.8578821152448655,0.9999101161956788,L144->L183;L144->L147;L144->L051;L144->L061;L144->L016,16631.783783783783,22971.1027027027,16481.38918918919,6339.318918918918
L145,0.9703162312507628,0.0031520803,1,False,185,10,10,81.35922639729833,0.8829867243766785,0.9999899864196776,L145->L183;L145->L147;L145->L051;L145->L061;L145->L016,15285.432432432432,22206.762162162162,15310.935135135134,6921.32972972973
L146,0.9489009380340576,0.025508055,1,False,185,10,10,81.35922639729833,0.8315193563699722,0.999914288520813,L146->L183;L146->L147;L146->L051;L146->L061;L146->L016,16551.194594594595,16862.156756756758,16484.854054054053,310.9621621621627
L148,0.9919010996818542,0.0023030667,1,False,185,9,9,81.35922639729833,0.8751718766159482,0.999935746192932,L148->L183;L148->L147;L148->L051;L148->L061;L148->L016,14796.98918918919,23017.232432432433,14930.113513513514,8220.243243243243
L149,0.9776676297187804,0.18479295,1,False,185,10,10,81.35922639729833,0.7832733571529389,0.9999195337295532,L149->L183;L149->L129;L149->L147;L149->L051;L149->L061,15924.783783783783,10116.183783783783,15979.31891891892,-5808.6
L150,0.9850299954414368,0.069468915,1,False,185,10,10,81.35922639729833,0.8859757870435715,0.9999372959136964,L150->L183;L150->L147;L150->L051;L150->L061;L150->L016,15541.345945945946,12869.978378378379,15632.783783783783,-2671.3675675675677
L151,0.982397437095642,0.0050427,1,False,185,10,10,81.35922639729833,0.8289345592260361,0.9999572038650512,L151->L183;L151->L147;L151->L051;L151->L061;L151->L016,15588.291891891891,21305.65945945946,15669.924324324324,5717.3675675675695
L152,0.981101393699646,0.002143442,1,False,185,10,10,81.35922639729833,0.740719448029995,0.9999808073043824,L152->L183;L152->L147;L152->L051;L152->L061;L152->L016,14904.486486486487,23379.064864864864,14978.578378378379,8474.578378378377
L153,0.9813892245292664,0.0015243894,1,False,185,9,9,81.35922639729833,0.7677836649947696,0.9999958276748656,L153->L183;L153->L147;L153->L051;L153->L061;L153->L016,15396.67027027027,24508.74054054054,15469.31891891892,9112.070270270271
L154,0.9858506321907043,0.0025999483,1,False,185,9,9,81.35922639729833,0.8812191055880653,0.9999374151229858,L154->L183;L154->L147;L154->L051;L154->L061;L154->L016,14926.713513513514,22707.43783783784,15024.086486486487,7780.724324324325
L155,0.9904786348342896,0.067005195,1,False,185,11,11,81.35922639729833,0.8124737556685101,0.9999837875366212,L155->L183;L155->L147;L155->L051;L155->L061;L155->L016,15187.502702702703,12749.108108108108,15307.081081081082,-2438.3945945945943
L156,0.971524715423584,0.018551538,1,False,185,9,9,81.35922639729833,0.8267525633176168,1.0,L156->L183;L156->L147;L156->L051;L156->L061;L156->L016,16430.47027027027,17810.64864864865,16459.778378378378,1380.1783783783794
L157,0.9706109762191772,0.012492923,1,False,185,10,10,81.35922639729833,0.8065862774848938,0.9999027252197266,L157->L183;L157->L147;L157->L051;L157->L061;L157->L016,16482.6,19123.935135135136,16512.194594594595,2641.3351351351375
L158,0.9821053743362428,0.015514075,1,False,185,10,10,81.35922639729833,0.7478718012571335,1.0,L158->L183;L158->L147;L158->L051;L158->L061;L158->L016,15809.497297297297,17929.87027027027,15888.032432432432,2120.372972972971
L159,0.9812962412834167,0.023316616,1,False,185,9,9,81.35922639729833,0.8332685199048784,0.9999879598617554,L159->L183;L159->L147;L159->L051;L159->L061;L159->L016,15546.908108108108,16400.08108108108,15620.713513513514,853.1729729729723
L160,0.9827882647514344,0.32952484,1,False,185,12,12,81.35922639729833,0.8219913244247437,0.9999616146087646,L160->L183;L160->L147;L160->L051;L160->L061;L160->L016,15734.0,8543.659459459459,15812.405405405405,-7190.340540540541
L161,0.9356997609138488,0.007952171,1,False,185,12,12,81.35922639729833,0.7755522076040506,0.999924898147583,L161->L183;L161->L147;L161->L051;L161->L061;L161->L016,16048.01081081081,20043.475675675676,15917.52972972973,3995.4648648648654
L162,0.8712590932846069,0.01938255,1,False,185,11,11,81.35922639729833,0.8962124450640245,0.999924898147583,L162->L183;L162->L147;L162->L051;L162->L061;L162->L016,16882.605405405404,17721.221621621622,16455.956756756757,838.6162162162182
L163,0.9898730516433716,0.05533804,1,False,185,9,9,81.35922639729833,0.8681559132205116,1.0,L163->L183;L163->L147;L163->L051;L163->L061;L163->L016,15235.075675675676,13407.918918918918,15344.232432432433,-1827.156756756758
L164,0.987382709980011,0.04159362,1,False,185,10,10,81.35922639729833,0.8935455173254013,0.9999887943267822,L164->L183;L164->L147;L164->L051;L164->L061;L164->L016,14672.908108108108,13800.221621621622,14776.14054054054,-872.6864864864856
L165,0.9760920405387878,0.027037835,1,False,185,10,10,81.35922639729833,0.8967365980148315,0.9999860525131226,L165->L183;L165->L147;L165->L051;L165->L061;L165->L016,15474.156756756756,15857.58918918919,15524.502702702703,383.4324324324334
L166,0.9916298985481262,0.03871215,1,False,185,9,9,81.35922639729833,0.8770134316550361,1.0,L166->L183;L166->L147;L166->L051;L166->L061;L166->L016,15573.918918918918,14846.913513513513,15693.47027027027,-727.0054054054053
L167,0.9885022640228271,0.03459717,1,False,185,9,9,81.35922639729833,0.8489075733555688,0.9999338388442992,L167->L183;L167->L147;L167->L051;L167->L061;L167->L016,14466.367567567568,14228.702702702703,14575.659459459459,-237.66486486486428
L168,0.9881287217140198,0.036538277,1,False,185,10,10,81.35922639729833,0.8999259352684021,0.9999536275863647,L168->L183;L168->L147;L168->L051;L168->L061;L168->L016,15343.962162162163,14788.708108108109,15450.27027027027,-555.254054054054
L169,0.9898765683174132,0.016857402,1,False,185,10,10,81.35922639729833,0.9054117202758789,0.999925971031189,L169->L183;L169->L147;L169->L051;L169->L061;L169->L016,15375.983783783784,17380.497297297297,15494.664864864864,2004.5135135135133
L170,0.9862961769104004,0.01593155,1,False,185,9,9,81.35922639729833,0.8237282335758209,1.0,L170->L183;L170->L147;L170->L051;L170->L061;L170->L016,16477.572972972972,18396.967567567568,16575.54054054054,1919.3945945945961
L171,0.9892356991767884,0.10798508,1,False,185,11,11,81.35922639729833,0.8439011329954321,0.9999164342880248,L171->L183;L171->L147;L171->L051;L171->L061;L171->L016,16222.237837837838,12193.18918918919,16338.016216216216,-4029.048648648648
L172,0.9586204886436462,0.032567922,1,False,185,9,9,81.35922639729833,0.7824807365735372,0.9999136924743652,L172->L183;L172->L147;L172->L051;L172->L061;L172->L016,16274.756756756757,15859.28108108108,16248.962162162163,-415.47567567567603
L173,0.962816596031189,0.06611314,1,False,185,11,11,81.35922639729833,0.8194110799919475,0.9999161958694458,L173->L183;L173->L147;L173->L051;L173->L061;L173->L016,16533.70810810811,13855.713513513514,16522.756756756757,-2677.9945945945947
L174,0.9887614846229552,0.046385992,1,False,185,9,9,81.35922639729833,0.8075654771592882,0.9999786615371704,L174->L183;L174->L147;L174->L051;L174->L061;L174->L016,16486.967567567568,15043.648648648648,16594.594594594593,-1443.3189189189197
L175,0.9856926202774048,0.14476742,1,False,185,11,11,81.35922639729833,0.7936984869566831,0.9999786615371704,L175->L183;L175->L147;L175->L051;L175->L061;L175->L016,16619.686486486487,11586.194594594595,16713.313513513513,-5033.491891891892
L176,0.9697939157485962,0.050783757,1,False,185,11,4,81.35922639729833,0.6973385594107888,0.9995379447937012,L176->L183;L176->L147;L176->L061;L176->L016;L176->L047,15011.945945945947,13400.508108108108,15037.232432432433,-1611.4378378378387
L177,0.9665722250938416,0.028152348,1,False,185,11,2,81.35922639729833,0.6634301607581702,1.0,L177->L183;L177->L147;L177->L061;L177->L016;L177->L047,14735.437837837839,15025.437837837839,14740.778378378378,290.0
L178,0.9760248064994812,0.018397354,1,False,185,9,9,81.35922639729833,0.8085476524300046,0.9999651908874512,L178->L183;L178->L147;L178->L051;L178->L061;L178->L016,16680.324324324323,18080.594594594593,16734.28108108108,1400.27027027027
L179,0.9758284687995912,0.04603438,1,False,185,9,9,81.35922639729833,0.8232075273990631,1.0,L179->L183;L179->L147;L179->L051;L179->L061;L179->L016,16634.62162162162,15139.502702702703,16684.35135135135,-1495.1189189189172
L182,0.9372819662094116,0.022734936,1,False,185,9,9,81.35922639729833,0.8654138975673251,0.9999905824661256,L182->L183;L182->L147;L182->L051;L182->L061;L182->L016,17232.772972972973,17763.864864864863,17108.297297297297,531.0918918918906
L185,0.9417957663536072,0.8610104,1,False,185,11,11,81.35922639729833,0.7084336776672651,1.0,L185->L183;L185->L147;L185->L051;L185->L186;L185->L061,16782.724324324325,6610.264864864865,16675.545945945945,-10172.45945945946
L186,0.8474620580673218,0.026288735,1,False,185,10,10,81.35922639729833,0.8322420746088028,1.0,L186->L183;L186->L147;L186->L051;L186->L185;L186->L061,17569.681081081082,17234.762162162162,17035.4,-334.9189189189201
